,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
273,12.2965,12.0549,12.24543587474468,12.12071888632568,286.0,285.906,285.97128909149677,285.889639716596,13.61519,13.325508,13.39591,13.385607,302.8719,304.79047,309.96472,313.10098
274,11.8985,12.194000000000003,12.002580762423403,12.054053220427974,285.997,285.906,285.98928672744904,285.9218478016172,13.4388895,13.539863,13.677465,13.415565,309.76257,313.06992,309.40323,309.62753
275,12.0549,12.194000000000003,12.039204228727021,12.05430725429958,285.86,285.86,285.8987860182348,285.903293461132,13.707728,13.689583,13.63084,13.2172575,316.30234,315.39795,308.7472,308.31778
276,12.194000000000003,12.194000000000003,12.147561268618105,12.096215078009708,285.81399999999996,285.86,285.8394358054705,285.87650542279243,13.5252,13.438132,13.544447,13.4639635,306.847,318.27533,305.9191,314.82193
277,12.562900000000003,12.194000000000003,12.438298380585433,12.236220554606795,285.854,285.86,285.84963074164114,285.8697537959547,13.319027,13.498426,13.31057,13.503791,312.94537,316.05905,315.0322,314.49896
278,12.6384,12.5629,12.57836951417563,12.356874388224757,285.99,285.99,285.9478892224923,285.90582765716823,13.789733,13.467714,13.556815,13.52696,312.8604,314.79245,312.27682,314.4905
279,11.9024,12.6384,12.10519085425269,12.22053207175733,286.0,285.99,285.98436676674777,285.9340793600178,13.732357,13.590154,13.534637,13.774973,309.6556,317.35498,309.0921,310.6278
280,13.0931,13.0931,12.796727256275808,12.482302450230131,286.0,285.99,285.9953100300243,285.9538555520124,13.380032,13.779229,13.618986,13.671554,311.06256,324.10757,314.81848,314.783
281,13.3538,13.2101,13.186678176882742,12.743751715161093,285.84499999999997,285.917,285.89009300900733,285.92119888640866,13.462271,13.704274,13.593172,13.434162,313.11493,310.70972,308.43808,317.71643
282,13.2101,13.3538,13.203073453064825,12.883656200612764,285.9169999999999,285.917,285.90892790270215,285.91993922048607,13.415422,13.46339,13.707044,13.626649,313.81827,308.7344,311.4903,312.03607
283,13.3764,13.3538,13.324402035919448,13.031479340428936,285.893,285.917,285.89777837081067,285.91185745434024,13.672765,13.498686,13.895048,13.377915,310.8055,309.80612,315.1942,318.34058
284,13.5717,13.2101,13.497510610775834,13.193545538300253,286.0,285.9460000000001,285.9693335112432,285.93830021803814,13.480282,13.469123,13.441015,13.610789,310.7947,313.4319,306.0754,308.76666
285,12.592299999999998,12.5923,12.86386318323275,13.013171876810176,285.972,285.9460000000001,285.97120005337297,285.9484101526267,13.471244,13.402067,13.935921,13.572223,305.94302,312.76727,311.1728,315.79584
286,12.3591,12.359099999999998,12.510528954969827,12.816950313767125,285.94599999999997,285.9460000000001,285.95356001601186,285.9476871068387,13.419084,13.442782,13.641992,13.467501,312.97952,307.23807,307.15802,310.00928
287,11.7641,12.2712,11.98802868649095,12.501095219636987,285.899,285.89899999999994,285.91536800480355,285.93308097478706,13.522116,13.415015,13.496331,13.555246,307.0496,307.11038,306.01947,307.79846
288,11.6988,11.974799999999998,11.785568605947285,12.26040665374589,285.891,285.891,285.8983104014411,285.92045668235096,11.122227,11.036932,11.239514,10.987306,260.43042,252.29024,254.62228,246.59387
289,12.2712,11.7641,12.125510581784186,12.263644657622123,285.16999999999996,285.17,285.3884931204324,285.69531967764567,11.467168,11.197698,11.128428,11.14625,254.73318,254.95177,256.25888,259.90753
290,11.974799999999998,11.698800000000002,12.020013174535254,12.176991260335488,283.56399999999996,283.564,284.11134793612973,285.0559237743519,11.403011,11.195516,11.281491,11.121101,255.23344,257.32816,254.26154,255.61836
291,11.3774,11.3774,11.570183952360576,11.937113882234842,283.37399999999997,283.41100000000006,283.59520438083894,284.5513466420464,11.305153,11.256868,11.313312,11.019374,263.36517,258.49808,262.31216,253.87572
292,11.1123,11.1123,11.249665185708173,11.689669717564389,283.41099999999994,283.3740000000001,283.4662613142517,284.20924264943244,11.314729,11.194463,11.233817,11.258015,257.37354,259.2985,255.6058,258.64966
293,10.5041,10.5041,10.727769555712452,11.333998802295072,278.019,278.019,279.65317839427547,282.3521698546027,11.465921,11.248648,11.264767,11.238478,263.09573,261.96945,263.49112,262.1815
294,9.98316,9.98316,10.206542866713736,10.92874716160655,277.18,277.18000000000006,277.92195351828263,280.8005188982219,11.500182,11.37735,11.241836,11.277426,260.3629,266.25223,264.0222,257.55432
295,8.51524,9.20533,9.022630860014122,10.204695013124585,275.59899999999993,277.18000000000006,276.29588605548474,279.2400632287554,11.3919,11.435412,11.4057865,11.402947,265.1944,265.57672,262.3017,262.45584
296,9.20533,9.20533,9.150520258004237,9.90488550918721,270.108,277.18000000000006,271.9643658166455,276.5004442601288,11.21923,11.354634,11.418419,11.215537,261.36157,270.05527,264.52325,264.15347
297,8.97093,9.20533,9.02480707740127,9.624698856431047,280.211,279.048,277.73700974499366,277.61361098209017,11.327356,11.427439,11.398289,11.427408,267.14304,260.78012,265.79105,265.58148
298,10.3597,10.3597,9.959232123220382,9.845199199501735,284.40799999999996,279.048,282.4067029234981,279.6519276874631,11.346421,11.297769,11.424718,11.615876,266.17084,264.98923,265.13126,264.4651
299,10.8571,10.3597,10.587739636966116,10.148769439651215,279.04799999999994,279.048,280.0556108770494,279.47074938122415,11.550975,11.394522,11.443034,11.352596,265.1125,265.8922,267.62665,265.32095
300,10.8928,10.3597,10.801281891089834,10.37197860775585,242.66499999999996,242.66500000000002,253.88218326311477,268.42902456685687,11.433572,11.366724,11.3427925,11.492443,269.27155,263.30887,263.5015,265.12192
301,9.24439,9.55713,9.71145756732695,10.033702025429095,212.92,242.66500000000002,225.20865497893442,251.7763171967998,11.468863,11.238043,11.523868,11.402246,268.48618,269.70065,263.48746,267.37906
302,9.45763,9.55713,9.533778270198084,9.860880417800367,217.34700000000004,242.66500000000002,219.70549649368033,241.44752203775985,11.61029,11.502074,11.546478,11.207474,266.821,267.57812,266.31128,269.55502
303,9.55713,9.55713,9.550124481059427,9.769755292460259,271.85799999999995,271.858,256.21224894810405,250.5706654264319,11.349636,11.5126705,11.458908,11.434204,268.386,268.15802,262.77606,265.32126
304,9.99519,9.82234,9.861670344317828,9.83738570472218,276.106,276.106,270.1378746844312,258.23126579850236,10.755349,10.648399,10.811929,10.601765,258.8583,251.31187,253.2483,244.99594
305,9.82234,9.99519,9.83413910329535,9.832871993305528,285.247,283.37,280.7142624053294,266.3359860589517,11.089406,10.878709,10.804211,10.767878,254.09485,253.31636,253.43973,257.9138
306,10.61,10.2023,10.377241730988604,10.066010395313867,283.36999999999995,283.37,282.5732787215988,271.4461902412662,11.099697,10.90974,10.840495,10.724427,253.77104,256.6434,253.8973,253.51524
307,10.2647,10.2195,10.298462519296582,10.125617276719707,284.727,283.37,284.0808836164796,275.43043316888634,11.010147,10.950137,10.9965,10.687207,262.29565,260.4787,260.98108,253.67226
308,10.2023,10.2195,10.231148755788974,10.148622093703795,281.934,283.37,282.57806508494394,277.3815032182205,11.043979,10.97195,10.892731,10.908839,255.71483,259.85324,253.06989,257.32736
309,10.2195,10.2195,10.222994626736693,10.169885465592657,282.62,284.727,282.6074195254832,278.95305225275433,11.089566,10.970083,10.944576,10.981885,263.03897,264.67697,264.77405,263.5626
310,10.208,10.2195,10.21249838802101,10.18131982591486,285.772,282.794,284.82262585764494,280.9987365769281,11.280988,11.141749,11.018649,10.9953,263.61676,267.7785,264.17413,258.29422
311,11.7581,11.0273,11.294419516406302,10.654353878140402,285.339,282.794,285.18408775729347,282.3008156038497,11.128599,11.16189,11.098169,11.103071,265.70395,267.13815,262.4967,262.91733
312,11.6957,11.0273,11.575315854921891,10.96675771469828,282.794,282.794,283.51102632718806,282.4487709226948,10.964938,11.141986,11.088611,11.000114,263.12625,270.26157,266.54666,266.4362
313,11.0273,11.0273,11.191704756476568,10.984920400288795,278.283,278.283,279.8514078981564,281.19903964588633,11.035481,11.195172,11.170457,11.085177,269.466,262.60107,269.08148,267.25537
314,10.4341,10.4341,10.661381426942972,10.819674280202156,276.60999999999996,276.61000000000007,277.582422369447,279.82232775212043,11.171147,11.155377,11.289472,11.370194,269.1763,267.91812,268.55573,265.9388
315,8.92802,9.94242,9.448028428082893,10.252177996141508,272.199,274.792,273.8140267108341,277.5353294264843,11.386552,11.252123,11.305584,11.088936,267.6692,269.41013,269.18033,268.87964
316,9.26584,9.26584,9.320496528424869,9.956276597299057,274.7919999999999,274.072,274.4986080132502,276.712330598539,11.264928,11.248443,11.16277,11.3356695,273.27438,265.27026,267.10928,265.84274
317,9.94242,8.93151,9.755842958527461,9.952119618109341,273.7169999999999,274.072,273.95148240397504,275.8137314189772,11.33133,11.168414,11.375851,11.252847,272.375,271.88684,267.64566,270.91644
318,8.93151,9.26584,9.178809887558238,9.645936732676539,274.072,274.792,274.03584472119263,275.2912119932841,11.397055,11.398107,11.368089,11.054584,270.45612,269.38254,270.66266,272.68518
319,8.09754,9.68027,8.421920966267473,9.181417712873577,277.924,277.924,276.7575534163577,276.08104839529886,11.167326,11.348827,11.326449,11.259922,274.92184,269.71255,265.6362,269.17596
320,9.68027,9.68027,9.302765289880243,9.331073399011505,278.0179999999999,277.924,277.6398660249074,276.66213387670916,11.01225,10.7406845,11.0316515,10.836942,252.50577,245.09897,248.90916,240.32123
321,9.96999,9.68027,9.769822586964073,9.522748379308053,281.64200000000005,277.924,280.44135980747217,278.1560937136964,11.22102,11.074573,10.891616,11.072738,249.08577,249.54874,246.30232,253.22246
322,10.779,9.68027,10.476246776089223,9.899623865515638,273.552,273.552,275.61880794224163,276.77486559958754,11.196418,10.9577,10.952557,10.998537,245.92523,250.89874,244.37149,245.91066
323,8.70463,9.63145,9.236115032826767,9.541125705860946,268.208,268.208,270.4312423826725,274.20480591971125,11.02584,11.035804,11.093198,10.821586,254.70935,250.54965,251.22746,248.65115
324,9.63145,8.70463,9.51284950984803,9.568222994102662,267.31200000000007,267.312,268.2477727148018,272.13696414379785,10.977909,11.067709,10.94655,11.111689,247.00635,251.82971,244.40492,250.9264
325,7.79571,7.79571,8.310851852954409,9.036469095871864,260.497,260.497,262.82223181444056,268.6449749006585,11.087226,10.979004,10.971735,10.997434,253.76027,255.33426,253.86661,256.11047
326,6.70183,6.70183,7.184536555886323,8.336077367110304,246.366,247.41400000000002,251.3028695443322,261.9612824304609,11.27793,11.119569,11.023783,11.082682,252.00993,257.37808,254.88638,248.40973
327,6.51645,6.70183,6.7168759667658975,7.790189156977212,236.874,246.366,241.20266086329966,254.4350977013227,11.1419115,11.15564,11.076168,11.192533,256.90982,255.80223,250.71912,254.54471
328,6.25657,6.70183,6.394661790029769,7.330103409884049,247.41399999999996,236.874,245.55059825898988,252.32876839092586,10.885662,11.0253105,11.052343,10.991753,251.45978,258.78787,254.66629,254.91322
329,7.50472,6.79543,7.1717025370089305,7.382488386918834,202.788,219.28900000000002,215.61677947769695,237.46653787364812,10.862918,11.149683,11.063733,11.104107,258.00766,248.68806,255.7922,254.42027
330,6.96634,6.96634,7.027948761102679,7.257643870843184,204.083,219.28900000000002,207.5431338433091,227.4514765115537,11.090439,11.107026,11.177517,11.229377,253.84834,252.87723,255.97466,254.97844
331,6.79543,7.36314,6.865185628330804,7.118979709590229,219.289,211.649,215.76524015299273,225.00273355808756,11.18821,11.130303,11.211136,11.116231,256.26236,255.22076,256.12082,257.49298
332,7.36314,7.36314,7.213753688499241,7.192227796713161,229.114,219.28900000000002,225.10937204589783,226.2361134906613,11.149524,11.155054,11.102165,11.2853985,258.83954,251.19681,251.14684,252.39166
333,8.4839,8.18428,8.102856106549773,7.579729457699212,211.649,229.114,215.68711161376936,221.85997944346295,11.175941,11.035362,11.202616,11.212198,254.75197,255.23515,252.9731,258.7805
334,8.18428,8.18428,8.159852831964931,7.761094620389448,242.48299999999995,242.48300000000003,234.44423348413082,228.04688561042403,11.2780075,11.285521,11.188246,10.897923,255.57619,252.36848,256.19193,256.05185
335,8.62641,8.18428,8.48644284958948,8.020689234272615,261.152,256.211,253.13967004523926,237.9784199272968,11.004747,11.180584,11.061691,11.103118,255.568,252.30225,248.58849,251.7906
336,7.90001,7.90001,8.075939854876843,7.984485463990831,259.385,256.211,257.5114010135718,244.40039394910775,11.240819,10.92231,11.183061,11.032144,264.79108,259.49036,261.96292,253.00519
337,5.67667,5.96,6.3964509564630525,7.292140824793582,256.21099999999996,256.23500000000007,256.6011203040715,247.94357576437542,11.477681,11.288599,11.155042,11.255305,261.24704,264.86703,260.5871,262.54077
338,5.2001,5.96,5.559005286938916,6.664528577355506,249.609,256.211,251.70663609122147,248.4432030350628,11.383686,11.210731,11.313655,11.244947,262.06754,266.78372,258.51852,259.0536
339,5.96,5.96,5.839701586081675,6.453170004148854,256.235,256.211,254.87649082736644,250.78074212454396,11.319825,11.202387,11.286452,11.073825,270.63608,267.01218,267.6688,261.6174
340,7.54999,7.51,7.036903475824503,6.782216002904198,255.648,256.23500000000007,255.4165472482099,252.24091948718075,11.239095,11.27097,11.180961,11.342662,262.47696,270.29828,260.78976,267.42642
341,7.51,7.54999,7.36807104274735,7.000551202032939,262.702,262.702,260.516364174463,255.37924364102653,11.354969,11.323159,11.120812,11.225734,272.1245,272.2632,268.74988,271.20877
342,8.51001,8.51001,8.167428312824205,7.453388841423057,271.27899999999994,271.27900000000005,268.0502092523389,260.1491705487186,11.5685835,11.331998,11.25631,11.363454,271.3662,276.78604,272.1773,265.34204
343,10.3548,10.14,9.69858849384726,8.32381218899614,278.285,278.285,275.21456277570167,265.58991938410304,11.452783,11.470541,11.44343,11.464596,276.9139,274.73962,272.42026,272.06833
344,10.14,10.14,10.00757654815418,8.8686685322973,281.93899999999996,279.606,279.92166883271057,270.49464356887216,11.263031,11.364401,11.364747,11.239547,271.44998,280.78296,273.5012,272.58978
345,10.57,10.14,10.401272964446255,9.379067972608109,282.91,279.606,282.0135006498133,274.2192504982105,11.290491,11.412001,11.396725,11.399081,281.07013,269.51245,276.91876,274.30826
346,9.83557,9.83557,10.005280889333878,9.516018580825676,279.60599999999994,279.606,280.3282501949439,275.8352753487474,11.456737,11.466812,11.610154,11.577064,277.22122,276.60352,278.93082,275.64514
347,9.34999,9.34999,9.546577266800163,9.466210006577972,270.0539999999999,270.268,273.1362750584832,274.1008927441231,11.61781,11.527369,11.573344,11.411015,277.7149,277.63467,281.59357,278.7268
348,8.45714,9.25,8.78397118004005,9.16348900460458,266.88899999999995,270.054,268.7631825175449,271.93732492088617,11.599105,11.555511,11.550579,11.624543,281.8228,278.10272,272.38483,273.70428
349,8.08,8.45714,8.291191354012016,8.838442303223207,270.2679999999999,266.88899999999995,269.81655475526344,271.4365274446203,11.66777,11.510201,11.6878395,11.62103,278.888,280.69177,280.5404,279.60953
350,9.25,8.18447,8.962357406203605,8.961909612256244,256.547,256.547,260.52786642657907,266.96966921123425,11.678495,11.685407,11.720035,11.391221,281.79437,278.36472,281.08798,282.71265
351,8.10384,8.10384,8.361395221861082,8.70448872857937,227.069,237.829,237.10665992797374,254.99946844786396,11.514749,11.658338,11.476983,11.48804,281.90964,279.13977,276.08322,277.72748
352,8.18447,8.10384,8.237547566558325,8.548483110005558,237.829,237.829,237.61229797839215,249.84832791350476,11.091818,10.869355,11.144323,11.164866,260.52094,253.58148,256.9389,253.06902
353,7.36028,7.36028,7.623460269967498,8.19202217700389,226.448,231.513,229.79728939351764,242.82822953945333,11.265839,11.08312,10.995811,11.253579,254.30319,256.19208,254.06395,260.98178
354,6.55384,6.9085,6.874726080990249,7.700567523902723,241.75199999999995,231.513,238.16558681805532,242.50536067761735,11.112622,11.055869,11.155593,11.175339,252.13412,254.52107,249.62048,256.20526
355,6.9085,6.55384,6.8983678242970745,7.462947266731907,231.513,229.611,233.50877604541657,239.20765247433215,11.054198,10.952483,11.023293,10.888735,258.05267,251.63303,254.2639,252.96255
356,6.40233,6.55384,6.551141347289122,7.144762086712334,223.199,229.611,226.29193281362498,234.4050567320325,10.846775,10.801523,10.884949,11.169376,249.0717,251.75555,248.36934,256.25223
357,6.52075,6.9085,6.529867404186736,6.9575584606986345,229.611,225.748,228.6152798440875,232.96683971242277,10.944494,10.874319,10.742816,10.978842,252.74297,254.10374,252.04729,258.72464
358,7.57001,7.57001,7.257967221256021,7.1412939224890435,225.748,223.199,226.60818395322622,230.80118779869596,11.060773,10.952941,10.812752,10.982442,248.3881,257.4375,251.53975,248.98528
359,8.2635,8.2635,7.961840166376807,7.477955745742331,217.59199999999996,225.748,220.29685518596787,226.8384314590872,10.809654,10.860978,10.899862,11.065024,254.45468,250.33322,248.6447,252.1951
360,8.61932,8.54999,8.422076049913041,7.820365022019631,207.06700000000004,225.748,211.0359565557904,220.90700202136105,10.546074,10.6882925,10.79702,10.84728,247.26375,255.20189,249.55302,251.78229
361,8.54999,8.54999,8.511615814973913,8.039252515413743,225.833,225.833,221.3938869667371,222.3848014149527,10.567609,10.732935,10.684979,10.971277,251.71413,243.36794,250.71605,251.2972
362,8.70001,8.54999,8.643491744492175,8.237479760789622,230.522,230.522,227.78356609002114,224.8259609904669,10.619258,10.650106,10.689675,10.899994,246.04892,245.48155,248.75307,250.73288
363,7.92418,8.54999,8.139973523347653,8.143489832552735,247.17199999999997,232.724,241.35546982700632,231.5297726933268,10.741576,10.656523,10.773588,10.731779,245.77362,245.54558,249.35034,250.48868
364,7.59039,8.64722,7.755265057004296,7.977559882786914,241.787,241.787,241.6575409481019,234.60694088532875,10.617123,10.646607,10.521992,10.831281,249.64598,243.12622,241.70224,247.22128
365,8.64722,8.64722,8.37963351710129,8.17845791795084,232.724,247.17200000000003,235.40406228443055,234.0420586197301,10.641491,10.421897,10.709081,10.744785,245.31078,246.8034,242.51216,250.5285
366,9.39001,9.39001,9.086897055130388,8.541923542565588,248.028,241.787,244.24081868532915,238.2378410338111,10.623593,10.645511,10.613206,10.461115,246.86568,243.12317,246.06844,249.17525
367,9.98999,9.79771,9.719062116539117,8.976343479795911,263.7819999999999,234.759,257.91964560559876,245.90108872366775,10.357373,10.604222,10.463935,10.620246,242.946,241.74538,239.96223,241.69832
368,9.79771,9.98999,9.774115634961737,9.222753435857138,234.759,234.759,241.70719368167963,242.55846210656742,10.8439665,10.6719055,10.838581,10.813804,259.27902,253.02626,255.3325,250.39603
369,10.6916,9.98999,10.416354690488522,9.663407405099996,223.368,234.759,228.86975810450392,236.8013234745972,11.072379,10.917895,10.729436,10.892701,252.51527,257.32007,255.7624,257.12955
370,10.2155,9.79771,10.275756407146556,9.829035183569996,232.96799999999996,234.759,231.73852743135117,235.65132643221804,10.965261,10.906668,10.9996395,10.894689,255.22314,256.01062,252.68904,256.34113
371,6.65808,8.85343,7.743382922143967,8.877748628498995,258.51899999999995,232.96799999999996,250.48485822940535,242.51162850255264,10.977873,10.924788,10.9303,10.744456,262.27432,256.02386,259.70148,252.96184
372,8.09751,8.09751,7.99127187664319,8.643677039949297,249.14499999999998,234.60200000000003,249.54695746882163,244.50163995178684,10.877807,10.789826,10.810517,10.970558,254.08295,260.95184,254.95435,256.11823
373,8.85343,7.98058,8.594782562992958,8.706602927964509,229.577,234.60200000000003,235.56798724064652,240.0242479662508,10.953191,10.870343,10.647676,10.835003,257.8446,259.69116,258.58807,259.05774
374,7.98058,7.98058,8.164840768897887,8.488796049575155,234.60199999999998,229.577,234.89179617219395,238.39757357637558,11.060243,10.966643,10.869727,10.948447,257.1273,264.7608,258.2906,256.2166
375,6.98999,7.53999,7.342445230669366,8.039154234702607,225.984,225.984,228.65633885165818,234.67350150346292,10.90155,10.942008,10.936934,10.963709,262.27087,259.229,257.98413,257.0459
376,7.53999,6.98999,7.48072656920081,7.889404964291825,194.90599999999998,194.90599999999998,205.03110165549745,222.74325105242403,10.730989,10.837415,10.927495,10.9325285,256.16022,264.5601,258.07172,256.2465
377,5.35,5.85999,5.989217970760243,7.127583475004276,167.16,167.16,178.52133049664926,206.06827573669682,10.705845,10.890308,10.891762,11.040163,260.56863,254.77031,262.35565,258.89566
378,5.85999,5.85999,5.898758391228073,6.747305432502993,139.63,139.63,151.29739914899477,186.13679301568777,10.8944435,10.843555,10.916014,11.0109625,259.4214,258.76083,260.13135,259.49673
379,5.06,5.85999,5.311627517368422,6.2411138027520945,139.586,139.586,143.09941974469842,172.17155511098144,11.013324,10.879887,10.953143,10.898625,255.62311,259.37167,261.42053,260.38995
380,6.22,5.85999,5.947488255210526,6.234779661926465,125.27,125.27,130.61882592340953,158.101088577687,10.868345,10.944943,10.796266,11.06629,260.70926,257.3366,256.68967,256.8091
381,6.03,5.58,6.005246476563158,6.173345763348526,105.672,105.672,113.15604777702285,142.3723620043809,11.002772,10.783554,10.988391,11.041794,259.4122,261.91568,259.10248,259.96124
382,5.58,6.03,5.707573942968948,5.9953420343439685,92.5869,105.672,98.75764433310687,127.43672340306662,10.931563,10.9226265,11.021932,10.735886,261.66226,258.7753,257.97006,262.51053
383,4.60999,6.03,4.939265182890685,5.579736424040777,93.9988,105.672,95.42645329993206,117.40534638214665,10.75875,11.077147,10.912978,10.868446,259.67462,256.639,254.85739,257.871
384,6.15,6.15,5.786779554867206,5.750815496828544,121.08100000000002,115.289,113.38463598997963,118.50804246750266,8.517307,8.478977,8.338488,8.407649,185.55992,187.54512,184.39175,185.97417
385,7.79999,7.27,7.196026866460162,6.365567847779981,134.061,115.289,127.8580907969939,123.17392972725186,8.581029,8.651364,8.458873,8.455661,182.53813,186.42,188.81879,184.60954
386,8.12,7.79999,7.842808059938048,6.891897493445987,115.289,115.289,119.05972723909818,120.8084508090763,8.582343,8.537312,8.624299,8.409317,188.78082,183.8152,184.57368,188.34798
387,7.27,7.79999,7.441842417981415,7.005328245412191,107.31599999999999,111.34000000000002,110.83911817172947,116.7607155663534,8.512936,8.501843,8.510497,8.483579,189.77,189.19205,190.83191,183.53662
388,7.79999,7.78001,7.6925457253944245,7.243726771788534,108.363,108.363,109.10583545151886,114.24140089644737,8.616074,8.411732,8.490226,8.437609,186.96225,187.69078,187.0325,183.71169
389,7.78001,7.27,7.753770717618328,7.4046117402519736,111.34000000000002,108.278,110.66975063545566,113.37098062751316,8.581823,8.702085,8.337987,8.545483,185.19504,186.56577,187.194,184.40726
390,6.77,7.1,7.065131215285499,7.21422821817638,108.278,108.278,108.99552519063668,111.84308643925922,8.61998,8.729789,8.534646,8.518901,185.23726,186.91907,187.23999,187.8085
391,7.1,6.77,7.08953936458565,7.179959752723467,103.084,108.278,104.857457557191,109.21536050748145,8.496697,8.466315,8.508581,8.559202,188.29639,184.28053,187.01251,184.48575
392,6.59,6.71999,6.739861809375695,7.002971826906427,103.825,108.278,104.13473726715729,107.598252355237,8.527348,8.664815,8.623491,8.599807,186.38501,189.98375,185.21773,182.51453
393,6.71999,6.59,6.725951542812708,6.918077278834499,120.901,120.901,115.87112118014718,111.58907664866591,8.6363325,8.659015,8.673422,8.646095,186.58926,182.90778,191.78735,186.29976
394,5.92999,6.59,6.168778462843812,6.6216510951841485,125.953,125.953,122.92843635404417,115.89825365406615,8.556003,8.5309,8.718971,8.7390375,187.39471,187.73064,186.05617,185.65265
395,6.04999,6.53001,6.085626538853144,6.4501527666289045,136.126,136.126,132.16673090621325,121.96657755784629,8.702537,8.721847,8.606416,8.643643,177.59108,184.45421,186.55296,183.05157
396,6.94,6.53001,6.683687961655943,6.597106936640234,148.964,148.964,143.92481927186398,130.0658042904924,8.6248045,8.77359,8.615642,8.578246,183.7282,184.10237,182.44827,186.81873
397,6.53001,6.94,6.5761133884967835,6.576977855648164,194.705,194.705,179.47094578155918,149.4575630033447,8.796843,8.626929,8.650659,8.710311,185.69121,187.34807,183.62813,184.59889
398,7.35999,7.35999,7.124827016549036,6.811881498953715,200.581,197.721,194.2479837344677,164.79459410234128,8.660066,8.651414,8.789536,8.504058,185.47974,186.3297,183.92773,188.73561
399,7.75,7.35999,7.5624481049647105,7.0933170492676005,197.721,200.581,196.67909512034035,174.6725158716389,8.581648,8.919726,8.758086,8.535746,188.91014,181.49632,184.613,188.5622
400,7.65999,7.35999,7.630727431489414,7.263318934487321,203.777,203.777,201.64762853610213,183.40386111014726,9.373285,9.253034,9.167432,9.25401,207.9766,208.90434,206.6237,208.81541
401,6.67999,6.79999,6.965211229446824,7.088320254141125,233.34999999999997,213.709,223.83928856083065,198.3877027771031,9.367191,9.475914,9.24217,9.353359,204.70985,205.76529,211.0389,209.7622
402,6.79999,6.79999,6.849556368834048,7.001821177898789,217.444,213.709,219.3625865682492,204.1045919439722,9.380855,9.325057,9.309962,9.220291,208.06522,204.4031,204.97948,210.00731
403,6.19,6.79999,6.387866910650215,6.758274824529153,213.709,213.709,215.4050759704748,206.98591436078055,9.189267,9.232163,9.2451935,9.247203,208.92812,209.75981,209.47472,207.92264
404,7.0,7.0,6.816360073195064,6.830792377170407,188.866,213.709,196.82772279114246,201.54994005254636,9.320115,9.108133,9.233383,9.148367,206.18022,205.4695,204.27916,204.64339
405,7.17,7.17,7.063908021958519,6.932554664019285,184.76200000000003,213.709,188.38171683734274,196.51355803678246,9.228466,9.431904,9.082441,9.392598,204.29012,206.01088,205.46901,207.38211
406,7.90001,7.90001,7.649179406587557,7.2227912648135,213.98,213.98,206.30051505120278,201.7534906257477,9.296722,9.45351,9.187959,9.211987,204.25215,203.795,205.14806,207.82013
407,8.03999,8.03999,7.922746821976267,7.46795088536945,225.85,225.85,219.9851545153609,208.98244343802338,9.164535,9.083416,9.142459,9.246342,204.9145,201.97665,203.35669,204.56691
408,9.20001,9.20001,8.81683104659288,7.987568619758616,265.109,256.355,251.5718463546082,225.8204104066164,9.054462,9.263805,9.224463,9.239156,202.61511,205.23732,201.96776,203.18861
409,9.54999,9.39001,9.330042313977865,8.456295033831031,265.6429999999999,256.355,261.42165390638246,237.76718728463143,9.202666,9.25446,9.202988,9.25004,202.2543,196.74377,206.17928,203.81387
410,10.47,9.54999,10.12801269419336,9.060406523681722,256.35499999999996,256.355,257.87499617191474,243.34353109924206,9.012956,9.070913,9.255775,9.358032,201.87653,200.64839,200.74481,201.9517
411,9.39001,10.17,9.611410808258007,9.159287566577206,253.55699999999996,253.55700000000004,254.85239885157443,246.40757176946946,9.226138,9.290961,9.203382,9.2353,193.01971,197.33409,200.51537,199.59566
412,10.17,10.17,10.002423242477402,9.462501296604044,209.906,209.906,223.38991965547237,235.45710023862858,9.118534,9.252711,9.096227,9.141929,197.73955,195.5403,195.30849,202.41032
413,10.37,9.39001,10.259726972743222,9.73475090762283,148.48,148.48,170.9529758966417,209.36397016704004,9.199141,9.077891,9.062749,9.241415,197.13503,197.39856,194.53174,199.53294
414,8.60999,8.60999,9.104911091822967,9.39732263533598,109.58,109.58,127.99189276899253,179.42877911692798,9.127788,9.129508,9.148631,8.854339,196.24963,196.12634,194.75107,201.49103
415,7.78001,7.78001,8.17748032754689,8.912128844735186,77.366,109.58,92.55376783069777,148.8099453818496,8.98017,9.233072,9.150005,9.060719,198.45296,192.24913,194.05661,198.8699
416,6.4,7.78001,6.933244098264068,8.15849019131463,101.272,109.58,98.65653034920933,134.5485617672947,9.707945,9.601259,9.524389,9.542325,226.92729,226.6243,222.81989,223.98114
417,7.5,7.78001,7.329973229479221,7.960943133920241,133.821,124.058,123.27165910476279,134.33029323710628,9.754404,9.848942,9.6317,9.682628,222.76839,225.34755,228.71222,225.63695
418,8.53001,8.08,8.169998968843768,8.131663193744169,124.058,133.821,123.82209773142885,131.2486052659744,9.7771435,9.773158,9.781802,9.593324,229.6929,227.78633,227.33937,227.1227
