,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
282,10.32,10.2,10.317724082813017,10.324854794929006,358.172,358.172,363.8830991668098,375.30118808652037,8.106188,8.181447,8.001078,8.066564,232.56204,240.66144,237.29526,236.69618
283,8.38679,8.38679,8.966070224843905,9.743435356450306,357.939,357.939,359.7222297500429,370.0925316605642,8.154527,8.127763,8.115475,8.017802,238.02042,240.82674,232.09561,234.83496
284,7.32285,8.38679,7.815816067453172,9.017259749515214,344.946,344.946,349.3788689250129,362.548572162395,8.31335,7.9236183,8.049096,8.083651,241.15738,240.35284,241.38667,239.33405
285,7.81122,8.38679,7.8125988202359515,8.655447824660648,340.908,344.946,343.44926067750384,356.05640051367646,8.108238,8.187844,8.123704,7.9677644,246.01703,240.32593,242.46242,235.10844
286,8.40001,7.81122,8.223786646070785,8.578816477262453,342.754,344.946,342.96257820325116,352.0656803595735,8.084484,8.300335,8.342326,8.161414,235.52428,245.37038,237.4421,235.91148
287,8.5,8.40001,8.417135993821235,8.555171534083717,356.355,353.12700000000007,352.3372734609754,353.3524762517015,8.131666,8.017125,8.292311,8.180936,238.19006,240.53627,243.75136,237.15665
288,7.1,8.5,7.495140798146371,8.118620073858601,353.127,356.355,352.89008203829263,353.284833376191,8.299681,8.209484,8.199038,8.331224,233.56018,234.93214,238.2871,232.1357
289,8.70001,8.70001,8.338549239443912,8.29303705170102,365.433,359.226,361.6701246114877,356.9292833633337,8.13914,8.120019,8.296053,8.148627,240.49199,237.14409,233.7122,233.82327
290,9.40001,8.91635,9.081571771833174,8.625128936190714,359.226,365.433,359.9592373834463,357.6182983543336,8.217167,8.096143,8.130222,8.168734,233.88481,232.29178,237.56503,233.03938
291,9.7915,9.40001,9.578521531549953,8.9750402553335,369.622,366.909,366.7231712150339,361.21940884803354,8.192411,8.013483,8.078761,8.030442,236.93253,233.8637,236.75552,236.60161
292,8.91635,9.7915,9.115001459464986,8.957433178733451,377.534,366.909,374.29075136451013,366.11378619362347,8.066515,7.9842873,7.994287,8.177579,234.36624,227.46094,239.16653,241.63351
293,10.6,10.3,10.154500437839495,9.450203225113414,366.909,369.527,369.1235254093531,366.3523503355364,8.080147,8.161048,8.2362795,8.149029,239.72034,227.09941,232.95232,234.65204
294,10.3,10.6,10.25635013135185,9.705142257579391,360.943,369.527,363.3971576228059,364.7295452348755,8.059606,8.047671,8.029087,8.003053,233.85023,237.9626,229.6914,225.98643
295,10.8,10.7,10.636905039405557,10.033599580305573,369.527,369.527,367.68804728684177,366.1687816644128,7.99741,8.079507,8.142656,7.969093,236.42549,233.96718,238.99446,231.92485
296,10.7,10.7,10.681071511821667,10.233519706213901,372.242,369.527,370.87581418605254,367.990747165089,7.942047,7.7761993,7.965678,7.890924,232.38419,230.15921,232.18388,235.08601
297,11.2,10.8,11.0443214535465,10.52346379434973,373.141,369.527,372.46144425581576,369.53582301556224,8.123806,7.8440013,8.066365,8.087044,236.7173,227.09117,236.52435,237.43777
298,10.1,10.7961,10.383296436063949,10.396424656044811,367.411,367.411,368.92613327674474,368.89837611089354,7.9533477,7.9926014,7.906621,8.099046,233.66457,235.31407,234.46106,239.29922
299,10.9926,10.7961,10.809808930819184,10.575277259231369,355.542,355.542,359.5572399830234,364.89146327762546,7.890671,8.000745,7.825339,8.023639,238.67654,239.15396,231.17683,228.84795
300,10.7961,10.6981,10.800212679245755,10.641524081461958,338.599,338.599,344.886471994907,357.0037242943379,8.100006,7.7464967,7.9469934,8.038535,231.60489,234.86389,236.98343,239.17033
301,10.6981,10.6981,10.728733803773727,10.65849685702337,320.605,320.605,327.8894415984721,346.0841070060365,7.9118953,7.8965716,7.8600483,7.8654184,240.31664,232.84497,234.78777,229.99532
302,10.6,10.6,10.638620141132119,10.640947799916358,315.111,315.111,318.9445324795416,336.79217490422553,7.906768,7.9719815,8.020382,7.981035,225.976,234.31349,235.54167,234.42105
303,8.89712,8.89712,9.419570042339636,10.11779945994145,290.943,314.13,299.34345974386247,323.03742243295784,7.847432,7.819748,7.804023,7.903321,226.66235,233.09502,239.30852,229.30576
304,8.59999,8.59999,8.845864012701892,9.662456621959016,287.181,314.13,290.82973792315875,312.28049570307047,7.831354,7.7318907,7.7555237,7.5909877,196.06918,195.01842,197.58174,189.9894
305,8.20001,8.59999,8.393766203810568,9.223722635371312,314.13,310.14799999999997,307.13992137694765,312.8353469921493,7.835977,7.687729,7.9329057,7.5855393,200.8258,199.0604,199.38802,190.41426
306,8.5,8.59999,8.46812986114317,9.006605844759918,320.651,310.14799999999997,316.59767641308434,315.18004289450454,7.982874,7.849858,7.8716173,7.65487,208.22057,200.8523,210.00183,192.96297
307,9.90001,9.20001,9.470445958342951,9.274627091331942,310.148,310.14799999999997,312.08290292392536,313.67043002615316,8.00787,7.8921742,7.9474416,7.747342,212.96355,204.87596,212.55466,198.38068
308,9.68559,9.40001,9.621046787502886,9.397915963932359,290.308,290.308,296.8404708771776,306.6617010183072,8.1725,7.9871225,7.916415,7.9068027,211.32738,215.50806,215.0567,211.58336
309,9.20001,9.40001,9.326321036250867,9.338544174752652,273.504,273.504,280.50494126315334,296.7143907128151,8.186728,8.100883,8.236144,7.98872,224.86887,210.74283,221.30771,208.7919
310,9.40001,9.20001,9.377903310875261,9.356983922326856,227.707,227.707,243.546382378946,276.0121734989706,8.203776,8.138567,8.106332,7.996939,220.79317,224.42381,218.8546,207.32744
311,7.59711,7.59711,8.131347993262578,8.829021745628799,186.364,186.364,203.51871471368386,249.11772144927934,8.282681,8.310423,8.316662,8.00265,225.5861,226.84943,227.98422,215.35953
312,7.29999,7.29999,7.549397397978773,8.370312221940159,140.994,147.784,159.75141441410517,216.68060501449557,8.364845,8.191445,8.208629,8.032951,225.14442,230.68826,232.4828,222.14471
313,6.0,7.20001,6.464819219393633,7.659218555358111,136.669,147.784,143.59372432423157,192.67712351014688,8.48593,8.247201,8.530048,8.208851,234.07535,226.81389,241.70341,226.59634
314,6.0,7.20001,6.13944576581809,7.161452988750677,147.784,147.784,146.52691729726948,179.2091864571028,8.62879,8.556571,8.490246,8.354201,238.81813,246.00107,241.70952,228.92776
315,7.20001,7.20001,6.881840729745428,7.173020092125473,213.331,213.331,193.28977518918083,189.44573051997193,8.610593,8.480872,8.402577,8.420627,241.37485,250.37225,239.41476,235.97159
316,8.40001,8.40001,7.9445592189236285,7.541117064487831,246.63999999999996,246.64000000000001,230.63493255675428,206.60401136398036,8.682858,8.505814,8.606936,8.492182,245.98058,244.3997,251.6613,237.10382
317,9.79999,9.5,9.243360765677087,8.21877894514148,269.317,269.317,257.7123797670263,225.41790795478622,8.635066,8.774107,8.576378,8.590625,254.55621,252.57042,253.31345,236.02397
318,9.5,9.79999,9.423008229703127,8.603145261599035,303.954,303.954,290.0815139301079,248.97873556835043,8.672776,8.835668,8.930219,8.708957,249.51959,255.38551,250.3422,245.8967
319,10.0,10.0,9.826902468910937,9.022201683119324,341.041,341.041,325.7531541790324,276.5974148978453,8.73773,8.791907,8.762563,8.623613,255.74857,254.43175,259.49496,248.45255
320,10.4,10.4,10.228070740673282,9.435541178183527,344.264,344.23,338.7107462537097,296.89739042849175,8.423864,8.193064,8.355973,8.213053,203.33243,211.10043,215.57361,213.35835
321,11.0,10.4,10.768421222201985,9.904878824728469,344.23,344.264,342.574223876113,311.0971732999442,8.331811,8.194229,8.431142,8.302693,208.9835,208.94412,213.57732,208.04819
322,11.2,11.0,11.070526366660594,10.293415177309926,353.867,353.867,350.47916716283396,323.92812130996094,8.334679,8.272075,8.405613,8.216122,214.47403,207.51355,213.0886,210.35532
323,10.4,11.2,10.601157909998179,10.325390624116949,359.778,356.452,356.9883501488503,334.6830849169727,8.2852335,8.279388,8.299231,8.312316,210.625,202.65039,212.28699,211.85683
324,11.5,11.2,11.230347372999452,10.677773436881864,356.452,357.49,356.61290504465507,341.21375944188094,8.382902,8.165875,8.309944,8.490966,207.82213,219.62004,213.63535,212.3802
325,11.2,11.5,11.209104211899835,10.834441405817303,357.48999999999995,359.778,357.22687151339653,346.09663160931666,8.339051,8.276193,8.331188,8.361049,220.58943,203.9252,213.82483,210.22714
326,11.5,11.5,11.41273126356995,11.034108984072114,364.662,361.719,362.431461454019,351.66624212652164,8.353125,8.258724,8.317915,8.304551,207.13736,212.6495,205.9355,203.76141
327,11.7,11.4,11.613819379070986,11.233876288850478,361.719,364.662,361.93273843620574,354.6820694885651,8.365101,8.268465,8.286095,8.280182,208.65668,215.9567,215.85687,205.59879
328,11.4,11.4,11.464145813721297,11.283713402195335,366.17,366.17,364.8988215308617,358.1284486419956,8.224649,8.174541,8.270118,8.207884,208.5214,211.97241,216.64088,209.92537
329,10.7,11.4,10.92924374411639,11.108599381536735,376.854,376.854,373.2674464592585,363.74611404939697,8.262435,8.112001,8.362476,8.212821,210.56346,202.84033,220.61354,209.89383
330,11.0,11.4,10.978773123234916,11.076019567075715,381.859,381.859,379.2815339377775,369.17997983457786,8.449134,8.509107,8.25785,8.264124,211.13547,214.25172,215.36531,213.10529
331,12.7,12.2,12.183631936970475,11.563213696953,384.282,384.282,382.78186018133323,373.7105858842045,8.287372,8.232318,8.297538,8.390945,207.40645,216.30092,214.43759,213.88849
332,12.2,12.3,12.195089581091143,11.754249587867099,387.427,384.282,386.0334580544,377.82551011894316,8.25352,8.292022,8.285575,8.355099,208.37126,211.84195,216.64218,207.65683
333,12.5943,12.3,12.474536874327345,12.006264711506969,387.038,384.282,386.73663741632004,380.58925708326024,8.267867,8.331165,8.336599,8.356712,216.51712,213.56546,217.51836,207.96872
334,12.3,12.3,12.352361062298204,12.094385298054881,381.953,381.953,383.38809122489596,380.99837995828216,8.125409,8.408739,8.450022,8.3409605,214.05562,216.8832,213.69806,214.4042
335,11.7,12.3,11.895708318689458,11.976069708638416,373.497,381.953,376.4643273674688,378.7479659707975,8.253214,8.3491125,8.180854,8.346736,205.7623,206.5133,218.29987,211.24336
336,12.3,12.3,12.178712495606838,12.073248796046894,377.569,381.953,377.23759821024066,378.3942761795583,7.904551,7.702545,7.8235097,7.8449697,172.75757,178.61612,184.77032,173.51207
337,11.8,12.099999999999998,11.91361374868205,11.991274157232827,382.808,382.808,381.1368794630722,379.7183933256908,7.7644644,7.64379,7.9437885,7.7268405,188.43053,188.24275,177.06197,173.44547
338,12.399999999999999,12.3,12.254084124604615,12.113891910062978,387.81,387.81,385.80806383892167,382.14587532798356,7.863246,7.8165913,7.8299246,7.733743,184.88779,183.43602,188.32973,178.61761
339,12.1,12.3,12.146225237381385,12.109724337044085,388.98,387.81,388.02841915167653,384.19611272958855,7.836297,7.747255,7.789552,7.649471,186.46687,178.88737,184.62744,177.6575
340,12.3,12.3,12.253867571214418,12.16680703593086,388.658,388.658,388.46912574550294,385.53467891071193,7.79663,7.7278695,7.7578845,7.9590416,190.25967,186.58136,192.12929,193.50374
341,12.8,12.3,12.636160271364325,12.356764925151602,387.749,388.968,387.9650377236509,386.1989752374983,7.94708,7.9096375,8.000288,7.7913117,201.49144,181.59631,191.90752,183.61552
342,12.1,12.399999999999999,12.260848081409298,12.279735447606122,389.525,388.968,389.05701131709526,387.1967826662488,7.943323,7.768132,7.881322,7.832468,192.7253,197.26399,187.65508,178.0205
343,12.399999999999999,12.399999999999999,12.358254424422793,12.315814813324284,388.968,389.525,388.99470339512857,387.72814786637423,7.9681816,8.025193,7.9864173,7.823218,198.42613,199.9353,202.61374,190.10162
344,12.399999999999999,12.399999999999999,12.387476327326837,12.341070369326998,389.844,389.525,389.5892110185386,388.3629035064619,7.9046564,7.7292266,7.8357725,7.758181,202.15253,194.92906,199.83994,193.9549
345,11.5,12.399999999999999,11.766242898198051,12.088749258528896,390.056,389.631,389.9159633055615,388.8708324545233,8.045224,7.8301983,8.005101,7.949977,208.51186,200.85986,207.09425,195.99762
346,12.5,12.399999999999999,12.279872869459414,12.212124480970228,387.89,389.631,388.4977889916685,388.5765827181663,8.054272,8.10575,7.8903737,8.004144,206.44421,210.62436,210.1482,206.40994
347,12.6,12.099999999999998,12.503961860837824,12.32848713667916,389.631,387.89000000000004,389.29103669750054,388.89290790271633,7.9678903,7.9926147,7.901664,8.039783,216.28766,214.99448,207.8168,201.01555
348,12.1,12.099999999999998,12.221188558251347,12.259940995675413,387.039,387.726,387.7146110092502,388.3367355319014,8.159466,7.91912,8.055988,8.105502,211.93028,214.71729,214.77727,208.49352
349,12.0,12.0,12.066356567475404,12.181958696972789,387.726,387.039,387.72258330277504,388.153514872331,8.034944,8.136014,8.015763,7.9750733,219.66364,216.81993,219.84741,202.67763
350,11.8,11.8,11.879906970242622,12.06737108788095,378.53,378.53,381.2877749908324,385.26646041063174,8.036665,8.220988,8.171647,8.242235,210.66042,220.92235,219.44746,209.61682
351,11.3,11.5,11.473972091072786,11.837159761516666,364.675,364.67500000000007,369.65883249724976,379.0890222874422,8.119306,8.11654,8.027511,8.137698,206.49902,219.66875,226.34602,206.24635
352,11.5,11.3,11.492191627321837,11.736011833061667,353.114,353.114,358.07744974917495,371.2965156012096,8.21135,7.939028,8.014653,8.064112,191.5699,199.9801,205.70279,191.07138
353,10.8,11.1,11.007657488196552,11.455208283143167,344.137,344.137,348.3191349247525,363.14866092084674,8.013089,7.87573,8.176338,7.95979,207.53313,208.66101,198.36313,188.83238
354,11.1,10.8,11.072297246458964,11.348645798200215,337.115,337.115,340.4762404774258,355.33856264459274,8.0784445,7.9798074,8.039271,7.971027,206.44003,205.86226,205.41809,194.67334
355,10.7,10.7,10.811689173937689,11.15405205874015,334.608,334.608,336.3684721432278,349.11939385121485,8.076001,7.854087,7.8776517,7.871511,209.84152,200.53519,206.15205,200.23427
356,10.7,10.7,10.733506752181308,11.017836441118105,315.042,334.608,321.4399416429683,338.8961756958504,7.9791274,7.9748697,7.936324,8.189236,204.65073,209.72545,213.1294,215.88405
357,9.09999,9.70001,9.590045025654392,10.442482508782673,329.075,334.608,326.7844824928905,335.94982298709533,8.161191,8.195572,8.215946,8.007579,224.99016,201.06519,209.21478,204.3605
358,8.59999,9.19616,8.897006507696318,9.889734756147872,347.846,329.075,341.5275447478672,339.5186760909667,8.126677,7.9327445,7.95576,7.971241,214.47002,219.19806,207.8903,197.58513
359,9.70001,9.09999,9.459108952308895,9.832817329303511,342.117,329.075,341.9401634243601,340.2981732636767,8.100418,8.260666,8.239348,8.008893,219.86748,219.133,222.57832,209.8533
360,9.19616,8.90001,9.275044685692668,9.641820130512459,318.03,318.03000000000003,325.20304902730805,333.6177212845737,8.1697645,7.9205494,8.051712,7.8209977,219.1229,217.15414,216.3479,212.75049
361,8.79999,9.19616,8.9425064057078,9.38927109135872,299.473,318.03000000000003,307.1920147081924,323.3743048992015,8.318046,7.912666,8.19009,8.13243,230.02692,215.70227,228.14886,216.47435
362,8.90001,9.19616,8.912758921712339,9.242492763951105,316.73800000000006,318.03000000000003,313.8742044124578,321.383413429441,8.272973,8.382198,8.192146,8.132213,221.24619,229.65378,227.60191,227.36444
363,10.0,8.90001,9.673827676513703,9.469744934765773,329.401,328.253,324.74296132373735,323.78868940060875,8.119992,8.237368,8.054747,8.226356,232.98915,232.92624,227.11142,219.26624
364,9.59999,8.90001,9.62214130295411,9.508818454336042,328.253,329.401,327.19998839712116,325.1279825804261,8.455764,7.998386,8.316552,8.260615,229.36162,233.12502,229.03275,226.08617
365,8.90001,9.22286,9.116649390886234,9.32617591803523,350.834,350.834,343.7437965191363,332.8397878062983,8.281475,8.380951,8.177491,8.254589,233.82022,228.10654,239.0712,219.76337
366,8.59999,9.22286,8.75498781726587,9.108320142624661,353.43,353.43,350.5241389557409,339.0168514644088,8.241147,8.44686,8.471379,8.439293,225.67392,234.28912,236.49022,230.74869
367,9.22286,9.22286,9.082498345179761,9.142682099837263,362.544,362.544,358.9380416867223,346.07499602508614,8.32006,8.207839,8.14825,8.227636,223.02837,233.0464,239.34369,225.688
368,9.5,9.5,9.374749503553929,9.249877469886084,370.129,365.116,366.77171250601674,353.29119721756035,9.175714,8.861782,8.898784,8.942223,266.61478,279.43198,283.04956,272.103
369,10.1,9.79999,9.88242485106618,9.504914228920258,366.413,365.116,366.52061375180506,357.2277380522922,8.942008,8.790891,9.085478,8.825821,274.14734,271.02496,272.8639,268.87067
370,10.0,9.79999,9.964727455319855,9.653439960244182,365.116,365.116,365.53738412554156,359.5942166366046,9.020733,8.892951,8.88055,8.938269,272.81033,270.34143,274.54724,272.5694
371,9.79999,9.90001,9.849411236595955,9.697404972170927,359.534,359.534,361.33501523766245,359.57615164562316,8.891269,8.711724,8.783797,8.792573,268.29886,271.40283,275.7128,273.3766
372,9.79999,9.79999,9.814816370978786,9.728180480519649,350.997,356.919,354.0984045712987,357.00240615193616,8.7823715,8.764278,8.702402,8.959785,266.1604,269.36664,271.59195,279.877
373,9.90001,9.79999,9.874451911293637,9.779729336363754,330.436,350.997,337.53472137138965,349.03248430635523,8.820902,8.923872,9.010804,8.882517,280.4906,259.25204,269.7435,268.7624
374,9.20001,9.79999,9.402342573388092,9.605813535454628,356.919,330.436,351.1037164114169,351.39843901444874,8.748684,8.67968,8.640263,8.7834215,271.54272,268.49594,265.1886,266.60016
375,10.1,9.90001,9.890702772016429,9.75406947481824,323.732,330.436,331.9435149234251,343.0985073101141,8.802818,8.711726,8.831579,8.711405,270.79544,273.38086,277.37106,270.17062
376,9.29999,10.1,9.477203831604928,9.617845632372767,325.327,338.618,327.31195447702754,337.76705511707985,8.664279,8.6323805,8.654857,8.502168,268.70847,265.13025,268.91107,271.3868
377,10.2,10.2,9.983161149481479,9.792491942660936,338.618,338.618,335.2261863431082,338.0223385819559,8.822759,8.475414,8.81845,8.623106,272.22144,263.58987,272.14624,272.9691
378,10.6,10.3,10.414948344844444,10.034744359862655,346.64,346.64,343.21585590293245,340.60763700736914,8.698291,8.859834,8.779561,8.774946,262.46722,273.72665,272.49728,276.6911
379,10.3,10.5,10.334484503453334,10.11432105190386,349.804,349.605,347.82755677087965,343.36654590515843,8.641399,8.609027,8.558572,8.602138,268.83514,269.65228,264.7665,265.35608
380,11.3,10.6,11.010345351036001,10.470024736332702,349.6050000000001,349.804,349.0717670312639,345.2380821336109,8.77982,8.362821,8.644372,8.636376,265.05817,272.10995,263.90884,267.39502
381,10.5,10.5,10.653103605310802,10.479017315432891,363.534,363.534,359.1953301093792,350.72685749352763,8.600446,8.735842,8.600971,8.4949465,269.15164,264.11606,272.29007,259.65765
382,11.1,11.0,10.965931081593242,10.665312120803025,376.896,371.78,371.5857990328138,358.57760024546934,8.503892,8.701588,8.810836,8.801681,252.43553,265.55716,268.20193,268.33066
383,10.3,10.9,10.499779324477974,10.555718484562115,374.345,371.78,373.5172397098442,363.3078201718286,8.560299,8.505245,8.461077,8.510326,256.92102,261.51932,269.02896,263.8086
384,11.0,11.0,10.849933797343393,10.68900293919348,371.78,374.345,372.30117191295324,365.84947412028004,8.676799,8.694803,8.7818575,8.761091,212.9027,215.97235,218.348,217.18605
385,10.9,11.0,10.884980139203018,10.752302057435436,368.05300000000005,372.214,369.32745157388604,366.51053188419604,8.660903,8.613028,8.874949,8.535042,217.87175,218.37648,208.01454,212.89653
386,11.6,11.4,11.385494041760907,11.006611440204805,377.0899999999999,371.78,374.7612354721658,369.6843723189372,8.68563,8.706129,8.855714,8.723757,219.31512,214.37106,218.91092,217.01291
387,12.1,11.4,11.885648212528272,11.334628008143364,372.214,368.053,372.97817064164974,370.4432606232561,8.812762,8.713287,8.749672,8.602707,216.52463,213.38313,215.261,205.69476
388,11.4,11.4,11.545694463758483,11.354239605700355,366.313,366.313,368.3125511924949,369.20418243627927,8.739027,8.490583,8.624826,8.788031,223.19916,211.39902,221.04437,223.66399
389,10.9,10.9,11.093708339127545,11.217967723990249,327.952,327.952,340.06016535774853,356.82852770539546,8.773717,8.7759495,8.722772,8.654875,218.27245,209.99748,216.35469,210.05974
390,10.8,10.8,10.888112501738265,11.092577406793174,307.359,307.359,317.1693496073246,341.98766939377686,8.738667,8.643396,8.762181,8.700398,212.43874,217.79372,218.91153,211.29112
391,9.79999,9.79999,10.126426750521478,10.70480118475522,306.293,306.293,309.55590488219735,331.27926857564375,8.783576,8.700895,8.771908,8.80392,219.72502,214.37915,220.52594,212.17303
392,9.0,9.0,9.337928025156444,10.193360829328654,295.952,295.952,300.03317146465923,320.6810880029506,8.698592,8.622373,8.637623,8.7016325,226.02124,220.3012,219.57364,212.08377
393,9.0,9.0,9.101378407546934,9.835352580530056,241.008,241.008,258.71555143939776,296.77916160206547,8.95699,8.713851,8.754632,8.827204,220.43462,221.14326,225.9544,217.77135
394,8.29999,8.29999,8.54040652226408,9.374743806371038,239.422,239.422,245.21006543181934,279.5720131214458,8.657046,8.757585,8.686208,8.799294,223.16559,226.47394,226.19164,222.46712
395,7.4,7.59999,7.742121956679224,8.782320664459727,228.072,228.072,233.2134196295458,264.1220091850121,8.6950655,8.58708,8.668611,8.738135,222.63501,225.15312,223.70633,219.82336
396,6.9,7.4,7.152636587003768,8.217624465121808,212.773,212.773,218.90512588886375,248.71730642950843,8.747929,8.682637,8.690714,8.680392,221.96796,227.30424,223.86667,227.38324
397,7.59999,7.1,7.465783976101131,8.032334125585265,198.803,198.803,204.83363776665914,233.74301450065587,8.591336,8.792741,8.806295,8.677082,225.89876,234.25682,229.11963,219.95563
398,7.1,6.9,7.2097351928303395,7.7526338879096865,196.394,196.394,198.92589132999774,222.5383101504591,8.643137,8.701959,8.771428,8.902991,225.24725,229.15773,226.90688,226.4774
399,6.6,7.1,6.782920557849103,7.40684372153678,192.139,196.394,194.17506739899935,213.41851710532137,8.748831,8.807068,8.750844,8.739666,223.30444,230.74583,239.23723,223.45198
400,6.6,7.0,6.654876167354731,7.164790605075746,185.753,196.394,188.2796202196998,205.11886197372496,9.262498,9.217592,9.189426,9.074895,210.09282,212.51729,214.01315,212.05571
401,7.1,6.6,6.96646285020642,7.145353423553021,226.508,205.714,215.03948606590998,211.53560338160747,9.253657,9.219147,9.392869,8.934243,216.97351,214.02135,212.27632,207.04997
402,7.0,6.6,6.989938855061927,7.101747396487115,238.877,205.714,231.725745819773,219.73802236712524,9.399988,9.325563,9.260481,9.1822,221.91106,211.1064,223.02155,212.58513
403,6.5,6.5,6.646981656518578,6.9212231775409805,205.714,205.75,213.51752374593192,215.53081565698767,9.3832245,9.35679,9.404415,9.286592,220.76865,218.46585,220.81079,211.75006
404,6.1,6.5,6.264094496955574,6.6748562242786855,193.682,205.75,199.63265712377958,208.9761709598914,9.635248,9.305484,9.304774,9.313875,225.67924,222.57327,226.97838,220.99615
405,6.5,6.5,6.429228349086672,6.62239935699508,205.75,205.75,203.91479713713386,208.00831967192397,9.49593,9.514759,9.488973,9.434701,230.1477,222.39111,230.10335,217.53833
406,7.20001,7.20001,6.968775504726001,6.795682549896556,217.78,217.78,213.62043914114017,210.93982377034678,9.509552,9.554965,9.561557,9.434221,227.64182,226.70801,228.8419,218.59073
407,7.29999,7.29999,7.200625651417801,6.94697478492759,243.701,243.701,234.67683174234205,220.76817663924274,9.578833,9.474953,9.645197,9.314096,230.5586,227.62059,231.71227,219.31216
408,7.5,7.29999,7.410187695425341,7.112882349449312,254.711,254.711,248.70074952270264,230.95102364746995,9.585322,9.554038,9.50416,9.475278,230.5926,231.15932,238.94113,222.12675
409,7.29999,7.29999,7.3330493086276025,7.169014644614519,275.196,275.196,267.2474248568109,244.224516553229,9.738865,9.527544,9.695856,9.552129,233.47806,231.30571,248.60127,228.49869
410,6.4,7.5,6.679914792588281,6.938310251230163,324.437,324.437,307.2801274570433,268.2882615872603,9.793993,9.771156,9.687585,9.583013,239.28418,247.6644,246.79706,230.85313
411,8.5,8.5,7.953974437776484,7.406817175861115,355.289,347.625,340.886338237113,294.3884831110822,9.732232,9.53707,9.680953,9.701153,236.26454,249.59995,238.537,240.11623
412,9.0,9.0,8.686192331332945,7.884772023102781,372.558,347.625,363.0565014711339,317.8393381777576,9.761071,9.793686,9.641107,9.674527,243.20224,240.18001,250.42531,237.58817
413,11.6,11.1,10.725857699399883,8.999340416171947,347.625,347.625,352.25445044134017,326.7750367244304,9.72856,9.917676,9.677958,9.769223,249.87227,253.63153,248.73396,238.05211
414,11.7,11.1,11.407757309819964,9.809538291320361,344.135,344.135,346.57083513240207,331.98302570710126,9.617685,9.816403,9.920569,9.819717,248.73816,249.84288,246.6441,244.10051
415,11.1,11.1,11.19232719294599,10.196676803924252,302.037,302.037,315.3971505397206,322.9992179949708,9.771698,9.967604,9.838724,9.751916,251.58598,248.32263,256.46542,247.42833
416,9.79999,9.79999,10.217691157883797,10.077670762746976,266.771,266.771,281.35884516191624,306.13075259647957,9.890574,9.866889,9.805373,9.924921,226.86394,230.57074,233.92168,233.06087
417,4.4,4.4,6.14530734736514,8.374369533922883,260.776,260.776,266.9508535485749,292.5243268175357,9.710839,9.771217,9.915179,9.5984955,233.69165,232.37947,227.3241,227.6462
418,4.4,4.4,4.923592204209543,7.182058673746017,258.764,260.776,261.2200560645725,282.396228772275,9.832332,9.662301,9.8044815,9.841651,226.60895,222.1647,228.19217,227.73885
419,4.3,4.3,4.4870776612628624,6.317441071622212,249.169,260.776,252.78431681937175,272.4280601405925,9.56558,9.634669,9.705466,9.84026,223.80223,222.34639,230.95564,232.16331
420,4.1,4.3,4.216123298378858,5.652208750135548,269.267,262.91,264.3221950458115,271.47974209841476,9.780232,9.601915,9.617459,9.812215,227.53069,218.39716,233.52213,227.4219
421,4.2,4.3,4.204836989513658,5.216546125094884,278.826,262.91,274.47485851374347,273.68361946889036,9.655087,9.691708,9.798282,9.70302,228.59016,214.07286,225.86266,223.39436
422,5.0,5.0,4.761451096854097,5.151582287566418,262.91,268.252,266.37945755412306,270.4515336282232,9.567834,9.611284,9.62769,9.6366415,218.71313,219.5334,223.39671,219.82774
423,7.1,7.1,6.398435329056229,5.736107601296493,250.84699999999998,268.252,255.5067372662369,264.5701735397562,9.544191,9.387937,9.618476,9.4072485,220.95659,217.15254,222.68762,214.77197
424,7.70001,7.70001,7.309537598716869,6.325278320907545,268.252,268.252,264.42842117987107,265.67472147782934,9.365238,9.25676,9.41821,9.46315,211.24086,211.95262,221.22282,214.43109
425,9.59999,8.59999,8.912854279615061,7.307691824635282,278.277,278.277,274.1224263539613,269.4554050344805,9.384367,9.221062,9.406881,9.572891,210.86269,208.43211,223.70624,217.20056
426,9.29999,8.90001,9.183849283884518,7.9053812772446985,292.283,286.01,286.8348279061884,276.3036835241364,9.429033,9.451689,9.274879,9.478085,214.36954,219.83435,216.95253,216.16203
427,8.59999,8.90001,8.775147785165355,8.11376389407129,286.01,289.022,286.2574483718565,279.2155784668954,9.2556925,9.176206,9.264212,9.590212,214.36205,220.60912,208.10182,216.07666
428,8.90001,8.59999,8.862551335549608,8.349637725849902,289.022,292.283,288.19263451155695,282.1575049268268,9.267059,9.232542,9.188961,9.437336,204.16672,208.70618,216.56718,212.05324
429,7.79999,8.59999,8.118758400664882,8.184743408094931,307.096,307.096,301.424990353467,289.6390534487788,9.168032,9.233967,9.095713,9.287764,211.76611,210.14362,212.93033,211.32613
430,7.4,8.0,7.615627520199466,7.949320385666453,336.169,336.169,325.74579710604013,303.59803741414515,9.026692,9.192345,9.265805,9.213112,205.129,209.71701,210.08487,208.93407
431,9.5,8.0,8.93468825605984,8.414524269966517,342.866,336.169,337.72993913181205,315.37842618990163,9.043629,9.263079,9.087146,9.182495,200.38496,204.0367,211.66794,206.78015
