,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
277,12.6152,12.44,12.565250094781184,12.537139269976976,406.494,406.494,405.95571049149646,406.54854926491953,12.378861,12.804138,12.563409,12.249863,145.6682,123.858,147.92174,141.85265
278,11.8924,12.6152,12.094255028434356,12.343717488983884,407.308,407.308,406.902313147449,406.77638448544366,12.314688,12.266071,12.344985,12.09469,132.89925,131.90555,139.9883,135.61877
279,12.44,12.6152,12.336276508530307,12.37260224228872,409.17599999999993,409.17600000000004,408.4938939442347,407.4962691398106,12.428405,12.214947,12.214241,12.54536,142.53448,134.2198,138.07085,137.4792
280,12.9089,12.9089,12.737112952559091,12.533491569602106,411.06199999999995,411.06200000000007,410.2915681832704,408.56598839786733,12.098514,12.060819,11.941528,12.074029,144.30882,126.5407,136.10083,135.17926
281,14.4955,14.4955,13.967983885767728,13.122094098721472,411.4479999999999,411.166,411.10107045498114,409.43059187850713,12.589536,12.283899,12.146456,12.416519,140.94293,146.09308,141.55711,138.5914
282,15.4057,15.4057,14.974385165730318,13.80717586910503,411.166,411.3,411.1465211364943,409.951214314955,12.067112,12.186337,12.106452,12.442283,140.86154,149.54715,146.40034,152.1085
283,16.2967,15.4057,15.900005549719097,14.554033108373524,411.588,411.3,411.45555634094825,410.4422500204685,12.2503805,12.205236,12.077714,12.412042,157.12276,144.04591,135.66289,141.17867
284,15.646,15.4057,15.72220166491573,14.881623175861467,411.3,411.166,411.3466669022845,410.699575014328,12.326067,12.045472,12.016317,12.459972,146.12132,138.83794,137.93858,153.83223
285,14.196,14.196000000000002,14.65386049947472,14.675936223103026,410.789,410.94300000000004,410.9563000706853,410.7264025100295,12.070544,12.289419,12.330041,12.046281,149.3731,145.78682,148.84225,137.12154
286,14.0485,14.0485,14.230108149842415,14.487705356172118,410.90899999999993,410.90900000000005,410.92319002120564,410.7811817570207,12.346716,12.386152,12.027197,12.291757,137.81656,151.43211,159.74661,135.38702
287,14.0007,14.000700000000002,14.069522444952726,14.341603749320484,410.9429999999999,410.789,410.9370570063617,410.82972722991445,11.915208,12.135261,12.158897,12.16033,139.38022,156.4006,149.05403,147.56038
288,13.8686,13.8686,13.92887673348582,14.199702624524338,407.599,410.257,408.6004171019084,409.8605090609401,11.732477,11.510243,11.63924,11.808985,262.66483,272.55673,274.10583,283.60226
289,11.3539,12.9589,12.126393020045747,13.345961837167037,410.257,407.85800000000006,409.7600251305726,409.9794563426581,11.449952,11.729753,11.583208,11.713553,266.30496,263.3409,265.25446,282.32025
290,11.974799999999998,11.974799999999998,12.020277906013725,12.934613286016926,407.85799999999995,407.599,408.42860753917176,409.3430194398607,11.480707,11.378774,11.423035,11.694503,251.75507,248.6513,257.6589,268.44708
291,12.9589,11.6765,12.677313371804118,12.94189930021185,406.36199999999997,406.3620000000001,406.9819822617515,408.44871360790245,11.144737,11.323728,11.359791,11.55848,244.87424,245.87956,242.51682,259.17453
292,11.6765,11.6765,11.976744011541236,12.562279510148295,399.285,399.285,401.59409467852544,405.69959952553177,11.148295,11.036918,11.186041,11.4494,242.87663,233.81741,238.26389,256.0866
293,11.3791,11.642,11.558393203462371,12.207325657103805,394.386,394.386,396.5484284035577,402.30551966787226,11.133363,11.247073,11.016006,11.20558,230.75478,227.72371,238.10968,250.96555
294,11.2252,11.3791,11.32515796103871,11.912687959972665,393.341,393.341,394.30322852106735,399.61616376751067,10.909257,10.98272,11.020201,11.132614,225.9521,220.29501,232.35947,238.91425
295,11.642,11.2252,11.546947388311612,11.831481571980866,382.33,382.33,385.9219685563202,394.4303146372574,10.905758,10.715346,10.92617,11.175592,222.86713,218.54013,224.62119,234.26033
296,10.9174,10.9174,11.106264216493484,11.557257100386606,376.989,376.98900000000003,379.66889056689604,389.1979202460802,10.516928,10.708919,10.803798,10.813857,213.03455,206.60616,217.69737,229.41638
297,9.92765,10.4416,10.281234264948045,11.068374970270623,366.23799999999994,376.98900000000003,370.2672671700688,382.3099441722562,10.699069,10.57386,10.506832,10.820089,204.77618,204.6024,210.61261,221.63121
298,10.1,10.4416,10.154370279484414,10.777862479189436,372.04,376.98900000000003,371.50818015102067,379.2289609205794,10.304308,10.361429,10.3654995,10.814501,195.98746,197.1115,203.93712,217.91486
299,10.4416,10.4416,10.355431083845325,10.676983735432605,393.73,393.73,387.06345404530623,383.5792726444056,10.251177,10.273365,10.256357,10.671857,193.18755,191.92162,193.81317,204.45146
300,11.4275,11.3565,11.105879325153596,10.902138614802825,403.147,403.147,398.3219362135919,389.44959085108394,10.179941,10.151067,10.167674,10.442662,189.53876,180.72954,186.41263,205.45761
301,11.7222,11.4275,11.537303797546079,11.148157030361977,405.84299999999996,405.8430000000001,403.5866808640776,394.36761359575877,10.021017,10.085829,10.1058035,10.328001,185.3637,185.41095,182.04164,194.92981
302,11.3565,11.7222,11.410741139263823,11.210659921253384,408.96,406.966,407.3480042592233,398.7453295170311,10.008129,9.949233,9.987882,10.145394,173.16411,176.49182,180.27617,186.16992
303,12.0867,12.0867,11.883912341779148,11.47347194487737,406.966,406.966,407.08060127776696,401.2115306619218,9.745122,9.973834,9.86838,10.108259,166.13913,173.2109,173.54907,185.71065
304,12.1712,12.171200000000002,12.085013702533745,11.682790361414158,410.014,408.96,409.1339803833301,403.8522714633453,8.232647,8.241544,8.474019,8.557989,141.20042,135.99637,141.75563,147.3129
305,12.8698,12.8698,12.634364110760124,12.038893252989912,401.86999999999995,406.966,404.049194114999,403.2575900243417,8.120176,8.173321,8.245299,8.257095,138.10635,130.93558,131.32027,150.38705
306,12.999099999999999,12.9991,12.889679233228039,12.326955277092939,409.345,409.345,407.7562582344998,405.08381301703923,8.199992,8.079212,8.092559,8.386274,118.99646,121.40309,130.22412,133.2795
307,14.0765,12.9991,13.720453769968412,12.851818693965056,404.34299999999996,409.345,405.3669774703499,404.8615691119275,8.106773,8.117577,8.123611,8.143567,118.872154,117.13365,122.608154,122.46307
308,14.4339,14.030100000000001,14.219866130990525,13.326443085775537,411.159,411.159,409.4213932411051,406.75079837834926,7.919685,7.8508697,7.935814,8.205284,115.555244,104.19702,113.61928,123.243965
309,12.9695,14.0475,13.344609839297156,13.219360160042879,411.3179999999999,411.31800000000004,410.7490179723315,408.12095886484445,7.961421,7.8166575,7.960626,7.844417,99.29397,103.49425,111.71083,115.693565
310,14.0301,14.030100000000001,13.824452951789148,13.462582112030017,411.62,411.31800000000004,411.3587053916994,409.1706712053911,7.5888495,7.701258,7.8081594,7.87323,97.27996,100.12026,107.025276,110.57285
311,14.0475,13.297899999999998,13.980585885536744,13.638057478421011,411.911,411.31800000000004,411.7453116175098,409.9927698437737,7.7956667,7.6652884,7.6582685,7.95604,94.325066,92.686584,95.129906,110.59022
312,13.297899999999998,13.297899999999998,13.502705765661025,13.536010234894711,411.15299999999996,411.1530000000001,411.33069348525294,410.34083889064163,7.397723,7.4044304,7.5474453,7.699098,93.32852,85.56822,87.92044,103.06515
313,12.563599999999997,12.5636,12.845331729698309,13.244287164426295,408.957,409.21200000000005,409.6691080455759,409.9256872234491,7.4515758,7.5080323,7.5087094,7.7447124,79.33907,86.23842,83.00434,97.05033
314,11.825800000000001,12.223399999999998,12.131659518909492,12.818741015098407,407.383,409.21200000000005,408.06883241367274,409.1628810564144,7.286472,7.2274804,7.159614,7.6021523,79.016556,76.767075,80.02233,95.12663
315,12.223400000000002,12.223399999999998,12.19587785567285,12.640138710568886,409.21199999999993,409.21200000000005,408.8690497241018,409.1776167394901,7.1524544,7.1574225,7.206839,7.51086,77.455376,78.874054,72.19095,83.13521
316,11.8594,12.223399999999998,11.960343356701857,12.40591709739822,410.5419999999999,410.54200000000003,410.04011491723054,409.58693171764304,7.1575603,7.0713024,7.139804,7.452247,70.79915,65.93206,71.64648,85.03532
317,13.6044,13.59,13.111183007010556,12.765461968178755,411.761,410.54200000000003,411.24473447516914,410.2391522023501,6.946298,7.011038,7.113332,7.2030487,68.68467,71.07017,65.136986,75.942924
318,14.05,13.59,13.768354902103168,13.15082337772513,411.178,410.54200000000003,411.1980203425507,410.52080654164513,7.091083,6.872623,6.9461265,7.15383,56.462936,62.22665,63.141327,69.71784
319,13.59,13.59,13.643506470630951,13.282576364407591,409.387,409.84200000000004,409.93030610276526,410.1806645791516,6.8262753,6.9638042,7.0193295,6.999947,57.005173,63.25521,61.74344,68.31307
320,12.740000000000002,12.91,13.011051941189285,13.119803455085313,409.8419999999999,409.387,409.86849183082956,410.0790652054061,7.714641,7.501422,7.6993346,7.739374,101.692116,100.80402,104.063934,106.2949
321,12.91,12.74,12.940315582356789,13.056862418559719,407.124,407.124,407.94734754924883,409.1925456437843,7.5756707,7.584247,7.5575423,7.6877723,104.4608,96.30955,98.24458,107.001854
322,12.61,12.61,12.709094674707035,12.922803692991803,406.03099999999995,406.03100000000006,406.60590426477467,408.244081950649,7.633732,7.5919633,7.428361,7.7420273,93.29311,95.80774,100.29051,96.87415
323,11.4427,12.61,11.822618402412111,12.478772585094262,403.61299999999994,403.61300000000006,404.5108712794325,406.8547573654543,7.5711336,7.5551014,7.5378294,7.4572544,91.5326,90.48721,93.716255,92.2842
324,11.8238,12.2361,11.823445520723633,12.282280809565982,398.269,398.269,400.14156138382975,404.279030155818,7.4461374,7.3434396,7.4563203,7.588222,99.77208,93.53382,89.73397,99.875885
325,13.27,11.8411,12.836033656217092,12.578596566696191,388.141,388.141,391.741168415149,399.4376211090726,7.5800214,7.6295204,7.473299,7.43255,92.890076,89.33265,94.81232,90.55655
326,12.2361,11.8411,12.416080096865128,12.475847596687334,375.816,375.816,380.59355052454464,392.35113477635076,7.3277745,7.298216,7.4784856,7.441122,89.53147,85.69634,91.16021,93.0192
327,11.8411,11.8411,12.01359402905954,12.285423317681133,371.695,371.695,374.3645651573634,386.1542943434456,7.6148996,7.5872374,7.3839865,7.654715,88.79226,91.8035,89.09284,100.95713
328,11.344,11.344,11.544878208717863,12.002996322376793,371.648,371.695,372.462969547209,381.8024060404119,7.2994747,7.3169317,7.3536124,7.352001,97.54171,82.91416,76.94166,92.44807
329,10.7069,10.8523,10.958293462615359,11.614167425663755,371.675,371.675,371.9113908641627,378.76418422828834,7.4601583,7.4837046,7.4411855,7.4447913,94.774956,92.96594,89.07832,90.00907
330,10.8523,10.7069,10.884098038784607,11.385607197964628,373.49,371.648,373.01641725924884,377.18192895980184,7.2422657,7.3344398,7.3137546,7.4332967,90.88535,90.78067,93.768654,101.26767
331,9.98962,10.7069,10.257963411635384,10.966811038575239,368.352,371.306,369.7513251777747,374.53295027186135,7.3892403,7.4637733,7.197754,7.5279818,93.99683,94.216095,88.61001,91.94181
332,10.3447,10.8523,10.318679023490615,10.780177727002668,367.151,368.352,367.9310975533324,372.3183651903029,7.4902663,7.228255,7.3832517,7.5677977,94.62851,89.6935,86.241196,98.55196
333,11.044,10.55,10.826403707047186,10.859324408901868,371.306,367.575,370.2935292659997,372.01465563321204,7.240916,7.489119,7.442914,7.410558,92.61106,95.396164,92.26966,80.005554
334,11.1886,10.55,11.079941112114156,10.958107086231307,367.575,367.151,368.39055877979996,370.6827589432485,7.4864044,7.404043,7.2405562,7.4262505,86.70633,93.30755,85.56087,85.333885
335,10.55,11.0383,10.708982333634248,10.835674960361915,355.333,355.333,359.25026763394004,366.07783126027397,7.3251743,7.259624,7.378453,7.345709,81.69074,96.19914,95.6803,89.15847
336,9.92944,11.0383,10.163302700090275,10.563804472253342,351.82300000000004,351.823,354.05118029018195,361.8013818821918,7.2708216,7.145522,7.309078,7.318539,80.18994,71.28051,75.3396,77.018745
337,11.0383,11.0383,10.775800810027082,10.706153130577338,338.747,351.823,343.33825408705457,354.88506731753426,7.2580595,7.2217836,7.1029477,7.1445336,80.885864,71.91694,73.75946,76.240585
338,11.3071,11.0383,11.147710243008126,10.886437191404138,347.906,347.906,346.5356762261164,352.79134712227403,7.3755035,7.267572,6.980914,7.2583976,69.75365,68.945854,76.47276,67.57693
339,11.0851,11.0383,11.10388307290244,10.946036033982896,357.729,343.03,354.3710028678349,354.2726429855918,7.283041,7.2631173,7.218192,7.069342,74.25409,72.244255,77.43579,67.35221
340,10.2392,10.2392,10.498604921870733,10.733985223788027,340.483,343.03,344.64940086035045,350.13575008991427,7.3258877,7.167943,7.104856,7.14171,79.75281,76.64542,73.34416,73.68298
341,10.0041,10.0041,10.15245147656122,10.515019656651619,343.03,340.483,343.5158202581051,348.00402506293995,7.433987,7.286452,7.192072,7.1847568,73.25102,77.88612,78.28732,67.93959
342,9.56155,9.87756,9.738820442968366,10.228978759656131,339.573,339.573,340.75584607743156,345.4747175440579,7.107307,7.123578,7.2701163,7.1712966,77.28003,73.645515,77.58243,75.48181
343,9.48575,9.56155,9.56167113289051,10.006010131759291,336.162,336.162,337.5401538232295,342.68090228084054,7.3749986,7.446659,7.2264566,7.2466617,75.90999,73.69275,73.384254,84.81774
344,9.87756,9.56155,9.782793339867155,9.967475092231503,328.619,332.225,331.2953461469688,338.46233159658834,7.220995,7.125189,7.204709,7.1243114,79.723625,68.5451,65.40311,75.57979
345,9.46888,9.72481,9.563054001960147,9.817896564562052,332.225,328.619,331.9461038440907,336.59113211761183,7.2684255,7.305088,7.295662,7.2844286,80.34702,77.48928,83.18308,77.91261
346,9.72481,9.78562,9.676283200588044,9.789970595193434,325.022,325.022,327.09923115322727,333.1203924823283,7.302156,7.2500763,7.2668705,7.277041,86.82058,84.23134,86.0061,85.35365
347,9.84282,9.72481,9.792858960176414,9.805825416635402,312.662,312.662,316.99316934596817,326.98287473762986,7.3036146,7.3614826,7.098603,7.471407,81.07929,90.772446,78.008644,83.24212
348,9.78562,9.72481,9.787791688052923,9.79976379164478,288.56,290.339,297.08995080379043,315.4560123163409,7.462832,7.238115,7.3017545,7.562117,89.56152,78.108475,85.77214,88.60788
349,9.6551,9.78562,9.694907506415877,9.756364654151346,290.339,290.339,292.3642852411371,307.9209086214386,7.317414,7.5209556,7.242459,7.4533143,89.806145,89.86664,86.62351,73.772224
350,9.68747,9.78562,9.689701251924761,9.735696257905941,289.036,290.339,290.03448557234117,302.255436035007,7.43309,7.3664455,7.3367896,7.297647,83.98251,87.18814,77.27336,81.88135
351,9.86577,9.86577,9.812949375577428,9.774718380534157,300.956,290.339,297.6795456717024,301.8656052245049,7.354009,7.378951,7.498596,7.2780457,88.95474,93.77961,89.83925,85.950066
352,10.6508,10.0078,10.399444812673229,10.037542866373911,294.079,289.036,295.15916370151075,299.5296236571535,7.4896564,7.347571,7.4308453,7.5286875,87.9705,81.83807,84.669495,84.09476
353,10.7693,10.4372,10.658343443801968,10.257070006461738,281.959,285.963,285.9190491104532,294.25843656000745,7.3938274,7.3867345,7.3003063,7.3900065,87.40947,85.415146,84.57273,82.92142
354,10.0078,10.5271,10.202963033140591,10.182289004523216,285.963,285.963,285.949814733136,291.7698055920052,7.4877114,7.3846145,7.2183137,7.434381,79.527245,79.85625,84.19071,78.89295
355,10.4372,10.4372,10.366928909942178,10.258762303166252,284.462,285.963,284.9083444199408,289.57746391440367,7.330073,7.3287215,7.314028,7.298026,83.36252,79.80365,85.52597,78.86681
356,10.5271,10.2216,10.479048672982655,10.339263612216376,291.005,291.005,289.1760033259822,290.00572474008254,7.386526,7.363255,7.30312,7.3421445,81.70316,83.22284,81.966934,82.12212
357,10.2216,10.2216,10.298834601894796,10.303964528551464,307.229,307.229,301.81310099779466,295.1727073180578,7.4994287,7.3982663,7.350341,7.2812376,84.243965,82.103546,83.55509,78.47077
358,10.1358,10.2216,10.18471038056844,10.253515169986024,325.323,307.229,318.2700302993384,304.2177951226405,7.1959925,7.2367682,7.3002024,7.303318,84.37234,80.74509,81.16752,83.46832
359,10.0141,10.1358,10.065283114170532,10.181690618990215,319.196,307.229,318.91820908980156,308.71125658584833,7.3815036,7.4876943,7.3521442,7.294056,82.79505,80.452515,81.82372,88.7961
360,10.3425,10.0141,10.259334934251159,10.22993343329315,299.512,299.512,305.3338627269405,305.9514796100939,7.296005,7.2011647,7.2664137,7.2197375,81.59549,75.691635,73.93772,81.96205
361,9.19077,9.19077,9.511339480275348,9.918184403305204,264.384,264.384,276.66895881808216,293.48123572706567,7.2263107,7.27475,7.332644,7.3680367,83.56041,81.0105,82.58843,83.01653
362,8.7598,8.7598,8.985261844082606,9.570669082313644,253.08999999999997,264.384,260.16368764542466,281.36386500894594,7.332803,7.2571135,7.2576723,7.3381147,83.70327,85.65092,84.80464,88.40952
363,8.24407,8.7598,8.466427553224783,9.172689357619552,247.538,264.384,251.32570629362743,271.21610550626224,7.3087983,7.3812146,7.18701,7.455588,84.228096,88.38334,80.653496,83.60316
364,8.62,8.7598,8.573928265967435,9.006882550333687,267.422,267.422,262.59311188808823,270.07787385438354,7.427431,7.2281094,7.3099265,7.5156126,87.99553,81.13799,82.97737,86.65872
365,8.97999,8.97999,8.858171479790231,8.99881478523358,284.505,268.3,277.9314335664265,274.4060116980685,7.3771477,7.411791,7.189847,7.414869,86.8394,84.87873,86.13372,78.125465
366,9.02001,9.02001,8.971458443937069,9.005173349663506,279.754,275.557,279.20723006992796,276.01040818864794,7.3485675,7.3052783,7.333079,7.3238835,80.52368,86.28642,80.23043,81.84263
367,9.75401,9.04999,9.519244533181121,9.229824344764454,268.3,279.754,271.5721690209784,273.69728573205356,7.30959,7.3440757,7.3926873,7.2657914,84.19218,87.56343,84.70022,83.79
368,9.04999,9.75401,9.190766359954337,9.175874041335119,275.557,279.754,274.36155070629354,274.2552000124375,7.457769,7.3413925,7.392844,7.48797,85.98504,81.151825,84.48027,81.854095
369,9.84513,9.75401,9.6488209079863,9.376650828934583,306.986,300.292,297.198665211888,284.07444000870623,7.369368,7.351741,7.2895226,7.3294487,86.59078,84.00986,83.09281,82.89152
370,10.458,9.40537,10.215246272395891,9.70105558025421,306.378,300.292,303.62419956356644,290.76550800609436,7.487027,7.351615,7.194945,7.3723283,77.88235,78.457504,81.91501,80.0024
371,9.40537,9.69191,9.648332881718767,9.612349906177947,300.292,300.292,301.29165986906986,293.62345560426604,7.2556887,7.2809143,7.2910604,7.284909,80.45585,77.85197,83.66717,79.058556
372,9.00749,9.56616,9.199742864515631,9.430891934324563,299.234,299.234,299.85129796072096,295.3066189229862,7.3657684,7.3315377,7.2580175,7.341773,80.606804,79.27516,81.661766,77.95162
373,9.69191,9.40537,9.544259859354689,9.509197354027195,287.609,287.609,291.28168938821625,292.99733324609036,7.444404,7.326436,7.32381,7.273619,82.453804,79.99359,80.81992,76.8789
374,9.56616,9.00749,9.559589957806407,9.526286147819038,258.519,258.519,268.3478068164649,282.6538332722632,7.183554,7.26117,7.2744656,7.308998,80.192276,77.73512,79.00634,79.21666
375,8.40489,8.90999,8.751299987341923,9.189867303473326,211.847,211.847,228.7972420449395,261.41178329058425,7.3087726,7.383079,7.2780924,7.2621064,80.52189,77.78291,79.69477,85.17626
376,8.90999,8.40489,8.862382996202577,9.105904112431329,196.778,196.778,206.38377261348185,242.02164830340897,7.251201,7.186576,7.245064,7.165395,77.59484,71.91315,72.72455,78.80615
377,7.9567,7.9567,8.228404898860774,8.76114287870193,173.985,185.182,183.70463178404455,221.6106538123863,7.119041,7.2077456,7.240531,7.2970304,77.95793,77.374245,78.60579,78.72732
378,7.31191,7.31191,7.586858469658233,8.32637301509135,174.517,174.517,177.2732895352134,207.4825576686704,7.30699,7.194979,7.1717324,7.2965436,77.8707,80.06907,79.266815,83.007805
379,6.83213,6.84647,7.05854854089747,7.878100110563945,185.182,173.985,182.809386860564,200.7923903680693,7.221476,7.2849092,7.1540565,7.384162,78.2765,81.93403,75.43338,79.73031
380,6.84647,6.84647,6.910093562269242,7.5686110773947615,158.393,161.485,165.7179160581692,188.0725732576485,7.3354354,7.206074,7.2304773,7.4232073,82.62,74.47552,78.39122,80.774
381,6.81,6.84647,6.840028068680772,7.3410277541763325,161.485,158.393,162.75487481745077,180.0963012803539,7.306084,7.2850537,7.0838113,7.3091364,80.83448,77.136826,78.33593,76.56774
382,7.66058,6.84647,7.414414420604233,7.436893427923433,134.725,134.725,143.13396244523523,166.48491089624775,7.232067,7.199086,7.2253256,7.1888785,74.93554,80.88357,75.84608,77.53739
383,7.23237,6.81,7.286983326181271,7.3755363995464025,103.171,115.952,115.15988873357057,147.49073762737342,7.1910458,7.285251,7.294737,7.1759043,79.37338,79.085014,76.8293,77.800964
384,6.35999,6.35999,6.638087997854382,7.070872479682481,95.3518,115.952,101.29422662007117,131.84905633916136,7.4716535,7.400029,7.4233336,7.581485,115.239655,114.06794,116.02839,118.616486
385,5.63793,6.35999,5.937977399356314,6.640989735777737,115.952,113.971,111.55466798602137,127.07993943741296,7.3557796,7.3312345,7.3903437,7.4005713,115.192696,113.78866,110.99899,113.52535
386,6.30282,6.35999,6.193367219806894,6.539538815044415,126.39800000000001,113.971,121.94500039580642,126.87535760618907,7.374891,7.3474665,7.279731,7.3869147,108.44897,107.79024,110.473236,110.81604
387,7.32255,6.91339,6.983795165942069,6.774442170531091,113.971,115.952,116.36320011874191,123.00405032433235,7.3087306,7.2367907,7.2349963,7.3598003,107.94284,105.756935,109.77387,109.04514
388,7.41669,7.32255,7.286821549782621,6.967116519371764,112.226,126.39800000000001,113.46716003562257,119.77063522703263,7.333225,7.2891436,7.2191167,7.36298,103.98868,108.55899,107.44341,111.63205
389,6.91339,7.41669,7.025419464934786,6.950998563560235,127.41100000000002,127.41100000000002,123.2278480106868,122.06274465892285,7.3525023,7.268379,7.220976,7.263342,108.16227,104.212395,106.71228,106.69803
390,7.48692,7.48692,7.348469839480436,7.1117749944921655,162.079,127.41100000000002,150.42365440320606,134.06762126124602,7.146784,7.061354,7.230101,7.2151375,104.49818,103.9054,103.274826,105.46539
391,8.18116,7.48692,7.931352951844131,7.432590496144515,129.132,127.41100000000002,135.5194963209618,132.58693488287219,7.17241,7.298558,7.2465,7.1866775,102.16312,101.000496,104.38444,107.931046
392,7.79461,7.48692,7.835632885553239,7.54119634730116,83.3783,83.3783,99.02065889628855,117.82434441801054,7.18369,7.049697,7.1242614,7.072853,98.22619,94.10604,95.88702,105.69735
393,6.36616,6.36616,6.807001865665972,7.188685443110812,71.3822,71.3822,79.67373766888657,103.89170109260736,7.0342813,6.9644213,7.099671,7.1372666,100.79827,98.14205,103.20927,103.72598
394,6.05563,6.25235,6.2810415596997915,6.848768810177568,56.257800000000024,57.2342,63.28258130066599,89.60153076482516,7.1537585,7.122153,7.10144,7.1408544,101.33598,101.639084,100.56845,107.11327
395,6.25235,6.09168,6.260957467909938,6.669843167124298,57.2342,56.25780000000001,59.04871439019979,79.8913315353776,7.025756,7.09169,6.9376993,7.2305894,97.70718,101.683235,98.02436,102.179016
396,6.09168,6.05563,6.142463240372981,6.496394216987008,47.5607,47.5607,51.00710431705995,70.19214207476432,7.1056495,6.9512296,7.053977,7.2353477,99.454895,93.75714,98.24269,99.05394
397,5.80873,5.80873,5.908849972111895,6.2900949518909055,32.178,32.17799999999998,37.826731295117995,58.787899452335026,7.085772,7.1034102,6.9833217,7.15441,100.98762,97.54489,101.09032,93.20244
398,5.10193,5.10193,5.344005991633569,5.933645466323634,24.66110000000001,24.66110000000001,28.6107893885354,48.54985961663451,6.925535,7.0305037,7.053178,7.1266327,94.53118,97.57444,94.59797,98.52594
399,4.13194,4.49495,4.4955597974900705,5.393133826426544,19.40330000000001,23.383899999999997,22.165546816560614,39.80589173164416,6.9629693,6.9689074,6.9777274,7.0170527,94.582245,96.78642,96.53726,99.1101
400,3.71462,4.49495,3.9489019392470217,4.88957967849858,19.972599999999996,23.383899999999997,20.630484044968185,33.855904212150925,7.2125773,7.1290817,7.1422215,7.334526,96.03716,97.80892,97.49107,99.79396
401,4.49495,4.49495,4.331135581774107,4.771190774949007,23.383899999999983,23.383899999999997,22.557875213490455,30.71430294850566,7.0762153,7.1144333,7.0721636,7.1221457,95.55673,92.98602,94.114426,95.58631
402,5.13615,5.13615,4.894645674532232,4.880678542464305,26.060500000000005,26.060500000000005,25.00971256404714,29.318162063953952,7.100637,7.047085,6.979577,7.116421,87.71219,87.84103,89.87775,92.08284
403,6.12622,5.80544,5.75674770235967,5.254340979725014,29.574600000000007,26.060500000000005,28.205133769214147,29.39509344476776,7.00956,6.9450035,6.9467974,7.085128,87.005196,87.971275,91.73882,91.894066
404,5.80544,5.80544,5.790832310707901,5.419670685807509,27.8045,26.060500000000005,27.924690130764244,28.91791541133744,7.0141883,7.0020914,6.926851,7.063173,82.61366,89.49927,87.97653,88.32923
405,6.17765,5.80544,6.061604693212371,5.647064480065256,23.004599999999996,26.130000000000006,24.480627039229272,27.143920787936196,7.008578,7.0013413,6.8920207,6.9673095,86.5816,82.87396,85.36491,85.64157
406,5.15235,5.80544,5.425126407963712,5.49865013604568,21.528399999999994,26.130000000000006,22.414068111768778,25.459264551555346,6.786185,6.7805924,6.877662,6.893012,83.87753,81.98818,81.292404,87.531715
407,5.50728,5.50728,5.482633922389113,5.501239095231975,26.130000000000006,26.130000000000006,25.015220433530626,25.660485186088742,6.8454666,6.879962,6.8488207,6.8538947,80.40703,79.48082,81.25065,86.07824
408,5.98796,5.50728,5.836362176716735,5.647255366662383,30.565600000000003,30.565600000000003,28.900486130059193,27.132019630262114,6.795211,6.708529,6.782698,6.7711425,76.221535,71.5952,70.09719,82.04484
409,5.38117,5.54153,5.5177276530150206,5.5674297566636675,37.80799999999999,37.80799999999999,35.13574583901775,30.33481374118348,6.6756916,6.6170497,6.7483444,6.789872,76.02639,74.462204,79.61023,82.31276
410,5.55388,5.55388,5.543034295904507,5.563364829664567,52.2211,52.2211,47.09549375170533,36.90069961882843,6.749155,6.733183,6.738732,6.7820153,77.50786,78.13382,75.09721,84.99714
411,5.54153,5.55388,5.541981288771352,5.556814380765197,65.9592,65.9592,60.300088125511586,45.61824973317991,6.6559687,6.766141,6.577906,6.862795,71.773125,77.46847,72.36683,77.85592
412,6.14538,5.76389,5.964360386631406,5.7333840665356375,81.0137,75.4577,74.79961643765347,56.236884813225934,6.737066,6.5405455,6.66243,6.8794713,73.265205,68.67144,71.35579,75.765
413,5.9599,5.81792,5.961238115989421,5.8013388465749465,77.4354,77.4354,76.64466493129603,62.59643936925815,6.69448,6.7036295,6.6186647,6.7827578,75.60158,70.314735,75.60009,67.93158
414,5.76389,5.91097,5.823094434796826,5.7901041926024615,75.4577,81.0137,75.81378947938882,66.4548175584807,6.550923,6.615859,6.6522946,6.671874,67.09827,71.0015,68.20694,74.010414
415,5.81792,5.81792,5.819472330439048,5.798448934821723,82.3952,82.3952,80.42077684381665,71.23693229093648,6.5339437,6.578196,6.603309,6.5805907,69.61046,68.22303,68.90851,75.71358
416,5.91097,5.76389,5.883520699131715,5.832205254375205,87.63980000000001,87.6398,85.474093053145,76.15779260365555,6.0623345,5.982474,6.0397964,6.1698728,61.057964,60.570576,62.103188,66.860825
417,5.65,5.81792,5.720056209739514,5.777543678062644,107.305,107.305,100.75572791594351,85.5019548225589,5.8808985,5.9159493,5.914201,6.01084,61.44256,57.680164,59.12806,62.11986
418,5.60738,5.91097,5.641182862921854,5.7264945746438505,120.89,120.89,114.84971837478307,96.11836837579123,5.871613,5.864672,5.726041,5.959034,54.291096,51.845688,57.95891,59.87861
419,7.15807,7.15807,6.703003858876556,6.155967202250695,133.751,133.751,128.08061551243492,107.40815786305386,5.804356,5.739492,5.7911205,5.9269514,50.406258,53.246105,56.337463,59.905464
