,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
261,2.1153899999999997,2.6,2.32836928660835,2.650858469913048,364.59100000000007,364.341,364.2787898580229,362.92851131186745,4.890653,4.770333,4.8424573,4.6021824,352.28568,350.7622,354.0821,345.5493
262,3.43077,2.6,3.100049785982505,2.8848319289391338,363.491,364.493,363.72733695740686,363.09725791830726,4.9218774,4.668663,4.8405833,4.729332,352.9941,351.5552,356.60092,351.51608
263,2.23077,2.39231,2.491553935794752,2.688613350257394,364.493,364.493,364.2633010872221,363.51598054281504,4.9791265,4.9892445,4.9813037,4.951056,351.04645,355.74033,348.9359,352.4545
264,3.26154,3.14615,3.030544180738426,2.860491345180176,365.134,363.491,364.87279032616664,364.0013863799705,4.936779,4.9965334,4.8509464,4.8847756,357.85312,355.07193,353.2205,348.37875
265,2.39231,2.39231,2.583780254221528,2.720036941626123,362.963,362.963,363.53593709785,363.6898704659793,5.0626683,5.0700464,4.9924307,4.791245,353.6061,356.85364,348.00974,356.40094
266,3.14615,2.45385,2.9774390762664584,2.8478708591382866,359.02900000000005,362.963,360.3810811293551,362.29160932618555,5.038662,5.0858703,5.0947113,4.960466,355.70627,354.81625,358.66318,356.16168
267,2.36154,2.45385,2.546309722879938,2.7019716013968007,359.9580000000001,362.533,360.08492433880656,361.5915265283299,5.006167,5.0484467,4.994542,4.9484034,357.78326,356.64978,347.91977,350.18002
268,2.45385,2.45385,2.481587916863982,2.6275351209777607,363.872,361.79800000000006,362.73587730164195,362.27566856983094,5.1487865,4.982703,5.0606422,4.9339995,356.1986,355.47034,348.0068,355.27542
269,3.4615400000000003,2.39231,3.1675543750591943,2.8777365846844325,362.533,361.79800000000006,362.59386319049264,362.3528679988818,5.002242,5.1415334,5.2185345,4.9095488,349.67804,353.64154,354.4139,353.09787
270,2.39231,2.45385,2.6248833125177584,2.7321086092791025,361.79800000000006,361.79800000000006,362.03675895714787,362.1864075992172,5.169512,5.1579556,5.1165595,5.254271,349.79388,348.50464,354.29822,346.45978
271,2.30769,2.59231,2.4028479937553273,2.6047830264953715,354.672,360.42,356.88142768714437,359.932085319452,5.22329,5.0748925,5.2448106,5.0946174,346.88477,354.4379,350.7572,350.61627
272,2.59231,2.59231,2.535471398126598,2.60104111854676,352.191,360.42,353.5981283061433,357.6097597236164,5.2482867,5.433117,5.376898,5.403887,366.1464,365.74228,367.6823,363.95273
273,2.62308,2.59231,2.5967974194379795,2.6076527829827323,360.41999999999996,358.664,358.37343849184305,358.4528318065315,5.380766,5.19417,5.3245792,5.1631465,369.57114,362.77228,357.60843,364.1778
274,2.76154,2.62308,2.712117225831394,2.6538189480879124,363.35200000000003,358.664,361.858431547553,359.92258226457204,5.3816004,5.4008427,5.3429546,5.3853126,356.3319,366.6788,359.52145,362.0169
275,2.39231,2.62308,2.4882521677494185,2.575366263661539,358.664,358.664,359.62232946426593,359.54500758520044,5.217141,5.2651443,5.2988787,5.1457505,355.8833,363.76642,360.13104,362.77505
276,3.32308,2.76154,3.0726316503248254,2.7996803845630773,356.309,358.664,357.30299883927984,358.5742053096403,5.1915083,5.4159613,5.1818037,5.307177,364.99707,354.54364,360.4052,361.656
277,2.58461,2.79231,2.731016495097448,2.7351592691941544,355.6,358.664,356.110899651784,357.68194371674826,5.272965,5.2198386,5.2561893,5.1368413,356.465,356.46417,360.18945,354.18304
278,3.02308,2.79231,2.9354609485292347,2.821535488435908,361.988,360.89,360.22486989553516,358.97376060172377,5.3504906,5.038755,5.243276,5.244922,353.48032,354.87378,357.81036,356.93423
279,2.79231,2.79231,2.835255284558771,2.8127678419051354,361.21,360.89,360.91446096866053,359.64463242120667,5.248194,5.2174067,5.1550136,5.3786597,347.18442,355.9542,349.58878,359.2307
280,2.41539,2.79231,2.541349585367631,2.6935544893335943,360.89,360.89,360.89733829059816,360.0182426948447,5.078758,5.2418427,5.1689143,5.1436043,351.6368,346.95416,345.14648,350.12366
281,4.43845,2.62308,3.869319875610289,3.2170231425335163,351.638,355.37300000000005,354.41580148717946,357.5041698863912,5.1618285,5.1378636,5.000731,4.997246,344.31964,349.73718,343.75235,357.81027
282,2.62308,2.42308,2.9969519626830867,3.0388401997734613,355.373,351.6379999999999,355.08584044615384,356.86481892047385,5.076518,5.135399,5.173835,5.196607,350.81793,345.90118,342.54712,354.433
283,2.42308,2.62308,2.5952415888049263,2.854112139841423,345.107,345.107,348.10065213384615,353.3374732443317,4.892162,5.107956,4.946483,5.153551,345.86282,341.01767,331.99664,342.20334
284,2.31538,2.42308,2.3993384766414785,2.6924924978889964,323.149,323.149,330.6344956401539,344.2809312710322,5.150175,4.8751354,5.0716643,5.1114273,338.05154,339.0521,333.0988,346.6827
285,3.4230799999999997,2.42308,3.1159575429924438,2.9116687485222976,306.00100000000003,309.648,313.3910486920462,332.7969518897225,4.9686446,4.979449,5.1221337,4.89006,331.0679,333.14783,336.2839,341.98468
286,2.38461,2.42308,2.604014262897733,2.7535511239656083,309.648,306.00100000000003,310.77091460761386,325.85226632280586,5.0115795,4.992432,5.0009108,5.1005244,329.8857,328.67114,334.6231,330.22824
287,2.42308,2.42308,2.47736027886932,2.654409786775926,283.631,283.631,291.7729743822842,313.1858864259641,4.901974,4.8699284,5.0848503,4.9418726,326.32663,331.4411,326.37057,332.09656
288,2.58461,2.38461,2.552435083660796,2.633469850743148,248.723,256.866,261.6379923146853,293.8470204981749,3.1747618,3.175417,3.210043,3.1589284,314.4739,322.27042,316.20923,315.20786
289,1.6692299999999998,2.26923,1.9341915250982389,2.3441978955202036,256.866,249.724,258.29759769440557,282.75271434872246,3.2103846,3.2283633,3.187403,3.1205394,324.20883,325.9433,319.76556,314.78552
290,1.9461499999999998,2.1538499999999994,1.9425624575294718,2.224783526864142,246.408,249.347,249.97487930832165,271.8493000441057,3.2303483,3.274704,3.2336726,3.1682348,326.93408,326.7104,326.85284,316.77036
291,2.26923,2.1538499999999994,2.171229737258842,2.2381174688048997,249.724,249.724,249.79926379249653,265.211710030874,3.2347453,3.2961013,3.2784665,3.2517836,326.9325,327.36813,324.4143,318.7599
292,2.15385,2.1538499999999994,2.1590639211776526,2.21283722816343,249.347,249.724,249.48267913774896,260.45229702161174,3.3870838,3.5143964,3.4614573,3.269752,330.61862,332.42734,326.3804,329.44638
293,3.06923,2.26923,2.796180176353296,2.4697550597144016,272.199,272.199,265.3841037413247,263.9763079151282,3.503323,3.4573662,3.400818,3.211197,336.2206,329.28638,334.33728,331.0849
294,1.9461499999999998,3.06923,2.201159052905989,2.312673541800081,283.547,272.199,278.09813112239743,269.84751554058977,3.544251,3.3090544,3.4377322,3.2617116,336.94708,339.25208,333.80597,329.1802
295,4.21538,3.2,3.6111137158717965,2.883485479260057,283.718,272.199,282.03203933671927,274.00866087841285,3.5556808,3.5984154,3.678728,3.414559,337.5267,340.50308,338.84775,329.25345
296,3.2,3.2,3.3233341147615394,2.97843983548204,266.078,266.078,270.86421180101576,271.629462614889,3.602512,3.540521,3.4955153,3.510569,338.391,338.50314,338.67477,333.8548
297,3.26154,3.2,3.280078234428462,3.063369884837428,256.149,256.149,260.56356354030476,266.9853238304223,3.800108,3.609246,3.6795835,3.4813592,341.52325,340.52948,337.97327,341.51367
298,2.36923,2.56923,2.6424844703285384,2.8551279193861996,203.361,203.361,220.5217690620914,247.89802668129562,3.7529993,3.6959276,3.6721604,3.6249852,343.8127,347.5317,346.40372,342.983
299,2.56923,2.56923,2.591206341098562,2.76935854357034,191.029,191.029,199.87683071862745,230.83731867690696,3.7609909,3.8798034,3.650371,3.658673,348.0925,348.70358,342.42395,335.6984
300,2.23846,2.56923,2.3442839023295687,2.6100889804992375,171.689,171.689,180.14534921558823,213.09282307383486,3.8730657,3.659341,3.8012497,3.6231318,346.4056,345.36597,341.15146,343.2674
301,2.66154,2.56923,2.5663631706988705,2.6255242863494663,155.422,155.422,162.83900476467647,195.79157615168438,3.815831,3.856802,3.9707997,3.7041674,351.79028,349.77573,349.3286,337.68622
302,2.97692,2.47692,2.853752951209661,2.730943000444626,144.417,144.417,149.94360142940295,180.37920330617908,3.9798846,4.0161552,3.9573646,4.00319,344.8491,347.36884,349.84076,340.11865
303,2.26923,2.47692,2.4445868853628983,2.592429100311238,125.01700000000001,125.01700000000001,132.4949804288209,163.77054231432535,3.936308,3.9345658,3.9755795,3.9406512,342.61777,349.94153,347.37418,347.4917
304,2.47692,2.26923,2.467220065608869,2.5577763702178666,103.748,125.01700000000001,112.37209412864628,145.76377962002775,3.5505562,3.598475,3.625638,3.6294875,332.14117,335.85757,332.41888,338.98553
305,1.76154,2.26923,1.9732440196826615,2.3189054591525067,107.927,125.01700000000001,109.2605282385939,134.41274573401944,3.5558205,3.5379999,3.5057151,3.5198905,340.54395,338.76065,334.80402,335.19177
306,2.16923,2.47692,2.1104342059047982,2.274002821406755,131.24500000000003,131.24500000000003,124.6496584715782,133.4624220138136,3.5665464,3.5930712,3.4510224,3.5652163,335.80997,338.31064,340.50342,333.03616
307,3.07692,2.91539,2.7869742617714395,2.5148779749847283,138.573,131.24500000000003,134.39599754147346,134.99559540966953,3.4992304,3.6011674,3.5460596,3.5449524,334.69644,336.47797,333.1642,335.19226
308,4.75385,2.91539,4.163787278531432,3.18656958248931,132.2,131.24500000000003,132.85879926244203,134.15691678676868,3.6410348,3.7864666,3.725278,3.5282035,340.58163,336.78348,334.66248,340.13953
309,2.91539,2.91539,3.2899091835594296,3.105215707742517,90.9654,98.3972,103.53341977873262,121.19946175073807,3.6679916,3.6038814,3.5859358,3.541902,337.62222,334.50195,339.1685,337.56143
310,2.37692,2.42308,2.650816755067829,2.886726995419762,92.7984,92.7984,96.01890593361979,112.67914322551664,3.7058156,3.44179,3.666064,3.5287406,336.73117,337.06058,334.98325,335.06323
311,2.42308,2.4,2.491401026520349,2.7476328967938337,98.3972,90.9654,97.68371178008593,108.39456025786166,3.6445723,3.7367024,3.7453868,3.6080966,329.79227,338.31412,332.28824,334.97314
312,2.4,2.4,2.4274203079561043,2.6433430277556837,81.27060000000002,81.27060000000002,86.1945335340258,100.25737218050317,3.628151,3.6098328,3.5772266,3.7152183,333.54395,329.28888,329.77603,332.5849
313,2.21538,2.4,2.2789920923868316,2.514954119428978,64.5404,81.27060000000002,71.03664006020776,89.54228052635224,3.7509542,3.7237701,3.708184,3.5857763,332.6931,331.89175,331.0559,338.4269
314,2.73077,2.39231,2.5952366277160497,2.579698883600285,68.065,81.27060000000002,68.95649201806232,83.09909636844655,3.6891313,3.6244462,3.6268408,3.6734807,335.40884,335.7481,335.97556,337.2007
315,2.39231,2.39231,2.453187988314815,2.5234822185201993,83.88460000000002,83.88460000000002,79.40616760541872,83.33474745791258,3.6350636,3.8532555,3.5811,3.761977,335.44556,336.29034,327.08884,328.78354
316,1.8230799999999996,2.39231,2.012112396494444,2.3133615529641394,103.661,103.661,96.38455028162562,89.43262322053882,3.8010676,3.5804646,3.7188334,3.6498322,331.74213,327.3291,327.1995,333.34613
317,2.61539,1.8230800000000005,2.4344067189483334,2.4039700870748977,124.09299999999999,124.09299999999999,115.78046508448769,99.83073625437716,3.6053414,3.7045176,3.8057415,3.7022269,332.30008,330.7286,328.44904,326.9122
318,1.79231,1.79231,1.9849390156845006,2.2204720609524284,128.005,128.005,124.3376395253463,108.28301537806401,3.8074677,3.8145437,3.7117872,3.837386,324.91312,326.75507,327.69568,321.80447
319,1.3923100000000002,1.79231,1.5700987047053503,1.9720234426666998,139.26300000000003,130.563,134.7853918576039,117.57701076464481,3.7074366,3.661005,3.7972984,3.818689,319.28372,325.96252,325.8175,328.54337
320,1.54615,1.79231,1.5533346114116053,1.8442614098666898,130.563,134.48,131.82971755728119,121.47280753525138,3.164432,3.3073556,3.2724316,3.4220054,356.3334,357.9984,355.23206,362.49283
321,3.9154,2.59231,3.2067803834234816,2.4656029869066836,138.13400000000001,134.48,136.24271526718437,126.47116527467594,3.190422,3.1315508,3.1893497,3.1934726,365.2625,364.98038,354.589,358.31085
322,2.61539,2.59231,2.7928071150270446,2.5105390908346785,134.48,134.48,135.00881458015533,128.87381569227315,3.1751823,3.2664902,3.1832392,3.210635,359.81097,362.75412,364.222,355.19003
323,2.59231,2.59231,2.652459134508113,2.535070363584275,130.122,138.13400000000001,131.5880443740466,129.24827098459122,3.195777,3.2363713,3.2501702,3.2202923,357.75543,357.7106,353.85986,360.35742
324,1.9615400000000003,2.03077,2.168815740352434,2.3630112545089923,156.493,156.493,149.02151331221398,137.42168968921385,3.2534094,3.4806216,3.3802922,3.2500033,364.07635,357.3352,359.75497,363.59656
325,1.80769,1.9923099999999994,1.916027722105731,2.1964148781562947,191.70700000000002,191.70700000000002,178.90135399366423,153.70728278244968,3.3193092,3.1712909,3.2501175,3.1961558,361.439,357.46527,363.00613,361.60382
326,2.0307700000000004,1.9615400000000003,1.9963473166317192,2.1467214147094063,226.718,226.718,212.3730061980993,175.6104979477148,3.3905394,3.0621834,3.3472836,3.1868212,359.6625,363.39877,356.09207,355.80817
327,1.9923099999999994,1.8076900000000005,1.993521194989515,2.100397990296585,231.02900000000002,231.02900000000002,225.43220185942982,192.23604856340035,3.2348628,3.4148996,3.3746006,3.2020824,353.0024,362.80606,355.9312,354.27356
328,1.4615400000000007,1.79231,1.621134358496855,1.9087405932076087,246.75900000000001,231.02900000000002,240.36096055782897,208.59293399438025,3.2516577,3.2010307,3.2301672,3.3708465,355.8379,352.17242,352.44278,357.70474
329,1.7692300000000003,1.79231,1.7248013075490567,1.8668874152453268,253.426,231.02900000000002,249.5064881673487,222.0428537960662,3.3323326,3.2756865,3.253629,3.2189548,354.5457,356.15164,351.1414,363.0129
330,1.79231,1.7692299999999999,1.7720573922647174,1.8445141906717284,219.43200000000002,219.43200000000002,228.45434645020464,221.25959765724633,3.3213744,3.2536883,3.171581,3.2500575,359.1881,357.6789,356.6826,359.65945
331,1.8769200000000001,1.79231,1.8454612176794152,1.85423593347021,196.955,196.955,206.4048039350614,213.9682183600724,3.2157228,3.442219,3.1875498,3.3717463,360.59555,360.65002,350.18784,352.75095
332,1.7076899999999995,1.79231,1.7490213653038245,1.810272153429147,165.925,190.887,178.06894118051844,199.55525285205067,3.4076328,3.1467528,3.269947,3.3437817,355.17133,350.23514,353.92755,357.04797
333,1.95385,1.70769,1.8924014095911477,1.8533455074004026,168.73300000000003,190.887,171.53378235415556,190.30857699643548,3.186215,3.2440555,3.387987,3.2517116,358.58826,353.99472,351.01175,349.6011
334,1.4846100000000004,1.70769,1.6069474228773437,1.742724855180282,190.887,190.887,185.08103470624664,190.4821038975048,3.3733232,3.4114196,3.2730021,3.4592798,349.87305,350.49716,352.6395,342.04895
335,1.6000000000000005,1.7538500000000004,1.6020842268632034,1.6999073986261974,205.615,205.615,199.45481041187404,195.02197272825336,3.2776632,3.2293413,3.396329,3.473109,340.96878,350.27795,349.02145,348.7675
336,1.75385,1.7538500000000004,1.7083202680589609,1.7160901790383378,232.13,232.13,222.32744312356223,206.15438090977736,3.31641,3.3423564,3.3975093,3.4929032,367.1094,369.41302,366.3128,372.29803
337,2.1153899999999997,2.11539,1.9932690804176882,1.8358801253268373,258.143,258.143,247.39833293706863,221.75096663684414,3.3511343,3.2733195,3.249893,3.3157663,375.662,375.32684,364.37283,367.87988
338,2.22308,2.12308,2.1541367241253067,1.9520400877287862,258.355,258.355,255.06799988112056,232.73217664579087,3.3013656,3.3839195,3.284728,3.3442347,370.11145,372.6717,370.96472,362.8652
339,2.12308,2.1333300000000004,2.132397017237592,2.0033520614101503,259.063,259.063,257.8644999643362,240.63142365205363,3.2887366,3.3418834,3.3722386,3.3140507,366.869,367.50418,365.49738,370.15204
340,2.13333,2.22308,2.1330501051712774,2.042345442987105,284.523,278.1209999999999,276.52544998930085,253.7988965564375,3.3266943,3.5502374,3.435948,3.3758502,374.23947,368.89258,368.667,371.42487
341,2.6,2.43846,2.4599150315513834,2.2096418100909734,278.1209999999999,278.1209999999999,277.6423349967902,261.0955275895062,3.4341063,3.2553713,3.3221207,3.2999346,371.16385,370.6525,372.47946,372.6556
342,2.43846,2.6,2.444896509465415,2.278287267063682,279.539,278.1209999999999,278.97000049903704,266.62856931265435,3.486169,3.1781967,3.425948,3.341488,369.27115,374.1106,367.21585,366.6478
343,2.8,2.8,2.6934689528396247,2.434801086944578,264.575,264.575,268.8935001497111,266.012498518858,3.3880823,3.4864044,3.428296,3.3022933,366.52295,371.17493,366.51724,365.96243
344,2.95385,2.8,2.875735685851888,2.5905157608612046,263.958,264.575,265.43865004491335,265.3961489632006,3.3267534,3.2777867,3.3145282,3.4287686,365.76715,362.32394,362.42587,367.16962
345,2.85385,2.8,2.8604157057555666,2.6695160326028433,251.80700000000002,264.575,255.896495013474,261.3194042742404,3.3784456,3.3510928,3.3221705,3.3020291,367.01773,363.88016,362.7221,372.5963
346,2.65385,2.65385,2.7158197117266702,2.6648162228219903,276.1770000000001,276.1770000000001,270.09284850404225,265.77668299196824,3.438889,3.4085968,3.2935607,3.3079784,369.69806,368.48624,369.87274,370.49106
347,2.43077,2.65385,2.516284913518001,2.5946023559753932,304.84599999999995,304.846,294.4200545512127,277.4974780943778,3.3196442,3.5063977,3.302018,3.4961216,369.00174,372.1963,360.87177,365.32468
348,2.41539,2.65385,2.4456584740554006,2.540838649182775,324.15900000000005,309.515,315.2373163653638,291.4959346660645,3.4898784,3.3152316,3.377708,3.5026426,365.45282,359.9721,363.21356,367.62933
349,2.92308,2.65385,2.77985354221662,2.6555110544279423,323.074,309.515,320.7229949096092,300.96935426624515,3.3145323,3.3965063,3.4741704,3.3365452,368.05228,363.96387,361.84628,359.54987
350,2.65385,2.71538,2.691651062664986,2.6550127380995594,309.515,309.515,312.87739847288276,303.53304798637157,3.4684207,3.545806,3.3797948,3.507682,361.77216,359.3313,361.95773,353.44162
351,2.86923,2.71538,2.815956318799496,2.7192779166696917,277.845,280.637,288.3547195418648,295.82663359046006,3.3793647,3.387252,3.4910574,3.5166833,352.55334,359.9146,358.77176,358.21957
352,2.71538,2.71538,2.745552895639849,2.718108541668784,264.896,280.637,271.93361586255946,286.54744351332204,3.5602787,3.4799209,3.552525,3.6898758,377.81747,385.44812,379.86023,384.46976
353,2.66154,2.8,2.6867438686919547,2.701137979168149,280.637,280.637,278.0259847587679,284.7743104593254,3.6049669,3.586461,3.4826822,3.5645332,384.9852,384.83862,379.14722,380.65045
354,2.83846,2.73846,2.7929451606075864,2.742334585417704,291.3500000000001,280.637,287.35279542763044,286.7470173215278,3.5276825,3.6062431,3.4467752,3.552576,380.5848,382.69336,381.82828,375.6328
355,2.8,2.8,2.7978835481822757,2.759634209792393,285.123,283.098,285.7919386282892,286.25981212506946,3.4276686,3.4639478,3.5307932,3.558268,375.5617,379.74472,377.10193,381.66754
356,2.73846,2.8,2.756287064454683,2.7532819468546745,273.131,283.098,276.92928158848673,282.3211684875486,3.494311,3.6494365,3.592997,3.5459235,380.46646,381.19296,375.18973,381.27295
357,2.8,2.73846,2.7868861193364047,2.767297362798272,283.098,275.32900000000006,281.2473844765461,282.55421794128404,3.5096474,3.5097725,3.433609,3.502315,381.07056,378.02106,378.5976,387.3136
358,2.5,2.56923,2.5860658358009214,2.6871081539587904,275.32900000000006,273.131,277.10451534296385,280.38665255889885,3.6060126,3.3760304,3.495179,3.452238,379.43277,382.2581,374.58047,377.31784
359,2.53077,2.53077,2.5473587507402766,2.6402067077711533,249.3,249.3,257.6413546028892,271.0606567912291,3.5252137,3.5363994,3.6016152,3.4639878,377.20233,378.45102,378.02002,375.8859
360,2.56923,2.5,2.562668625222083,2.618913695439807,187.917,187.917,208.83430638086676,246.1175597538604,3.450559,3.4101088,3.397741,3.5223603,370.0374,369.16293,370.85785,377.48438
361,2.19231,2.19231,2.3034175875666247,2.490932586807865,145.344,145.344,164.39109191426004,215.88549182770228,3.5290408,3.4138248,3.458551,3.4085774,372.8871,369.4043,368.2994,381.09952
362,1.6307700000000005,2.19231,1.8325642762699879,2.2328838107655056,115.14300000000001,115.14300000000001,129.917427574278,185.6627442793916,3.537709,3.4848526,3.4522023,3.4745107,373.0245,373.96713,376.4422,377.8495
363,1.98461,2.19231,1.9389962828809963,2.1584016675358537,111.886,115.14300000000001,117.29542827228342,163.52972099557414,3.5164373,3.616806,3.4075055,3.5353794,370.66788,374.672,367.47177,371.3683
364,2.33846,2.33846,2.2186208848642988,2.212419167275097,113.845,115.14300000000001,114.88012848168502,148.6243046969019,3.5935953,3.3996487,3.4673345,3.5659676,370.24353,364.3656,364.76233,372.37518
365,2.43077,2.39231,2.36712526545929,2.277924417092568,132.63400000000001,132.63400000000001,127.3078385445055,143.82721328783134,3.4362185,3.4881816,3.5940113,3.4325616,371.9977,365.30505,366.77338,360.94366
366,2.39231,2.39231,2.384754579637787,2.3122400919647976,140.58200000000002,140.58200000000002,136.59975156335167,142.85364930148194,3.5255477,3.6128657,3.5070994,3.593312,361.97104,360.7816,365.4248,362.76758
367,2.60769,2.43077,2.540809373891336,2.4008750643753585,160.44,140.58200000000002,153.2879254690055,148.12955451103738,3.4120488,3.4972804,3.5192146,3.5577776,357.75925,361.4136,359.1146,364.52988
368,2.17692,2.56154,2.286086812167401,2.333688545062751,144.711,144.711,147.28407764070164,147.10398815772615,3.5066845,3.482445,3.550194,3.7263017,373.14264,381.41302,375.40738,380.42676
369,2.63846,2.56154,2.53274804365022,2.4251199815439257,137.743,155.331,140.60532329221047,144.2956917104083,3.5691097,3.5018644,3.4619231,3.5425544,380.47012,376.70514,374.57968,377.29294
370,2.56154,2.17692,2.552902413095066,2.4660459870807476,155.331,155.331,150.91329698766316,147.60628419728585,3.4564788,3.6028917,3.4392908,3.5222566,373.0882,374.97842,376.28055,370.61664
371,1.7307699999999993,2.0538500000000006,1.97740972392852,2.245463190956523,190.02700000000002,174.01400000000004,178.29288909629895,160.3324989381001,3.3905702,3.421089,3.490684,3.5051343,367.70038,370.81058,370.46112,375.30035
372,1.8461499999999993,2.0538500000000006,1.885527917178556,2.1256692336695666,185.30400000000003,174.01400000000004,183.2006667288897,167.82394925667003,3.4049442,3.5227847,3.5056224,3.5294266,374.4631,371.47278,369.20035,373.575
373,2.05385,2.0538500000000006,2.0033533751535666,2.104123463568696,174.01400000000004,174.01400000000004,176.77000001866693,169.68096447966906,3.4255276,3.3877625,3.3931844,3.462425,371.16794,367.56915,370.81027,377.24884
374,2.28462,2.28462,2.2002400125460704,2.1582724244980867,169.753,169.753,171.85810000560005,169.7025751357683,3.517666,3.2705762,3.406849,3.3635266,365.31537,371.5252,365.5307,367.48645
375,2.36154,2.28462,2.3131500037638215,2.2192526971486615,165.943,165.943,167.71753000168002,168.57470259503782,3.4089985,3.3807213,3.4549546,3.391403,364.29263,366.18542,367.04303,366.18655
376,2.43077,2.28462,2.3954840011291467,2.2827078880040625,154.579,156.921,158.520559000504,164.3759918165265,3.3301642,3.3010924,3.3159208,3.3874433,359.16724,357.239,358.87753,367.00348
377,1.8461499999999993,2.23846,2.010950200338744,2.151740521602844,156.921,156.921,157.40086770015122,162.13949427156854,3.3949995,3.2802396,3.3191605,3.2890763,358.21042,358.0963,358.12363,369.83398
378,2.23846,2.1538499999999994,2.170207060101623,2.177756365121991,154.317,156.921,155.24216031004536,159.79274599009798,3.394201,3.3380032,3.3204587,3.3224404,361.2858,361.0344,362.8205,367.22687
379,2.09231,2.1538499999999994,2.115679118030487,2.1521224555853937,192.36400000000003,192.36400000000003,181.22744809301363,169.5641221930686,3.285583,3.4016778,3.2034266,3.4536319,355.53104,359.31274,353.05975,357.83047
380,2.15385,2.23846,2.142398735409146,2.1526407189097756,225.977,192.36400000000003,212.5521344279041,186.487985535148,3.4053276,3.234988,3.274214,3.4123473,355.86,347.74362,352.3162,359.95755
381,3.13077,2.78462,2.834258620622744,2.446079503236843,198.989,192.36400000000003,203.05794032837122,190.23828987460362,3.231762,3.2530112,3.41623,3.240228,357.61688,350.9917,350.42844,346.81058
382,3.5538499999999997,2.78462,3.3379725861868232,2.7784106522657903,162.854,184.60100000000003,174.9151820985114,182.02300291222255,3.3374393,3.435176,3.3223233,3.4127295,347.75345,346.97867,351.05856,348.53342
383,2.78462,2.78462,2.950625775856047,2.780273456586053,184.60100000000003,178.38600000000002,181.6952546295534,182.79640203855578,3.1563234,3.278663,3.3113723,3.362654,342.75388,346.50613,343.25778,350.48788
384,1.8846200000000004,1.88462,2.204421732756814,2.511577419610237,178.38600000000002,170.56600000000003,179.37877638886604,181.47328142698908,2.2951827,2.2320008,2.283536,2.1773126,231.30466,232.95845,225.08594,227.0707
385,1.40769,1.88462,1.646709519827044,2.1804111937271657,170.56600000000003,174.98,173.20983291665985,178.20109699889233,2.2623782,2.243719,2.23979,2.2746763,227.34866,223.59949,232.37689,231.76657
386,1.53077,1.88462,1.5655518559481134,1.9855188356090152,153.88000000000002,174.98,159.67894987499798,170.90476789922465,2.2675955,2.3487704,2.3587642,2.2289212,233.73953,231.96379,234.53683,224.91277
387,1.9230799999999997,1.9230799999999992,1.8158215567844338,1.9667871849263103,174.98,174.98,170.3896849624994,172.12733752945724,2.2596877,2.3225505,2.3865926,2.2992456,232.93456,235.71004,233.47037,232.81758
388,2.16923,2.16923,2.0632074670353298,2.027520029448418,191.053,191.053,184.8540054887498,177.8050362706201,2.3783112,2.3700135,2.5054836,2.326408,239.76709,236.32587,233.77551,229.3539
389,2.22308,2.16923,2.175118240110599,2.0861880206138927,207.814,196.631,200.92600164662494,186.80772538943404,2.5096152,2.3666773,2.5566623,2.4806702,242.5996,235.68433,238.35759,238.94606
390,2.37692,2.16923,2.31637947203318,2.173407614429725,216.61500000000004,198.816,211.90830049398753,195.74990777260385,2.514818,2.4205787,2.405143,2.339579,239.96687,238.65532,237.78038,238.50932
391,1.6384600000000002,1.7538500000000004,1.8418358416099543,2.012923330100807,196.631,198.816,201.21419014819628,196.0142354408227,2.6015213,2.4690943,2.4560823,2.4552143,242.44438,244.50116,246.17055,234.57341
392,1.75385,1.6384600000000002,1.780245752482986,1.9352013310705645,198.816,196.631,199.5354570444589,196.85476480857585,2.5190027,2.5884855,2.5890725,2.3422556,244.09737,248.41588,245.02908,243.95146
393,1.1846199999999998,1.6384600000000002,1.3633077257448956,1.7100269317493955,177.446,189.235,184.0728371133377,191.0321353660031,2.7208843,2.5803998,2.603191,2.47433,244.6896,244.03453,243.69127,247.61815
394,0.9923089999999997,1.7538500000000004,1.1036086177234683,1.4947115522245769,179.187,179.187,180.6527511340013,187.47859475620217,2.611239,2.6371698,2.6439385,2.5856602,247.42714,250.15033,248.28738,246.8348
395,2.31538,1.9923099999999994,1.9518485853170402,1.7409120865572034,189.235,177.446,186.6603253402004,188.00551632934153,2.6560893,2.735798,2.6999445,2.689932,249.70279,247.46272,249.04965,244.61661
396,2.59231,2.20769,2.4001715755951123,1.9963314605900426,177.19899999999998,177.19899999999998,180.0373976020601,184.76356143053906,2.7569022,2.6642098,2.7083163,2.671746,250.15605,249.66478,249.04811,249.63332
397,1.9923099999999994,2.20769,2.114668472678534,1.99512502241303,159.179,166.124,165.43651928061806,177.08819300137733,2.8068526,2.6847355,2.856386,2.5552013,256.49664,255.64093,249.13882,247.4497
398,2.20769,2.20769,2.1797835418035607,2.058894515689121,166.124,159.179,165.9177557841854,173.79893510096414,2.9360304,2.945177,2.8536606,2.6793547,253.73224,258.42575,251.07715,246.15039
