,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
275,12.163,12.0211,12.095027500134801,12.266460962984768,353.65199999999993,353.65200000000004,353.7796363582944,356.8916146143669,10.016715,9.875559,9.869889,9.62968,221.78436,220.45943,215.74223,213.32652
276,12.0211,12.0211,12.043278250040444,12.192852674089337,356.27899999999994,352.523,355.5291909074883,356.7078302300569,9.895484,9.690987,9.591019,9.911458,228.79286,210.72043,223.6568,225.84657
277,11.9715,11.9715,11.993033475012133,12.126446871862537,348.535,353.65200000000004,350.63325727224645,354.2559811610398,10.057069,9.987204,9.919996,9.896864,220.51436,219.87248,217.2008,213.68059
278,11.5272,11.5272,11.66695004250364,11.946672810303776,346.361,356.27900000000005,347.64267718167395,351.88748681272784,9.835008,9.903451,9.886443,9.728245,222.45905,221.85612,218.15588,207.93987
279,11.5118,11.5272,11.55834501275109,11.816210967212644,356.727,356.727,354.00170315450214,353.33934076890944,9.805321,9.970888,9.661808,9.968176,223.58736,218.83769,225.10419,223.78847
280,11.3923,11.5272,11.442113503825327,11.689037677048852,361.19399999999996,361.1940000000001,359.0363109463507,355.69573853823664,9.846461,9.595333,9.8321495,9.646237,230.05432,212.12514,211.52171,222.47894
281,12.874099999999999,12.874100000000002,12.444504051147598,12.044556373934197,362.973,362.973,361.79199328390524,357.8789169767656,10.00864,9.802121,9.656575,9.991717,223.258,230.88159,226.91776,221.81262
282,13.299400000000002,13.299400000000002,13.042931215344279,12.42100946175394,363.02099999999996,363.0210000000001,362.65229798517163,359.421541883736,9.740027,9.623486,9.655433,10.047304,226.38776,224.80591,221.68251,233.75201
283,13.8755,13.299400000000002,13.625729364603286,12.857356623227759,363.2509999999999,363.251,363.0713893955515,360.57037931861515,9.513728,9.8805685,9.517472,9.890919,232.5899,227.97551,223.4633,220.74648
284,13.898,13.395700000000001,13.816318809380986,13.16954963625943,363.9069999999999,363.69300000000004,363.6563168186654,361.57136552303064,9.971816,9.449777,9.792341,10.166482,230.9796,223.94377,230.32797,239.69533
285,12.7671,13.875500000000002,13.081865642814295,13.048814745381602,363.6929999999999,363.9069999999999,363.6819950455996,362.2078558661214,9.777944,9.882262,9.50246,9.94079,235.41682,229.49977,230.64008,220.1556
286,13.3957,13.898,13.301549692844288,13.152880321767121,364.09899999999993,363.9069999999999,363.97389851367984,362.77519910628496,9.880614,9.730923,9.670362,9.74671,216.47142,231.1256,223.38754,226.88538
287,14.8223,13.830000000000002,14.366074907853287,13.653706225236984,363.992,363.69300000000004,363.986569554104,363.14023937439947,9.676313,9.736353,9.899609,9.804305,227.77715,237.53761,226.99991,225.15541
288,14.56,13.830000000000002,14.501822472355986,13.92559435766589,361.002,361.00200000000007,361.89737086623126,362.4987675620796,11.181997,11.129785,11.214195,11.462542,280.66043,274.25864,280.4293,272.27
289,13.83,13.830000000000002,14.031546741706798,13.896916050366123,357.051,357.497,358.5049112598694,360.86443729345575,10.958855,11.102871,11.130941,11.280869,287.76816,282.52475,268.9208,284.4712
290,13.4,13.400000000000002,13.58946402251204,13.747841235256285,357.497,357.051,357.7993733779609,359.854206105419,10.997358,11.028246,10.921334,11.047508,270.12054,273.67636,274.93954,277.57123
291,11.89,12.98,12.399839206753613,13.190488864679399,356.593,356.593,356.95491201338825,358.8758442737933,10.960861,10.92149,10.919713,10.891304,275.93396,269.42972,268.6955,273.8808
292,11.76,11.89,11.951951762026082,12.76134220527558,352.48199999999997,352.4820000000001,353.8238736040165,356.95769099165534,10.871177,10.653126,10.757994,11.083716,276.39902,264.27554,274.93893,282.7601
293,12.98,11.76,12.671585528607825,12.826939543692905,339.97299999999996,339.97300000000007,344.128262081205,351.8622836941587,10.977233,10.900881,10.9582815,11.05829,273.8711,273.41034,270.25204,275.0683
294,11.0369,11.0369,11.527305658582346,12.289927680585034,326.34899999999993,329.53,331.68277862436145,344.20829858591105,10.913912,10.883666,10.890942,10.883537,266.50223,271.3335,271.00876,260.9576
295,10.01,10.25,10.465191697574703,11.605949376409525,329.53,326.34900000000005,330.17583358730843,339.8048090101378,10.705809,10.838377,10.729449,10.940519,271.4105,263.66562,270.55405,272.87903
296,10.25,10.09,10.314557509272412,11.199164563486669,320.186,320.186,323.1829500761925,333.9191663070964,10.741923,10.502476,10.721098,10.670023,269.92264,263.102,261.94916,272.0509
297,10.09,10.09,10.157367252781723,10.866415194440666,303.89700000000005,320.186,309.6827850228578,324.9125164149675,10.678212,10.611501,10.478121,10.991685,273.36807,268.30936,273.76657,265.03806
298,9.85999,10.25,9.949203175834517,10.564487636108467,312.071,320.186,311.3545355068573,321.06006149047727,10.493352,10.4515295,10.552534,10.814513,266.87045,266.4803,267.12564,274.08746
299,10.59,10.38,10.397760952750355,10.572141345275927,324.658,324.6580000000001,320.66696065205724,322.1394430433341,10.387636,10.59776,10.427096,10.837599,273.96732,267.82007,268.39075,269.68445
300,10.38,10.59,10.385328285825107,10.51449894169315,343.665,343.665,336.76558819561717,328.5971101303339,10.551386,10.395477,10.546782,10.900122,269.68054,258.9811,268.42554,274.90338
301,10.88,10.88,10.731598485747533,10.624149259185206,353.67299999999994,353.67300000000006,348.6007764586852,336.1198770912337,10.438481,10.513251,10.272122,10.823855,268.0275,264.31952,264.49582,265.96918
302,12.149999999999999,11.34,11.72447954572426,11.081904481429644,355.12,353.67300000000006,353.1642329376055,341.8199139638636,10.515893,10.497537,10.310117,10.423733,262.55396,265.3831,262.5668,265.56564
303,11.34,12.15,11.455343863717278,11.159333137000752,356.52,355.12,355.51326988128164,346.22993977470446,10.263104,10.310568,10.319036,10.590803,258.5629,267.8794,263.19092,258.73804
304,12.17,12.169999999999998,11.955603159115181,11.462533195900527,350.497,355.12,352.0018809643845,347.5100578422932,10.88744,10.803848,10.9137945,11.018468,294.8182,292.072,297.91547,290.783
305,12.92,12.92,12.630680947734554,11.89977323713037,355.39799999999997,352.65,354.3791642893154,349.8764404896052,10.733447,10.832931,10.905964,10.935613,296.7363,296.27103,284.54346,297.65912
306,13.02,12.92,12.903204284320367,12.23584126599126,351.98,352.65,352.69974928679454,350.5075083427236,10.694018,10.716962,10.770817,10.808415,287.53836,290.54288,287.373,293.06754
307,12.939999999999998,12.92,12.928961285296111,12.447088886193882,352.65,355.3980000000001,352.66492478603834,351.15025583990655,10.7384615,10.664241,10.722134,10.706074,287.96182,286.86218,286.55725,291.2437
308,12.61,12.61,12.705688385588832,12.495962220335716,355.68499999999995,355.539,354.7789774358115,352.5106790879346,10.600353,10.5239315,10.553405,10.833075,284.78275,280.99066,285.50558,293.24094
309,11.39,12.61,11.78470651567665,12.164173554235003,355.539,355.68500000000006,355.31099323074346,353.4191753615542,10.6262,10.591332,10.698377,10.686223,285.9633,282.92426,281.50412,287.74268
310,11.01,12.61,11.242411954702996,11.817921487964503,356.739,355.68500000000006,356.310597969223,354.415122753088,10.58886,10.636166,10.559071,10.635591,280.27136,280.375,284.33643,279.91193
311,12.7238,12.650000000000002,12.279383586410901,12.089685041575152,357.182,355.539,356.9205793907669,355.2451859271616,10.523533,10.524139,10.452749,10.707183,282.1271,277.80957,281.07397,283.7652
312,13.12,12.650000000000002,12.86781507592327,12.398779529102605,352.46099999999996,354.6940000000001,353.7988738172301,354.4099301490131,10.465729,10.326741,10.386608,10.524947,279.56122,278.0022,276.1399,284.1015
313,12.649999999999999,12.650000000000002,12.715344522776983,12.474145670371824,354.69399999999996,352.83500000000004,354.42546214516904,354.4951511043091,10.32922,10.349,10.3543415,10.543065,277.7032,276.36044,276.7582,277.11813
314,11.93,12.606,12.165603356833095,12.310901969260277,352.8349999999999,352.83500000000004,353.3121386435507,353.9971057730164,10.277951,10.3191,10.394842,10.557787,274.09653,271.3639,273.39627,280.88245
315,12.606,12.0479,12.473881007049929,12.399431378482193,352.683,353.47600000000006,352.8717415930653,353.6028740411114,10.268113,10.364966,10.230938,10.387523,277.44302,272.1164,272.28082,276.4459
316,12.0479,11.93,12.17569430211498,12.293971964937533,353.476,353.47600000000006,353.29472247791955,353.564811828778,10.224555,10.204192,10.325279,10.519982,269.87784,269.7489,270.2075,276.66275
317,11.8401,12.0479,11.940778290634494,12.157810375456275,353.58099999999996,353.5810000000001,353.49511674337583,353.5696682801446,10.186818,10.275403,10.124369,10.362186,266.69684,266.22855,269.58707,270.50314
318,11.678,12.0479,11.756833487190349,12.013867262819392,354.395,353.5810000000001,354.1250350230127,353.8172677961012,10.164,10.1794195,10.073582,10.2504015,262.3813,263.7245,267.1249,270.94095
319,12.1287,11.96,12.017140046157106,12.048317083973576,353.712,353.5810000000001,353.8359105069038,353.7856874572709,10.124647,10.082234,10.086532,10.234484,260.61206,265.65823,266.0023,263.3744
320,12.0645,11.96,12.050292013847134,12.053171958781505,351.499,351.499,352.2000731520712,353.0996812200896,8.177854,8.149893,8.3621645,8.556103,179.90909,178.80241,184.50119,188.84198
321,11.96,11.96,11.98708760415414,12.025220371147054,346.85599999999994,346.85600000000005,348.4592219456213,351.2265768540628,8.066782,8.139267,8.25599,8.384785,176.87346,175.51302,170.32812,188.33098
322,11.6419,11.6419,11.745456281246241,11.910224259802938,340.807,340.8070000000001,343.1026665836864,348.1007037978439,7.9381814,7.959158,8.04959,8.201471,165.80873,166.72992,167.66846,179.15807
323,10.9999,10.9999,11.223566884373874,11.637126981862057,327.703,327.703,332.3228999751059,341.9813926584908,7.938229,7.87027,7.9282165,8.085726,160.00911,159.50749,164.28102,170.22525
324,10.8162,10.8954,10.938410065312162,11.39084888730344,321.467,321.467,324.72376999253174,335.8270748609436,7.7214737,7.631169,7.7433996,8.065896,157.38647,151.3448,154.9393,171.67754
325,10.3993,10.8162,10.56103301959365,11.093384221112409,303.346,303.346,309.7593309977595,326.0827524026605,7.7078733,7.627081,7.7061844,7.8837123,149.29779,150.15498,151.52068,164.88055
326,10.8954,10.3993,10.795089905878095,11.033988954778687,292.706,303.346,297.8219992993279,316.06972668186233,7.5133,7.609745,7.5618134,7.750795,143.66966,143.34708,148.99933,153.80681
327,10.186,10.3993,10.36872697176343,10.77959226834508,296.669,303.346,297.01489978979833,310.2495086773036,7.3950973,7.3680043,7.333508,7.829075,139.96916,136.60536,138.54984,152.2484
328,9.85276,10.58,10.00755009152903,10.501542587841557,309.658,308.09,305.8650699369395,310.0720560741125,7.3303876,7.198696,7.2467046,7.592693,137.83914,134.61476,133.76947,149.23198
329,10.58,10.58,10.40826502745871,10.525079811489089,308.09,309.658,307.42252098108185,309.47743925187876,7.2601237,7.2032595,7.1466293,7.5240808,130.3125,133.44688,132.86882,138.92662
330,10.64,10.64,10.570479508237614,10.559555868042361,309.974,309.974,309.2085562943245,309.6264074763151,6.98431,7.0579205,7.1105094,7.4236727,125.59156,124.02037,125.5627,136.55295
331,10.7325,10.64,10.683893852471284,10.611439107629652,332.441,329.09900000000005,325.4712668882973,316.47078523342054,7.040867,7.023635,6.971053,7.1280437,122.82057,121.423454,123.33737,134.21033
332,10.9362,10.64,10.860508155741385,10.708867375340757,330.10999999999996,329.09900000000005,328.71838006648926,320.56254966339435,6.837334,6.8114834,6.901068,7.1741915,120.04596,115.77799,117.70586,130.82368
333,10.17,10.2068,10.377152446722416,10.54720716273853,329.099,329.09900000000005,328.9848140199468,323.12348476437603,6.7044873,6.864694,6.8668656,7.1253867,115.39289,112.79744,115.19951,123.76859
334,10.2068,10.17,10.257905734016724,10.445085013916971,322.309,322.309,324.31174420598404,322.87913933506326,6.728142,6.7240906,6.5874295,6.942766,108.07218,110.08884,111.0613,122.65785
335,9.69726,9.69726,9.865453720205018,10.22073750974188,314.187,314.187,317.22442326179527,320.2714975345443,6.642628,6.6022096,6.6642075,6.846942,109.53495,109.09783,110.78653,117.32293
336,9.19405,9.32695,9.395471116061506,9.912731256819317,312.688,312.688,314.0489269785386,317.99644827418103,6.091274,6.0990734,6.159468,6.2607226,109.61269,109.4668,113.765656,120.84092
337,9.32695,9.32695,9.347506334818453,9.736996879773523,304.6929999999999,312.477,307.4997780935616,314.0054137919266,6.0842557,6.004158,6.0734415,6.1499104,106.344696,102.27406,107.14614,114.60721
338,9.27942,9.27942,9.299845900445534,9.599723815841465,312.477,304.693,310.9838334280685,313.54688965434866,5.9545383,6.044607,5.978992,6.072184,100.422646,100.161385,103.06761,109.38321
339,9.41792,9.27942,9.38249777013366,9.545182671089025,265.883,271.871,279.4132500284205,299.24772275804406,5.88279,5.898434,5.920969,6.0430317,94.285255,96.257996,101.642204,107.80799
340,9.1323,9.1323,9.207359331040099,9.421317869762317,271.871,265.883,274.13367500852615,291.03470593063076,5.8648024,5.7221756,5.7653522,5.9320188,96.33469,95.651566,94.43114,105.10041
341,8.62383,8.93944,8.79888879931203,9.182071508833621,262.848,262.848,266.23370250255783,282.57869415144154,5.773677,5.725995,5.7489066,6.026697,90.50404,91.39737,94.132126,99.97549
342,8.92476,8.93944,8.886998639793608,9.104878056183534,254.856,254.856,258.2693107507674,274.26188590600907,5.7212906,5.6052904,5.685206,5.870773,86.1464,85.09045,87.88533,95.73551
343,8.93944,8.92476,8.923707591938083,9.055246639328475,253.513,253.513,254.93989322523024,268.03722013420634,5.622352,5.5641694,5.533351,5.748601,78.79878,79.93623,81.73927,92.023384
344,9.05068,8.92476,9.012588277581424,9.053876647529933,251.25699999999998,251.25699999999998,252.36186796756908,263.00315409394443,5.551807,5.489292,5.480939,5.673758,76.54026,75.01435,77.89595,86.660576
345,8.70001,8.70001,8.793783483274428,8.947716653270952,248.066,250.67100000000002,249.35476039027074,258.5220078657611,5.5342193,5.3849006,5.3944554,5.5574007,76.495895,73.050644,81.76284,82.054985
346,8.64116,8.64116,8.686947044982329,8.855749657289666,243.22599999999997,248.066,245.0646281170812,253.9332055060328,5.357028,5.4864507,5.507057,5.5221686,76.931114,74.816605,75.87078,79.47972
347,8.50746,8.50746,8.5613061134947,8.751262760102765,250.67100000000002,243.22599999999997,248.9890884351244,252.954543854223,5.339056,5.281347,5.240649,5.459856,66.477036,70.81834,68.299324,81.09054
348,8.37191,8.37191,8.42872883404841,8.637456932071936,232.453,233.44299999999998,237.41382653053734,246.8040806979561,5.213204,5.1943855,5.22512,5.490638,66.189896,62.919205,70.845764,74.80749
349,8.03999,8.26558,8.156611650214522,8.458216852450356,218.71399999999997,232.453,224.32394795916116,238.37705648856922,5.1031647,5.3366385,5.200239,5.444316,63.44441,61.76489,68.55581,65.84052
350,7.80232,8.13205,7.908607495064357,8.261447796715249,233.44299999999998,230.04299999999998,230.70728438774833,236.89683954199847,5.06305,5.206301,5.122215,5.2297325,62.651173,58.906414,56.942566,68.94387
351,8.26558,8.03999,8.158488248519307,8.262687457700673,230.04299999999998,218.71399999999997,230.24228531632448,234.8406876793989,5.0573115,4.9902086,5.184641,5.2059155,60.682514,60.3404,60.108513,66.11747
352,8.13205,7.80232,8.139981474555793,8.223496220390471,196.017,210.31,206.28458559489732,223.1935813755792,4.8417006,4.888754,4.9702926,5.0250525,57.078995,51.914974,53.25935,62.03996
353,7.08,8.0,7.397994442366738,7.880447354273329,203.74499999999998,205.94400000000002,204.50687567846919,217.35900696290543,5.0000663,4.8865275,4.851047,5.002412,49.861347,49.15956,53.27593,55.563995
354,7.15999,8.0,7.231391332710022,7.664310147991331,210.31,203.74499999999998,208.56906270354077,215.24430487403376,4.7990117,4.9670477,5.0151057,4.9874473,51.999813,51.81237,51.901466,50.82644
355,8.0,7.73999,7.7694173998130065,7.765017103593932,205.94400000000002,205.94400000000002,206.73151881106224,212.45421341182364,4.9054594,4.8837066,4.975051,4.905849,49.902306,49.991695,54.100597,57.100037
356,8.42,8.0,8.224825219943902,7.961511972515752,203.154,210.061,204.2272556433187,209.66414938827654,4.8338566,4.813779,4.836706,4.789816,53.235706,54.027138,49.102783,52.491043
357,7.73999,8.0,7.885440565983171,7.895055380761026,210.061,207.457,208.31087669299563,209.7832045717936,4.7679186,4.7587967,4.7454977,4.9719405,47.843372,49.645885,49.613434,51.14962
358,8.06,7.73999,8.00763216979495,7.944538766532718,225.76200000000003,207.457,220.5266630078987,214.57684320025552,4.85407,4.729434,4.8069625,4.8501463,49.46953,47.474575,48.74395,55.184174
359,7.62,7.62,7.7362896509384855,7.847177136572903,207.457,207.457,211.37789890236962,212.44089024017887,4.852168,4.7983527,4.697586,4.7887306,44.10362,47.539158,43.9759,48.927517
360,7.53999,7.62,7.598879895281546,7.755020995601032,201.479,201.479,204.44866967071087,209.15232316812524,4.7411737,4.701702,4.740812,4.8586016,44.420944,46.43892,42.758804,48.49308
361,7.59999,7.62,7.599656968584465,7.708511696920721,197.326,197.326,199.46280090121326,205.60442621768763,4.727491,4.725239,4.6812057,4.725394,42.91408,43.040085,46.671642,48.310112
362,8.29999,7.96001,8.08989009057534,7.885955187844504,182.074,194.831,187.29064027036398,198.54529835238137,4.678391,4.798402,4.8388414,4.724099,53.85791,45.621113,46.945934,44.890137
363,7.96001,7.96001,7.9989740271726015,7.908171631491153,181.499,188.6,183.2364920811092,193.43140884666695,4.812237,4.724722,4.660824,4.818534,42.536457,46.951023,44.197887,50.74501
364,8.17,7.96001,8.11869220815178,7.986720142043806,194.831,188.6,191.35264762433275,193.85128619266686,4.703882,4.711238,4.6570854,4.887315,43.22577,44.295868,49.36106,47.550713
365,7.77,7.96001,7.874607662445534,7.921704099430664,188.60000000000002,194.831,189.42579428729982,192.2759003348668,4.5982933,4.765443,4.7444906,4.788246,42.928288,45.933758,47.213814,39.39562
366,7.96001,7.96001,7.93438929873366,7.933195869601465,199.256,199.256,196.30693828618993,194.36993023440678,4.6378307,4.7391605,4.639745,4.6475124,49.384033,42.100216,38.176212,45.33656
367,7.94,7.96001,7.938316789620099,7.935237108721026,213.902,213.902,208.62348148585698,200.22955116408474,4.7084103,4.6128445,4.775075,4.731778,46.105263,46.82395,46.540253,43.53246
368,8.25,8.25,8.15649503688603,8.029665976104718,226.351,222.92999999999998,221.0327444457571,208.06598581485932,4.978773,4.9243884,5.0183606,5.071194,50.885895,48.19481,50.948494,54.70255
369,9.01001,8.78999,8.75395551106581,8.323769183273303,222.92999999999998,226.351,222.3608233337271,212.52519007040152,5.0851574,4.9831104,4.94387,5.092928,48.68395,48.561558,47.719814,50.44518
370,9.08,8.83,8.982186653319744,8.550638428291311,255.55400000000003,243.969,245.59604700011815,225.43383304928108,4.9457755,5.0004187,4.9772196,5.0762,48.267246,48.525917,45.79802,47.64322
371,8.78999,8.83,8.847648995995922,8.622443899803917,253.79899999999998,253.41399999999996,251.33811410003548,233.94338313449677,4.8592896,4.8445053,4.9500523,4.975795,46.05989,45.135918,50.46109,50.673798
372,8.83,8.83,8.835294698798776,8.684710729862742,243.969,253.79899999999998,246.1797342300107,236.95106819414778,4.84619,4.82633,4.8494954,4.8668933,50.105953,46.044533,43.331905,50.546467
373,8.79999,8.83,8.810581409639633,8.71929451090392,253.41399999999996,253.79899999999998,251.2437202690032,241.88994773590338,4.8587866,4.855684,4.8409624,5.0054865,45.821087,46.735115,44.134502,48.775955
374,9.03999,8.98999,8.97116742289189,8.815503157632744,279.815,253.41399999999996,271.2436160807009,253.26746341513237,4.877743,4.8364863,4.7879643,4.907444,45.158337,43.025814,47.62203,48.257153
375,9.95001,8.98999,9.656357226867568,9.15585521034292,254.623,253.41399999999996,259.6091848242103,253.67412439059262,4.8392186,4.835577,4.8020067,4.884611,44.836205,41.709908,41.587326,48.297947
376,8.98999,8.98999,9.189900168060271,9.106095647240044,198.018,198.018,216.49535544726308,236.97728707341477,4.8345947,4.756646,4.7538924,4.8251686,43.06317,43.46315,41.424522,44.410324
377,8.19466,8.19466,8.493232050418081,8.832664953068031,164.77,164.77,180.28760663417896,215.31510095139032,4.8219967,4.801622,4.7070446,4.8646646,44.286472,41.19809,45.1998,41.954254
378,7.514,7.514,7.807769615125425,8.43706546714762,120.39199999999998,120.39199999999998,138.36068199025368,186.83817066597322,4.749376,4.8702807,4.9127793,4.815426,45.98721,43.32851,46.88063,41.953514
379,6.6731,6.6731,7.013500884537628,7.907875827003335,96.8979,98.3084,109.33673459707612,159.85608946618126,4.874516,4.762715,4.753026,4.8607593,41.53369,43.043324,43.665573,47.706596
380,5.98326,6.67219,6.292332265361288,7.330491078902334,98.3084,96.8979,101.61690037912284,141.39178262632686,4.809299,4.826706,4.7625628,4.8482246,44.40233,42.055992,43.440895,45.947155
381,6.67219,6.30923,6.558232679608386,7.133000755231634,79.8276,79.8276,86.36439011373686,122.92252783842876,4.712686,4.867459,4.7345138,4.870987,39.779964,42.087708,43.666985,40.652973
382,6.30923,6.16079,6.383930803882516,6.885869528662143,70.3606,70.3606,75.16173703412105,107.15394948690012,4.7739677,4.846586,4.6812124,4.7328205,46.21341,40.24813,39.705757,46.013744
383,6.16079,6.16079,6.227732241164756,6.6683456700635,64.5546,66.4338,67.73674111023632,94.37414464083007,4.798395,4.7359304,4.7850432,4.777005,45.493908,45.553375,43.66518,41.58936
384,5.78904,6.01774,5.9206476723494275,6.404553969044449,66.4338,64.5546,66.82468233307091,85.99204124858105,6.1782627,6.141559,6.2032905,6.2389703,69.93613,69.98936,71.940994,76.86431
385,6.01774,5.78904,5.988612301704829,6.288509778331115,56.6268,64.5546,59.68616469992127,77.18246887400673,6.1562676,5.9619718,6.0505815,6.1870008,70.05947,67.72945,71.73302,70.59754
386,5.55485,5.78904,5.684978690511449,6.068411844831781,59.23709999999999,66.4338,59.37181940997638,71.79885821180471,6.095323,6.119717,6.09739,6.1195107,69.60063,68.372086,69.106766,67.847855
387,5.70647,5.80864,5.700022607153435,5.959829291382246,78.9843,78.9843,73.10055582299293,73.9544907482633,5.994602,5.951785,6.022001,6.088897,65.54085,63.322178,73.32907,73.043045
388,5.81,5.75817,5.777006782146031,5.914880503967573,84.741,84.741,81.24886674689787,77.1904435237843,5.994334,6.0783143,6.0448394,6.0516934,69.12609,66.49447,67.70173,69.08515
389,5.80864,5.75817,5.799150034643809,5.883008352777301,89.6954,89.6954,87.16144002406936,80.94193046664901,6.112716,5.8998733,6.1045885,6.145436,68.57197,64.379265,67.015434,68.54827
390,5.75817,5.80864,5.770464010393143,5.845556846944111,98.6421,89.6954,95.1979020072208,86.2519813266543,5.9660397,5.895938,5.884463,6.0533795,64.03349,65.58863,63.88723,67.08295
391,5.55308,5.75817,5.618295203117944,5.757813792860877,98.5866,89.6954,97.56999060216624,89.95236692865801,5.9470725,5.9942174,5.9035945,5.9008117,62.00471,64.36372,62.477737,67.29881
392,5.81615,5.6973,5.7567935609353835,5.775314655002615,69.82,69.82,78.1449971806499,83.91265685006059,5.9175205,5.797752,5.8845367,5.868915,60.604507,58.87584,59.157856,65.791885
393,5.6973,5.55308,5.715148068280616,5.751910258501831,49.47350000000001,49.47350000000001,58.07494915419497,73.5809097950424,5.8488173,5.795378,5.874867,5.887198,62.431454,57.18494,64.013985,63.3738
394,5.52631,5.52631,5.582961420484184,5.684230180951281,41.1782,41.1782,46.24722474625849,63.86009685652968,5.9309235,6.0167,5.852079,5.845304,63.109863,63.281982,63.605526,62.882133
395,4.85824,4.85824,5.0756564261452555,5.4364331266658965,31.473599999999998,31.473599999999998,35.90568742387755,54.144147799570774,5.8736234,5.897178,5.7649503,5.9937005,59.881454,63.40989,58.92432,63.620804
396,4.47674,4.49107,4.656414927843577,5.148525188666127,30.535699999999995,30.535699999999995,32.14669622716326,47.06161345969953,5.866276,5.8029,5.837084,5.9321055,60.46755,57.656673,63.29523,62.435394
397,4.49107,4.47674,4.5406734783530736,4.951288632066289,20.8021,22.5426,24.205478868148987,39.18375942178967,5.7494645,5.879255,5.7441907,5.8450284,60.553703,57.967525,59.789276,57.40406
398,4.3225,4.3225,4.387952043505922,4.762652042446402,18.753499999999985,22.5426,20.389093660444697,33.05468159525277,5.8257265,5.975904,5.7806134,5.804364,60.047123,60.254642,56.83535,60.682526
399,3.95282,4.3225,4.083359613051777,4.519702429712481,22.5426,22.5426,21.896548098133405,29.901057116676935,5.791425,5.7023053,5.8409905,5.842036,58.318485,59.00677,59.799725,58.12515
400,4.24557,4.3225,4.196906883915533,4.437462700798737,23.408600000000003,23.408600000000003,22.95498442944002,27.95331998167385,6.70088,6.561606,6.7300816,6.732986,83.789566,83.985634,86.65456,87.06619
401,4.77571,4.64731,4.60206906517466,4.538936890559117,24.605299999999996,24.605299999999996,24.11020532883199,26.948913987171697,6.7397256,6.5834565,6.652528,6.6851826,89.20208,86.3049,83.049286,81.80003
402,4.64731,4.77571,4.633737719552398,4.571448823391381,26.264300000000006,26.264300000000006,25.6180715986496,26.743529791020183,6.711486,6.691734,6.611213,6.6278896,87.00408,84.88568,82.7598,81.12047
403,4.79175,4.79175,4.7443463158657195,4.637539176373967,29.2079,26.264300000000006,28.130951479594884,27.482840853714134,6.6173,6.521654,6.5965037,6.610273,84.94397,84.09116,89.24893,84.05065
404,4.89001,4.89001,4.846310894759716,4.713280423461777,27.463400000000007,26.264300000000006,27.66366544387847,27.4770085975999,6.641747,6.656969,6.5756183,6.6153307,90.39696,85.98136,84.824844,89.360855
405,4.89638,4.89001,4.881359268427915,4.768210296423244,24.172100000000004,26.7969,25.219569633163545,26.485536018319927,6.764169,6.587515,6.6574326,6.727771,90.51073,90.015915,86.23048,87.43321
406,4.9253,4.89001,4.912117780528375,4.815337207496271,23.992600000000003,26.7969,24.360690889949066,25.73765521282394,6.658191,6.6154804,6.5698605,6.615951,89.41055,89.33017,91.62709,84.91965
407,4.78369,4.80079,4.822218334158513,4.80584304524739,26.7969,26.7969,26.06603726698473,26.055428648976772,6.626274,6.707607,6.6509366,6.6403117,92.78196,88.12444,88.572174,92.44039
408,4.74631,4.80079,4.7690825002475545,4.7879831316731725,31.325500000000005,31.325500000000005,29.747661180095417,27.63645005428373,6.723786,6.5591846,6.600687,6.5242,92.16778,88.58756,89.494514,92.36277
409,4.80079,4.80079,4.791277750074267,4.7918251921712205,33.08599999999999,33.08599999999999,32.084498354028625,29.271315037998612,6.6815085,6.610327,6.594185,6.6282635,95.445114,90.54176,95.25952,90.32308
410,4.9166,4.9166,4.87900332502228,4.829257634519855,34.18780000000001,34.18780000000001,33.556809506208594,30.746260526599034,6.778551,6.829318,6.766017,6.6393976,96.35808,95.2995,99.28856,91.98024
411,5.09,4.9166,5.026700997506684,4.907480344163899,34.477199999999996,34.47719999999999,34.20108285186259,31.865542368619327,6.7458544,6.722404,6.6453457,6.7395587,95.27628,97.61568,97.15853,97.40596
412,5.71,5.07796,5.505010299252006,5.148236240914729,38.8001,38.800100000000015,37.420394855558776,33.945909658033536,6.778105,6.7318916,6.7109466,6.711904,101.94585,95.13393,97.1988,97.68647
413,4.81,5.09,5.018503089775602,5.04676536864031,46.6546,46.6546,43.88433845666764,37.75851676062347,6.695502,6.87044,6.655366,6.7466693,100.62457,97.20345,98.16698,95.16869
414,5.07796,5.32943,5.060122926932681,5.0561237580482175,59.64709999999999,56.194100000000006,54.9182715370003,44.32509173243643,6.734192,6.8890476,6.698876,6.757179,100.55399,99.47142,99.54833,100.86514
415,5.32943,5.17999,5.248637878079804,5.138115630633752,56.194099999999985,59.0824,55.81135146110008,47.885794212705505,6.8389077,6.746314,6.718563,6.7522335,103.77464,103.61734,102.47335,97.3583
416,5.61292,5.32943,5.503635363423942,5.280556941443627,59.0824,59.647099999999995,58.10108543833003,51.244775948893846,6.6852813,6.624517,6.6529303,6.7402716,90.92789,91.67295,94.60191,95.574394
417,5.17999,5.61292,5.277083609027183,5.250386859010539,64.8212,59.0824,62.80516563149901,55.3177031642257,6.672275,6.509511,6.613361,6.6852436,93.59875,93.83814,90.06893,91.536835
