,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
270,12.54,12.89,12.669128232725031,12.957383156462384,261.012,261.798,261.20838911966575,261.62478244661713,11.06982,11.06139,10.869331,11.005744,244.74586,246.56401,247.09364,245.73705
271,12.809999999999999,12.81,12.767738469817512,12.91316820952367,262.11999999999995,262.12000000000006,261.84651673589974,261.77334771263196,11.120171,10.775644,10.97867,10.96037,243.96017,247.68098,247.53497,244.48499
272,13.05,12.81,12.965321540945254,12.95421774666657,264.16299999999995,264.163,263.4680550207699,262.4902433988423,11.495263,11.312769,11.515236,11.272424,261.31772,257.24167,257.55527,256.77603
273,12.370000000000001,13.03,12.548596462283575,12.778952422666599,268.628,268.471,267.08001650623095,264.33157037918966,11.473666,11.279725,11.364772,11.480283,255.72667,252.63481,259.97482,261.53732
274,13.030000000000001,13.05,12.885578938685072,12.854266695866617,268.471,268.481,268.0537049518693,265.5733992654327,11.473773,11.484516,11.373029,11.383535,257.0914,256.82254,261.59375,260.53665
275,13.44,13.440000000000001,13.273673681605521,13.029986687106632,268.836,268.481,268.6013114855608,266.5521794858029,11.572942,11.52842,11.550131,11.199433,259.30972,256.84613,252.61227,257.75107
276,13.68,13.530000000000001,13.558102104481657,13.224990680974646,268.48099999999994,268.471,268.51709344566825,267.130825640062,11.4334955,11.40884,11.451895,11.343827,254.98332,259.29102,254.51704,262.49518
277,13.53,13.68,13.538430631344497,13.316493476682249,262.60799999999995,265.669,264.38072803370045,265.7739779480434,11.286258,11.452263,11.403756,11.488856,259.37225,258.40356,257.95093,260.27124
278,13.92,13.68,13.80552918940335,13.497545433677576,260.11899999999997,265.1530000000001,261.39751841011014,264.0774845636304,11.403245,11.411428,11.393816,11.447089,257.88205,257.09097,251.99876,258.0424
279,14.08,13.870000000000001,13.997658756821005,13.672281803574304,265.669,265.1530000000001,264.38755552303303,264.55493919454125,11.493089,11.435293,11.45281,11.520908,255.94402,261.18573,253.90163,258.3971
280,13.08,13.870000000000001,13.355297627046301,13.494597262502012,265.153,265.669,264.92336665690993,264.7343574361789,11.301031,11.46929,11.428628,11.497274,256.07388,257.40726,255.13611,260.76096
281,13.87,13.079999999999998,13.715589288113891,13.607218083751409,267.75399999999996,265.669,266.904809997073,265.64025020532523,11.336189,11.438541,11.481119,11.261165,254.87715,256.18146,248.78323,259.77618
282,12.44,12.629999999999999,12.822676786434167,13.257052658625984,266.84799999999996,265.40200000000004,266.86504299912195,266.00257514372765,11.272539,11.207409,11.25335,11.371293,251.2184,251.67723,254.76138,257.07913
283,12.63,12.44,12.687803035930248,13.068936861038189,265.402,265.40200000000004,265.84091289973657,265.82240260060934,11.416323,11.34852,11.501807,11.148814,256.1588,252.1403,253.22798,259.08307
284,12.370000000000001,12.37,12.465340910779076,12.85925580272673,254.365,254.365,257.807773869921,262.38518182042657,11.32502,11.074531,11.1697445,11.27842,254.97911,253.733,250.27861,255.7966
285,11.17,11.17,11.558602273233722,12.35247906190871,236.783,250.79000000000002,243.09043216097626,254.70452727429858,11.135231,11.22451,11.415522,11.254684,251.79907,251.38034,251.31409,255.3201
286,9.76001,10.23,10.299587681970117,11.574738343336096,227.311,236.783,232.0448296482929,246.486469092009,11.204292,11.213216,11.227697,11.350024,248.75047,249.97826,247.88211,248.3144
287,10.21,10.21,10.236876304591036,11.165316840335267,250.78999999999996,227.311,245.16644889448787,247.7775283644063,11.250629,11.013473,11.206343,11.377249,244.45706,247.37624,248.59158,247.53052
288,10.23,10.09,10.23206289137731,10.884721788234687,222.134,222.134,229.04373466834633,240.08446985508436,11.511368,11.400751,11.693628,11.193199,242.0722,235.05464,236.49493,227.35185
289,10.09,10.09,10.132618867413193,10.64630525176428,211.94900000000004,212.314,217.07742040050388,231.6438288985591,11.768439,11.401319,11.563797,11.617097,244.57367,240.14151,239.50235,242.7584
290,9.57001,9.72999,9.73879266022396,10.323416676234997,200.47900000000004,212.314,205.45852612015122,222.29438022899134,11.76163,11.487739,11.388407,11.243255,242.29982,240.67966,243.77687,237.74458
291,9.40999,9.72999,9.50863079806719,10.049388673364499,212.314,212.314,210.25735783604537,219.30026616029397,11.677903,11.589183,11.717577,11.319724,246.78278,238.15948,243.76672,237.39693
292,9.72999,9.72999,9.663582239420158,9.953569071355147,249.50099999999998,247.226,237.72790735081358,228.36048631220578,11.804998,11.645728,11.712079,11.623603,245.59897,247.36946,245.70128,247.8581
293,11.2,11.12,10.739074671826046,10.327498349948602,247.226,249.50100000000003,244.3765722052441,234.020140418544,12.006093,11.553977,11.932203,11.679403,256.72888,252.62538,250.51016,253.59476
294,11.12,11.2,11.005722401547812,10.565248844964021,256.92099999999994,256.92100000000005,253.15767166157323,240.8903982929808,11.913773,11.936541,11.779374,11.75903,249.38808,256.13602,248.29521,237.47386
295,11.69,11.2,11.484716720464343,10.902674191474814,262.167,256.92100000000005,259.46420149847194,247.27337880508654,11.853857,12.119401,12.038733,11.9046,258.685,257.19595,256.3016,255.33005
296,11.84,11.12,11.733415016139302,11.18387193403237,261.564,256.92100000000005,260.93406044954156,251.5605651635606,12.1243725,11.888406,12.011713,11.694173,252.63663,258.56976,258.79193,259.2697
297,11.07,11.07,11.269024504841791,11.149710353822659,250.871,250.871,253.88991813486248,251.35369561449238,12.03068,12.014967,12.14687,11.967016,265.36887,258.51096,257.26547,256.2695
298,9.71001,9.71001,10.177714351452538,10.71780024767586,241.075,241.075,244.91947544045874,248.27008693014469,12.304531,11.96384,11.970239,12.118318,258.61874,262.12918,262.7697,257.1441
299,9.45001,9.45001,9.668321305435763,10.337463173373102,207.21199999999996,207.21199999999996,218.52424263213763,235.95266085110126,12.352228,12.214738,12.103042,11.9545145,267.98917,267.96964,264.96643,263.03088
300,8.67999,8.67999,8.97648939163073,9.840221221361173,179.386,179.386,191.12747278964133,218.98266259577085,12.306749,12.131683,12.293474,12.162342,273.5571,262.65796,266.76868,264.37866
301,8.5,8.5,8.64294681748922,9.43815485495282,166.927,166.927,174.18714183689238,203.36596381703959,12.326601,12.204843,12.325247,12.204499,276.42157,269.65552,262.6812,265.31787
302,8.0,8.17999,8.192884045246766,9.006708398466975,162.66899999999998,162.66899999999998,166.12444255106772,191.15687467192768,12.501778,12.513853,12.403843,12.344699,268.3146,273.52695,268.00296,264.96948
303,8.06,8.06,8.09986521357403,8.722695878926883,142.38699999999997,142.387,149.50823276532032,176.52591227034938,12.385705,12.297218,12.2290535,12.462077,270.3896,271.82346,269.99924,265.4168
304,8.17999,8.01001,8.15595256407221,8.559884115248819,137.324,137.324,140.9792698295961,164.76533858924458,12.690816,12.598223,12.951575,12.558494,270.47034,260.77917,265.5308,260.3479
305,8.01001,8.01001,8.053792769221662,8.394921880674172,119.676,128.223,126.06698094887884,151.23853701247117,12.973775,12.588826,12.763715,12.872338,273.0153,269.0006,264.16217,270.92902
306,7.45001,7.45001,7.631144830766498,8.11144831647192,121.67500000000001,128.223,122.99259428466367,142.36947590872984,12.901354,12.7017765,12.568082,12.497485,266.42493,266.32562,268.20367,264.41315
307,7.33,7.45001,7.42034344922995,7.877013821530345,128.223,128.223,126.65387828539912,138.1255331361109,12.839999,12.742018,12.853257,12.491665,270.1788,262.25568,266.50723,264.971
308,7.42,7.45001,7.420103034768984,7.739909675071241,166.264,166.264,154.38096348561973,146.5670731952776,12.874717,12.759209,12.7542715,12.784245,268.4936,269.95682,268.74124,273.80893
309,9.15001,9.15001,8.631037910430695,8.162939772549867,219.959,166.264,200.28558904568592,168.58465123669436,12.995333,12.520699,12.844341,12.803289,275.69705,276.3949,272.33087,279.03983
310,9.94,9.15001,9.547311373129208,8.696057840784906,215.36000000000004,166.264,210.83767671370578,182.61725586568605,12.974547,12.9019375,12.867423,12.890883,270.8288,278.1873,268.35306,259.79337
311,10.06,9.15001,9.906193411938764,9.105240488549434,166.25,166.25,179.62630301411176,177.70707910598023,12.783438,13.090756,12.998567,12.9163685,276.55304,274.8884,273.12817,276.8813
312,8.67,9.23999,9.04085802358163,8.974668341984605,133.52699999999996,149.714,147.35679090423352,164.45305537418616,12.955637,12.715991,12.864512,12.78661,268.4709,273.36905,276.33347,279.3534
313,8.90999,8.90999,8.94925040707449,8.955264839389224,149.714,137.911,149.00683727127006,160.0313387619303,12.777051,12.8287115,12.88706,12.892079,281.3155,272.73627,273.38858,275.1698
314,9.23999,8.67,9.152768122122348,9.040682387572456,137.911,133.527,141.23975118138102,153.3952371333512,13.090714,12.795868,12.7250395,12.95592,276.35925,275.00513,278.5848,272.83884
315,7.62,7.62,8.079830436636705,8.61447767130072,97.1226,97.1226,110.35774535441432,136.51344599334584,13.076151,12.934734,12.876759,12.79167,282.04913,282.77,277.25607,281.0748
316,6.96999,7.62,7.302942130991012,8.121131369910504,67.6921,97.1226,80.4917936063243,115.8670421953421,12.948691,12.8732395,12.955293,13.07713,285.53787,273.8441,280.90445,278.40063
317,6.78001,7.62,6.936889639297304,7.718794958937353,90.1026,97.1226,87.21935808189728,108.13770953673948,12.918515,12.896167,12.955067,12.989757,286.53293,279.56808,274.70416,279.82883
318,7.75,7.75,7.5060668917891915,7.728156471256147,107.116,106.987,101.1470074245692,107.83119667571762,12.987729,13.078418,12.947641,13.022366,279.72998,279.7573,277.35675,275.95508
319,8.40001,8.03999,8.131827067536758,7.929712529879304,106.987,107.116,105.23500222737076,107.57793767300231,12.940322,12.848041,12.811725,13.157467,277.68155,280.14462,279.43433,273.88098
320,8.03999,8.40001,8.067541120261026,7.962795770915513,119.648,119.648,115.32410066821122,111.19895637110162,13.563512,13.48313,13.906186,13.58723,273.58792,264.86032,268.75616,267.05286
321,8.62,8.62,8.454262336078308,8.15995703964086,150.15,145.358,139.70223020046336,122.88426945977115,13.793572,13.409822,13.653649,13.856883,276.33228,273.07483,266.4261,274.14053
322,9.26001,8.62,9.018285700823492,8.489972927748603,145.358,145.358,143.66126906013903,129.6263886218398,13.672885,13.54335,13.592361,13.488482,268.33963,270.4585,269.3924,265.42743
323,8.70001,8.70001,8.795492710247048,8.552984049424024,146.023,146.004,145.3144807180417,134.54537203528787,13.668051,13.574408,13.640186,13.333599,272.67865,262.34488,264.29706,266.8068
324,8.59999,8.96999,8.658640813074115,8.567085834596817,136.595,145.358,139.21084421541252,135.1602604247015,13.556746,13.607908,13.642553,13.75423,269.6901,270.33148,270.76294,278.0585
325,8.96999,8.96999,8.876585243922234,8.687957084217771,146.004,146.004,143.96605326462372,138.41338229729107,13.737409,13.279726,13.561343,13.553923,275.38953,275.89786,271.2165,279.73087
326,9.07001,8.97999,9.01198257317667,8.802572958952439,143.547,146.004,143.67271597938714,139.95346760810372,13.779023,13.527556,13.614914,13.642597,267.4019,279.40952,267.436,259.66785
327,9.25,9.07001,9.178594771953001,8.936801071266707,146.056,146.056,145.34101479381616,141.7842273256726,13.502037,13.815871,13.751228,13.868567,275.0771,273.90604,270.7085,275.9049
328,8.97999,9.25,9.039571431585902,8.949757749886695,151.892,151.892,149.92670443814487,144.81655912797083,13.624442,13.42789,13.626114,13.520228,269.02164,274.4308,273.97952,277.256
329,9.31,9.31,9.228871429475772,9.057830424920688,165.815,165.815,161.04851133144345,151.1160913895796,13.499155,13.561302,13.519818,13.643931,277.7239,270.9682,267.82938,276.06268
330,9.76001,9.53999,9.60066842884273,9.268484297444482,174.216,165.815,170.26575339943304,158.04606397270572,13.700651,13.455711,13.343785,13.551643,271.34457,271.01572,274.4122,272.1792
331,9.81,9.53999,9.747200528652819,9.430939008211139,175.609,165.815,174.00602601982993,163.31494478089402,13.562652,13.5422325,13.584274,13.524561,280.31958,277.47568,275.73767,278.26294
332,9.53999,9.53999,9.602153158595845,9.463654305747797,142.783,142.783,152.14990780594897,157.1553613466258,13.607764,13.446145,13.598439,13.662695,283.26724,272.1507,273.64917,277.09897
333,9.17,9.17,9.299645947578753,9.375558014023456,133.489,139.877,139.08727234178468,150.05545294263806,13.431729,13.428831,13.718672,13.660635,281.27057,275.50397,270.99698,280.4226
334,8.82001,9.03001,8.963900784273626,9.20889360981642,139.877,139.877,139.6400817025354,147.00191705984662,13.555366,13.643085,13.589611,13.730055,277.9269,276.40375,276.50693,269.94998
335,9.03001,8.85999,9.01017723528209,9.155228526871493,134.972,139.877,136.37242451076062,143.39294194189264,13.482311,13.369665,13.349257,13.788314,271.2813,275.50406,275.922,269.33694
336,8.85999,8.85999,8.905046170584628,9.066656968810046,154.05999999999997,154.05999999999997,148.7537273532282,146.59305935932483,13.541189,13.332557,13.899041,13.565694,270.94077,262.1453,265.44635,264.91824
337,8.76001,9.03001,8.803520851175389,8.974662878167031,167.51,167.51,161.88311820596846,152.86814155152737,13.775807,13.354278,13.522118,13.769855,274.00385,269.94904,263.62253,268.97516
338,9.5,9.5,9.291056255352617,9.132264014716922,195.958,195.958,185.73553546179053,165.79509908606914,13.551701,13.446703,13.463374,13.463819,265.2154,265.8019,265.42233,260.0849
339,10.18,9.69,9.913316876605785,9.446584810301845,216.526,216.526,207.2888606385372,181.01436936024842,13.657551,13.420386,13.524494,13.200302,269.77417,258.72903,261.44513,260.9521
340,9.69,10.18,9.756995062981735,9.519609367211292,227.609,227.609,221.51295819156115,194.99275855217394,13.410275,13.3727255,13.457971,13.628712,265.5026,265.48108,267.37418,274.29263
341,10.29,10.29,10.130098518894519,9.750726557047903,235.165,235.165,231.06938745746834,207.04443098652177,13.631273,13.143048,13.385243,13.469466,269.68927,272.0063,264.5972,273.85187
342,11.27,10.36,10.928029555668354,10.206508589933533,244.43399999999994,235.165,240.42461623724049,218.2613016905652,13.523891,13.354103,13.399799,13.52053,261.89114,274.25842,263.68445,254.67307
343,11.16,10.36,11.090408866700507,10.492556012953473,246.19499999999996,235.165,244.46388487117216,226.64141118339566,13.358907,13.657133,13.620467,13.646859,271.485,264.83704,265.62003,272.25247
344,10.36,10.88,10.579122660010153,10.452789209067431,216.958,244.43400000000003,225.20976546135168,223.73638782837696,13.485156,13.185246,13.425675,13.302463,264.1081,268.65057,266.71442,271.1987
345,10.27,10.88,10.362736798003045,10.397952446347203,232.91500000000002,246.05200000000002,230.60342963840552,226.48997147986384,13.4129305,13.36011,13.374366,13.53484,274.17462,263.22552,264.2326,270.92206
346,10.88,10.88,10.724821039400915,10.542566712443042,246.05199999999996,246.05200000000002,241.41742889152167,232.3585800359047,13.505007,13.202529,13.180975,13.336799,266.9213,266.0125,272.09445,267.48703
347,11.12,11.12,11.001446311820274,10.715796698710129,261.569,261.569,255.52352866745653,241.12170602513336,13.339239,13.300979,13.324343,13.367518,272.76764,272.51413,271.3318,273.20856
348,12.01,12.01,11.707433893546083,11.10405768909709,268.10100000000006,261.569,264.327758600237,249.21549421759335,13.452254,13.275045,13.395067,13.504813,277.97876,265.03064,268.0273,274.07703
349,12.51,12.51,12.269230168063824,11.525840382367964,265.511,261.569,265.1560275800711,254.10414595231535,13.21674,13.259182,13.416191,13.454869,275.45496,270.15527,264.2882,272.564
350,12.87,12.6,12.689769050419148,11.929088267657574,260.404,260.404,261.8296082740213,255.99410216662073,13.369581,13.368525,13.378913,13.522677,271.7708,269.15353,269.68375,267.2059
351,12.6,12.6,12.626930715125745,12.130361787360302,258.427,258.427,259.44778248220643,256.7239715166345,13.302148,13.177332,13.091564,13.478363,266.1986,271.2759,271.92123,263.6081
352,12.61,12.6,12.615079214537722,12.27425325115221,251.06399999999996,258.427,253.57913474466193,255.02598006164416,13.234116,13.04449,13.509093,13.240507,275.65527,264.47372,268.23755,269.29016
353,12.26,12.52,12.366523764361318,12.269977275806546,258.3419999999999,258.427,256.9131404233986,256.0207860431509,13.403682,13.00527,13.067888,13.41989,275.2827,272.93875,266.62848,274.37772
354,12.52,12.260000000000002,12.473957129308396,12.344984093064586,265.05899999999997,263.67,262.6152421270196,258.73225023020564,13.235588,13.058535,13.11295,13.156275,267.39188,268.18542,267.6342,264.39417
355,11.6,12.22,11.862187138792521,12.12148886514521,264.71299999999997,263.67,264.08367263810584,260.52647516114394,13.217658,13.10873,13.217567,12.888688,271.5544,259.87448,265.88544,267.5231
356,12.22,11.89,12.112656141637757,12.151042205601648,263.67,263.67,263.7941017914318,261.4695326128007,13.08479,13.07342,13.099072,13.2538395,269.35553,267.3405,271.08264,274.45767
357,11.89,11.6,11.956796842491327,12.072729543921152,248.187,248.187,252.86913053742953,257.48477282896056,13.24598,12.693694,13.026927,13.125523,270.62015,273.6049,267.40958,276.64597
358,11.4,11.4,11.567039052747399,11.870910680744807,241.47599999999997,241.47600000000003,244.89393916122887,252.68214098027238,13.169485,13.013459,13.111266,13.258373,261.538,275.26062,264.9168,258.82315
359,10.79,10.79,11.02311171582422,11.546637476521365,237.846,237.846,239.96038174836866,248.23129868619066,12.983082,13.258497,13.213567,13.223757,272.94968,266.3493,265.45676,273.07565
360,9.98999,9.98999,10.299926514747266,11.079643233564955,233.461,233.461,235.41081452451058,243.80020908033345,13.044621,12.728376,13.027099,12.990667,262.31528,267.20587,265.3959,270.8715
361,9.31,9.31,9.606977954424181,10.548750263495467,195.28299999999996,195.28299999999996,207.32134435735318,229.24504635623342,12.765649,12.963906,12.992855,13.141318,271.5472,261.14932,262.41345,269.72006
362,8.97999,8.97999,9.168086386327255,10.078122184446828,168.614,169.817,180.226203307206,211.0557324493634,13.101982,12.78319,12.6988125,12.927419,265.70398,264.62674,270.11365,266.02786
363,7.67999,8.44,8.126418915898178,9.358682529112778,153.95699999999997,169.817,161.8377609921618,193.9261127145544,12.9689045,12.888274,12.883268,13.047183,270.71265,271.6911,267.27075,273.30746
364,6.87,8.44,7.246925674769454,8.612077770378946,169.817,169.817,167.4232282976485,186.69337890018807,12.973252,12.933383,12.9411335,13.15217,273.95886,261.5017,267.09717,270.20276
365,8.44,8.44,8.082077702430835,8.56045443926526,184.362,169.817,179.28036848929455,185.99396523013166,12.757411,12.782937,12.951151,13.02017,271.9097,267.23767,260.8367,271.32416
366,9.71999,9.37,9.228616310729251,8.908315107485683,180.985,180.715,180.4736105467884,184.4912756610922,12.918411,12.961524,12.889714,12.959619,269.9429,266.81586,264.2656,261.81012
367,9.37,9.67999,9.327584893218775,9.046820575239979,158.17399999999998,180.985,164.8638831640365,176.59609296276452,12.804999,12.747987,12.698967,13.062906,261.6922,264.77463,267.64865,259.15005
368,9.67999,9.67999,9.574268467965632,9.236771402667985,180.715,180.715,175.95966494921095,177.83176507393517,12.6414,12.424587,12.888149,12.666293,257.23203,249.4923,252.45345,251.93013
369,9.89001,9.57001,9.79528754038969,9.43274298186759,188.882,177.75799999999998,185.0052994847633,181.14683555175466,12.813419,12.388464,12.491171,12.81461,258.03613,256.06873,252.93916,255.9341
370,9.57001,9.57001,9.637593262116908,9.473923087307313,177.75799999999998,177.75799999999998,179.93218984542898,180.13018488622828,12.626328,12.52629,12.546182,12.491429,252.314,251.19524,255.20502,248.84492
371,9.34999,9.34999,9.436270978635074,9.436743161115118,165.52,165.52,169.84365695362874,175.74712942035978,12.750054,12.564495,12.67858,12.31875,256.1013,243.87039,251.78677,248.88625
372,8.29999,8.83,8.640874293590521,9.095717212780583,163.811,163.811,165.62079708608866,172.16629059425182,12.545039,12.513533,12.56553,12.718845,254.10349,255.54105,257.59503,258.98462
373,8.53001,8.53001,8.563269288077157,8.926005048946408,145.397,146.085,151.4641391258266,164.13550341597627,12.771906,12.178017,12.522649,12.558415,257.9961,257.21747,254.71718,259.631
374,8.83,8.52001,8.749980786423148,8.897203534262486,146.085,145.397,147.698741737748,158.72035239118338,12.5996275,12.463525,12.581318,12.689558,248.94685,262.67557,248.41992,243.7226
375,8.52001,8.52001,8.589001235926945,8.78404547398374,109.089,136.292,120.67192252132439,143.83094667382835,12.489176,12.77566,12.714871,12.632999,259.28632,255.14824,255.898,258.33347
376,7.03001,8.32001,7.497707370778083,8.257834831788617,108.212,136.292,111.94997675639732,133.14526267167983,12.653332,12.289932,12.585291,12.472562,251.50502,255.0408,253.90279,258.0433
377,7.40999,8.32001,7.436305211233425,8.003481382252033,136.292,136.292,128.9893930269192,134.0892838701759,12.441786,12.491533,12.663839,12.676002,260.8589,253.54842,252.58061,258.31107
378,8.32001,8.32001,8.054898563370028,8.098439967576423,140.177,136.292,136.82071790807575,135.91559870912312,12.758379,12.367628,12.283886,12.486982,255.70448,257.35995,260.66696,256.82556
379,8.45001,8.32001,8.33147656901101,8.203910977303495,141.887,136.292,140.36711537242272,137.7070190963862,12.607465,12.488395,12.424918,12.551747,260.79495,263.20105,259.5023,261.25882
380,8.40999,8.32001,8.386435970703303,8.265734684112447,127.483,140.177,131.3482346117268,134.63981336747034,12.634729,12.486511,12.539426,12.77414,266.4679,255.24403,261.21332,261.18814
381,7.46999,8.40999,7.744923791210991,8.027011278878712,134.925,134.92499999999998,133.85197038351805,134.72536935722925,12.483875,12.457441,12.65579,12.609932,269.41663,262.47726,255.9078,258.76263
382,7.63,7.85999,7.664477137363297,7.907907895215097,152.51,127.483,146.91259111505542,140.06075855006048,12.610835,12.653073,12.680795,12.756625,261.8678,264.49545,258.67313,254.52708
383,8.78999,7.67,8.452336141208988,8.172532526650569,124.661,126.759,131.33647733451662,135.44083098504234,12.527446,12.502664,12.433122,12.728351,256.88174,261.17096,263.08774,255.55605
384,7.85999,7.85999,8.037693842362698,8.078769768655398,126.759,126.759,128.13224320035502,132.83628168952964,9.968884,9.909726,9.8704405,9.678028,192.83382,199.72383,195.66623,190.4127
385,7.67,8.10999,7.78030815270881,7.956138838058779,116.224,126.759,119.79647296010651,127.85259718267075,9.89658,9.883276,9.938439,9.679662,197.48982,199.65984,196.35378,190.44043
386,8.10999,8.10999,8.011085445812643,8.002294186641144,134.3,134.3,129.94894188803195,129.78681802786951,10.014581,9.808425,10.027847,9.774315,204.73369,201.48624,201.58727,196.56927
387,8.40001,8.40001,8.283332633743793,8.1216089306488,151.458,150.456,145.0052825664096,136.28817261950866,10.283621,9.959102,10.041656,9.918349,206.10977,205.80957,208.61595,193.41975
388,8.59001,8.59001,8.498006790123137,8.26212925145416,157.41,151.458,153.68858476992287,142.62472083365606,10.27758,10.21915,10.109004,10.074672,204.4411,207.88974,210.02505,200.76183
389,8.90999,8.90999,8.786395037036941,8.456487476017912,150.456,157.41,151.42577543097684,144.97410458355924,10.428341,10.28485,10.197558,9.95386,211.65115,208.85277,209.55309,198.11433
390,9.03001,9.03001,8.956925511111082,8.628544233212539,166.08499999999998,157.41,161.68723262929305,151.30737320849147,10.214143,10.314266,10.278944,10.2044325,209.7981,214.65498,211.7086,203.58583
391,9.42999,9.03001,9.288070653333325,8.868977963248778,163.49,150.456,162.94916978878794,154.96216124594406,10.394344,10.380972,10.369566,10.249171,216.17781,216.31143,215.80928,206.64499
392,9.32001,9.20001,9.310428195999998,9.004287574274144,137.302,137.302,144.99615093663635,149.66411287216084,10.59016,10.437116,10.410462,10.252205,221.3753,219.63701,212.09618,207.13432
393,8.89001,9.20001,9.016135458800001,8.970004301991901,131.478,137.302,135.53344528099092,144.2082790105126,10.708395,10.51284,10.806557,10.399907,222.47491,218.67117,224.80261,213.90431
394,9.20001,9.20001,9.144847637640002,9.03900601139433,133.712,137.302,134.25843358429728,141.0593953073588,10.762568,10.6803,10.665538,10.501888,220.49554,229.57741,224.1032,221.18906
395,8.90001,9.20001,8.973461291292,8.99730720797603,166.40199999999996,166.40199999999996,156.7589300752892,148.66217671515116,10.722949,10.848635,10.583286,10.514476,221.3312,229.54578,226.18793,216.82639
396,9.28001,9.26001,9.188045387387602,9.082118045583222,173.733,166.40199999999996,168.6407790225868,156.1834237006058,10.890128,10.815589,10.939402,10.549907,224.9448,228.3898,222.86395,222.51001
397,9.92999,9.26001,9.70740661621628,9.336479631908256,180.628,173.733,177.03183370677604,163.51679659042404,10.914199,11.013627,11.019546,10.753054,233.05217,235.42072,230.22284,221.34021
398,9.26001,9.26001,9.394228984864883,9.31353874233578,160.359,173.733,165.36085011203284,162.56945761329683,11.019226,10.978985,11.101887,10.986585,229.8403,236.25546,232.5855,230.05856
399,8.87,9.17,9.027268695459465,9.180477119635045,177.546,173.058,173.89045503360987,167.0624203293078,11.013017,11.126165,11.033892,10.693706,235.8988,228.9867,238.12099,235.48549
400,9.17,9.17,9.12718060863784,9.17733398374453,166.01599999999996,173.058,168.37833651008296,166.74849423051546,11.022706,10.989501,11.013719,10.865114,215.98326,214.42377,213.49075,212.4845
401,8.87,9.17,8.947154182591351,9.08513378862117,173.058,177.546,171.65410095302488,168.6413459613608,10.950851,10.980948,10.927343,10.891645,215.671,215.05031,215.16411,215.83455
402,9.42,9.17,9.278146254777406,9.18559365203482,183.882,182.355,180.2136302859075,173.21354217295257,11.0626745,10.896756,10.918882,10.887641,217.2697,215.07394,217.64922,214.73344
403,9.26001,9.26001,9.26545087643322,9.207918556424374,182.355,183.882,181.7125890857723,175.9559795210668,11.170236,11.032678,11.080009,10.916703,218.7735,218.06873,220.20714,213.21588
404,8.90999,9.42,9.016628262929967,9.118539989497062,197.316,197.316,192.63497672573166,182.36398566474674,11.216731,11.082591,11.077793,10.958457,218.62138,214.52402,220.35048,214.67441
405,9.72999,9.72999,9.515981478878992,9.301974992647944,224.555,224.555,214.97899301771955,195.0212899653227,11.241695,11.074695,11.10887,11.044508,217.7902,221.8225,218.8675,216.56133
406,11.02,10.66,10.568794443663696,9.817382494853561,247.38899999999998,246.37900000000005,237.6659979053159,210.73160297572585,11.05069,11.302199,11.159318,11.185843,217.34314,220.68283,219.05965,216.23671
407,10.99,10.66,10.863638333099109,10.169167746397493,256.062,247.38900000000007,250.54319937159477,224.33072208300817,11.197221,11.14617,11.147355,11.1131315,220.79504,219.17923,219.01047,219.29251
408,10.66,10.95,10.721091499929733,10.316417422478246,246.37899999999996,256.06200000000007,247.62825981147842,230.9452054581057,11.201345,11.118116,11.134057,11.179052,222.12701,220.27296,217.6322,217.51614
409,10.42,10.95,10.51032744997892,10.347492195734771,256.949,256.949,254.15277794344354,238.74634382067399,11.219342,11.290355,11.389109,11.222936,221.28255,218.33318,221.84258,218.771
410,10.95,10.95,10.818098234993675,10.52824453701434,265.208,264.664,261.8914333830331,246.68484067447181,11.223952,11.116475,11.099961,11.215715,219.68309,224.10664,221.88896,220.99744
411,11.49,10.98,11.288429470498102,10.816771175910038,265.403,265.208,264.34953001490993,252.30028847213032,11.253099,11.32947,11.212452,11.188107,219.55399,224.61966,221.14824,219.31943
412,10.98,11.04,11.072528841149431,10.865739823137027,264.664,265.403,264.569659004473,256.0094019304912,11.256578,11.382666,11.347469,11.228126,221.65569,219.69229,220.03944,222.89749
413,11.04,11.04,11.04975865234483,10.918017876195918,267.646,267.646,266.7230977013419,259.50038135134383,11.224496,11.315292,11.239644,11.287425,223.70204,225.91507,219.04576,221.06491
414,11.04,11.04,11.042927595703448,10.954612513337143,267.666,267.646,267.3831293104025,261.9500669459407,11.36321,11.247846,11.290398,11.190433,220.70596,224.00914,219.74518,221.85443
415,11.04,11.04,11.040878278711034,10.980228759335999,269.143,267.646,268.61503879312073,264.1079468621585,11.260727,11.363237,11.402629,11.195164,224.82442,219.05571,224.60994,223.84225
416,12.26,11.09,11.89426348361331,11.3641601315352,259.444,259.887,262.19531163793624,262.708762803511,10.595823,10.566551,10.590101,10.444889,203.60905,200.43266,199.80972,198.50705
417,11.19,11.09,11.401279045083994,11.311912092074639,259.887,259.444,260.5794934913809,261.86223396245765,10.551725,10.594394,10.529765,10.512991,201.38316,201.91896,201.73021,202.28961
