,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
274,5.68321,5.68321,5.669726551112277,5.576719975291426,395.87699999999995,395.868,395.8155050204026,395.18636023236695,8.7586565,9.013169,8.856642,8.785989,399.59204,400.03992,396.5263,394.595
275,5.69657,5.69657,5.688516965333684,5.612674982703998,395.91600000000005,395.877,395.88585150612073,395.4052521626568,9.032156,9.075499,9.0139885,8.687842,400.84137,399.94696,396.38538,394.43903
276,5.70611,5.70611,5.700832089600105,5.6407054878928,395.86799999999994,395.877,395.87335545183623,395.54407651385975,8.914904,8.955045,8.947624,8.815027,398.7566,412.0631,397.57208,397.65048
277,5.74428,5.74428,5.731245626880033,5.67177784152496,395.895,395.884,395.8885066355509,395.6493535597018,8.8898945,8.962989,8.930483,8.906761,406.1986,402.83728,400.55786,391.27237
278,5.75286,5.75286,5.74637568806401,5.696102489067472,395.845,395.868,395.85805199066533,395.7080474917913,8.973627,8.856636,9.006458,9.005124,401.9918,396.58817,404.2807,410.6743
279,5.80314,5.79184,5.786110706419203,5.72821374234723,395.884,395.884,395.87621559719963,395.76083324425394,9.277133,9.135272,8.98023,9.080539,400.8348,403.46597,395.667,399.9051
280,5.79184,5.80314,5.790121211925761,5.747301619643061,395.84100000000007,395.884,395.85156467916,395.7848832709778,9.1800995,9.220515,8.983759,9.196164,406.82736,408.566,399.4038,398.99017
281,5.80828,5.80828,5.8028323635777275,5.765595133750143,396.124,395.884,396.04226940374804,395.88661828968446,8.919653,9.231254,9.199304,8.88659,399.40747,405.3462,399.11005,400.18674
282,5.86657,5.86657,5.847448709073319,5.7958875936251,395.899,395.84100000000007,395.94198082112433,395.89033280277914,9.139737,9.241306,9.325312,8.976901,406.27737,398.9551,405.9361,404.7954
283,5.97038,5.97038,5.933500612721995,5.848235315537569,395.601,395.601,395.7032942463373,395.8035329619454,9.221272,9.138541,9.326731,9.145276,401.02567,397.5734,401.51968,409.05252
284,6.02734,6.02734,5.999188183816599,5.901966720876299,395.488,395.488,395.5525882739012,395.70887307336176,9.084591,9.288686,9.124366,9.199961,396.82513,404.003,397.33652,399.2865
285,6.10691,6.10691,6.07459345514498,5.96344970461341,394.954,394.95400000000006,395.1335764821703,395.48241115135323,9.163794,9.309142,9.278737,9.139778,386.13455,399.02448,404.16312,398.05304
286,6.1616,6.1616,6.135498036543494,6.022894793229388,392.80600000000004,392.80600000000004,393.5042729446511,394.6794878059473,9.102368,9.246659,9.152569,9.2591305,400.69562,395.62936,393.28592,397.8413
287,6.17,6.17,6.159649410963048,6.067026355260571,389.9789999999999,390.616,391.03658188339534,393.26934146416306,9.454713,9.125663,9.274373,9.21504,389.62592,395.6813,396.999,392.703
288,6.17858,6.17858,6.172900823288915,6.100492448682401,390.616,389.97900000000004,390.7421745650186,392.4733390249142,5.457148,5.489629,5.443405,5.5637035,343.46625,350.10303,347.5733,335.08264
289,6.21077,6.20303,6.199409246986675,6.133575714077681,388.03999999999996,388.0400000000001,388.85065236950555,391.14333731743994,5.5076394,5.4946065,5.450472,5.343083,350.77994,351.88025,345.04312,340.2192
290,6.23346,6.20654,6.223244774096002,6.163540999854377,386.36599999999993,386.36600000000004,387.11139571085164,389.7101361222079,5.6057444,5.5535383,5.430564,5.45409,343.7437,353.24652,349.54483,342.4174
291,6.20303,6.20654,6.2090944322288015,6.175387699898064,383.123,383.123,384.31951871325543,387.7339952855456,5.5509605,5.60137,5.5838656,5.4116817,349.68997,352.29672,352.32748,343.18704
292,6.20654,6.20303,6.207306329668642,6.1847333899286445,379.05099999999993,383.123,380.6315556139766,385.12909669988187,5.533321,5.7946396,5.5904922,5.631013,354.35336,356.73764,352.24326,349.3402
293,6.17246,6.17246,6.182913898900593,6.181051372950051,380.5880000000001,380.588,380.601066684193,383.76676768991734,5.724101,5.7872124,5.639066,5.264457,358.73676,353.3322,359.2476,346.75497
294,6.1272,6.1272,6.143914169670178,6.164895961065037,383.59,380.588,382.6933200052578,383.71373738294216,5.693688,5.4266696,5.7264824,5.495871,357.5343,362.65674,356.9505,354.8244
295,6.11428,6.11428,6.123170250901054,6.149711172745526,374.029,382.11,376.6282960015774,380.8083161680595,5.866037,5.807071,5.754447,5.6773195,357.3684,364.6656,359.8707,357.76047
296,6.09448,6.09448,6.103087075270316,6.133141820921868,384.272,382.11,381.9788888004732,381.84742131764165,5.6829066,5.662716,5.6714077,5.624255,362.19217,354.06357,354.31357,354.1983
297,6.06216,6.06216,6.074438122581094,6.111847274645308,382.10999999999996,380.147,382.07066664014195,381.9261949223491,5.815707,5.764377,5.7831874,5.6385655,358.0464,364.4118,357.979,361.3354
298,5.98733,5.98733,6.013462436774328,6.074492092251716,380.147,380.147,380.72409999204257,381.39243644564436,5.8397174,5.927796,5.7352734,5.758845,365.00882,365.7421,359.36023,371.95657
299,5.96704,5.96704,5.980966731032299,6.042256464576202,378.59299999999996,378.5930000000001,379.2323299976128,380.55260551195107,5.676016,5.8687754,5.6540895,5.889231,366.27643,362.2777,358.9118,354.16922
300,5.92797,5.92797,5.94386901930969,6.0079705252033415,339.1809999999999,339.18100000000004,351.1963989992839,368.14112385836575,5.9539847,5.6766934,5.888372,5.8840957,359.23453,363.238,356.0835,361.1589
301,5.90308,5.90308,5.9153167057929075,5.976503367642339,309.416,321.571,321.9501196997851,350.523586700856,5.8759828,5.8496323,6.0485945,5.739428,362.0034,362.1098,368.23236,352.95288
302,5.89819,5.89819,5.903328011737873,5.953009357349637,321.124,321.571,321.37183590993556,341.7037106905993,6.009171,5.975546,6.0386887,5.9766784,356.09982,361.26462,364.3974,357.55838
303,5.84692,5.84692,5.863842403521362,5.921182550144746,321.57099999999997,321.571,321.5112507729807,335.6638974834195,5.846498,5.982754,6.014292,5.815023,356.1655,360.38672,355.8311,362.315
304,5.77269,5.77269,5.800035721056408,5.876634785101322,356.478,356.478,345.9879752318942,341.9081282383936,5.557361,5.6257834,5.532673,5.5999207,325.60318,330.48178,329.15475,317.7409
305,5.69112,5.69112,5.723794716316922,5.820980349570926,380.579,380.579,370.2016925695683,353.50938976687553,5.584963,5.6016955,5.60762,5.4228477,334.8704,336.80316,329.35086,321.04993
306,5.57144,5.57144,5.617146414895077,5.746118244699647,389.8690000000001,385.27500000000003,383.9688077708705,364.41727283681286,5.745543,5.7292695,5.6732817,5.5307827,332.46628,339.61057,335.6399,327.33374
307,5.4578,5.4578,5.505603924468524,5.659622771289753,391.977,385.27500000000003,389.5745423312611,372.685190985769,5.801343,5.824797,5.7706695,5.5741434,340.26956,339.56207,337.1572,328.88535
308,5.33749,5.33749,5.387924177340557,5.5629829399028266,385.2749999999999,387.26200000000006,386.56486269937835,376.4621336900383,5.8506002,6.0370383,5.817776,5.8091173,343.78357,346.70972,342.9863,335.76422
309,5.21059,5.21059,5.263790253202167,5.457265057931979,377.357,385.27500000000003,380.1193588098135,376.7305935830268,5.933943,6.062581,5.8138123,5.5241213,347.9953,344.53088,349.3842,333.09048
310,5.1001,5.1001,5.149207075960651,5.350115540552385,387.26199999999994,382.04200000000003,385.11920764294405,379.8900155081187,6.0598063,5.805813,6.1033673,5.7651,348.06836,355.15698,346.9276,340.9488
311,4.94923,4.94923,5.009223122788195,5.22984987838667,382.042,382.04200000000003,382.96516229288324,380.5356108556831,6.1598945,6.151601,6.080762,5.9523263,348.8904,357.4273,350.82535,345.11935
312,4.86029,4.86029,4.9049699368364585,5.11898191487067,376.99699999999996,382.04200000000003,378.787448687865,379.47402759897824,6.0664735,6.0602584,6.0631347,6.0181823,356.85425,350.09573,349.4955,343.47372
313,4.71462,4.71462,4.771724981050938,4.997673340409468,382.56399999999996,379.995,381.43103460635956,380.4010193192847,6.1604366,6.171823,6.178823,5.9427853,352.6675,358.20132,355.0435,351.6783
314,4.60094,4.60094,4.652175494315281,4.878653338286628,379.995,376.99700000000007,380.42581038190787,380.2792135234993,6.318505,6.35019,6.1492968,6.0936546,362.93707,360.52664,354.93674,362.65396
315,4.50302,4.50302,4.547766648294584,4.76596333680064,336.27399999999994,336.27400000000006,349.51954311457234,367.07764946644954,6.091564,6.356615,6.182625,6.328634,362.39096,360.01736,357.2554,349.8616
316,4.41538,4.41538,4.455095994488375,4.660788335760448,293.23,336.27400000000006,310.1168629343717,344.92335462651465,6.4141445,6.2683735,6.377988,6.309236,356.50336,361.00684,356.355,355.55948
317,4.36602,4.36602,4.392742798346513,4.572357835032314,310.545,336.27400000000006,310.4165588803116,334.60984823856023,6.394688,6.3449116,6.5065928,6.2803264,360.1283,361.8192,367.1696,353.22
318,4.29397,4.29397,4.3236018395039535,4.488841484522619,346.936,346.936,335.9801676640934,338.30769376699214,6.452626,6.485747,6.5344734,6.4156814,360.0175,361.7243,364.53336,354.74994
319,4.18151,4.18151,4.224137551851186,4.396642039165834,361.2509999999999,359.469,353.669750299228,345.1906856368945,6.3977394,6.530986,6.5286746,6.366025,356.64456,359.16803,358.28198,360.71445
320,4.12841,4.1727,4.157128265555356,4.316172427416084,366.86199999999997,359.469,362.9043250897684,351.69207994582615,5.927494,5.85951,5.873516,5.9360623,339.9608,342.7404,342.75198,332.7818
321,4.11588,4.1727,4.128254479666607,4.256084699191258,359.469,359.469,360.49959752693053,354.0251559620783,5.952033,5.9439635,5.837546,5.823619,345.5247,347.18137,340.51257,335.5673
322,4.1727,4.1727,4.159366343899983,4.231069289433881,354.526,354.526,356.31807925807914,354.17540917345485,5.9930205,6.0399547,5.8925023,5.892494,341.5659,348.97043,342.92282,339.70724
323,4.45962,4.45962,4.369543903169995,4.299634502603717,353.284,353.284,354.19422377742376,353.9079864214184,6.0158463,6.053363,6.0220804,5.8250184,347.3283,347.011,344.48633,341.4392
324,4.89058,4.89058,4.7342691709509985,4.476918151822602,349.628,349.62800000000004,350.9978671332272,352.62399049499294,5.983084,6.137832,5.9816833,6.0369477,350.5692,353.92538,348.7238,343.93784
325,5.42953,5.42953,5.2209517512853,4.762701706275822,328.2579999999999,328.25800000000004,335.07996013996814,345.314193346495,6.028391,6.2233076,5.920291,5.8141556,353.1646,351.30576,352.03217,342.6029
326,5.92126,5.92126,5.711167525385591,5.110269194393076,315.589,315.589,321.43628804199034,336.3966353425465,6.1568184,5.9924574,6.188188,6.00627,351.44147,355.96524,351.43774,349.44443
327,6.26804,6.26804,6.100978257615678,5.457600436075153,303.428,303.428,308.8304864125971,326.5060447397825,6.2784486,6.1970873,6.1388116,6.1268125,353.2543,356.77347,350.78668,351.62375
328,6.48286,6.48286,6.368295477284703,5.765178305252607,274.142,303.428,284.54854592377916,310.79683131784776,6.106543,6.1327877,6.1069007,6.173997,356.7973,350.56888,348.52158,346.57913
329,6.66,6.66,6.572488643185411,6.033624813676825,284.209,303.428,284.31086377713376,302.8204819224934,6.104009,6.2285457,6.1577783,6.0366096,352.54816,355.94806,352.99234,351.84943
330,6.79039,6.79039,6.725019592955624,6.260654369573778,303.865,303.865,297.9987591331401,303.1338373457454,6.2460217,6.30748,6.16499,6.108055,360.19217,354.9689,354.273,361.84344
331,6.83402,6.83402,6.801319877886687,6.432664058701644,309.894,309.894,306.32542773994203,305.16188614202184,6.111074,6.302653,6.197666,6.338696,357.4157,354.39517,353.10684,352.18732
332,6.894,6.89001,6.866195963366007,6.571064841091151,324.617,324.617,319.12952832198255,310.9984202994153,6.321887,6.2657604,6.280302,6.3592663,352.44565,354.37393,349.98166,354.09467
333,6.944,6.894,6.920658789009802,6.682945388763806,340.013,326.271,333.7479584965948,319.7027942095907,6.273944,6.2720075,6.3489513,6.252474,349.7186,352.42255,359.05807,349.06665
334,6.89001,6.90416,6.89920463670294,6.745064772134664,335.579,326.271,335.0296875489785,324.4656559467135,6.3050275,6.3433127,6.3145027,6.2430096,352.93414,350.8167,354.28656,350.2811
335,6.90416,6.944,6.902673391010883,6.792793340494265,326.271,326.271,328.8986062646935,325.00725916269954,6.276293,6.3677588,6.373019,6.2618775,346.06412,349.7856,348.22278,351.04236
336,6.95001,6.95001,6.9358090173032645,6.839958338345986,310.55,310.55,316.0545818794081,320.6700814138897,6.542768,6.4660263,6.44953,6.5462904,364.78195,367.04178,364.5532,356.7414
337,6.96067,6.96067,6.95321170519098,6.87617183684219,284.673,310.348,294.08747456382247,309.8709569897228,6.5664725,6.586897,6.4953275,6.4325576,365.9298,370.30215,363.08493,358.4005
338,6.99276,6.99276,6.980895511557294,6.911148285789533,288.75,310.348,290.3512423691468,303.53466989280594,6.66402,6.633964,6.5609355,6.5708795,366.39316,374.0984,369.04202,360.42923
339,7.01056,7.01056,7.001660653467188,6.940971800052672,310.348,310.348,304.3489727107441,305.57866892496423,6.752577,6.6826944,6.7070518,6.4984355,373.64618,374.61374,371.04218,364.81537
340,7.02962,7.01261,7.021232196040158,6.967566260036872,334.459,334.459,325.4259918132233,314.24276824747494,6.66782,6.853409,6.6868377,6.6974535,373.94202,378.5231,371.43146,367.2574
341,7.01261,7.02962,7.015196658812047,6.9810793820258095,357.22,357.22,347.681797543967,327.1359377732325,6.6991005,6.8737817,6.5963025,6.471715,377.08157,377.55365,375.6543,368.56772
342,7.04737,7.03271,7.037717997643615,7.000966567418067,369.393,369.393,362.87963926319014,339.8130564412627,6.819936,6.6589394,6.8761005,6.6879554,379.53183,385.12253,376.74146,376.50793
343,7.03746,7.03746,7.037537399293085,7.011914597192646,376.81899999999996,376.8190000000001,372.637191778957,350.91483950888386,7.007676,6.9519734,6.875822,6.8528905,381.29486,384.9064,378.99875,376.90985
344,7.03271,7.04737,7.034158219787926,7.018153218034852,383.136,383.136,379.98635753368706,360.5811876562187,6.810585,6.7925854,6.757572,6.8552604,385.19095,380.89398,375.2114,374.68408
345,7.04785,7.04785,7.043742465936379,7.027062252624396,394.66599999999994,383.136,390.2621072601061,370.8066313593531,6.867328,6.962788,6.9786205,6.7727857,379.46515,382.8227,378.72067,381.3295
346,7.08394,7.08394,7.071880739780914,7.044125576837078,386.10999999999996,383.136,387.35563217803184,375.39764195154714,7.0027604,7.072262,6.925129,6.8618135,386.39963,384.60583,383.12787,389.16046
347,7.13301,7.13301,7.114671221934274,7.070790903785953,361.308,361.308,369.12228965340955,371.170749366083,6.933526,7.09927,6.989922,7.026848,385.38818,383.6765,383.87762,380.26407
348,7.18913,7.18913,7.166792366580282,7.106292632650167,350.978,350.978,356.4212868960229,365.11292455625806,7.160717,7.0817137,7.0998516,7.0959067,381.92474,386.56464,378.14645,381.90143
349,7.24188,7.24188,7.219353709974085,7.146968842855117,337.308,337.308,343.0419860688068,356.77144718938064,7.089274,7.081012,7.2608123,7.004885,381.24805,385.055,390.3182,378.85947
350,7.30213,7.30213,7.277297112992225,7.19351718999858,314.477,314.477,323.04649582064206,344.0831130325664,7.1625113,7.13605,7.179926,7.0895863,383.7978,382.29922,385.36703,382.3951
351,7.31664,7.31664,7.304837133897667,7.230454032999006,312.728,312.728,315.82354874619267,334.6765791227965,7.0988183,7.178397,7.221419,7.0073357,381.90448,380.18335,381.27252,383.45575
352,7.34485,7.34485,7.332846140169301,7.264772823099305,308.55,308.55,310.7320646238578,326.8386053859575,6.7500305,6.642548,6.7365646,6.808748,369.18735,371.06982,369.93546,364.38892
353,7.36841,7.36841,7.35774084205079,7.295863976169513,270.944,306.794,282.88041938715736,310.0702237701703,6.8025827,6.7812552,6.666492,6.753751,367.0487,370.05734,367.87445,367.2413
354,7.39481,7.39481,7.383689252615237,7.325547783318659,284.02,306.794,283.6781258161472,302.2551566391192,6.788984,6.842797,6.7299643,6.8240542,365.7349,372.09836,369.65164,365.72723
355,7.41216,7.41216,7.4036187757845715,7.351531448323062,306.794,284.02,299.8592377448441,303.6168096473835,6.820007,6.840399,6.874922,6.6839185,370.1596,370.46613,369.73773,366.69788
356,7.427,7.427,7.419985632735371,7.374172013826143,322.227,284.02,315.5166713234533,309.19986675316846,6.691158,6.816166,6.7893505,6.839349,369.62228,374.58252,366.50085,366.25006
357,7.44832,7.43427,7.439819689820612,7.3964164096783,281.5,292.286,291.70500139703597,300.8899067272179,6.699111,6.8448606,6.654467,6.5939794,369.49503,369.08725,369.34616,366.80908
358,7.43514,7.43514,7.436543906946183,7.40803348677481,281.199,292.286,284.35080041911084,294.9826347090525,6.778675,6.6888466,6.829829,6.7282357,367.75842,373.0973,369.70483,372.8729
359,7.43427,7.44832,7.434952172083856,7.415904440742367,292.286,292.286,289.90544012573326,294.1736442963367,6.9800086,6.806861,6.817414,6.908458,369.24954,372.20554,367.49988,370.47638
360,7.49404,7.47751,7.476313651625157,7.439345108519657,306.801,301.113,301.7323320377199,297.96185100743565,6.661039,6.7211814,6.6927886,6.8634152,370.5965,368.27023,363.97778,366.22513
361,7.50176,7.49404,7.494126095487547,7.458069575963759,301.113,306.801,301.298799611316,298.90719570520497,6.6748595,6.8567643,6.84596,6.7240257,360.88577,366.8794,362.64987,368.98438
362,7.47751,7.50176,7.4824948286462645,7.46390170317463,308.882,308.882,306.60703988339486,301.89963699364347,6.784043,6.8458877,6.7373204,6.748339,367.8018,363.98694,366.01678,375.20132
363,7.53001,7.53001,7.51575544859388,7.483734192222242,347.539,330.31300000000005,335.25941196501844,315.59144589555046,6.7269707,6.804546,6.786575,6.8979063,363.06952,361.7694,363.59995,363.9813
364,7.53635,7.53635,7.530171634578164,7.499518934555569,351.561,330.31300000000005,346.6705235895055,326.3823121268853,6.811669,6.841701,6.784013,6.8735657,360.17233,362.96198,356.8739,364.09088
365,7.565,7.565,7.55455149037345,7.519163254188898,330.31299999999993,342.60600000000005,335.2202570768516,327.5615184888197,6.733089,6.7070837,6.946171,6.748375,355.5696,361.646,363.955,358.4058
366,7.59373,7.59373,7.581976447112035,7.541533277932229,315.992,330.31300000000005,321.7604771230556,324.09066294217376,6.8177204,6.786157,6.828733,6.777121,358.43542,356.3078,359.7938,360.973
367,7.65953,7.65953,7.636263934133611,7.57693229455256,342.606,326.30800000000005,336.3523431369167,329.6452640595217,6.700795,6.828379,6.8417077,6.7388067,354.0492,353.65262,353.86435,358.9669
368,7.69443,7.69289,7.676980180240083,7.612181606186793,326.30799999999994,315.99199999999996,329.321302941075,328.6440848416652,6.4935036,6.396671,6.5289226,6.4785066,365.3877,366.30188,363.23358,357.0624
369,7.69289,7.69443,7.688117054072026,7.636394124330755,300.73300000000006,326.30800000000005,309.3094908823225,320.2707593891657,6.6227884,6.5529623,6.4667277,6.509707,360.49887,362.8608,363.65274,361.35208
370,7.73599,7.71779,7.721628116221608,7.666272887031528,314.656,326.30800000000005,313.05204726469674,318.58633157241593,6.5661135,6.672204,6.593506,6.5975204,363.24872,368.90314,365.31143,359.56247
371,7.71779,7.72058,7.718941434866482,7.68172802092207,336.48699999999997,314.656,329.45651417940906,323.95653210069116,6.684096,6.668346,6.712417,6.4577465,368.0229,368.28458,366.59137,361.9989
372,7.72058,7.73599,7.720088430459945,7.693383614645449,342.448,314.656,338.5505542538227,329.5039724704838,6.5139346,6.6238165,6.6477695,6.6632404,366.94614,374.6087,363.24316,361.15036
373,7.76239,7.75,7.749699529137983,7.714085530251814,310.682,310.682,319.04256627614683,323.8573807293387,6.5866013,6.7315774,6.54273,6.439465,369.48117,367.56137,366.5739,364.3424
374,7.76885,7.75539,7.763104858741394,7.73051487117627,297.638,297.638,304.059369882844,315.99156651053704,6.6688,6.5670657,6.659007,6.5650954,368.97357,373.4537,370.19678,372.83008
375,7.75,7.76239,7.753931457622419,7.73636040982339,269.10099999999994,269.101,279.58851096485324,301.9243965573759,6.9561596,6.757615,6.705297,6.8300242,371.90067,374.1039,369.6572,369.85468
376,7.75539,7.76885,7.754952437286725,7.742069286876373,232.851,232.851,246.87225328945595,281.2023775901631,6.5980496,6.695017,6.6503806,6.7253284,373.75473,374.27286,366.9443,368.93948
377,7.82699,7.82699,7.805378731186018,7.767545500813462,224.27,224.27,231.0506759868368,264.12266431311417,6.686515,6.816106,6.814433,6.6104054,365.19986,370.22256,366.2534,372.09232
378,7.84581,7.8332,7.833680619355806,7.791024850569423,198.217,198.217,208.06710279605105,244.35096501917997,6.7833633,6.865364,6.758999,6.7005076,374.29465,367.76074,370.4802,377.9946
379,7.8332,7.84581,7.833344185806742,7.803677395398596,177.776,180.643,186.86333083881533,224.37847551342597,6.7751985,6.847643,6.8153424,6.848591,368.76102,366.10553,369.82513,368.36395
380,7.85764,7.85764,7.850351255742022,7.819866176779017,180.643,177.776,182.5090992516446,211.25783285939815,6.857052,6.881908,6.8344545,6.85194,366.37573,371.38495,363.3941,369.1181
381,7.85838,7.85838,7.855971376722607,7.831420323745313,143.141,150.767,154.95142977549335,190.82278300157867,6.844419,6.7651806,7.033596,6.7064266,362.07263,369.77838,371.9379,363.72565
382,7.90058,7.90058,7.887197413016782,7.852168226621719,115.794,150.767,127.54122893264801,168.31414810110505,6.947062,6.9016047,6.918283,6.8112187,367.9124,364.94537,367.80658,369.92767
383,7.93802,7.93802,7.922773223905034,7.8779237586352036,150.767,150.767,143.7992686797944,163.05000367077355,6.8467684,6.8933806,6.9327292,6.7809124,363.5516,364.8996,363.225,366.10205
384,7.94499,7.94499,7.9383249671715115,7.898043631044643,202.657,188.611,184.99968060393832,174.93210256954148,7.2775598,7.117969,7.21636,7.22578,296.5615,297.65112,292.3568,297.30774
385,7.99188,7.98059,7.975813490151454,7.926194541731251,211.624,188.611,203.63670418118153,185.93967179867903,7.219342,7.281629,7.2225146,7.3262086,294.43362,291.61447,296.5682,295.40982
386,7.9965,7.99188,7.990294047045436,7.947286179211876,188.611,188.611,193.11871125435445,186.74107025907534,7.0561643,7.306741,7.2664857,7.3081026,295.17685,297.05203,294.89484,293.4501
387,7.98059,7.9965,7.983501214113632,7.957277325448313,161.983,162.074,171.32371337630633,179.31364918135273,7.204334,7.1479125,7.2130356,7.1663103,296.77643,301.09164,294.89456,295.89456
388,8.02855,8.01903,8.01503536423409,7.978659127813819,162.074,162.074,164.84891401289192,174.1417544269469,7.15054,6.9790254,7.185945,7.052399,295.6505,295.9035,290.71332,296.17868
389,8.01903,8.02212,8.017831609270226,7.990770389469673,158.847,162.074,160.64757420386758,169.55332809886286,6.966117,7.357058,7.09018,7.2310114,293.80988,293.02936,292.39902,294.00925
390,8.02212,8.02855,8.020833482781068,8.000175272628772,163.492,163.492,162.63867226116025,167.734929669204,7.1409154,7.0904756,7.154382,7.0449533,291.8857,288.70032,298.92538,299.15533
391,8.0676,8.02212,8.053570044834322,8.020402690840141,168.965,168.965,167.06710167834808,168.10395076844281,7.3363576,7.082339,7.1935153,7.1807294,290.43008,290.38605,291.6406,296.59198
392,8.05269,8.02212,8.052954013450297,8.0300888835881,182.149,182.149,177.62443050350444,172.31746553790995,7.012247,7.1472135,7.0272465,7.1466823,294.68796,294.05185,289.0312,295.85767
393,8.01789,8.01789,8.02840920403509,8.02642921851167,217.12600000000003,217.12600000000003,205.2755291510514,185.760025876537,7.130018,7.176163,7.183874,6.9978356,292.28574,286.36105,292.44888,292.69205
394,8.01001,8.01789,8.015529761210527,8.021503452958168,242.06699999999998,242.06700000000004,231.0295587453154,202.65211811357585,6.8834677,6.9948983,7.2675595,7.15926,300.40317,288.71072,293.201,296.23715
395,8.01118,8.01118,8.012484928363158,8.018406417070716,261.355,259.753,252.25736762359463,220.2629826795031,7.075707,7.200099,7.062675,7.306246,288.07803,285.27048,291.0068,288.77875
396,8.02882,8.01001,8.023919478508947,8.021530491949502,265.017,259.753,261.1891102870784,233.68918787565218,7.0704236,7.236337,7.1704288,7.078266,282.76334,284.62436,282.03607,290.5838
397,7.99661,7.99661,8.004802843552685,8.01405434436465,259.753,261.355,260.1838330861235,241.50833151295657,6.9967327,7.024493,7.117915,7.027417,278.28204,288.07303,284.77374,281.2597
398,7.95001,7.95001,7.966447853065806,7.994841041055255,251.947,265.017,254.41804992583707,244.63993205906957,7.073937,7.0711746,6.9740973,6.999722,286.44485,280.1985,282.9503,289.08752
399,7.94301,7.94301,7.950041355919743,7.979291728738678,307.336,299.883,291.4606149777511,263.4487524413488,7.0612664,6.9471474,6.9412155,7.045619,277.89465,284.33282,286.13297,282.8788
400,7.90865,7.90865,7.921067406775923,7.958099210117075,301.312,299.883,298.35658449332533,274.80772670894413,6.8065424,6.621425,6.717522,6.7934017,305.71164,309.61423,304.587,310.65326
401,7.88458,7.88458,7.895526222032777,7.936043447081952,299.883,299.883,299.42507534799756,282.33030869626094,6.707871,6.804327,6.743909,6.932942,303.22086,304.36462,307.30588,306.27628
402,7.85845,7.85845,7.8695728666098335,7.912765412957366,286.385,286.385,290.2970226043993,283.5467160873826,6.5163016,6.798212,6.8294797,6.8659515,306.57043,309.2555,304.05606,306.7903
403,7.81961,7.81961,7.83459885998295,7.884818789070157,258.836,286.385,268.2743067813198,276.13350126116785,6.641924,6.58716,6.667261,6.70858,306.09833,310.68872,302.81787,307.74326
404,7.73999,7.73999,7.7683726579948855,7.84137015234911,268.939,286.385,268.73959203439597,273.9751508828175,6.5730195,6.482851,6.7072806,6.5861025,302.26178,307.2585,299.4997,306.82278
405,7.71971,7.71971,7.734308797398465,7.8048721066443765,292.257,292.257,285.2017776103188,279.45970561797225,6.4063263,6.855649,6.4505243,6.6557956,304.2965,302.3741,300.46695,306.5546
406,7.645,7.645,7.671792639219539,7.756910474651064,301.378,301.378,296.5251332830956,286.0351939325805,6.6005564,6.5457687,6.5774083,6.5300293,302.92627,299.6169,305.82947,309.87805
407,7.60835,7.60835,7.6273827917658625,7.712342332255743,342.83299999999997,315.358,328.94063998492874,303.07453575280636,6.738293,6.483276,6.6661854,6.687764,299.6614,301.27362,300.72647,304.90802
408,7.55379,7.55379,7.575867837529759,7.66477663257902,325.491,325.491,326.52589199547856,309.79947502696444,6.3715167,6.5988135,6.4423275,6.6512885,303.09378,304.04538,298.4177,304.4319
409,7.52294,7.54592,7.538818351258929,7.622225642805313,315.358,342.8330000000001,318.7083675986435,311.46703251887516,6.5470366,6.5384507,6.51594,6.4304137,300.096,293.85657,298.3895,301.88934
410,7.54592,7.52847,7.543789505377678,7.599333949963719,370.721,325.491,355.117210279593,329.2432227632126,6.245001,6.4245663,6.5994983,6.5568805,305.30457,295.60037,299.3209,304.64072
411,7.52847,7.52294,7.533065851613304,7.578074764974604,364.051,315.358,361.37086308387785,339.6855559342488,6.489043,6.635672,6.5257945,6.632322,295.00607,291.38123,298.86734,295.6624
412,7.51307,7.51307,7.519068755483991,7.5585733354822215,295.371,295.371,315.17095892516335,326.39118915397415,6.428038,6.578964,6.551532,6.407699,289.69382,293.99826,285.13147,296.99896
413,7.46875,7.46875,7.483845626645198,7.531626334837555,163.327,163.327,208.880187677549,277.4719324077819,6.36907,6.3819485,6.5438514,6.437472,283.59784,293.99725,292.50037,290.26105
414,7.39147,7.39147,7.41918268799356,7.48957943438629,114.601,163.327,142.8847563032647,228.61065268544726,6.3823915,6.4016194,6.3390646,6.403253,294.21478,285.89374,290.88458,296.29837
415,7.38132,7.38132,7.392678806398068,7.457101604070402,129.438,163.327,133.4720268909794,198.85885687981306,6.409384,6.308388,6.3055453,6.472647,282.67694,288.17245,292.07443,289.6483
416,7.28271,7.28271,7.315700641919421,7.404784122849282,189.159,189.159,172.4529080672938,195.94889981586914,6.3301992,6.250317,6.269099,6.274056,317.79333,318.85925,313.72382,314.09085
417,7.23786,7.23786,7.261212192575827,7.3547068859944975,227.66600000000003,227.66600000000003,211.10207242018814,205.46402987110838,6.3018064,6.3843746,6.2928095,6.3319955,314.92,316.9433,315.96347,314.10977
