,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
273,10.3576,10.3576,10.364006895531283,10.428259017031337,162.349,162.349,162.1683115162987,162.05821971887974,12.20128,12.175985,12.257641,12.412928,159.08456,157.33414,157.91966,161.97299
274,10.3477,10.3477,10.352592068659385,10.404091311921935,162.43099999999998,162.361,162.35219345488963,162.17005380321584,12.177288,12.12334,12.127807,12.077905,153.0108,153.81233,158.41962,159.77058
275,10.3375,10.3375,10.342027620597817,10.384113918345353,162.567,162.361,162.50255803646692,162.28913766225108,12.062258,11.991685,12.101555,12.165473,155.6022,153.33003,152.5778,158.45073
276,10.3256,10.3256,10.330528286179346,10.366559742841748,162.361,162.361,162.40346741094004,162.31069636357574,12.036724,11.764415,11.934419,12.204342,153.48793,153.42236,157.24599,159.17682
277,10.3076,10.3076,10.314478485853805,10.348871819989224,161.89099999999996,162.361,162.044740223282,162.18478745450304,11.922314,11.918607,11.972966,12.210975,157.76268,150.51494,153.78151,157.2476
278,10.2996,10.2996,10.304063545756142,10.334090273992457,162.347,162.361,162.25632206698464,162.23345121815214,11.855755,11.62837,11.91311,11.802067,151.84663,153.75468,149.70107,151.24098
279,10.2899,10.2899,10.294149063726843,10.32083319179472,162.37900000000002,162.37900000000002,162.3421966200954,162.27711585270652,11.668775,11.776403,11.926878,11.709417,154.27177,153.0104,157.12172,152.00414
280,10.28,10.28,10.284244719118051,10.308583234256304,162.97000000000003,162.449,162.78165898602862,162.4849810968946,11.6476555,11.401182,11.776585,11.491604,147.9589,147.24371,151.5373,156.83363
281,10.2695,10.28,10.273923415735416,10.296858263979415,163.103,162.449,163.0065976958086,162.6703867678262,11.665987,11.307772,11.465753,11.791766,151.11885,149.11185,148.78,154.9587
282,10.2613,10.28,10.265087024720625,10.28619078478559,162.449,162.449,162.61627930874258,162.60397073747833,11.518403,11.338757,11.292455,11.736128,151.53613,148.60205,150.95395,155.7224
283,10.3321,10.3321,10.311996107416187,10.299963549349913,162.167,162.449,162.30178379262276,162.47287951623483,11.278814,11.278102,11.319552,11.63527,153.4045,149.29411,151.33598,152.15356
284,10.441,10.441,10.402298832224858,10.342274484544939,161.73899999999998,162.167,161.9078351377868,162.25271566136436,11.371332,10.996065,11.135701,11.734686,147.43002,146.40825,151.85162,152.56874
285,10.5551,10.5551,10.509259649667458,10.406122139181456,163.00599999999997,161.998,162.67655054133607,162.47870096295506,11.251222,11.049315,11.230044,11.245733,154.37006,147.81529,150.04852,147.45322
286,10.6672,10.6672,10.619817894900239,10.484445497427018,161.998,161.998,162.20156516240084,162.33449067406852,11.143821,11.194692,11.264768,11.257214,146.22723,150.04688,147.37299,147.77153
287,11.4177,11.24,11.178335368470073,10.764421848198914,161.83,162.38800000000003,161.94146954872025,162.18314347184796,11.088471,10.908857,10.965195,11.5026,139.8493,150.35765,146.3292,146.5217
288,11.3371,11.24,11.289470610541024,10.93622529373924,162.38799999999998,162.117,162.2540408646161,162.2446004302936,10.971341,10.662009,10.662737,10.76642,150.33954,152.65706,152.64252,152.5229
289,11.24,11.24,11.254841183162307,11.027357705617467,162.595,162.38800000000003,162.4927122593848,162.34972030120548,10.675791,10.735594,10.543091,10.931932,149.18028,152.6247,154.2998,155.60336
290,11.12,11.12,11.160452354948692,11.055150393932227,162.117,162.595,162.22971367781543,162.27990421084385,10.753194,10.698323,10.480946,10.558726,149.77768,148.13531,151.24852,155.1442
291,10.772,10.8314,10.888535706484609,10.970205275752559,162.704,162.704,162.56171410334463,162.4071329475907,10.490005,10.591004,10.55411,10.698978,151.56754,149.33917,148.76245,151.34654
292,10.8003,10.8314,10.826770711945382,10.919233693026792,163.183,162.704,162.99661423100335,162.63989306331348,10.574118,10.470382,10.5680485,10.597116,145.20074,150.05878,147.81047,151.75105
293,10.8314,10.8314,10.830011213583616,10.892883585118755,163.185,162.704,163.128484269301,162.80342514431942,10.635388,10.643691,10.372186,10.605044,151.43033,147.93643,149.78487,154.78023
294,10.86,10.8314,10.851003364075085,10.883018509583128,161.75199999999998,161.75200000000004,162.16494528079033,162.4879976010236,10.52843,10.440601,10.420624,10.525341,149.63033,149.06575,146.95865,150.25032
295,10.8372,10.8314,10.841341009222525,10.869272956708189,159.15699999999998,159.15700000000004,160.05938358423714,161.48869832071654,10.410212,10.435884,10.708685,10.346481,151.3142,148.13492,151.24733,150.08246
296,10.7783,10.7783,10.797212302766757,10.841981069695732,158.24599999999998,158.246,158.79001507527116,160.51588882450156,10.221259,10.356433,10.52104,10.304056,142.06117,144.07262,148.63306,151.5149
297,10.7181,10.7181,10.741833690830026,10.804816748787012,157.849,157.849,158.13130452258136,159.7158221771511,10.273801,10.184612,10.23362,10.430482,148.71667,141.2032,147.05487,148.55971
298,10.6683,10.6683,10.690360107249008,10.763861724150908,153.309,154.71499999999997,154.75569135677443,157.7937755240058,10.291038,10.237442,10.044367,10.40639,144.09543,143.41888,146.48607,151.02289
299,10.5759,10.5759,10.610238032174703,10.707473206905638,153.206,153.309,153.67090740703233,156.41744286680407,10.149742,10.181483,10.190984,10.387893,143.52452,142.91957,144.91656,144.07375
300,10.47,10.47,10.512071409652412,10.636231244833947,154.71499999999997,153.206,154.40177222210966,155.9067100067628,10.061847,10.014389,10.100447,10.290251,142.57896,139.2237,140.97768,143.44893
301,10.3579,10.3579,10.404151422895724,10.552731871383763,151.463,151.463,152.3446316666329,154.57359700473395,10.240397,9.934759,9.906194,10.146242,143.78864,142.34271,142.80661,142.37271
302,10.25,10.25,10.296245426868717,10.461912309968634,145.247,151.463,147.3762894999899,151.77561790331376,10.053891,10.114515,10.201182,9.934239,139.798,140.4167,139.48764,143.6339
303,10.0825,10.0825,10.146623628060615,10.348088616978043,149.803,151.463,149.07498684999695,151.18383253231963,9.909493,9.98209,9.956278,10.287975,134.88147,138.76567,134.84145,141.94968
304,9.95115,9.95115,10.009792088418186,10.229007031884631,153.613,153.613,152.25159605499908,151.91258277262372,10.62737,10.39935,10.349937,10.454752,141.03365,143.07755,143.36511,145.38663
305,9.79336,9.79336,9.858289626525456,10.098312922319241,155.166,154.299,154.29167881649974,152.8886079408366,10.378022,10.406519,10.358117,10.690236,138.97334,141.15396,143.40814,145.25362
306,9.66078,9.66078,9.720032887957638,9.96705304562347,154.299,155.166,154.29680364494996,153.3117255585856,10.413575,10.352908,10.1568985,10.353597,139.81032,137.2929,141.76823,144.67117
307,9.49858,9.49858,9.565015866387292,9.826511131936428,156.049,155.166,155.523341093485,154.1329078910099,10.229031,10.1992655,10.3205595,10.438369,138.70345,139.10353,138.83038,141.6706
308,9.35231,9.35231,9.416121759916187,9.684250792355499,156.726,156.049,156.3652023280455,154.91083552370694,10.128655,10.102454,10.239603,10.267374,133.4122,136.18625,134.87694,139.80354
309,9.18941,9.18941,9.257423527974856,9.53579855464885,154.663,156.726,155.1736606984137,154.83648486659487,10.106168,10.144251,10.160256,10.296709,136.72162,134.41954,136.28256,141.25343
310,9.05129,9.05129,9.113130058392457,9.390445988254193,161.83699999999996,161.83700000000002,159.83799820952407,156.93663940661642,9.971611,10.116825,10.037919,10.117998,135.52173,132.99417,132.44992,136.84967
311,8.97337,8.97337,9.015298017517736,9.265323191777934,161.93199999999996,161.918,161.30379946285723,158.4352475846315,9.913986,9.957857,10.136504,9.925195,133.61256,132.98413,135.54189,135.5889
312,8.94208,8.94208,8.964045405255321,9.168350234244555,162.188,161.918,161.92273983885715,159.56107330924203,9.736413,9.857422,9.94623,9.954016,127.86733,129.14078,133.82433,137.21176
313,8.90457,8.90457,8.922412621576596,9.089216163971187,161.918,161.93200000000002,161.91942195165714,160.26815131646944,9.809277,9.732349,9.883925,9.987052,131.11172,125.90696,130.06453,133.16342
314,8.87783,8.88189,8.89120478647298,9.025800314779831,161.804,162.163,161.83862658549714,160.72890592152862,9.752981,9.766604,9.623282,9.905532,125.23105,125.53575,129.33565,133.462
315,8.87189,8.88189,8.877684435941894,8.979627220345883,162.163,162.163,162.06568797564915,161.15913414507003,9.658992,9.65772,9.698516,9.790792,125.11934,125.17313,126.891945,126.93238
316,8.88189,8.87783,8.880628330782569,8.950306054242118,162.38399999999996,162.256,162.28850639269473,161.526593901549,9.512774,9.544532,9.559138,9.729393,122.757385,122.632385,124.48612,127.13184
317,8.89195,8.87189,8.88855349923477,8.932799237969482,162.48400000000004,162.256,162.42535191780846,161.81381573108433,9.643247,9.391285,9.409719,9.48088,124.87855,123.43904,121.42504,124.19378
318,8.76915,8.76915,8.804971049770431,8.883704466578637,162.256,162.256,162.30680557534254,161.946471011759,9.466511,9.499831,9.5267105,9.540468,119.23381,120.65035,121.640945,124.79998
319,8.13831,8.13831,8.33830831493113,8.660086126605046,158.205,158.205,159.43554167260277,160.82402970823134,9.364299,9.376189,9.30239,9.632183,116.63642,118.667435,118.25731,122.750534
320,8.00253,8.00253,8.10326349447934,8.462819288623532,155.791,155.791,156.88436250178083,159.31412079576194,10.248092,10.071816,10.057283,10.126772,127.888916,132.83932,131.87408,132.54837
321,7.87217,7.87217,7.941498048343801,8.285624502036473,149.58800000000002,149.58800000000002,151.77690875053426,156.39628455703337,9.985965,10.135169,10.103953,10.341809,128.72202,130.00186,130.78835,133.51604
322,7.73693,7.73693,7.798300414503141,8.12101615142553,140.84300000000002,144.307,144.1231726251603,151.73029918992336,10.090944,10.039484,9.880615,10.02871,128.75172,127.42337,131.38266,133.80653
323,7.62356,7.62356,7.675982124350942,7.971779305997872,133.154,144.307,136.44475178754809,146.15740943294634,10.029266,9.988265,10.078547,10.142261,127.28449,129.29294,127.61191,128.67432
324,7.53702,7.53702,7.578708637305282,7.84135151419851,144.307,144.307,141.9483255362644,145.60228660306245,9.872227,9.848478,10.011644,10.131392,125.16776,128.57368,126.13814,128.24628
325,7.44372,7.44372,7.4842165911915846,7.722062059938956,152.246,152.246,149.15669766087936,147.5954006221437,9.8786125,10.011887,9.917559,9.931265,128.03113,125.60092,127.41788,129.09459
326,7.36807,7.40838,7.402913977357476,7.615864441957269,153.369,153.369,152.1053092982638,149.3274804355006,9.799802,9.897609,9.954205,9.869916,126.945366,126.08478,124.41152,126.27205
327,7.3686,7.40838,7.378894193207244,7.541685109370088,155.623,155.623,154.56769278947914,151.21613630485044,9.842114,9.82173,9.889775,9.909877,126.98714,127.781715,129.13559,126.38516
328,7.40838,7.40838,7.399534257962173,7.501693576559062,159.552,158.832,158.05670783684374,153.7168954133953,9.646013,9.726435,9.81455,9.853612,124.664055,122.88971,126.25145,128.5825
329,7.44,7.44,7.427860277388652,7.483185503591344,159.06600000000003,158.832,158.76321235105314,155.32162678937672,9.780128,9.731248,9.854834,9.883332,126.241516,123.956314,125.562584,125.48138
330,7.48616,7.48616,7.468670083216597,7.484077852513942,158.832,158.832,158.81136370531596,156.3747387525637,9.783795,9.795795,9.5616,9.80042,121.54237,122.30104,125.09022,129.88884
331,7.52411,7.52411,7.507478024964979,7.49608749675976,155.843,155.843,156.73350911159477,156.21521712679458,9.646115,9.764245,9.682072,9.756226,123.52859,123.25024,124.511925,122.20113
332,7.54486,7.54486,7.533645407489494,7.510719247731831,154.009,154.009,154.82635273347842,155.5533519887562,9.591869,9.618254,9.670252,9.7279005,120.10628,122.50902,122.32034,123.73986
333,7.576,7.576,7.563293622246848,7.530303473412283,148.099,154.009,150.11720582004355,153.31704639212933,9.73265,9.546805,9.743669,9.5260935,124.98479,124.23773,122.104095,120.60597
334,7.61447,7.61447,7.599117086674054,7.555553431388598,151.625,154.009,151.1726617460131,152.8094324744905,9.640211,9.6770315,9.618542,9.728522,119.59953,122.79141,123.0462,123.057625
335,7.69698,7.69698,7.667621126002216,7.597981401972019,154.61900000000003,153.669,153.58509852380396,153.35230273214336,9.523395,9.60453,9.476242,9.719521,116.995094,119.52459,120.905876,123.02598
336,7.78792,7.78792,7.751830337800665,7.654962981380413,154.165,154.16499999999996,153.9910295571412,153.59611191250033,9.431345,9.464831,9.346445,9.495069,107.58499,109.56794,109.73755,109.062386
337,7.88886,7.88886,7.847751101340199,7.725132086966289,153.669,154.61900000000003,153.76560886714236,153.61797833875025,9.290952,9.380762,9.415712,9.429901,110.66885,110.78343,107.331345,109.15903
338,7.96686,7.96686,7.931127330402059,7.797650460876402,155.49900000000002,154.16499999999996,154.97898266014272,154.18228483712517,9.522899,9.351106,9.241041,9.311503,108.4923,107.733826,111.12137,109.118126
339,8.00227,8.00227,7.980927199120617,7.859036322613481,154.90899999999996,153.669,154.92999479804283,154.40029938598764,9.550491,9.388009,9.468841,9.4066515,109.86633,111.073494,110.16939,107.36791
340,8.01001,8.01001,8.001285159736184,7.904328425829438,152.289,152.289,153.08129843941285,153.76690957019133,9.380151,9.422259,9.374761,9.475358,108.84726,108.79419,110.50973,108.2279
341,8.01216,8.01001,8.008897547920856,7.936677898080606,151.33,151.33,151.85538953182385,153.0358366991339,9.416166,9.382205,9.443561,9.320586,108.91348,109.16308,110.105156,106.58663
342,8.01126,8.01001,8.010551264376257,7.959052528656424,140.872,140.872,144.16701685954718,149.38668568939374,9.321367,9.4076605,9.525469,9.261531,110.07158,111.426285,108.58027,106.42821
343,7.95811,7.95811,7.973842379312877,7.9587697700594955,118.537,118.53700000000002,126.22600505786414,140.1317799825756,9.311341,9.472499,9.372924,9.327278,110.8963,111.185646,111.83406,108.38593
344,7.8868,7.8868,7.9129127137938635,7.937178839041647,104.739,104.739,111.18510151735923,129.5139459878029,9.330715,9.208073,9.39124,9.344852,111.19609,107.63255,108.76626,110.01729
345,7.80627,7.80627,7.838262814138159,7.897906187329154,96.8158,96.8158,101.12659045520778,119.70450219146204,9.365974,9.359736,9.516039,9.483337,110.836136,110.30271,111.57081,109.91094
346,7.74615,7.74615,7.773783844241448,7.8523793311304075,89.4871,89.4871,92.97894713656234,110.63928153402343,9.53361,9.481806,9.286304,9.356175,110.087204,109.92925,111.47802,114.176956
347,7.73179,7.73999,7.744388153272435,7.816202531791285,81.9162,89.4871,85.23502414096872,102.0223570738164,9.243997,9.446788,9.297349,9.454767,111.36702,113.369415,110.59382,107.91484
348,7.73999,7.73999,7.74130944598173,7.793338772253899,84.9347,89.4871,85.02479724229063,96.89605995167149,9.454123,9.357108,9.405562,9.520523,108.61151,110.78938,112.94962,111.62739
349,7.73999,7.73999,7.740385833794519,7.777334140577729,90.2345,90.2345,88.67158917268719,94.89759196617004,9.464114,9.400113,9.433147,9.310853,114.69712,113.042435,110.70807,108.3878
350,7.74379,7.73999,7.742768750138356,7.76727089840441,95.78370000000001,95.78370000000001,93.65006675180616,95.16342437631903,9.435384,9.440757,9.439589,9.499177,108.912994,111.81047,112.66533,109.97073
351,7.69789,7.69789,7.7113536250415065,7.746456628883088,106.063,105.93999999999998,102.33912002554185,98.43329706342332,9.348211,9.446599,9.374246,9.367447,109.74356,110.04976,112.43097,111.47424
352,7.62846,7.62846,7.653328087512452,7.711057640218161,107.58100000000002,106.063,106.00843600766257,101.17760794439631,9.50918,9.571949,9.437678,9.418569,115.8833,116.91629,116.77002,114.603294
353,7.55692,7.55692,7.585842426253737,7.664816348152713,105.93999999999998,107.58100000000002,105.96053080229876,102.60632556107743,9.518386,9.491889,9.482392,9.41182,119.78215,120.25513,115.6721,116.39642
354,7.49856,7.50369,7.524744727876121,7.614939443706899,114.603,110.246,112.0102592406896,106.20532789275418,9.7115135,9.473497,9.571478,9.484499,118.62738,119.73447,117.33618,114.676704
355,7.49169,7.50369,7.501606418362837,7.5779646105948295,124.00999999999999,110.246,120.41007777220689,111.54672952492793,9.672696,9.585734,9.58505,9.518396,122.758224,122.528984,123.099014,117.54691
356,7.50369,7.50369,7.50306492550885,7.55568222741638,110.246,110.246,113.29522333166207,111.15651066744957,9.620189,9.696284,9.7032795,9.593422,123.31995,117.213844,122.414,119.094536
357,7.52336,7.52336,7.517271477652655,7.545985559191466,105.006,105.417,107.49276699949861,109.31135746721469,9.843115,9.6949,9.761387,9.562917,122.71713,123.068,124.01147,118.94039
358,7.5431,7.5431,7.535351443295797,7.545119891434027,101.125,105.006,103.0353300998496,106.85545022705027,9.807856,9.755144,9.766589,9.571406,122.1767,125.5781,127.369095,120.82355
359,7.56,7.56,7.552605432988739,7.5495839240038185,105.417,105.006,104.7024990299549,106.42391515893519,9.755141,9.802769,9.8164425,9.733023,127.06988,125.57056,124.06936,122.69138
360,7.56173,7.56173,7.558992629896622,7.553227746802674,93.7894,105.417,97.06332970898647,102.63356061125464,9.729417,9.747989,9.848855,9.623484,129.29283,127.51069,124.62021,123.16924
361,7.57127,7.56173,7.5675867889689865,7.558640422761871,112.833,105.417,108.10209891269595,105.69339242787825,9.888102,9.996059,9.939898,9.876829,129.61375,125.219406,128.23941,125.152565
362,7.57461,7.56173,7.572503036690696,7.563431295933309,109.75399999999999,102.804,109.25842967380879,106.91157469951477,9.832536,10.003717,9.860397,9.834701,129.4611,128.13579,129.12517,128.51608
363,7.53126,7.53126,7.543632911007209,7.5537799071533165,102.804,102.804,104.74032890214264,105.67930228966036,9.775263,9.922229,9.872309,10.010301,129.94447,130.33551,128.71504,123.99181
364,7.47028,7.47028,7.492285873302162,7.528729935007322,102.517,102.517,103.18399867064278,104.73061160276225,10.013451,10.057678,9.993721,9.866996,129.16476,128.53882,127.951744,129.271
365,7.41134,7.41134,7.435623761990648,7.493512954505126,88.9949,93.9389,93.25162960119283,100.00989812193357,9.886545,9.917052,9.99784,9.821302,130.58504,132.14746,127.716866,129.61134
366,7.34745,7.34745,7.373902128597194,7.449694068153588,84.1572,93.9389,86.88552888035785,95.2540886853535,10.158795,10.093068,10.012134,9.821679,130.94638,130.70616,133.26349,129.03665
367,7.26782,7.26782,7.299644638579159,7.395131847707511,93.9389,93.9389,91.82288866410737,94.85953207974744,9.972565,10.014948,10.045715,9.899304,130.39626,130.65639,132.3211,129.99808
368,7.19,7.19,7.222893391573748,7.333592293395259,101.62299999999999,101.62299999999999,98.68296659923222,96.8885724558232,9.087632,9.230274,9.102263,9.186972,94.1696,92.51331,92.85003,96.4004
369,7.10654,7.10654,7.141446017472124,7.265476605376681,101.793,101.793,100.85998997976967,98.35990071907624,9.022809,9.011877,9.020264,9.212264,93.40234,94.37878,92.088646,95.711876
370,7.03733,7.03733,7.068564805241637,7.197032623763676,105.95000000000002,105.95000000000002,104.42299699393092,100.63693050335335,9.081629,8.89461,9.001568,9.112883,91.267494,90.54526,90.905525,92.06023
371,7.02,7.03133,7.034569441572491,7.143922836634574,106.94500000000001,106.94500000000001,106.18839909817927,102.52935135234735,8.942102,8.948753,9.017721,9.069033,90.92699,90.04079,92.337746,92.37272
372,7.02125,7.03133,7.025245832471748,7.107120985644201,134.61,131.97499999999997,126.0835197294538,112.15354594664315,8.809429,8.946386,9.017236,8.986529,90.15824,84.99266,89.67176,90.00393
373,7.03133,7.03133,7.029504749741524,7.084383689950942,131.97499999999997,131.97499999999997,130.20755591883614,118.09998216265024,8.955171,8.760327,8.99061,8.866596,85.48994,87.178825,87.11628,88.224754
374,7.04,7.03133,7.036851424922458,7.071068582965659,135.699,131.97499999999997,134.05156677565085,123.37968751385517,8.715953,8.824874,8.824884,8.835339,84.30273,85.377884,87.56825,88.006905
375,7.03834,7.03133,7.037893427476738,7.061250008075962,120.193,120.193,124.35057003269527,122.42368125969864,8.676718,8.820362,8.703408,8.831243,84.83164,83.6429,84.113785,87.67722
376,7.02876,7.02876,7.031500028243022,7.051503005653174,109.60399999999998,109.60399999999998,114.02797100980857,118.57777688178905,8.589394,8.55207,8.769337,8.75713,83.55433,82.881805,82.21087,85.62703
377,7.01874,7.01874,7.022568008472907,7.041674103957222,103.859,106.441,106.90969130294256,114.16214381725231,8.536571,8.724832,8.7018385,8.88253,81.849625,80.0464,81.07472,84.038055
378,7.00514,7.00514,7.0103684025418715,7.030713872770055,106.441,103.859,106.58160739088278,111.84580067207663,8.528124,8.5892725,8.454619,8.632896,79.47675,78.06708,79.50999,83.82717
379,6.97563,6.97563,6.986051520762561,7.014188710939038,74.00799999999998,74.146,83.78008221726483,100.49446047045363,8.34785,8.500009,8.455117,8.774335,79.32466,79.126945,78.69653,78.87755
380,6.9449,6.97563,6.957245456228768,6.993402097657327,58.2886,74.146,65.93604466517945,87.83270232931754,8.4242115,8.516553,8.530403,8.564943,75.18004,77.27245,77.67294,81.92411
381,6.90685,6.97563,6.921968636868631,6.967436468360129,74.146,74.00799999999998,71.68301339955384,83.72669163052227,8.3871765,8.297767,8.330569,8.412394,75.749695,76.931694,73.37419,78.883865
382,7.21491,7.21491,7.12702759106059,7.04167852785209,88.5651,72.3895,83.50047401986616,85.1782141413656,8.4854145,8.370461,8.317133,8.382475,74.08033,74.689285,75.39351,75.67696
383,10.7563,10.7563,9.667518277318177,8.156064969496462,72.3895,72.3895,75.72279220595985,81.34159989895592,8.312803,8.332282,8.310381,8.340957,72.1315,73.40669,74.311104,74.81674
384,10.7943,10.7563,10.456265483195454,8.947535478647524,59.2286,59.2286,64.17685766178795,74.70769992926914,6.417742,6.522446,6.4508724,6.487884,60.072823,57.17235,56.934124,61.34771
385,10.8234,10.7563,10.713259644958637,9.510294835053267,42.5633,59.2286,49.047367298536386,65.0643799504884,6.37209,6.2441697,6.390477,6.5297184,56.31833,54.44695,54.67008,59.8064
386,10.3828,10.3828,10.48193789348759,9.772046384537287,43.16799999999999,59.2286,44.93181018956092,58.49546596534188,6.2919016,6.2932563,6.2785797,6.401364,54.694492,54.062397,54.685635,56.23477
387,6.83451,6.83451,7.928738368046276,8.8907854691761,67.1668,58.6545,60.49630305686827,61.096866175739315,6.251017,6.206666,6.264573,6.329673,53.57626,52.23676,53.197533,55.68778
388,6.79534,6.79534,7.135359510413884,8.26215182842327,67.2565,58.6545,65.22844091706048,62.94475632301753,6.177279,6.139476,6.2340407,6.2890806,53.98962,49.567707,52.065838,56.24927
389,6.75456,6.76077,6.868799853124165,7.80987427989629,58.6545,58.6545,60.62668227511815,61.65767942611227,6.230326,6.08982,6.3256645,6.377571,51.586746,51.273376,51.489864,52.280937
390,6.72259,6.76077,6.76645295593725,7.483688995927403,46.1725,47.781,50.508754682535454,57.01212559827859,6.086756,5.960322,6.1405063,6.160004,46.65404,47.04711,50.937557,52.267254
391,6.76077,6.76077,6.762474886781176,7.266813297149183,37.702400000000004,47.6653,41.54430640476063,51.21920791879501,6.0208335,6.16371,6.036355,6.2058563,47.298386,46.209496,47.506058,51.463074
392,6.83846,6.83846,6.815664466034353,7.138307308004428,47.781,46.1725,45.90999192142819,50.1877455431565,6.1223874,6.024085,6.06516,5.964287,48.07124,47.34473,46.17018,50.370102
393,6.9174,6.9174,6.8868793398103065,7.0720351156031,47.6653,40.3425,47.13870757642846,49.43101188020955,6.036078,6.052544,6.0166335,6.1448593,47.536774,46.091824,47.621216,48.332832
394,6.98427,6.98427,6.955052801943092,7.04570558092217,40.3425,40.3425,42.381362272928534,46.70445831614669,5.8861375,5.9974184,6.0642653,5.9845624,45.232655,45.57418,46.389446,48.67927
395,7.02,7.02,7.000515840582928,7.037993906645518,40.0053,40.0053,40.718118681878565,44.69471082130268,5.785602,5.827877,5.8931165,6.1590056,45.26092,42.91329,45.997807,48.106956
396,7.02099,7.02099,7.014847752174878,7.032892734651863,36.1517,36.1517,37.52162560456357,42.131807574911875,5.896673,5.886676,5.9004016,5.9718447,44.034912,42.66262,44.24261,47.867737
397,7.03001,7.02099,7.025461325652464,7.032027914256305,25.929099999999995,29.872799999999998,29.40685768136907,37.270995302438315,5.8387303,5.854548,5.8551326,5.917264,43.07231,44.5465,42.17752,44.9419
398,7.02751,7.02099,7.02689539769574,7.030672539979413,26.4376,29.872799999999998,27.328377304410722,34.02097671170682,5.8977633,5.9554744,5.8070335,5.913146,43.945465,43.990673,42.45066,43.10525
399,7.00495,7.00495,7.011533619308722,7.022955777985589,29.872799999999998,29.872799999999998,29.109473191323215,32.77652369819478,5.82387,5.6533813,5.7781973,5.884918,41.770912,44.38648,43.21915,43.35612
400,6.96576,6.96576,6.979492085792616,7.0057970445899125,37.0048,37.0048,34.63620195739697,34.04500658873634,5.5030313,5.573525,5.5928173,5.736575,36.933025,35.59553,35.54579,38.636105
401,6.92581,6.92581,6.941914625737785,6.981800931212939,45.1661,45.1661,42.00713058721909,37.38133461211544,5.447725,5.4178114,5.463144,5.6191144,34.912952,33.50839,34.220444,38.050648
402,6.87616,6.87616,6.895886387721336,6.950108651849058,47.7785,47.7785,46.04708917616573,40.50048422848081,5.3872924,5.425474,5.45722,5.54024,32.481792,32.830006,32.684906,34.46889
403,6.75398,6.75398,6.796551916316401,6.89127005629434,59.44239999999999,53.7383,55.423806752849714,46.183058959936574,5.3517094,5.3445997,5.347821,5.4346347,31.945566,30.774567,30.905712,34.836285
404,6.60514,6.60514,6.662563574894921,6.805431039406038,58.3097,55.201299999999996,57.44393202585491,49.821051271955604,5.2389083,5.2764344,5.342372,5.4419827,31.422842,29.74108,31.16082,33.042927
405,6.43745,6.43745,6.504984072468477,6.695036727584227,53.7383,55.201299999999996,54.84998960775648,50.996225890368926,5.302883,5.263191,5.3077483,5.374251,29.655659,28.425318,28.482447,31.348318
406,6.28608,6.30505,6.351751221740543,6.572349709308958,55.201299999999996,53.7383,55.09590688232695,52.25774812325825,5.1916237,5.0734835,5.166994,5.2011557,27.636293,28.024588,29.005533,31.418335
407,6.25485,6.30505,6.283920366522164,6.4770997965162715,43.0515,43.0515,46.664822064698086,49.49587368628078,5.161687,5.2238345,5.142249,5.3048396,27.933931,26.884377,27.655188,30.066925
408,6.30505,6.30505,6.298711109956648,6.425484857561389,34.6032,34.6032,38.221686619409425,45.02807158039654,5.078011,5.036671,5.189233,5.0860476,26.743721,25.899628,24.899015,29.960415
409,6.3449,6.3449,6.331043332986995,6.4013094002929725,32.9226,32.9226,34.512325985822834,41.39643010627758,5.0636697,5.030822,4.9855223,5.172044,24.805178,25.041162,24.672491,28.772429
410,6.38826,6.3449,6.371094999896099,6.397394580205081,27.1331,29.663199999999996,29.34686779574685,37.117431074394304,4.9666705,5.0398993,4.9857297,5.0493565,25.643019,23.165703,24.021402,28.613487
411,6.36538,6.3449,6.36709449996883,6.387790206143557,25.918199999999995,29.663199999999996,26.946800338724053,33.757661752076004,4.8433833,4.961727,4.9203253,5.1832337,25.221819,22.647223,24.222979,25.832876
412,6.30461,6.30461,6.32335534999065,6.36283614430049,29.6632,29.663199999999996,28.84828010161722,32.52932322645321,4.9676995,4.8160963,4.9316974,5.06634,23.021688,22.941494,23.28994,26.704416
413,6.2348,6.2348,6.261366604997195,6.324425301010343,34.6274,34.6274,32.89366403048516,33.158746258517255,4.87274,4.840959,4.8816524,4.9416246,22.377726,22.125944,23.105257,23.49281
414,6.12951,6.12951,6.169066981499158,6.26595071070724,46.713100000000004,41.7984,42.56726920914555,37.225052380962076,4.9104037,4.9098563,4.849801,4.883581,22.365202,21.836954,21.711222,23.021475
415,5.54142,5.76,5.729714094449748,6.048591497495068,45.5063,41.7984,44.62459076274367,39.70942666667346,4.834447,4.713011,4.8396916,4.9245377,19.848286,23.297003,20.966742,21.861004
416,5.64816,5.76,5.672626228334925,5.928462048246548,41.7984,41.7984,42.64625722882311,40.33611866667142,4.973574,4.9027796,4.9863586,5.153304,24.430658,23.671848,25.111675,24.364304
417,5.76,5.76,5.733787868500477,5.877923433772583,41.53210000000001,41.53210000000001,41.86634716864694,40.69491306667,4.9658256,4.8952923,4.9924192,5.080299,25.55714,25.142437,22.21539,23.700878
