,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
274,14.3981,14.2638,14.362642386270286,14.454469531309325,244.73199999999997,244.56700000000004,244.69896361654847,244.6319803582777,13.352185,13.057178,12.832177,12.795015,197.85075,203.43712,199.04295,193.29338
275,13.8943,14.2638,14.034802715881085,14.286418671916529,244.56699999999998,244.654,244.60658908496455,244.61248625079438,13.097315,13.304203,13.246266,12.941511,205.62016,198.29189,201.48712,199.39088
276,13.8195,13.894300000000001,13.884090814764328,14.146343070341569,244.528,244.718,244.55157672548935,244.5871403755561,13.282087,13.119484,13.291821,13.277042,212.05397,210.32207,208.31776,204.79236
277,14.3706,13.819500000000001,14.224647244429297,14.213620149239098,244.724,244.59800000000004,244.6722730176468,244.62819826288924,13.526479,13.412317,13.239125,13.27558,217.3937,213.6962,213.4731,211.42451
278,13.3714,13.819500000000001,13.62737417332879,13.960954104467369,244.718,244.65000000000003,244.70428190529407,244.65513878402245,13.680307,13.506014,13.591662,13.335684,212.07721,216.72241,212.38362,205.39484
279,13.4852,13.8138,13.527852251998638,13.818227873127157,244.59799999999998,244.65000000000003,244.62988457158824,244.63799714881574,13.679439,13.832141,13.608712,13.549655,226.01158,219.91005,218.28786,217.47595
280,14.0132,13.8138,13.86759567559959,13.876719511189009,244.64999999999998,244.615,244.64396537147647,244.64159800417104,13.723529,13.446508,13.623224,13.430205,221.02074,219.06291,220.90073,215.03033
281,13.8138,13.8138,13.829938702679879,13.857843657832309,244.58099999999996,244.59800000000004,244.59988961144296,244.6234186029197,13.823176,14.018408,13.714562,13.79633,233.71448,223.16582,222.44261,214.90251
282,13.9797,13.8138,13.934771610803963,13.894400560482616,244.615,244.615,244.61046688343285,244.6208930220438,13.945371,13.905973,13.613691,13.675105,231.76486,225.83261,232.30241,225.30486
283,13.3774,13.377400000000002,13.544611483241189,13.739300392337832,244.552,244.58100000000002,244.56954006502986,244.60022511543065,14.033953,13.900362,13.899986,13.949623,237.52606,232.67427,232.27148,229.80806
284,13.0,13.377400000000002,13.163383444972357,13.517510274636482,244.67599999999996,244.552,244.64406201950897,244.62295758080145,14.076323,14.169253,13.9835415,14.35973,237.18144,231.45688,234.16505,231.76512
285,13.0935,13.377400000000002,13.114465033491708,13.39030719224554,244.521,244.521,244.55791860585268,244.59237030656098,14.046692,14.148769,13.993699,14.070164,237.10126,234.26141,236.16772,227.72324
286,13.5472,13.5472,13.417379510047514,13.437375034571879,237.79699999999997,244.521,239.8252755817558,242.55375921459273,14.41207,14.411074,14.088894,13.714882,238.94933,236.87318,235.41248,227.37527
287,13.8755,13.5673,13.738063853014255,13.568812524200315,244.43599999999998,244.521,243.05278267452675,243.11843145021493,14.27234,14.154733,14.185859,14.368502,230.28168,241.64458,236.95868,230.86122
288,13.6,13.5673,13.641419155904277,13.57816876694022,244.817,244.43600000000004,244.28773480235805,243.62800201515049,13.295501,12.939778,13.200057,12.973598,207.76329,206.55437,209.37497,201.17177
289,13.5673,13.600000000000001,13.589535746771285,13.574908136858152,244.538,244.43600000000004,244.46292044070742,243.90100141060532,13.339462,13.391655,13.160595,13.413817,212.19684,212.80235,207.23206,209.6541
290,13.45,13.600000000000001,13.491860724031387,13.537435695800706,243.245,244.538,243.6103761322122,243.70420098742372,13.510454,13.292037,12.691948,12.863035,205.49277,210.76543,213.40924,205.22389
291,13.6,13.5673,13.567558217209417,13.556204987060493,244.40899999999996,244.521,244.16941283966364,243.91564069119661,13.331193,13.378123,13.389542,13.117717,213.11781,210.08878,207.51558,205.47845
292,13.6,13.4726,13.590267465162826,13.569343490942344,244.69,244.40900000000002,244.53382385189917,244.14794848383767,13.320798,13.251203,13.357859,13.375175,212.69849,214.8087,209.94075,216.35185
293,13.4726,13.600000000000001,13.507900239548848,13.540320443659642,244.521,244.521,244.5248471555697,244.25986393868635,13.456996,13.492087,13.41975,13.437751,223.1583,218.83923,219.88158,222.06337
294,13.2963,13.600000000000001,13.359780071864655,13.467114310561751,244.403,244.58599999999996,244.4395541466709,244.30280475708042,13.566221,13.372634,13.595673,13.294887,219.78816,221.04492,213.69537,212.67744
295,13.8,13.8,13.667934021559397,13.566980017393224,244.586,244.58599999999996,244.54206624400126,244.38776332995633,13.596915,13.838689,13.689432,13.461566,227.24606,221.19708,222.93068,222.32388
296,13.8,13.8,13.76038020646782,13.636886012175257,244.66199999999998,244.58599999999996,244.6260198732004,244.47003433096944,13.715665,13.363589,13.333615,13.430501,222.69469,217.74966,225.00946,224.36975
297,13.8,13.8,13.788114061940348,13.685820208522681,244.73699999999997,244.58599999999996,244.7037059619601,244.5501240316786,13.869177,13.853844,13.7408695,13.729215,235.50343,225.62862,223.36671,221.09755
298,13.8,13.8,13.796434218582105,13.720074145965878,244.21199999999996,244.52,244.35951178858807,244.44868682217503,13.789845,13.712119,13.544691,13.69236,228.60669,226.55014,233.64159,230.21265
299,13.8,13.8,13.798930265574633,13.744051902176114,244.52,244.21200000000002,244.47185353657645,244.47008077552252,13.839384,13.718143,13.801572,13.657831,236.90932,229.33232,231.69762,230.01373
300,13.8,13.8,13.79967907967239,13.76083633152328,244.186,244.21200000000002,244.27175606097293,244.38485654286578,13.879769,13.827972,13.709929,14.171518,235.9368,226.701,231.75406,231.50009
301,13.8,13.8,13.79990372390172,13.772585432066293,243.97699999999998,244.277,244.06542681829188,244.26249958000605,13.89672,13.904888,13.802979,13.768572,237.31573,231.57492,234.42764,224.85883
302,13.8,13.8,13.799971117170518,13.780809802446406,244.277,244.277,244.21352804548755,244.26684970600422,14.097411,14.157538,13.823573,13.822694,228.91887,231.77931,233.58221,227.54913
303,13.8,13.8,13.799991335151155,13.786566861712487,244.54700000000003,244.277,244.44695841364626,244.35089479420296,13.9464035,13.715455,13.830962,14.1620035,227.32231,237.12788,230.89119,230.12265
304,13.8,13.8,13.799997400545347,13.790596803198738,244.42199999999997,244.277,244.4294875240939,244.37222635594208,12.846622,12.543888,12.886594,12.750315,212.96663,207.34903,211.27043,203.9965
305,13.8,13.8,13.799999220163604,13.793417762239116,243.47999999999996,243.88600000000002,243.76484625722819,244.10455844915947,12.929187,12.818711,12.709912,13.104536,211.76279,210.49342,205.95259,213.64735
306,13.8,13.8,13.799999766049082,13.795392433567379,243.77900000000005,243.779,243.77475387716842,244.0068909144116,12.936865,12.780411,12.405597,12.642388,203.17267,207.75494,208.56741,206.11998
307,13.8,13.8,13.799999929814726,13.796774703497167,243.88599999999997,243.62900000000002,243.8526261631506,243.97062364008815,12.734121,12.712523,12.828093,12.546666,209.29031,204.81487,206.601,205.3273
308,13.8,13.8,13.799999978944419,13.797742292448017,243.048,243.62900000000002,243.28938784894518,243.6938365480617,12.49759,12.3448515,12.573094,12.877317,206.41426,206.4097,204.65808,211.79164
309,13.8,13.8,13.799999993683326,13.798419604713615,243.62899999999996,243.048,243.52711635468356,243.6743855836432,12.661524,12.554252,12.767897,12.766686,211.4065,208.87077,208.81097,214.62292
310,13.8,13.8,13.799999998104997,13.798893723299528,240.97300000000004,240.97300000000004,241.7392349064051,242.86396990855025,12.671084,12.589652,12.657747,12.5812025,204.08682,209.39388,206.43925,204.68771
311,13.8,13.8,13.7999999994315,13.799225606309669,240.36500000000004,240.97300000000004,240.77727047192153,242.11427893598514,12.656269,12.805581,12.683103,12.797817,213.86562,204.61522,209.06502,213.20305
312,13.8,13.8,13.799999999829451,13.799457924416771,239.92699999999996,240.97300000000004,240.18208114157645,241.45809525518962,12.581003,12.259761,12.361328,12.45986,206.78664,205.8345,208.11436,212.9782
313,13.8,13.8,13.799999999948835,13.799620547091738,243.227,240.36500000000004,242.31352434247296,241.98876667863271,12.560882,12.644839,12.585191,12.80969,214.355,205.45476,205.7824,207.04527
314,13.8,13.8,13.799999999984651,13.799734382964218,242.01999999999998,239.92700000000002,242.10805730274188,241.9981366750429,12.553775,12.483115,12.458413,12.635802,207.58777,203.66078,212.15356,213.14948
315,13.8,13.8,13.799999999995396,13.799814068074951,237.49699999999999,237.497,238.88031719082255,240.64779567253004,12.5726795,12.411407,12.494782,12.624825,212.48326,205.79208,208.9052,211.03365
316,13.8,13.8,13.79999999999862,13.799869847652467,236.43999999999997,237.38099999999997,237.17209515724676,239.385456970771,12.493134,12.543401,12.425082,12.92218,210.36479,202.08398,207.77158,211.63838
317,13.8,13.8,13.799999999999587,13.799908893356726,237.38099999999997,236.44000000000003,237.31832854717402,238.78411987953973,12.477191,12.404078,12.432846,12.433539,207.88539,204.60567,205.37247,204.71194
318,13.8,13.8,13.799999999999876,13.799936225349711,225.04899999999998,229.51,228.72979856415222,234.66358391567778,12.68026,12.664659,12.376515,12.428275,204.1156,203.57764,206.6911,206.15561
319,13.8,13.8,13.799999999999963,13.799955357744796,221.433,229.51,223.62203956924566,230.6944087409744,12.381942,12.230247,12.274689,12.6532545,200.63449,208.48557,203.8813,201.13284
320,13.8,13.8,13.79999999999999,13.799968750421357,229.51,229.51,227.7436118707737,230.3390861186821,11.797708,11.70051,11.887379,11.959873,189.19623,185.81573,189.67526,183.9289
321,13.8,13.8,13.799999999999997,13.799978125294949,230.93,230.93,229.97408356123213,230.51636028307743,11.817907,11.835613,11.787616,12.039585,189.932,188.49016,183.78503,192.89426
322,13.8,13.8,13.8,13.799984687706466,234.358,234.358,233.04282506836964,231.6688521981542,12.013557,11.913114,11.57265,11.700888,181.29254,186.30948,189.35608,185.16881
323,13.8,13.8,13.8,13.79998928139453,234.94499999999996,234.69600000000003,234.37434752051087,232.65169653870794,11.930304,11.916707,11.958609,11.662785,188.23172,185.8331,184.80115,184.66357
324,13.8,13.8,13.8,13.79999249697617,234.69599999999997,234.94500000000002,234.59950425615327,233.26498757709558,11.6046,11.644545,11.721879,11.9841585,187.05411,186.09908,185.05347,189.03389
325,13.7457,13.7457,13.761989999999999,13.78370474788332,237.40999999999997,235.785,236.566851276846,234.50849130396693,11.803411,11.754974,11.850399,11.774767,188.5472,186.42415,189.36069,192.31863
326,13.526,13.526,13.596797,13.706393323518324,236.00399999999996,235.785,236.17285538305376,234.95714391277684,11.851565,11.704009,11.872133,11.636923,187.88255,193.06046,186.73993,186.49303
327,13.3476,13.3476,13.4223591,13.598755326462825,235.785,236.00400000000002,235.90135661491612,235.20550073894378,11.856789,11.950529,11.809151,11.965502,194.58942,189.76994,190.16084,191.23871
328,12.7236,13.051000000000002,12.933227729999999,13.336208728523978,231.99099999999999,236.00400000000002,233.16410698447484,234.24115051726065,11.605656,11.437616,11.606006,11.728166,191.07603,186.65013,188.97385,194.8978
329,13.051,12.9131,13.015668319,13.250646109966786,241.201,239.78200000000004,238.78993209534244,236.32910536208243,11.746105,11.846303,11.745542,11.927399,192.74919,190.26637,187.2332,190.60779
330,12.5327,12.7236,12.677590495700002,13.035262276976752,239.78199999999998,239.78200000000004,239.48437962860274,237.3649737534577,11.747473,11.760005,11.4983835,11.785816,192.7015,185.9334,192.79932,196.33328
331,12.9131,12.9,12.842447148710002,12.998613593883725,241.05300000000003,239.78200000000004,240.5824138885808,238.47138162742039,11.713995,11.679099,11.681263,11.779326,197.53047,190.45584,190.17767,191.43959
332,12.7204,12.9,12.757014144613002,12.915149515718607,239.294,239.294,239.6805241665743,238.71816713919426,11.706567,11.626761,11.571391,12.079651,193.24112,188.36029,193.51698,193.98343
333,12.900000000000002,12.9131,12.857104243383905,12.910604661003026,229.55399999999997,229.55400000000003,232.59195724997227,235.96891699743597,11.617662,11.59948,11.73405,11.586654,194.25752,191.39897,192.77283,188.69583
334,13.3219,12.9,13.182461273015171,13.033993262702118,211.027,211.027,217.49648717499173,228.4863418982052,11.912989,11.882961,11.600524,11.646801,188.65984,189.71759,192.75914,188.82857
335,13.1538,12.9,13.162398381904552,13.069935283891482,207.77499999999998,207.77500000000003,210.69144615249752,222.27293932874366,11.557176,11.444596,11.652493,11.894436,185.27252,194.16052,188.96324,186.96832
336,12.552,12.552,12.73511951457137,12.914554698724038,201.303,201.303,204.11953384574926,215.98195753012058,10.655457,10.69164,10.72591,10.82448,164.17448,159.2561,163.2225,159.32741
337,12.5519,12.5519,12.60686585437141,12.805758289106826,200.319,200.319,201.45916015372478,211.28307027108437,10.724569,10.808059,10.651948,10.937652,167.98347,166.08305,161.0985,165.93794
338,12.2638,12.3943,12.366719756311424,12.643170802374778,196.51399999999998,197.61000000000004,197.99754804611746,206.8523491897591,10.900494,10.858837,10.464363,10.586315,159.407,162.71022,164.73404,162.0453
339,12.3943,12.3943,12.386025926893424,12.568509561662346,197.60999999999999,196.51400000000004,197.72626441383528,204.07964443283137,10.828065,10.889311,10.851672,10.586874,165.9406,164.2602,162.7195,162.85912
340,12.2532,12.2638,12.293047778068027,12.473916693163641,184.696,184.696,188.60507932415058,198.26455110298195,10.667226,10.617732,10.688568,10.789427,167.90843,165.35133,165.07945,165.02205
341,12.5411,12.2532,12.466684333420407,12.49407168521455,183.125,183.125,184.76902379724518,193.72268577208737,10.783603,10.791422,10.728849,10.770801,165.93597,170.04416,169.17369,167.9733
342,12.0124,12.0124,12.148685300026123,12.349570179650184,164.891,164.891,170.85440713917356,185.07318004046112,10.915787,10.882352,10.97038,10.683141,168.72961,172.29106,166.53279,163.31946
343,11.69,11.69,11.827605590007837,12.151699125755128,157.006,160.387,161.16052214175207,176.65302602832278,10.790312,10.963296,10.744092,10.823678,171.46904,168.72884,168.3612,170.3502
344,11.5541,11.5541,11.636151677002351,11.972419388028591,160.387,157.836,160.6190566425256,171.77321821982594,10.645774,10.544084,10.745254,10.881057,170.2379,165.79326,168.84273,170.98555
345,11.1723,11.1723,11.311455503100706,11.732383571620014,156.53,157.006,157.7567169927577,167.20025275387815,10.764159,10.92934,10.698449,11.012064,175.03235,170.2252,172.71068,167.85765
346,11.1,11.1723,11.163436650930212,11.54266850013401,157.836,156.53,157.8122150978273,164.39097692771472,10.822226,10.852225,10.59477,10.781342,176.82832,168.26466,173.43039,174.5275
347,11.1434,11.1723,11.149410995279064,11.422887950093806,154.99599999999998,154.996,155.8408645293482,161.57248384940027,10.729352,10.880328,10.765862,10.958155,178.03572,174.85495,171.85306,171.79253
348,11.3686,11.2562,11.30284329858372,11.406601565065664,141.527,141.527,145.82115935880444,155.55883869458017,10.770923,10.857731,10.74804,11.194866,173.72318,170.32362,177.85132,175.58603
349,11.5304,11.3686,11.462132989575116,11.443741095545965,134.432,141.28,137.84874780764133,149.22078708620612,10.820002,10.7883215,10.724765,10.8879385,176.1864,173.3848,173.80283,171.11911
350,11.2562,11.5304,11.317979896872535,11.387478766882177,133.869,139.934,135.0629243422924,144.61525096034427,10.9791,10.975104,10.689393,10.619538,174.76675,171.66286,173.69444,170.4971
351,11.6526,11.5304,11.55221396906176,11.467015136817524,141.28,134.432,139.41487730268773,143.614675672241,10.700961,10.732281,10.814184,10.993241,170.27174,176.16728,172.63844,169.31221
352,12.0493,11.4626,11.90017419071853,11.641700595772267,139.934,133.869,139.7782631908063,142.51047297056869,10.976346,10.889261,10.777254,11.008038,154.15797,156.81503,157.25981,156.60182
353,11.4626,11.4626,11.59387225721556,11.587970417040587,129.382,129.499,132.5008789572419,138.5719310793981,10.832129,11.101949,10.746788,11.142334,159.2698,158.83138,155.61511,159.7467
354,11.3,11.3,11.38816167716467,11.501579291928412,129.499,129.382,130.3995636871726,135.85005175557865,10.947036,10.871024,10.532869,10.835023,149.94777,152.53928,153.53543,155.6596
355,11.1446,11.1446,11.217668503149403,11.39448550434989,112.153,112.153,117.6269691061518,128.74093622890504,10.659869,10.858643,10.803211,10.896956,152.81949,155.59294,153.81105,157.23477
356,10.7389,10.7806,10.88253055094482,11.197809853044923,109.988,109.988,112.27969073184555,123.11505536023351,10.512631,10.552998,10.693574,10.839105,154.37228,151.26553,152.73706,153.45113
357,10.7806,10.7806,10.811179165283447,11.072646897131445,93.7659,93.7659,99.32003721955368,114.31030875216346,10.50636,10.738871,10.660359,10.745747,149.84966,152.89592,154.62894,156.05057
358,10.4327,10.7806,10.546243749585035,10.880662827992012,87.1771,93.3447,90.8199811658661,106.17034612651442,10.638898,10.678661,10.773852,10.543346,149.72275,151.27669,152.24133,151.43967
359,11.2092,11.2092,11.01031312487551,10.97922397959441,84.374,87.4159,86.30779434975983,99.63144228856008,10.479648,10.47242,10.51408,10.543632,152.2181,147.5196,150.32,151.9985
360,11.3,11.3,11.213093937462654,11.075456785716087,93.3447,87.4159,91.23362830492796,97.74541960199205,10.287075,10.247334,10.458744,10.595278,146.38689,142.73552,147.96754,150.73497
361,11.3,11.3,11.273928181238798,11.14281975000126,87.4159,93.3447,88.56121849147839,94.64656372139443,10.341937,10.500488,10.324326,10.724825,150.71248,144.48843,148.74081,146.89413
362,11.3,11.3,11.292178454371642,11.189973825000884,95.9557,95.9557,93.73735554744353,95.0393046049761,10.268996,10.37009,10.21413,10.374424,147.4728,141.04204,147.56967,152.06538
363,11.3,11.3,11.297653536311493,11.22298167750062,119.352,119.352,111.66760666423306,102.33311322348327,10.102671,10.285717,10.23051,10.608357,147.21585,145.76607,143.92331,144.78412
364,11.3,11.3,11.299296060893449,11.246087174250436,130.355,125.51599999999999,124.74878199926992,110.7396792564383,10.118181,10.301714,10.152672,10.551496,139.09894,138.0972,145.26015,147.16666
365,11.3,11.3,11.299788818268036,11.262261021975304,125.51599999999999,130.355,125.28583459978098,115.1725754795068,10.1517725,10.020265,10.122567,10.210285,142.78946,138.25081,139.18907,141.83875
366,11.3,11.3,11.299936645480411,11.27358271538271,140.158,140.158,135.6963503799343,122.66820283565474,10.220628,10.226005,9.978583,9.927728,138.89009,136.35942,141.50276,139.64388
367,11.3,11.3,11.299980993644123,11.281507900767897,152.806,142.71,147.6731051139803,131.70954198495832,9.873351,10.0441475,9.902231,10.171326,132.19092,137.37575,135.91676,138.87657
368,11.3,11.3,11.299994298093237,11.287055530537527,145.467,142.808,146.12883153419412,135.83677938947085,11.256083,11.134872,11.023109,11.217852,122.198456,125.853874,124.61808,127.7839
369,11.3,11.3,11.299998289427972,11.290938871376268,142.71,142.808,143.73564946025826,137.8987455726296,11.208959,11.414375,11.037748,11.393649,125.343376,128.15608,122.826935,126.236824
370,11.3,11.3,11.299999486828394,11.293657209963387,142.808,142.71,143.08629483807746,139.37152190084072,11.340544,11.226028,10.965386,11.154866,120.85295,120.36828,120.808586,122.46254
371,11.3,11.3,11.299999846048518,11.29556004697437,126.758,130.919,131.65648845142323,135.5874653305885,11.015573,11.169989,11.182555,11.277704,120.45165,123.61178,122.67668,120.87439
372,11.3,11.3,11.299999953814556,11.29689203288206,126.61199999999998,128.572,128.12534653542698,132.89482573141197,10.88234,11.048652,11.123252,11.203326,122.9881,118.29301,119.70164,119.91873
373,11.2733,11.2733,11.281309986144366,11.289814423017441,130.919,126.758,130.08090396062812,132.30207801198839,10.987771,11.028461,10.941186,11.019081,115.55197,121.00762,121.72063,123.53713
374,11.0394,11.0394,11.111972995843312,11.214690096112209,128.572,126.61199999999998,129.02467118818845,131.1830546083919,11.027338,11.146045,11.148596,10.961307,116.013916,118.58309,121.1037,119.13413
375,10.8,10.8,10.893591898752994,11.090283067278545,111.02100000000002,111.021,116.42210135645654,125.13443822587433,10.873486,10.9247875,10.953722,11.059572,122.5594,114.08328,118.48639,119.6583
376,10.6,10.8,10.688077569625898,10.94319814709498,109.644,111.021,111.67743040693696,120.48730675811204,10.821784,10.840012,10.943376,11.007933,115.16973,112.49402,117.153435,117.594765
377,10.1388,10.8,10.30358327088777,10.701878702966487,110.793,111.021,111.0583291220811,117.57901473067844,10.771977,11.072116,10.9056,11.144495,117.99312,113.919975,114.3656,115.5006
378,11.2676,11.1157,10.978394981266332,10.871595092076541,113.309,110.793,112.63379873662434,116.29801031147493,10.8643055,10.85077,10.738174,10.82259,112.18102,109.09772,116.80012,117.989235
379,11.7058,11.2676,11.4875784943799,11.121856564453578,113.19200000000001,110.793,113.0245396209873,115.36620721803243,10.732341,10.7637825,10.793009,11.017075,111.26321,113.17944,113.086754,112.45344
380,11.1157,11.2676,11.22726354831397,11.120009595117505,106.966,106.966,108.78356188629617,112.84614505262267,10.66971,11.033089,10.718475,10.951089,110.325294,107.45451,111.34567,115.41383
381,11.819000000000003,11.1157,11.641479064494193,11.329706716582253,91.9238,92.1017,96.98172856588884,106.56944153683587,10.770079,10.621839,10.767853,10.651443,112.11127,109.42332,104.8593,111.436356
382,10.8209,10.8209,11.067073719348258,11.177064701607577,90.3475,91.9238,92.33776856976665,101.7028590757851,10.779932,10.778541,10.633212,10.626007,108.21913,107.02543,112.52057,107.712074
383,10.2514,10.4808,10.496102115804478,10.899365291125305,92.1017,90.3475,92.17252057093,98.82251135304956,10.508035,10.866426,10.580736,10.653524,105.61422,106.15752,106.20674,109.5041
384,10.4808,10.4808,10.485390634741343,10.773795703787714,90.1845,90.1845,90.78090617127901,96.2311079471347,11.238255,11.19786,11.268428,11.338096,93.71871,93.215576,90.397545,97.02022
385,10.4453,10.4808,10.457327190422403,10.6752469926514,88.2615,88.2615,89.0173218513837,93.84022556299429,11.366102,11.488415,11.155425,11.43,91.57202,94.30036,86.99933,90.79957
386,10.7573,10.4808,10.667308157126723,10.699862894855983,79.801,79.801,82.5658965554151,89.628457894096,11.538081,11.496932,11.056794,11.208216,88.735794,89.6914,92.123,87.17071
387,10.5843,10.4453,10.609202447138017,10.665194026399186,70.8501,72.4514,74.36483896662453,83.9949505258672,11.240576,11.36817,11.465308,11.368191,89.64756,90.60641,88.45508,84.33102
388,10.4,10.4,10.462760734141407,10.585635818479432,69.6706,70.8501,71.07887168998734,79.69764536810705,11.193815,11.437433,11.4079,11.438033,91.61914,89.92145,86.342705,88.416405
389,10.3126,10.3126,10.357648220242423,10.503725072935604,72.4514,70.6496,72.0396415069962,77.52377175767495,11.27841,11.265749,11.214768,11.289619,86.91029,90.72323,91.655876,91.39095
390,9.77885,9.77885,9.952489466072727,10.286262551054921,69.011,70.6496,69.91959245209885,74.96994023037246,11.297989,11.231773,11.448594,11.125299,87.12875,89.7067,89.59166,92.08897
391,9.13845,9.13845,9.38266183982182,9.941918785738446,70.6496,70.6496,70.43059773562968,73.67383816126072,11.328581,11.488566,11.240279,11.426337,94.33956,85.19942,86.96602,89.03196
392,8.00683,8.16233,8.419579551946548,9.361392150016913,71.4399,69.011,71.1371093206889,73.00365671288252,11.316592,11.115362,11.046689,11.397021,89.10992,84.24806,87.83747,88.125404
393,7.65924,8.02257,7.887341865583965,8.85074650501184,67.0277,68.4011,68.26052279620666,71.21086969901775,11.266274,11.569147,11.360508,11.4836,87.85223,88.60637,85.07148,88.990974
394,8.16233,8.02257,8.07983355967519,8.644221553508288,67.2675,68.4011,67.565406838862,70.02785878931242,11.449547,11.336671,11.202233,11.177219,87.4055,85.10124,93.79462,90.3955
395,8.02257,8.16233,8.039749067902557,8.4577260874558,68.4011,67.3674,68.15039205165859,69.53983115251869,11.339732,11.256835,11.407728,11.440252,87.71594,87.43634,87.97826,91.204155
396,8.39792,8.39792,8.290468720370766,8.43978426121906,72.8996,67.3674,71.47483761549759,70.54776180676308,11.270847,11.568484,11.116481,11.585694,88.60321,83.523544,87.897865,92.24029
397,9.33942,9.33942,9.02473461611123,8.709674982853343,67.3674,67.3674,68.59963128464929,69.59365326473416,11.304771,11.352031,11.39157,11.181085,88.5617,87.79911,84.984436,85.042336
398,10.0173,10.0173,9.71953038483337,9.101962487997339,62.748999999999995,62.748999999999995,64.50418938539478,67.54025728531391,11.40677,11.465997,11.175764,11.3735485,86.608536,84.60438,90.2883,82.96572
399,10.3272,10.3272,10.144899115450011,9.469533741598136,48.0186,48.0186,52.96427681561843,61.68376009971973,11.212627,11.465782,11.416246,11.351436,86.04802,88.004295,85.83289,85.12895
400,11.4,10.3272,11.023469734635004,10.048673619118697,42.2071,42.2071,45.434253044685526,55.84076206980381,10.838157,10.8530245,10.911422,11.005612,86.42926,85.59148,81.61506,89.19091
401,10.4429,10.3272,10.617070920390502,10.166941533383088,39.6476,39.6476,41.383595913405664,50.982813448862665,11.013019,11.1165495,10.799871,11.042234,81.8492,84.661156,76.28272,83.20588
402,4.53654,5.30398,6.360699276117151,8.47782107336816,33.076499999999996,33.076499999999996,35.568628774021704,45.61091941420386,11.164584,11.093596,10.692081,10.905433,78.76266,80.97511,81.73183,78.170235
403,3.87476,5.30398,4.620541782835145,7.096902751357711,23.971000000000004,31.16820000000001,27.450288632206515,39.1189435899427,10.85966,10.937995,11.104649,11.015449,79.306274,81.048096,79.080574,74.590164
404,5.30398,5.30398,5.098948534850544,6.559025925950398,24.877399999999994,29.047799999999995,25.649266589661956,34.84648051295989,10.762729,11.098358,11.003538,11.087268,80.346375,78.04601,74.122086,77.403366
405,7.24422,7.24422,6.600638560455164,6.764584148165278,31.168200000000002,29.047799999999995,29.51251997689859,33.742996359071924,10.835003,10.858087,10.803643,10.840951,74.810036,79.13332,80.029144,81.157455
406,8.31666,7.24422,7.80185356813655,7.230206903715695,29.047800000000002,30.591,29.18721599306958,32.33443745135035,10.85963,10.790149,11.002058,10.718196,74.630356,77.684616,79.11193,81.90968
407,8.10875,7.24422,8.016681070440965,7.493769832600987,30.591,30.591,30.169864797920876,31.811406215945247,10.902496,11.022776,10.761688,11.064882,82.083725,72.62698,73.00672,77.0214
408,6.88446,7.4737,7.224126321132291,7.3109768828206905,31.37269999999999,29.770199999999996,31.011849439376256,31.67979435116167,10.806997,10.672637,10.552551,10.958155,76.229904,71.71379,73.76008,75.385704
409,6.88823,6.88823,6.988998896339687,7.184152817974483,28.474300000000003,30.591,29.235564831812873,30.71814604581317,10.736402,11.107995,10.89405,11.019711,73.03681,74.92328,71.564095,76.425735
410,7.4737,6.88823,7.328289668901906,7.271016972582139,29.770199999999996,31.3727,29.609809449543867,30.43376223206922,10.932682,10.882262,10.730966,10.717033,72.23185,70.98985,79.129875,77.41268
411,6.86847,7.4737,7.006415900670572,7.150252880807497,32.8699,32.8699,31.89187283486316,31.164603562448452,10.8543825,10.742716,10.921804,10.964295,72.413795,72.08633,72.50727,77.61085
412,8.35673,7.79999,7.951635770201173,7.512196016565249,46.1723,46.1723,41.888171850458946,35.666912493713916,10.771851,11.083717,10.616814,11.06312,72.9174,68.10387,70.764404,77.09996
413,8.07403,7.79999,8.03731173106035,7.680746211595674,48.9812,47.1049,46.85329155513768,39.66119874559974,10.780843,10.810125,10.957141,10.626264,71.648315,72.853004,68.724594,70.91522
414,7.79999,7.79999,7.871186519318106,7.7165193481169725,48.3142,48.3142,47.87592746654131,42.257099121919815,10.904021,10.954037,10.613715,10.875034,70.96991,68.06952,75.28589,68.55486
415,7.50962,7.50962,7.6180899557954325,7.65444954368188,47.1049,48.3142,47.336208239962396,43.71143938534387,10.627921,10.93828,10.8920765,10.749279,71.01953,70.53919,68.49656,70.17732
416,6.13515,6.92137,6.580031986738629,7.198659680577315,49.6382,48.3142,48.947602471988716,45.48946756974071,9.65363,9.853286,9.801606,9.968186,69.04245,68.229996,63.57845,73.48013
417,6.43204,6.92137,6.476437596021589,6.9686737764041204,45.741,47.1049,46.70298074159662,45.564927298818496,9.704253,9.793225,9.757983,9.909977,63.972046,64.48111,59.129528,66.22297
418,6.92137,6.43204,6.7878902788064766,6.954482643482884,51.8354,45.741,50.295674222478986,47.446069109172946,9.856707,9.898846,9.528757,9.67403,60.870285,62.355072,65.6694,62.899635
419,7.62597,6.43204,7.374546083641943,7.155928850438019,45.0525,45.0525,46.62545226674371,46.72799837642108,9.667832,9.6867,9.845858,9.888935,59.818916,62.017437,60.569958,58.43645
