,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
276,10.18,10.18,10.240737677324022,10.567773050824641,287.83199999999994,287.832,287.655989971225,286.67048157684724,8.568534,8.515148,8.382429,8.435136,197.49509,192.61694,191.77135,197.74837
277,10.89,10.18,10.695221303197208,10.664441135577249,287.86499999999995,287.832,287.80229699136754,287.0288371037931,8.489183,8.748356,8.462048,8.544429,195.03883,198.05199,194.59041,192.63051
278,9.90001,10.54,10.138573390959161,10.435111794904074,287.97399999999993,287.832,287.9224890974103,287.31238597265514,8.626616,8.598528,8.574816,8.49751,196.82112,193.33492,197.8745,193.45944
279,11.61,10.54,11.168572017287747,10.787578256432852,287.64,287.64000000000004,287.72474672922306,287.4106701808586,8.579644,8.500565,8.497443,8.6403475,195.84985,194.54413,193.00246,195.34067
280,10.54,9.90001,10.728571605186323,10.713304779502996,287.512,287.512,287.57582401876687,287.44106912660095,8.500204,8.64825,8.500767,8.575606,200.04274,193.45747,193.1893,192.48744
281,9.34999,9.73999,9.763564481555898,10.304310345652098,287.043,287.04300000000006,287.20284720563006,287.32164838862064,8.721968,8.612123,8.500938,8.409113,198.07426,194.81767,199.13268,195.14757
282,9.73999,9.34999,9.74706234446677,10.135014241956469,285.46399999999994,285.46400000000006,285.98565416168907,286.7643538720345,8.486848,8.692896,8.742376,8.63779,195.33931,195.22241,197.89061,197.71927
283,8.15999,9.02001,8.636111703340031,9.542506969369528,273.31,273.31,277.1126962485067,282.7280477104241,8.475075,8.677983,8.609406,8.517426,192.9121,194.34692,192.79799,194.39215
284,9.02001,8.52001,8.904840511002009,9.38575787855867,243.08599999999998,266.187,253.294008874552,270.8354333972969,8.63885,8.514823,8.564176,8.433845,193.09537,193.73508,188.41483,196.983
285,7.52,8.52001,7.935452153300602,8.826030514991068,258.34599999999995,261.925,256.8304026623656,267.0886033781078,8.536444,8.725064,8.596206,8.517209,190.92613,191.75497,193.4094,194.98514
286,8.52001,9.02001,8.34464264599018,8.734224360493748,266.18699999999995,258.346,263.38002079870967,266.81812236467545,8.496682,8.612984,8.454471,8.589726,189.138,187.60808,193.01222,194.94153
287,11.12,9.57001,10.287392793797054,9.449957052345622,261.92499999999995,258.346,262.36150623961294,265.3501856552728,8.575159,8.518987,8.495076,8.480049,191.23256,188.49867,192.20908,192.42766
288,9.57001,9.57001,9.785224838139115,9.485972936641936,234.132,245.22900000000004,242.6008518718839,255.98472995869096,9.748718,9.698349,9.619279,9.535094,225.0311,228.66348,224.0896,222.94997
289,9.57001,9.57001,9.634574451441734,9.511184055649355,229.72199999999998,234.744,233.58565556156518,248.10591097108366,9.665292,9.69211,9.681089,9.646148,227.00873,221.7905,230.8439,226.5729
290,9.65001,9.57001,9.645379335432521,9.552831838954548,245.22899999999996,234.132,241.73599666846954,247.24283767975857,9.752802,9.758677,9.483931,9.555085,227.88176,225.97313,232.41989,229.88785
291,9.40001,9.40001,9.473620800629757,9.506985287268183,234.744,234.744,236.84159900054087,243.493186375831,9.753367,9.755874,9.709348,9.544362,227.73994,231.89183,227.49483,227.03087
292,8.15999,8.94,8.554079240188926,9.102886701087728,229.604,243.782,231.77527970016232,239.32643046308172,9.749491,9.639035,9.735138,9.530801,230.64922,227.94221,226.23079,232.4121
293,8.94,8.15999,8.824223772056676,9.05402069076141,243.782,234.744,240.1799839100487,240.6631013241572,9.575749,9.974658,9.854772,9.888591,231.65268,229.8016,231.42786,228.86287
294,7.04999,8.15999,7.582260131617003,8.452811483532987,253.73600000000002,229.604,249.66919517301454,244.58497092691005,9.767316,9.800465,9.733246,9.625936,230.57497,228.42561,224.93321,228.2934
295,7.63,8.29999,7.615678039485101,8.20596803847309,224.63299999999998,226.389,232.1438585519044,238.59937964883702,9.734199,9.683963,9.703488,9.659759,225.86174,230.83965,229.71536,227.24136
296,9.40001,8.29999,8.86471041184553,8.564180626931163,216.77,226.389,221.38215756557133,232.05056575418593,9.699048,9.836938,9.739773,9.778,231.93741,228.34436,228.08781,228.69576
297,8.29999,9.07001,8.469406123553659,8.484923438851814,226.389,226.389,224.88694726967142,230.35209602793014,10.078085,9.893599,9.951421,9.766693,232.91412,230.18576,231.11867,231.87897
298,9.42999,9.07001,9.141814837066098,8.76844340719627,244.014,226.389,238.2758841809014,234.4506672195511,9.651251,9.741801,9.844798,9.859418,226.54794,232.57925,232.20909,233.68564
299,9.07001,8.46001,9.091551451119829,8.858913385037388,231.798,226.389,233.74136525427045,233.65486705368576,9.80859,9.950913,9.896917,9.700592,230.49184,230.2266,230.3731,228.42859
300,8.46001,9.06,8.64947243533595,8.739242369526172,217.185,217.877,222.15190957628116,228.71390693758002,9.929332,9.607399,9.721307,9.660418,228.34717,230.92722,228.20093,234.32988
301,7.96999,8.59001,8.173834730600785,8.50846665866832,212.004,217.877,215.04837287288433,223.70093485630602,9.772373,9.838145,9.9682255,9.725206,233.46164,229.00583,228.90031,228.71788
302,9.06,8.59001,8.794150419180236,8.673926661067824,217.877,217.877,217.02841186186527,221.95375439941418,9.902428,9.951941,9.8496895,9.863454,225.08348,231.27649,228.87906,228.39085
303,8.59001,9.06,8.65125212575407,8.648751662747477,227.417,227.417,224.30042355855957,223.59272807958996,9.797893,9.692249,9.782544,9.828105,227.16693,226.92249,228.82149,230.61172
304,10.07,9.06,9.64437563772622,9.075126163923233,247.86499999999998,227.417,240.79562706756784,230.874409655713,9.534861,9.531804,9.466487,9.323002,211.59695,215.1096,212.02504,206.63048
305,9.95001,9.03999,9.858319691317867,9.337591314746264,242.65099999999998,227.417,242.09438812027034,234.4073867589991,9.517559,9.502298,9.566763,9.441677,217.4462,214.28891,220.85391,212.44354
306,9.03999,9.03999,9.28548890739536,9.248310920322385,214.55300000000003,234.479,222.81541643608114,228.45107073129938,9.677084,9.614765,9.490207,9.313461,220.60175,217.64278,225.49867,217.37791
307,8.35999,8.35999,8.637639672218608,8.98181464422567,221.22100000000003,233.369,221.69932493082433,226.28204951190958,9.767788,9.75594,9.701882,9.450555,224.26923,223.64821,222.45819,214.80865
308,7.13,8.14001,7.582291901665582,8.42627025095797,234.479,226.75699999999998,230.6450974792473,228.74113465833668,9.853256,9.693708,9.808211,9.527147,226.41362,225.12244,224.5437,225.08395
309,7.67,7.67,7.643687570499674,8.199389175670579,233.369,226.75699999999998,232.55182924377422,230.12949426083566,9.84407,9.968341,9.975137,9.785832,230.52556,227.17657,231.18253,221.27673
310,8.14001,7.13,7.991113271149903,8.181575422969406,226.75699999999998,226.75699999999998,228.4954487731323,229.11774598258495,9.91614,9.934383,9.892181,9.665194,230.34886,231.84412,225.4482,222.36462
311,6.73999,6.85999,7.115326981344971,7.749099796078584,192.806,192.80599999999998,203.5128346319397,218.2242221878095,9.935377,9.96104,9.961858,9.740147,228.56851,235.12503,234.06686,225.85266
312,5.99,6.85999,6.327598094403491,7.221369857255008,177.09699999999998,177.09699999999998,185.0217503895819,205.88605553146667,10.04218,10.0621395,10.050772,9.907382,237.50388,234.90927,235.06683,229.74452
313,6.85999,6.85999,6.700272428321047,7.1129559000785045,158.387,158.387,166.37742511687458,191.6363388720266,10.437092,10.191043,10.303305,10.063745,239.21046,238.19583,238.95586,233.89757
314,7.17,7.17,7.0290817284963145,7.130069130054954,120.33300000000001,143.549,134.14632753506237,170.24533721041863,10.128648,10.134115,10.152902,10.139258,236.38431,243.49242,240.25531,238.27795
315,7.87,7.17,7.617724518548894,7.352048391038468,131.417,131.417,132.2357982605187,158.596836047293,10.205079,10.299329,10.2468195,10.049887,241.88034,242.6265,242.94897,233.89114
316,7.42999,7.42999,7.48631035556467,7.375430873726928,143.549,131.417,140.1550394781556,154.0824852331051,10.363297,10.0917635,10.218215,10.039524,242.05049,243.95285,243.61925,242.84421
317,7.07001,7.42999,7.194900106669401,7.283804611608849,120.009,137.417,126.05281184344669,143.86043966317357,10.283033,10.3319845,10.4334755,10.235771,250.48602,246.48721,244.43001,238.98045
318,8.01001,7.42999,7.76547703200082,7.5016662281261945,137.417,143.549,134.007743553034,141.9274077642215,10.493051,10.472234,10.50592,10.389226,242.18274,250.03708,245.69864,241.41783
319,6.65999,8.01001,6.991636109600246,7.249163359688336,153.185,153.185,147.43182306591024,145.30468543495505,10.409543,10.376934,10.422501,10.383767,246.16081,246.4666,247.73709,246.28204
320,8.76001,8.76001,8.229497832880073,7.702417351781836,174.753,174.753,166.55664691977307,154.1391798044685,9.598079,9.548551,9.45305,9.525603,196.99132,199.33609,201.59909,200.28691
321,8.96001,8.96001,8.740856349864023,8.079695146247285,243.36899999999997,243.36900000000003,220.3252940759319,180.90812586312796,9.46181,9.497296,9.479396,9.651945,201.97316,202.11182,206.52306,202.9137
322,9.87,9.38,9.531256904959207,8.6167866023731,261.504,247.85000000000002,249.15038822277958,205.0868881041896,9.527275,9.467648,9.347514,9.365963,202.50613,197.62477,205.04463,205.84738
323,9.67999,9.67999,9.635370071487761,8.93574762166117,247.84999999999994,261.504,248.24011646683383,217.9158216729327,9.378856,9.463226,9.429678,9.385238,201.12677,198.53452,201.71265,202.10716
324,9.38,9.87,9.45661102144633,9.06902333516282,268.779,268.77900000000005,262.6173349400501,233.17477517105291,9.392964,9.256885,9.452034,9.323221,202.00174,198.40343,200.74644,203.15569
325,10.65,10.65,10.291983306433899,9.543316334613975,281.3929999999999,273.86,275.760300482015,247.64024261973705,9.445406,9.495972,9.487329,9.51937,199.33266,196.55432,199.28598,199.34991
326,11.02,10.65,10.80159499193017,9.986321434229783,273.86,273.86,274.43009014460455,255.50616983381593,9.332612,9.559649,9.341581,9.36834,199.25401,197.58287,192.86652,196.34067
327,11.21,10.67,11.08747849757905,10.353425003960849,281.40200000000004,273.86,279.3104270433813,263.27491888367115,9.218991,9.323568,9.287461,9.245605,193.50095,197.46028,199.53358,198.25816
328,9.67999,10.67,10.102236549273716,10.151394502772595,268.764,268.764,271.9279281130144,264.92164321856984,9.2036,9.258272,9.395009,9.400633,196.77242,193.54733,196.3978,196.44843
329,10.67,9.96999,10.499670964782114,10.306976151940816,262.198,262.19800000000004,265.1169784339043,264.1045502529989,9.454782,9.319263,9.345745,9.519124,195.8991,192.86563,197.95854,194.76982
330,9.96999,9.67999,10.128894289434633,10.205880306358573,257.95899999999995,257.959,260.10639353017126,262.2608851770992,9.132196,9.210211,9.124385,9.408711,190.18552,193.06755,193.26411,196.67784
331,9.48999,9.48999,9.68166128683039,9.991113214451001,232.83,232.83,241.01291805905143,253.43161962396945,9.170361,9.309863,9.190508,9.293568,190.84628,192.48505,192.82329,188.60095
332,8.19,9.48999,8.637498386049117,9.4507792501157,190.853,232.83,205.90097541771544,234.65803373677863,9.175882,9.070346,9.166645,9.193932,188.5386,191.84827,193.82559,197.40363
333,8.71001,9.48999,8.688256515814736,9.22854847508099,225.652,232.83,219.7266926253146,231.956223615745,9.141054,9.119323,8.961495,9.284733,192.38696,189.16956,187.99854,189.66774
334,9.48999,8.71001,9.249469954744422,9.306980932556693,256.548,225.652,245.50160778759434,239.3337565310215,9.203314,9.159978,9.145652,9.102403,183.79243,190.18607,185.8281,190.09824
335,10.88,8.71001,10.390840986423326,9.778886652789684,272.57399999999996,225.652,264.4522823362783,249.30582957171504,9.065452,9.110978,9.083183,9.229781,183.21803,185.39171,187.48878,188.2479
336,8.53999,8.53999,9.095245295926997,9.407217656952778,218.037,218.037,231.9615847008835,239.92518070020049,9.510444,9.519345,9.409602,9.406893,193.40428,198.39973,198.15569,193.38043
337,7.15,8.29999,7.7335735887781,8.730052359866944,216.861,218.037,221.39117541026502,233.00592649014033,9.429508,9.489571,9.59445,9.523179,202.49623,201.62779,202.68956,197.28935
338,8.14001,8.14001,8.01807907663343,8.553039651906861,214.023,218.037,216.2334526230795,227.31104854309822,9.587487,9.534496,9.420109,9.298277,202.74928,200.67374,207.8112,201.83011
339,8.29999,8.14001,8.21541672299003,8.477124756334803,251.13899999999998,223.272,240.66733578692384,234.45943398016882,9.563958,9.591247,9.528332,9.39852,204.2673,203.82487,203.18486,198.46118
340,7.01001,8.29999,7.371632016897009,8.036990329434362,223.272,240.131,228.49060073607717,231.10320378611817,9.600253,9.464545,9.672961,9.493682,207.34386,203.8532,206.32271,206.56168
341,9.52001,8.29999,8.875496605069102,8.481896230604054,240.131,240.131,236.63888022082315,233.81154265028272,9.685213,9.798297,9.793104,9.61112,209.93991,204.23238,209.60406,202.64514
342,8.90001,8.77001,8.892655981520731,8.60733036142284,241.49799999999996,223.272,240.04026406624695,236.1174798551979,9.713802,9.732824,9.68522,9.513569,209.80379,210.19354,203.7921,201.77098
343,7.21999,8.77001,7.72178979445622,8.191128252995986,211.909,240.131,220.3483792198741,228.85493589863853,9.653909,9.720595,9.691255,9.568148,206.15067,212.71016,213.58876,205.76309
344,8.77001,7.31,8.455543938336866,8.36479277709719,214.863,235.852,216.50861376596222,224.65735512904698,9.699117,9.693009,9.712678,9.698119,214.97356,209.78354,212.34901,208.71419
345,6.70001,7.31,7.22667018150106,7.865357943968033,259.3,231.968,246.46258412978867,235.0501485903329,10.091332,9.857219,9.894321,9.896264,216.27797,213.8375,215.96964,209.64397
346,7.31,7.31,7.285001054450317,7.698750560777623,235.852,231.968,239.03517523893657,235.290704013233,9.698325,9.780937,9.70091,9.873153,212.24649,217.21239,214.91815,214.69878
347,7.88,6.70001,7.701500316335095,7.7531253925443355,231.968,231.968,234.08815257168098,234.29389280926307,9.795037,9.927393,9.804858,9.761756,218.29619,216.60748,217.01195,207.49376
348,6.64001,7.31,6.958457094900528,7.419190774781034,199.372,211.053,209.78684577150432,223.81732496648416,9.874499,9.712669,9.852268,9.739603,214.67949,218.28603,218.39886,218.06194
349,5.83,7.88,6.16853712847016,6.942433542346723,189.621,211.053,195.67075373145133,213.55842747653892,9.797933,9.880979,9.867697,9.859975,221.79794,218.87297,217.7561,211.76529
350,8.81,8.46999,8.017561138541048,7.5027034796427055,211.053,211.053,206.4383261194354,212.80679923357724,10.00681,9.969253,9.953998,9.933506,212.9603,221.32658,218.9136,215.20232
351,8.46999,8.81,8.334261341562314,7.792889435749894,257.824,257.72800000000007,242.4082978358306,226.31195946350408,9.85765,9.898493,9.899862,9.972445,214.24294,218.64273,221.27026,216.49228
352,9.59999,9.59999,9.220271402468695,8.335019605024925,257.72799999999995,257.824,253.13208935074917,235.73677162445284,9.82951,9.727093,9.706034,9.720735,197.68843,203.3081,204.32733,204.71043
353,11.0,9.59999,10.46608142074061,9.134513723517449,260.82,257.824,258.51362680522476,243.26174013711702,9.65818,9.702103,9.787101,9.953463,203.82732,201.99757,206.21317,206.54584
354,10.85,10.05,10.734824426222183,9.649159606462213,260.41,257.72800000000007,259.84108804156745,248.40621809598193,9.659158,9.650177,9.503238,9.653288,201.50195,200.07396,206.78352,207.09924
355,8.87,10.05,9.429447327866654,9.41541172452355,252.303,252.303,254.56442641247023,249.57525266718733,9.524223,9.623838,9.610861,9.609549,197.33295,200.11371,199.93486,204.2657
356,10.05,9.69,9.863834198359998,9.605788207166485,243.99899999999997,243.99900000000002,247.16862792374107,247.90237686703114,9.432978,9.337352,9.658029,9.565381,201.1174,196.75906,198.11668,204.3122
357,8.90999,8.90999,9.196143259507998,9.397048745016539,243.677,243.99900000000002,244.72448837712233,246.6347638069218,9.413334,9.602911,9.697831,9.679284,199.30385,194.01743,198.40657,200.3456
358,9.69,9.37,9.541842977852399,9.484934121511577,241.108,243.99900000000002,242.19294651313672,244.97673466484525,9.426331,9.524722,9.473291,9.488523,196.64406,192.93915,191.73152,196.17606
359,7.94,9.37,8.42055289335572,9.021453885058104,262.27699999999993,262.277,256.251783953941,250.16681426539168,9.383832,9.329477,9.3324995,9.435914,188.4968,196.587,197.64716,196.79607
360,9.37,9.37,9.085165868006717,9.126017719540673,275.903,275.903,270.0076351861823,257.8876699857742,9.1939125,9.310018,9.327437,9.474399,195.4556,189.73463,194.05867,197.10608
361,11.23,7.94,10.586549760402017,9.757212403678473,278.032,275.903,275.62469055585467,263.9309689900419,9.5179205,9.395386,9.399345,9.519642,194.04459,190.48784,191.75566,193.0763
362,7.90001,9.37,8.705971928120606,9.20005168257493,280.074,275.903,278.7392071667565,268.7738782930294,9.036533,9.225915,9.140515,9.443795,185.94121,188.48701,190.76459,195.15337
363,7.52,10.16,7.875791578436181,8.696036177802451,267.961,275.34,271.19446215002694,268.5300148051205,9.1776905,9.287951,9.22784,9.275694,190.2206,187.79494,189.30708,185.85425
364,10.16,8.59999,9.474737473530855,9.135225324461716,275.34,267.961,274.0963386450081,270.5730103635844,9.120091,9.053456,9.173778,9.151324,182.62215,188.65869,187.68245,192.8596
365,10.28,10.16,10.038421242059256,9.4786577271232,257.741,267.961,262.64760159350243,266.7234072545091,8.9628725,9.057378,9.12363,9.107386,186.79877,184.02235,182.86761,185.05023
366,8.59999,10.28,9.031519372617778,9.21505740898624,256.50299999999993,275.34,258.3463804780507,263.65728507815635,9.142502,9.110232,8.99944,9.163231,178.12772,185.05614,183.59119,184.823
367,10.39,10.39,9.982455811785334,9.567540186290369,276.663,276.66300000000007,271.1680141434152,267.55899955470943,8.998613,8.916783,8.902057,9.196113,174.35866,180.28696,184.96443,182.22403
368,10.76,10.76,10.5267367435356,9.925278130403258,280.871,280.871,277.9601042430246,271.5525996882966,9.11593,8.9466095,8.940285,9.096651,174.17409,181.7969,182.52838,185.45908
369,10.82,10.82,10.73202102306068,10.19369469128228,282.307,282.3070000000001,281.00293127290735,274.7789197818076,8.868894,9.027452,9.017,9.302366,177.9212,177.00854,183.33818,185.18472
370,10.89,10.89,10.842606306918205,10.402586283897598,284.09499999999997,283.00500000000005,283.1673793818723,277.5737438472653,8.815212,8.776892,8.725601,8.946138,174.25183,171.7401,177.48419,183.59712
371,11.4,10.89,11.232781892075463,10.70181039872832,283.005,283.73600000000005,283.05371381456166,279.20312069308574,8.585992,8.688975,8.706689,8.917166,168.3087,170.91316,171.90926,179.64343
372,10.89,11.06,10.99283456762264,10.758267279109825,283.736,284.095,283.5313141443685,280.56298448516003,8.477103,8.383317,8.678946,8.744336,167.8549,166.61717,166.91628,176.52898
373,11.06,11.06,11.039850370286793,10.848787095376878,284.09499999999997,284.095,283.92589424331055,281.622589139612,8.358108,8.622427,8.610592,8.768373,164.04045,161.40685,164.00192,173.22218
374,11.24,11.04,11.179955111086038,10.966150966763815,284.473,284.473,284.30886827299315,282.4777123977284,8.327454,8.54007,8.396475,8.513186,160.69603,157.98613,157.53465,165.39572
375,11.04,11.04,11.08198653332581,10.98830567673467,284.49199999999996,284.4920000000001,284.43706048189796,283.08199867840983,8.197621,8.101234,8.254289,8.460553,153.54434,156.88206,160.9956,163.96187
376,10.79,11.04,10.877595959997743,10.928813973714268,284.949,284.92400000000004,284.79541814456945,283.6420990748869,8.067682,8.14491,8.210784,8.4066305,153.9194,151.31815,156.41864,161.33986
377,10.74,11.04,10.781278787999323,10.872169781599988,284.924,284.92400000000004,284.88542544337076,284.0266693524208,8.270774,8.113339,8.151579,8.4189,150.93253,148.41943,151.75424,155.46736
378,11.14,11.14,11.032383636399798,10.952518847119991,285.033,284.92400000000004,284.98872763301137,284.3285685466946,7.8077583,7.9546833,7.9669876,8.24817,140.92612,144.67032,146.96234,154.4688
379,12.44,11.14,12.017715090919939,11.398763192983994,284.45,284.71799999999996,284.6116182899034,284.3649979826862,7.8628383,7.9366293,7.9375086,8.041026,141.9275,141.11473,145.84314,145.5671
380,11.48,11.14,11.641314527275982,11.423134235088796,283.28999999999996,284.45,283.686485486971,284.04249858788035,7.7370872,7.7169647,7.830048,7.8324566,136.79591,140.81125,140.06755,148.95358
381,9.75,10.55,10.317394358182796,10.921193964562157,284.718,283.29,284.40854564609134,284.2451490115162,7.6335616,7.655636,7.7352285,7.9193664,138.74889,134.2817,135.75737,141.80643
382,10.08,10.55,10.151218307454839,10.668835775193509,282.79,282.79,283.27556369382745,283.8086043080613,7.6513143,7.6405334,7.6292524,7.782052,129.21538,134.3127,134.86711,140.93047
383,10.55,10.08,10.430365492236453,10.633185042635457,278.128,278.128,279.6722691081482,282.10442301564296,7.477005,7.520704,7.3891597,7.752793,127.49814,128.11882,132.79822,138.07132
384,10.92,10.55,10.773109647670935,10.719229529844819,274.879,274.879,276.3169807324445,279.93679611095007,10.213928,10.134299,10.049489,10.021501,219.72176,226.92722,222.59256,223.05656
385,9.71001,10.55,10.028939894301281,10.416463670891373,264.804,264.804,268.25789421973343,275.396957277665,10.165746,10.217722,10.21996,10.256447,224.51282,222.88171,228.8105,222.75705
386,10.69,9.71001,10.491681968290385,10.498524569623962,260.4789999999999,261.39700000000005,262.81266826591997,270.9215700943655,10.241726,10.215468,10.047802,10.057801,227.59334,226.8736,232.16615,227.78865
387,9.53001,9.71001,9.818511590487116,10.207970198736774,255.556,260.47900000000004,257.73300047977597,266.31189906605584,10.217112,10.196028,10.246652,10.101641,225.71248,231.59138,227.52869,226.0767
388,9.54999,9.91999,9.630546477146135,10.010576139115742,261.397,260.47900000000004,260.2978001439328,264.8374293462391,10.202953,10.1350975,10.316692,10.116037,232.90466,229.49017,227.2209,232.28943
389,9.94,9.91999,9.84716394314384,9.98940329738102,242.787,260.813,248.04024004317986,258.22230054236735,10.098019,10.462876,10.323711,10.383934,234.65794,231.98315,233.18729,230.01915
390,9.91999,9.91999,9.898142182943152,9.968579308166714,260.81299999999993,261.39700000000005,256.98117201295395,258.9995103796572,10.357397,10.313684,10.330655,10.20097,233.89178,233.4593,225.56871,228.22798
391,12.18,9.91999,11.495442654882945,10.632005515716699,277.636,268.03800000000007,271.4395516038862,264.59045726576005,10.268078,10.24964,10.2473545,10.235656,229.82414,237.12604,236.59431,229.07338
392,7.56,8.5,8.740632796464883,9.71040386100169,274.597,272.805,273.6497654811659,267.592420086032,10.266796,10.355953,10.239129,10.359492,238.62785,234.34642,235.0599,231.78622
393,7.73999,7.73999,8.040182838939465,9.119279702701183,268.03799999999995,272.805,269.7215296443498,267.72609406022247,10.803984,10.522165,10.538036,10.432314,241.87404,236.54378,237.10631,235.75119
394,8.5,7.73999,8.36205485168184,8.933495791890827,272.80499999999995,268.03800000000007,271.87995889330494,269.2497658421557,10.294188,10.460822,10.422415,10.451067,234.15176,242.12556,241.86447,239.3237
395,7.73999,8.5,7.926609455504552,8.57544405432358,233.139,240.118,244.76128766799147,258.416536089509,10.510652,10.640641,10.572727,10.274377,240.7682,239.78383,242.49602,235.15874
396,9.04999,8.5,8.712975836651365,8.717807838026504,239.76499999999993,239.76500000000001,241.26388630039744,252.8210752626563,10.611362,10.389503,10.444271,10.3009405,237.90135,245.03653,238.77309,242.91449
397,9.46999,7.73999,9.24288575099541,8.943462486618552,240.118,233.139,240.46176589011915,249.01015268385942,10.469761,10.581521,10.813552,10.373189,247.35362,242.62733,241.91022,237.74748
398,7.21,7.21,7.819865725298623,8.423423740632986,206.417,206.417,216.6304297670358,236.2322068787016,10.665711,10.722848,10.6049595,10.626203,240.23416,246.51201,244.39058,239.01974
399,6.38,7.21,6.811959717589587,7.8103966184430895,173.552,173.552,186.47552893011073,217.42814481509112,10.571054,10.495409,10.522669,10.599886,241.4932,241.47816,246.8806,243.27173
400,6.56,7.15999,6.635587915276877,7.435277632910163,170.548,170.548,175.3262586790332,203.36410137056376,9.891853,9.881474,9.775643,9.850377,190.50497,194.62193,195.00462,197.44789
401,7.34999,6.64001,7.135669374583063,7.409691343037114,154.223,154.223,160.55397760370997,188.62177095939464,9.791032,9.815689,9.88842,9.969082,194.51643,193.34978,199.07195,196.35588
402,7.15999,6.92,7.152693812374919,7.33478094012598,132.987,132.987,141.257093281113,171.93133967157627,9.829868,9.873204,9.808042,9.765018,196.39998,191.51233,199.33336,199.66026
403,6.64001,6.92,6.793815143712475,7.126349658088186,117.949,132.987,124.94142798433391,155.73663777010336,9.82467,9.835028,9.829081,9.749999,192.3406,192.44762,193.71779,194.40527
404,6.92,6.92,6.882144543113743,7.064444760661729,127.389,132.987,126.65472839530015,147.23234643907236,9.732361,9.487695,9.779738,9.760964,197.50226,193.0643,196.24805,196.0221
405,6.46,6.92,6.586643362934123,6.883111332463211,135.631,133.233,132.93811851859004,143.75194250735063,9.650435,9.861368,9.753975,9.905582,191.60416,190.01144,192.62917,192.51636
406,7.44,6.92,7.183993008880238,7.050177932724248,142.849,134.401,139.87573555557702,143.48105975514545,9.748125,9.902538,9.785219,9.768741,190.00864,191.7226,184.94878,188.10779
407,7.35,6.53001,7.300197902664072,7.140124552906972,133.233,134.401,135.2258206666731,140.4066418286018,9.598796,9.584099,9.582617,9.705472,186.60153,190.17455,193.95038,189.23996
408,6.53001,6.60999,6.761066370799222,6.957090187034881,134.401,134.401,134.64844620000196,138.60494928002126,9.550197,9.656212,9.73336,9.787398,191.4316,188.142,189.55612,187.96136
409,6.48,6.60999,6.5643199112397665,6.813963130924417,116.435,134.401,121.8990338600006,131.9539644960149,9.887881,9.699391,9.732927,9.863575,190.74516,187.81236,192.49985,188.54341
410,6.60999,6.60999,6.596288973371929,6.752771191647092,138.316,138.316,133.39091015800017,133.8625751472104,9.518503,9.581078,9.50225,9.689383,185.11824,188.57695,189.25795,190.42517
411,7.26001,7.26001,7.06089369201158,6.904942834152965,159.757,159.757,151.84717304740005,141.6309026030473,9.583053,9.645786,9.607332,9.628631,184.62067,188.451,188.64241,185.02681
412,8.09999,7.58,7.788261107603474,7.263456983907075,186.461,186.461,176.07685191422004,155.07993182213312,9.583047,9.535939,9.559195,9.574525,183.20305,188.74773,190.00978,192.28123
413,7.58,8.09999,7.6424783322810415,7.358419888734951,205.037,205.037,196.34895557426606,170.0670522754932,9.483601,9.549626,9.590334,9.6212845,189.4111,186.89264,184.64886,184.8979
414,8.89001,8.89001,8.515750499684314,7.817896922114466,241.20499999999998,241.20500000000004,227.74818667227984,191.40843659284528,9.541871,9.558559,9.573329,9.578108,184.11378,188.73479,183.58464,185.47023
415,10.14,8.89001,9.652725149905296,8.514527845480126,263.455,241.20500000000004,252.7429560016839,213.0224056149917,9.431522,9.53894,9.481982,9.601254,180.94775,182.11005,188.32079,185.56967
416,9.13,8.89001,9.286817544971589,8.699169491836088,256.3399999999999,241.20500000000004,255.26088680050515,226.01768393049417,9.295101,9.246283,9.121543,9.343762,163.40352,166.21983,169.02444,171.88805
417,7.33,7.33,7.9170452634914765,8.288418644285262,219.714,219.714,230.37806604015154,224.1265787513459,9.037326,9.170781,9.154526,9.385817,166.04291,167.95074,172.0392,170.73119
418,7.19,7.33,7.408113579047444,7.958893050999684,205.852,205.852,213.20981981204548,218.64420512594216,9.08367,9.078109,9.080833,9.149372,165.62267,160.10745,167.89961,172.34427
419,7.10999,7.33,7.199427073714233,7.704222135699778,189.426,189.426,196.56114594361367,209.8787435881595,8.955658,9.062849,9.001944,9.122204,162.11203,159.12778,163.24258,166.44836
420,7.54999,7.54999,7.44482112211427,7.6579524949898445,155.912,185.871,168.1067437830841,193.68872051171164,8.869423,8.680113,8.981204,8.9940195,162.79688,157.41403,164.03783,165.24333
421,8.14001,8.14001,7.931453336634281,7.802569746492891,139.05,185.871,147.76702313492524,177.2971043581981,8.833435,8.974684,8.917242,9.049709,155.09047,153.82568,156.61403,161.26048
422,9.95001,9.95001,9.344443000990285,8.446801822545023,185.871,185.871,174.4398069404776,179.8692730507387,8.718931,9.030395,8.811602,8.914799,153.85294,153.82191,149.94191,156.3824
423,10.53,9.96999,10.174332900297085,9.071761275781515,226.217,226.217,210.68384208214331,193.7735911355171,8.573004,8.57941,8.677571,8.752982,150.19804,149.771,155.30037,154.94083
