,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
274,10.6641,10.6641,11.163506242067063,11.71285628642651,383.00600000000003,385.361,383.8879402438337,385.5166259616817,4.527658,4.2787914,4.5584702,4.632121,335.3174,329.9075,324.65533,338.46133
275,9.80381,10.2971,10.21171887262012,11.140142400498556,385.78000000000003,383.698,385.21238207315,385.5956381731771,4.346617,4.1067142,4.2783804,4.453914,326.16992,320.9758,330.173,327.86667
276,9.10371,10.2152,9.436112661786037,10.529212680348987,383.698,383.00599999999986,384.15231462194504,385.026346721224,4.329459,4.528778,4.1969576,4.3887143,323.11887,331.84177,327.07367,330.99744
277,10.2971,9.80381,10.038803798535811,10.45957887624429,378.73,379.7660000000001,380.3566943865835,383.13744270485677,4.471237,4.36011,3.9163544,4.0546093,328.34772,323.44788,320.18884,308.8199
278,10.2152,10.0962,10.162281139560744,10.386265213371003,379.76599999999996,379.674,379.94320831597514,382.1260098933998,4.080174,4.164151,4.3028045,4.5280333,325.4274,319.64294,315.61142,323.3922
279,9.38519,10.2152,9.618317341868224,10.085942649359701,371.72799999999995,379.674,374.19256249479247,379.00660692537986,4.051749,4.2670126,4.14359,4.3239427,314.6013,329.5712,317.98184,323.69403
280,10.0962,10.2152,9.952835202560466,10.08901985455179,379.674,379.7660000000001,378.0295687484378,379.2068248477659,4.0146317,4.155805,4.191851,4.298034,324.90994,319.78543,305.44623,307.9372
281,10.7467,10.7467,10.50854056076814,10.286323898186252,385.29599999999994,383.221,383.11607062453135,381.0335773934361,3.7765787,3.9043436,4.0003304,4.107371,315.13876,318.84988,319.66525,313.62485
282,11.3219,11.3219,11.077892168230441,10.596996728730376,385.38699999999994,383.221,384.70572118735936,382.33960417540527,4.145317,4.2868395,3.991139,4.0385675,304.72638,320.2224,310.79474,322.61874
283,11.8207,11.6458,11.597857650469134,10.964107710111264,383.221,383.526,383.66641635620783,382.60402292278377,4.0014176,4.1287236,4.056994,4.1190667,304.7294,316.86658,317.52356,314.82025
284,12.3,11.8207,12.08935729514074,11.364875397077883,379.02,383.221,380.41392490686235,381.52881604594864,4.0752783,3.8841267,4.190763,4.0593276,309.5779,326.26712,298.86984,312.28745
285,11.6458,12.1321,11.778867188542222,11.449152777954518,383.52600000000007,382.66300000000007,382.5923774720587,382.12797123216404,4.0919213,4.254039,3.8930094,4.410774,304.00128,317.58255,319.99176,311.87286
286,12.132100000000001,12.3,12.026130156562667,11.654036944568164,382.66299999999995,382.66300000000007,382.6418132416176,382.28847986251475,3.7233953,3.8217854,4.145624,4.2429852,311.74103,317.71005,305.26825,309.37033
287,12.604699999999998,12.6047,12.431129046968799,11.939235861197716,382.046,383.08399999999995,382.22474397248527,382.2157359037604,4.0876217,4.24561,4.1028275,4.050916,304.34546,297.70883,312.61743,310.65787
288,13.4562,13.0779,13.14867871409064,12.394325102838401,383.084,382.695,382.8262231917456,382.47621513263226,4.8225794,5.036996,5.007176,5.37587,325.335,317.32477,323.6476,326.39456
289,13.3,13.0779,13.254603614227193,12.666027571986882,383.7860000000001,382.695,383.4980669575237,382.86915059284263,4.771626,4.8354897,4.763188,5.006061,312.31192,312.4304,305.49158,323.9395
290,13.0779,13.0779,13.13091108426816,12.789589300390817,382.695,382.695,382.9359200872571,382.81690541498983,4.6974063,4.7484126,4.4809875,4.8672214,303.85376,301.74622,306.0875,328.728
291,12.669799999999999,12.675,12.80813332528045,12.753652510273572,381.602,382.539,382.00217602617715,382.4524337904929,4.54342,4.597349,4.800801,4.6830716,291.52173,300.0839,300.26056,310.22507
292,12.675,12.6698,12.714939997584136,12.730056757191498,376.92299999999994,381.602,378.44675280785316,380.7936036533451,4.492389,4.5954275,4.2325916,4.525807,300.0054,305.269,294.9603,307.00403
293,12.3,12.3,12.424481999275244,12.601039730034053,382.539,376.923,381.3113258423559,381.31722255734155,4.390817,4.3814826,4.179712,4.328435,290.963,297.10333,289.42212,294.78378
294,12.1878,12.1878,12.258804599782572,12.477067811023833,374.232,374.232,376.3557977527068,379.19165579013907,4.0314627,4.223507,4.327126,4.4403305,293.586,281.9354,285.71936,299.74005
295,11.4533,11.4533,11.694951379934773,12.169937467716686,356.556,356.556,362.495939325812,372.4009590530973,4.0949206,4.0755887,3.950735,4.391984,280.38458,284.3368,279.38226,296.03378
296,10.3086,10.3086,10.724505413980433,11.611536227401679,342.24199999999996,342.2420000000001,348.3181817977436,363.35327133716817,3.9234958,3.918968,3.999932,4.4536858,273.69333,267.62704,270.00226,286.49896
297,9.00377,9.66001,9.51999062419413,10.829206359181175,314.722,319.66800000000006,324.80085453932304,348.7638899360177,3.6986508,3.7547772,3.6281474,4.06363,261.61487,284.1077,269.7863,284.23425
298,9.66001,9.66001,9.618004187258238,10.47844745142682,288.039,319.66800000000006,299.0675563617969,330.5464229552124,3.878231,3.7756004,3.6740038,3.9981313,267.72897,268.3085,262.9989,284.73975
299,9.61574,9.61574,9.616419256177473,10.219635215998775,319.66799999999995,319.66800000000006,313.48786690853905,327.2828960686487,3.7690842,3.7902186,3.579873,3.762636,265.1526,266.681,262.1554,280.28534
300,9.72233,9.66001,9.69055677685324,10.070443651199142,330.41399999999993,330.41400000000004,325.33616007256165,328.2222272480541,3.501175,3.1923003,3.521266,3.921197,259.13876,268.85425,259.58923,276.7747
301,9.22431,9.72233,9.36418403305597,9.816603555839398,364.73900000000003,364.739,352.91814802176845,339.17725907363786,3.6304183,3.6753478,3.5399227,3.789277,260.29385,260.55792,266.83887,260.7049
302,10.6191,10.6191,10.242625209916792,10.05735248908758,378.252,375.663,370.65184440653053,350.8996813515465,3.3177197,3.3435106,3.431692,3.764936,251.90125,257.54922,246.7879,259.48703
303,11.4,10.9589,11.05278756297504,10.460146742361307,375.66299999999995,378.252,374.15965332195924,358.32867694608257,3.5405498,3.6294706,3.618072,3.6709647,254.93135,256.01996,247.0835,259.03403
304,11.2462,11.2462,11.188176268892512,10.695962719652917,385.77899999999994,385.77900000000005,382.29319599658777,366.5637738622578,3.7523625,3.9851205,3.6777346,4.006501,265.45718,263.2569,275.2453,270.54538
305,10.9589,11.4,11.027682880667754,10.77484390375704,386.594,385.77900000000005,385.30375879897633,372.5728417035805,3.5731113,3.6609008,3.727012,3.8039434,252.73402,258.76926,250.64656,264.28467
306,11.8779,11.8779,11.622834864200327,11.105760732629928,385.919,385.77900000000005,385.73442763969285,376.5766891925063,3.744301,3.5473402,3.6290808,3.8126903,248.67451,252.76859,245.83943,272.0481
307,12.3305,12.1815,12.118200459260098,11.473182512840951,385.778,385.778,385.7649282919079,379.33708243475445,3.3043745,3.411943,3.5601885,3.6540914,241.62175,247.00368,250.60873,259.55884
308,13.0096,12.1815,12.74218013777803,11.934107758988667,383.4169999999999,383.41700000000003,384.1213784875723,380.5610577043281,3.3533337,3.786943,3.197911,3.5855467,242.00587,247.7056,240.19656,256.2474
309,12.1815,12.1815,12.34970404133341,12.008325431292066,383.244,383.41700000000003,383.5072135462717,381.3659403930297,3.3134663,3.3842905,3.227842,3.1841738,239.36972,235.98628,241.10968,238.87708
310,12.0842,12.0842,12.163851212400022,12.031087801904444,381.21099999999996,383.41700000000003,381.8998640638815,381.31945827512084,3.179384,3.2347033,3.275688,3.3308024,234.03609,226.01485,230.87172,244.50458
311,10.9481,11.6467,11.312825363720007,11.706191461333109,386.651,386.6509999999999,385.2256592191644,382.9189207925846,2.9603744,3.0279036,2.9576826,3.6134572,224.2221,234.2436,221.17522,238.0881
312,11.0179,11.0179,11.106377609116002,11.499704022933175,387.1619999999999,386.96000000000004,386.58109776574935,384.19184455480917,3.0040734,3.156022,3.0431933,3.3731992,222.20142,223.85623,218.92073,223.00668
313,11.6467,11.0179,11.484603282734799,11.543802816053223,387.15799999999996,386.96000000000004,386.9849293297248,385.08169118836645,2.7902095,2.9143264,2.8317273,2.9676018,207.0507,228.37091,213.79004,227.6138
314,10.5962,11.0179,10.86272098482044,11.259521971237255,386.9599999999999,387.1580000000001,386.9674787989174,385.64518383185657,2.9975162,3.0814843,3.044053,3.1432278,204.53844,212.88507,202.30806,226.73395
315,11.1,10.9245,11.028816295446132,11.21166537986608,386.623,387.127,386.7263436396752,385.9385286822996,2.8122253,2.9786608,2.8253007,2.7651758,207.80461,204.47325,201.36461,217.53493
316,10.9245,10.9245,10.95579488863384,11.125515765906256,387.46799999999996,386.96000000000004,387.2455030919026,386.3973700776097,2.778815,2.3265507,2.7428036,2.8579292,202.09163,216.86139,193.46681,214.20848
317,10.6359,10.9755,10.731868466590152,10.978631036134377,387.127,386.623,387.16255092757075,386.6162590543268,2.9254525,2.8480318,2.8508415,2.964037,196.13112,197.82822,209.57603,214.89462
318,11.1462,10.9755,11.021900539977047,11.028901725294064,386.06299999999993,386.06300000000005,386.3928652782712,386.45028133802884,2.5332732,2.6867487,2.836851,2.9769003,191.62372,199.58472,199.12404,194.73907
319,10.9755,10.9755,10.989420161993115,11.012881207705844,383.414,383.414,384.3076595834813,385.53939693662016,2.6746683,2.7451785,2.8560946,2.7733064,197.40466,189.82219,187.50626,207.02579
320,11.0757,10.9755,11.049816048597934,11.03172684539409,379.77,379.77,381.13129787504454,383.8085778556341,3.5069036,3.729531,3.5465713,3.6624806,196.66786,192.8454,197.80821,206.88905
321,10.1814,10.1814,10.44192481457938,10.776628791775861,360.452,360.452,366.6557893625133,376.80160449894385,3.3874795,3.434295,3.5933447,3.5970957,182.18555,184.62018,185.71391,197.50995
322,9.18077,9.18077,9.559116444373815,10.297871154243103,342.408,342.408,349.68233680875403,366.48352314926063,3.4601028,3.4308634,3.611099,3.5312586,188.06882,185.16647,182.89365,198.89398
323,8.99038,8.99038,9.161000933312145,9.905623807970173,323.606,323.606,331.4289010426262,353.62026620448245,3.274735,3.3734922,3.3934455,3.552113,181.40309,182.00975,179.99626,193.74731
324,8.4702,8.4702,8.677440279993643,9.474996665579122,314.977,314.97700000000003,319.9125703127878,342.0272863431377,3.4219897,3.5681107,3.3447008,3.398442,179.2467,185.88606,176.40953,190.15158
325,8.09143,8.09143,8.267233083998095,9.059926665905385,296.71,296.71,303.6707710938363,328.43210044019634,3.271328,3.357975,3.1885989,3.3846216,178.10814,169.89046,174.45293,179.45924
326,7.4077,7.91401,7.665559925199429,8.56425866613377,286.893,286.893,291.9263313281509,315.97037030813743,3.2772765,3.1497583,3.2875576,3.1380167,172.43965,165.24345,171.52074,185.12386
327,7.91401,7.91401,7.839474977559829,8.369184066293638,280.38,280.38,283.8438993984453,305.29325921569625,3.0920742,3.1843414,3.1179862,3.606066,166.65216,173.97083,163.33382,171.72841
328,7.87239,7.87239,7.862515493267949,8.220145846405545,271.407,272.304,275.1380698195336,295.12738145098734,3.1340573,3.2704978,3.1997933,3.352264,167.90329,171.69766,164.46944,171.19861
329,8.53056,7.87239,8.330146647980385,8.313270092483883,272.304,272.304,273.15422094586006,288.2803670156911,3.0310044,3.1115918,3.0922868,2.9874191,152.22406,167.35023,158.47923,173.78145
330,6.82596,6.82596,7.277215994394116,7.867077064738718,268.613,272.304,269.97536628375804,282.3801569109837,3.1219745,3.2205389,3.245125,3.2370236,158.3194,155.70978,153.12697,167.19394
331,6.75982,6.82596,6.915038798318235,7.534899945317102,288.391,288.391,282.86630988512746,284.1834098376886,3.1056085,3.2220328,3.1535802,3.0820665,154.78148,151.17892,154.82349,166.00365
332,6.56191,6.82596,6.667848639495471,7.243002961721971,310.16,301.501,301.9718929655382,291.97638688638204,3.0384963,2.7564354,2.9569511,2.9718635,153.78326,163.34749,148.15378,161.04791
333,7.46,7.43679,7.222354591848641,7.30810207320538,301.699,301.699,301.7808678896615,294.89317082046745,3.086268,3.0786307,3.1864002,3.1733804,149.65976,153.15956,158.90053,163.73404
334,7.5819,7.46,7.474036377554593,7.390241451243766,301.5009999999999,305.177,301.5849603668984,296.8755195743272,2.8475673,3.1005967,3.0922246,3.185876,151.25233,155.00267,150.97333,148.7463
335,7.43679,7.5819,7.447963913266379,7.4042060158706375,313.087,301.699,309.6363881100695,301.738963702029,3.1172373,2.869767,3.087447,3.223149,148.05405,147.98048,148.15482,156.82732
336,7.8717,7.8717,7.744579173979913,7.544454211109446,305.177,301.501,306.5148164330209,302.77037459142036,2.4773042,2.6236784,2.5690145,2.6755996,138.7623,133.12183,135.18558,139.89609
337,8.25143,8.25143,8.099374752193974,7.756546947776612,298.772,298.772,301.0948449299063,301.57086221399425,2.5072458,2.5585124,2.6846282,2.5367827,134.21497,133.59238,129.62526,137.06367
338,8.68857,8.25143,8.511811425658193,8.036153863443628,274.715,274.715,282.6289534789719,293.5141035497959,2.7187958,2.7109082,2.6801004,2.5506268,139.59076,136.23807,139.89085,134.08246
339,8.93585,8.25143,8.808638427697458,8.30606270441054,244.102,244.102,255.6600860436916,278.69047248485714,2.8876252,2.7278209,2.768006,2.6103768,143.49533,143.35713,135.41635,133.45294
340,7.11442,7.11442,7.622685528309237,7.948569893087377,231.882,238.94700000000003,239.0154258131075,264.6479307394,2.8675933,2.8982654,2.7435975,2.623085,141.70567,142.30283,136.5342,140.62965
341,6.23551,6.23551,6.651662658492771,7.434651925161164,229.81400000000002,231.882,232.5744277439323,254.19775151758,2.9250712,2.858685,2.6646037,2.7532377,140.692,144.43886,142.90915,140.30688
342,6.0,6.0,6.195498797547831,7.004256347612815,238.94700000000003,230.367,237.03522832317972,249.622526062306,2.911658,2.8430376,2.9500153,2.6205447,151.66525,149.74608,145.43239,145.10352
343,6.0,6.0,6.05864963926435,6.70297944332897,217.278,229.81400000000002,223.20516849695392,239.9191682436142,2.9322224,3.053053,2.9450626,3.0315127,150.01735,152.23134,144.4474,142.78947
344,6.0,6.0,6.017594891779305,6.492085610330279,230.367,230.367,228.21845054908616,237.0535177705299,2.9220533,3.0249145,2.9836957,2.9730523,158.27222,155.53299,149.52321,151.49643
345,6.10468,6.10468,6.078554467533792,6.3758639272311965,227.50900000000001,230.367,227.7218351647259,234.1901624393709,3.1799142,3.1198487,3.056231,2.9220357,149.67383,156.7764,153.99353,155.75105
346,6.37885,6.25378,6.2887613402601374,6.376759749061838,235.025,230.367,232.83405054941778,234.44061370755963,3.12963,3.2124727,3.1177356,3.0615723,160.38194,156.44572,155.79991,154.25305
347,6.25378,6.37885,6.264274402078041,6.339865824343287,234.00900000000001,227.50900000000001,233.65651516482538,234.31112959529176,3.2276158,3.2849936,3.2612896,3.0320406,157.92093,160.56387,159.33487,156.85011
348,6.48477,6.45471,6.418621320623413,6.3833370770403,224.646,224.646,227.34915454944763,231.4115907167042,3.3404572,3.132078,3.1549838,3.1475458,168.097,165.25093,161.66641,161.87474
349,6.45471,6.4827,6.443883396187024,6.404748953928211,220.73900000000003,220.73900000000003,222.72204636483428,228.20981350169296,3.2985497,3.3987095,3.3873067,3.3151944,169.73079,174.25076,167.85689,162.99852
350,6.58447,6.4827,6.542294018856107,6.458665267749748,218.505,218.505,219.7701139094503,225.29836945118507,3.3585744,3.4030688,3.4069936,3.352605,169.6785,169.8097,167.2676,162.18188
351,6.4827,6.4827,6.500578205656833,6.465875687424824,201.28299999999996,201.28299999999996,206.8291341728351,218.0937586158295,3.4499347,3.349588,3.6073098,3.4554164,175.77522,173.39236,172.09862,169.17079
352,6.48253,6.58447,6.48794446169705,6.470871981197377,181.662,197.359,189.21214025185054,207.16423103108065,2.9677072,3.1088836,3.0903552,3.2480729,120.94679,115.25273,119.25873,126.768585
353,6.88131,6.4827,6.763300338509115,6.594003386838164,188.21399999999997,193.561,188.51344207555516,201.47916172175644,3.0106537,2.9853215,3.0986297,3.0984793,112.55614,113.98722,110.44286,124.455666
354,6.75191,6.48253,6.7553271015527345,6.641375370786714,197.359,193.561,194.70533262266656,200.24311320522955,3.0824704,2.9237556,2.9341798,3.008409,107.78739,109.15247,111.451744,116.46868
355,6.47264,6.47264,6.55744613046582,6.590754759550699,193.561,193.561,193.90429978679998,198.23847924366066,2.9437504,2.94132,2.9876335,3.0037184,104.76309,104.58738,104.27623,111.32806
356,6.15049,6.41589,6.272576839139746,6.458675331685489,200.41400000000002,193.561,198.46108993604003,198.89113547056246,2.8646784,3.0410054,2.8332257,3.0040789,100.59015,101.51723,99.57343,109.54622
357,6.41589,6.15049,6.3728960517419235,6.445839732179842,178.725,187.188,184.645826980812,192.84129482939372,2.836066,2.7194843,2.7584605,2.870081,94.2053,96.702866,99.05957,106.36893
358,5.95145,6.15049,6.0778838155225765,6.29752281252589,171.863,187.188,175.6978480942436,186.5478063805756,2.7898512,2.66344,2.8133445,2.8752267,96.51076,96.11623,92.76478,104.68086
359,5.90679,6.31731,5.9581181446567735,6.180302968768123,187.188,183.778,183.74095442827308,186.73986446640293,2.6403954,2.815703,2.605463,2.9481652,92.27201,92.073235,90.23512,100.832306
360,6.31731,6.31731,6.2095524433970315,6.221405078137686,196.274,183.778,192.51408632848194,189.60010512648205,2.6566322,2.625243,2.633526,2.8247643,88.60063,85.810104,88.46674,97.55507
361,6.5767,6.31731,6.466555733019109,6.327993554696381,183.778,183.778,186.39882589854457,187.8534735885374,2.5081756,2.6472752,2.6421976,2.686229,81.104744,87.56391,82.94675,94.55355
362,7.57114,6.31731,7.239764719905733,6.700937488287466,173.937,179.146,177.6755477695634,183.6785315119762,2.6323524,2.5916317,2.5795689,2.7255995,81.92654,80.02559,80.457886,88.24612
363,5.84661,5.84661,6.264556415971721,6.444639241801226,172.799,173.937,174.26196433086903,180.41467205838336,2.5394776,2.475199,2.5412033,2.5463421,79.2507,76.80017,76.73982,88.75948
364,5.27714,5.5,5.573364924791517,6.094389469260857,179.146,172.799,177.6807892992607,180.03407044086833,2.5064058,2.4159157,2.4663544,2.6717818,78.88433,78.02397,78.59755,82.58184
365,5.5,5.45294,5.522009477437455,5.916072628482601,168.274,169.86,171.09603678977822,176.50604930860783,2.4743783,2.5043306,2.4714622,2.5818648,74.531975,74.33615,78.31682,82.29471
366,5.45294,5.45294,5.473660843231237,5.7771328399378215,159.431,169.86,162.9305110369335,171.3835345160255,2.4118187,2.4387407,2.4565542,2.5760405,68.43464,70.989296,72.15833,74.07025
367,5.29714,5.5,5.3500962529693705,5.633134987956475,169.86,169.86,167.78115331108006,170.92647416121784,2.3568387,2.345004,2.5188122,2.472086,73.704185,68.82282,67.58699,76.15522
368,5.88365,5.79999,5.723583875890812,5.708289491569532,180.626,171.523,176.772545993324,173.83633191285247,2.710058,2.7334628,2.7286968,2.8569162,69.7808,69.86037,71.05161,75.13602
369,6.01589,5.83461,5.928198162767244,5.8005696440986725,171.523,180.626,173.0978637979972,173.1423323389967,2.7022617,2.7411735,2.7368388,2.8146157,66.93258,68.20655,65.332344,72.84306
370,5.79999,5.88365,5.838452448830173,5.80039575086907,206.03199999999998,198.502,196.15175913939916,183.00923263729769,2.7058773,2.5640397,2.674587,2.7755494,62.015705,65.13481,62.862568,68.15763
371,5.83461,5.83461,5.835762734649052,5.810660025608348,201.29000000000002,201.29000000000002,199.74852774181974,188.4934628461084,2.573838,2.5793624,2.638046,2.7475789,60.252346,62.408672,61.716385,68.280334
372,5.9625,5.83461,5.924478820394716,5.856212017925843,198.502,206.03199999999998,198.87595832254593,191.49602399227587,2.495257,2.6624618,2.576639,2.714581,56.81284,61.144436,58.5358,62.80045
373,5.74763,5.9625,5.800684646118415,5.8236374125480905,221.06699999999998,221.06699999999998,214.40968749676378,200.3673167945931,2.492493,2.5163884,2.4674826,2.53656,56.259644,55.97027,57.718605,61.39726
374,6.08173,6.08173,5.997416393835525,5.901065188783663,229.496,221.06699999999998,224.9701062490291,209.1059217562152,2.465251,2.370024,2.5026493,2.5457168,57.754654,55.55753,55.37321,63.55204
375,6.71666,6.13787,6.500886918150658,6.145743632148564,226.83200000000002,221.06699999999998,226.27343187470873,214.42374522935066,2.4091003,2.4282103,2.3374507,2.5655901,54.703014,55.725056,53.05478,58.817474
376,6.27499,6.21333,6.342759075445198,6.184517542503995,187.71,187.71,199.2790295624126,206.40962166054547,2.315261,2.3223183,2.3675697,2.4996796,52.605118,50.297844,50.526474,56.13953
377,6.13787,6.21333,6.19933672263356,6.170523279752797,145.064,145.064,161.3285088687238,188.00593516238183,2.2494714,2.3248565,2.321637,2.4169197,49.476494,50.571396,49.726063,55.04607
378,6.21333,6.13787,6.209132016790068,6.183365295826958,99.7122,106.21400000000001,118.19709266061716,161.51781461366724,2.292484,2.3484032,2.3465672,2.3818219,49.61289,47.44814,47.488586,53.304886
379,5.467,5.467,5.689639605037021,5.968455707078871,102.316,102.316,107.08032779818517,143.75727022956707,2.2631798,2.2526424,2.2902367,2.335257,48.747383,45.918854,46.043484,52.228947
380,4.73824,4.94762,5.023659881511107,5.599390994955209,106.21400000000001,99.7122,106.47389833945557,132.49428916069695,2.2342978,2.1899552,2.240983,2.390981,44.17048,47.276833,44.532627,47.47641
381,4.94762,4.73824,4.970431964453332,5.403859696468646,92.6612,96.7319,96.80500950183668,120.54436241248784,2.2298357,2.2443495,2.2808244,2.3131735,43.133507,43.476177,47.854298,47.153316
382,4.38942,4.73824,4.563723589336,5.099527787528053,80.02410000000002,92.6612,85.05837285055101,108.3882836887415,2.195789,2.1917367,2.1820724,2.2590966,41.580673,40.97572,44.64101,43.733162
383,4.15841,4.84327,4.2800040768008,4.817192451269637,96.7319,80.0241,93.2298418551653,104.89136858211904,2.1331367,2.1323092,2.1690602,2.1934903,40.930466,40.046265,41.148804,44.857937
384,4.84327,4.83495,4.6742902230402406,4.825015715888746,79.91109999999999,79.9111,83.90672255654961,97.39728800748333,2.6691663,2.7158427,2.7542577,2.8937762,55.415283,52.469612,56.04711,60.98566
385,5.06604,4.84327,4.948515066912073,4.897323001122122,57.5519,61.0974,65.4583467669649,85.44367160523832,2.6879911,2.6946058,2.6723943,2.7017283,55.34175,57.119537,51.303524,57.108124
386,4.83495,4.84327,4.869019520073622,4.878611100785485,45.7693,61.0974,51.67601403008947,73.54136012366683,2.689689,2.588391,2.6960394,2.7364128,51.32709,53.225403,51.99685,54.30236
387,5.08236,4.83981,5.018357856022087,4.93973577054984,61.0974,61.0974,58.27098420902684,69.80817208656677,2.652966,2.6767673,2.6614769,2.6483471,50.851536,51.090282,49.018383,54.32256
388,4.83981,4.83981,4.893374356806626,4.909758039384888,99.4373,97.8189,87.08740526270806,78.69691046059674,2.5936081,2.719525,2.585844,2.6420293,51.73538,50.264404,51.663822,52.861713
389,4.09029,5.05385,4.3312153070419885,4.663917627569422,97.8189,97.8189,94.5994515788124,84.43350732241773,2.6166415,2.575855,2.4495296,2.5748565,46.38401,47.598885,48.479492,46.270363
390,5.25673,5.05385,4.979075592112597,4.841761339298595,98.7408,97.8189,97.49839547364373,88.7256951256924,2.5876224,2.4175346,2.6267252,2.6207821,50.54969,47.61836,47.878994,53.744465
391,5.05385,5.25673,5.031417677633779,4.905387937509017,95.9408,95.9408,96.40807864209312,90.89022658798467,2.5316422,2.6054752,2.4437456,2.5942125,46.252213,48.557663,44.775135,49.759247
392,5.42211,5.42211,5.304902303290134,5.060404556256312,65.7052,65.7052,74.91606359262795,83.33471861158927,2.4527605,2.4393384,2.5386393,2.597513,49.510143,42.08293,42.785908,46.502815
393,5.62692,5.62692,5.530314690987041,5.230359189379418,34.662400000000005,34.662400000000005,46.738499077788376,68.73302302811247,2.432103,2.510356,2.413487,2.5203173,42.825405,46.02674,43.70862,48.842793
394,6.11068,6.11068,5.936570407296113,5.4944554325655925,26.958799999999993,26.958799999999993,32.89270972333651,56.20075611967873,2.417942,2.476679,2.4521117,2.5207822,49.270615,43.408722,43.98397,48.116894
395,6.32942,6.11068,6.211565122188834,5.744944802795915,21.298400000000008,21.298400000000008,24.776692917000965,45.73004928377511,2.370117,2.4081922,2.412702,2.5453866,45.807144,44.71903,42.533215,46.669262
396,6.99504,6.11068,6.75999753665665,6.1199733619571415,20.253299999999996,20.253300000000007,21.610317875100282,38.08702449864258,2.463344,2.372581,2.4020061,2.595571,42.83238,45.236683,44.650948,46.956367
397,4.45534,4.45534,5.1467372609969955,5.620583353369999,14.698699999999999,20.253300000000007,16.772185362530088,31.0705271490498,2.3372924,2.4708211,2.3882673,2.5078766,41.297184,43.439514,46.945824,44.129753
398,4.19423,4.19423,4.479982178299099,5.192677347358998,19.182900000000004,20.253300000000007,18.459685608759024,27.504239004334853,2.3528013,2.3348045,2.3669884,2.4080303,41.9056,41.38776,40.89539,40.25044
399,3.77476,3.97142,3.98632665348973,4.767302143151299,24.928400000000007,24.928399999999996,22.987785682627717,26.731487303034406,2.4319148,2.3617895,2.4721968,2.4154267,40.08302,42.249535,43.130417,41.299557
400,3.63173,3.97142,3.7381089960469187,4.426630500205909,27.9331,27.803100000000004,26.44950570478831,27.09197111212408,2.2720664,2.3101606,2.3278766,2.3732471,57.101704,57.21928,58.31644,59.092648
401,3.97142,3.97142,3.901426698814076,4.290067350144136,27.803100000000004,27.93310000000001,27.397021711436498,27.305309778486865,2.3158278,2.3528664,2.2812154,2.2473068,57.994072,57.509388,53.190506,57.956974
402,4.33942,4.2068,4.208022009644223,4.3048731451008955,33.644899999999986,33.6449,31.77053651343097,29.207186844940804,2.32497,2.123223,2.2883713,2.3341496,53.08785,55.65712,50.6372,55.553524
403,4.2068,4.33942,4.207166602893267,4.275451201570627,42.10039999999999,34.8299,39.0014409540293,33.07515079145858,2.200397,2.2445219,2.2218473,2.2610626,53.558582,55.603535,55.182312,56.080894
404,4.61457,4.61457,4.49234898086798,4.377186841099438,38.9563,34.8299,38.9698422862088,34.83949555402099,2.2081215,2.2864082,2.1785736,2.2534127,57.554836,54.88118,56.188393,55.07411
405,4.75294,4.75294,4.674762694260394,4.489912788769607,34.8299,35.36889999999999,36.07188268586263,34.8366168878147,2.2666252,2.289694,2.1280932,2.1641762,53.73371,52.633274,53.87142,48.835842
406,5.26078,4.78738,5.084974808278118,4.7211729521387245,31.644699999999993,34.8299,32.972854805758786,33.87904182147027,2.211601,2.0809371,2.2347727,2.1732476,54.33097,51.383453,57.746494,58.596127
407,5.03884,4.78738,5.052680442483436,4.816473066497107,35.36889999999999,34.07979999999999,34.65008644172764,34.3259992750292,2.1794002,2.154499,2.0682683,2.2894232,55.25753,54.829865,51.284004,55.681164
408,4.78738,4.78738,4.86697013274503,4.807745146547974,34.07979999999999,31.644699999999983,34.250885932518294,34.25213949252044,2.1536925,2.134289,2.2273357,2.1372678,58.62323,52.25776,50.143887,50.580746
409,4.68236,4.68236,4.737743039823509,4.770129602583582,26.7366,33.4874,28.99088577975548,31.997477644764317,2.1972318,2.2193446,2.098025,2.2016652,53.097313,56.26924,55.804695,55.390453
410,4.42039,4.45385,4.515595911947053,4.665207721808508,31.046499999999998,33.4874,30.429815733926645,31.712184351335015,2.1051533,2.2173257,2.260898,2.2177076,58.62646,55.538116,53.712482,57.56799
411,4.45385,4.42039,4.472373773584116,4.601800405265956,33.4874,33.4874,32.57012472017799,32.24474904593452,2.095642,2.11078,2.1098154,2.2714972,56.756313,54.96199,54.298283,55.89843
412,4.17116,4.42039,4.261524132075235,4.472608283686169,41.824799999999996,41.82479999999998,39.04839741605339,35.11876433215415,2.2154908,2.0913453,2.1641967,2.224744,54.575558,57.36932,52.76452,57.948746
413,4.12115,4.45385,4.163262239622571,4.367170798580318,50.2134,47.9753,46.863899224816016,39.64715503250791,2.1204138,2.2352731,2.2344532,2.2409704,54.204548,56.196445,59.176083,56.003464
414,5.35339,4.47767,4.996351671886772,4.663036559006223,52.7764,47.9753,51.00264976744481,43.58592852275554,2.1900203,2.162892,2.178582,2.115236,55.96416,56.921917,56.13719,54.30988
