,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
260,4.50886,4.79571,4.711990169034429,5.185391946921215,287.743,287.74300000000005,285.6851351813342,285.32567627550173,2.981836,3.1050444,2.957706,3.0147398,211.95648,215.323,210.36613,213.31837
261,4.79571,4.79571,4.770594050710328,5.068487362844851,290.905,290.888,289.3390405544003,286.99947339285126,3.0131903,2.9462087,2.8232152,3.0003598,210.10112,208.10039,211.77823,211.14262
262,4.52375,4.79571,4.597803215213099,4.905066153991396,291.06,290.905,290.5437121663201,288.2176313749959,2.8920217,2.8595846,2.971314,2.9370694,210.38037,206.70708,208.0197,212.24411
263,4.99289,4.99289,4.87436396456393,4.931413307793978,290.888,291.06000000000006,290.78471364989605,289.01874196249713,2.991485,2.900306,2.894896,2.8956573,206.81616,205.70439,203.13168,204.2444
264,5.445,5.36419,5.273809189369179,5.085489315455785,293.699,292.49100000000004,292.82471409496884,290.4228193737479,2.8789227,2.9017456,2.7988255,3.0882044,204.84497,202.37146,201.61865,203.19225
265,5.48914,5.445,5.424540756810754,5.2065845208190495,292.6909999999999,292.49100000000004,292.7311142284907,291.10327356162355,2.9342942,2.8662002,2.902683,2.803293,200.74379,201.8811,201.13991,208.23012
266,5.36419,5.445,5.382295227043226,5.253866164573335,292.491,292.49100000000004,292.5630342685472,291.5195914931365,2.9108644,2.8496554,2.8217232,2.9045122,202.1025,198.94946,204.84541,204.64182
267,5.51457,5.36419,5.474887568112968,5.332077315201334,285.27899999999994,287.336,287.46421028056415,289.6474140451955,2.8815238,2.9095285,2.87488,2.799013,195.2615,201.88593,195.0875,203.53723
268,5.1679,5.29524,5.259996270433891,5.282824120640934,286.143,286.14300000000003,286.5393630841693,288.59608983163685,2.8630302,2.682605,2.6099982,3.0052907,196.33748,195.06662,196.04626,202.5569
269,5.10133,5.19606,5.148929881130168,5.2283758844486545,287.33599999999996,285.279,287.0970089252508,288.21806288214583,2.7657182,2.878009,2.7815,2.7777226,196.26753,192.60684,195.31114,196.3199
270,5.29524,5.1679,5.25134696433905,5.248435119114058,283.1929999999999,284.68300000000005,284.3642026775752,286.71054401750206,2.7053566,2.7567513,2.7441204,2.8740036,189.53868,190.13599,192.28952,193.00658
271,5.19606,5.10133,5.212646089301716,5.23272258337984,279.44900000000007,284.68300000000005,280.9235608032726,284.5320808122515,2.8412266,2.8276873,2.9012008,2.7851858,186.25787,189.96495,190.32315,194.21324
272,4.46086,4.46086,4.686395826790514,5.001163808365888,284.683,283.193,283.5551682409818,284.577356568576,2.161507,2.0308526,2.1535275,2.100175,186.06279,189.27574,188.87267,190.577
273,3.96181,4.45428,4.179185748037154,4.689357665856122,285.24199999999996,279.44900000000007,284.7359504722946,284.7767495980032,2.12192,2.1894798,2.135963,2.0774093,189.11237,193.55608,191.47122,183.15997
274,4.21368,4.44768,4.2033317244111466,4.546654366099285,273.449,273.728,276.8350851416884,281.3784247186023,2.0556743,2.2891057,2.3195636,1.9790053,196.1322,190.40076,195.13765,189.34334
275,4.45428,4.21368,4.378995517323344,4.518942056269499,273.728,273.44900000000007,274.66012554250653,279.08329730302154,2.252487,2.2939496,2.2928987,2.3248608,196.34767,193.23726,191.65733,189.69681
276,4.44768,4.21714,4.4270746551970035,4.497563439388649,272.602,272.602,273.21943766275194,277.1389081121151,2.4252076,2.3358064,2.4076073,2.2136786,193.23714,201.90767,193.911,196.28732
277,4.07485,4.42296,4.180517396559101,4.370749407572054,271.918,272.395,272.30843129882555,275.57263567848054,2.4471982,2.3531966,2.2583761,2.3204818,199.72934,193.84108,199.65698,196.9946
278,4.21714,4.42296,4.20615321896773,4.324666585300437,269.236,272.395,270.15772938964767,273.6716449749364,2.4010267,2.3108141,2.424678,2.201955,201.54884,199.6764,196.12094,195.96558
279,4.42296,4.42296,4.357917965690319,4.354154609710306,272.395,272.395,271.7238188168942,273.28865148245546,2.4922912,2.4847558,2.5985243,2.1984956,199.3715,199.41777,200.6218,189.59514
280,4.43961,4.43961,4.415102389707096,4.379791226797214,273.96199999999993,273.962,273.2905456450683,273.4906560377188,2.587248,2.4917033,2.4237134,2.5880666,198.87761,202.82129,204.90692,198.84169
281,4.84609,4.59867,4.716793716912129,4.51968085875805,281.94000000000005,281.94,279.3451636935205,276.02545922640314,2.7701843,2.427484,2.6157777,2.4125593,201.45604,200.48283,201.10435,202.02194
282,4.59867,4.59867,4.634107115073639,4.543377601130635,293.007,290.645,288.9084491080562,281.11992145848217,2.7247112,2.581676,2.5648382,2.5692654,206.23492,202.76819,206.20114,198.78967
283,4.72283,4.59867,4.696213134522091,4.597213320791444,292.818,290.645,291.64513473241686,284.62934502093754,2.7929194,2.7433882,2.7237275,2.4798677,202.24124,206.56897,205.31859,202.73405
284,4.27,4.27,4.397863940356627,4.499049324554011,290.645,291.883,290.94504041972505,286.43404151465626,2.632315,2.603064,2.5095282,2.6593099,203.14937,203.88722,207.59895,203.3866
285,4.23747,4.23747,4.285588182106988,4.4205755271878076,288.512,291.883,289.2419121259175,287.0574290602594,2.785873,2.7737842,2.7285202,2.6866643,210.43149,205.7004,208.42761,200.69397
286,4.04207,4.23747,4.115125454632096,4.3070238690314655,291.883,291.883,291.0906736377752,288.50510034218155,2.6967826,2.7991595,2.844893,2.878607,206.46695,206.4579,206.27872,202.2575
287,3.89877,4.23747,3.963676636389629,4.184547708322025,292.633,292.633,292.17030209133253,289.7434702395271,2.9801574,2.868189,2.8782644,2.9476345,201.06325,209.10728,207.78348,205.6205
288,4.40838,4.40838,4.274968990916889,4.251697395825418,296.08299999999997,292.633,294.90919062739977,291.645329167669,4.808596,4.9753847,4.9558125,4.954736,249.86876,261.3093,256.2151,253.19266
289,4.56116,4.56116,4.475302697275066,4.344536177077792,294.83699999999993,292.633,294.8586571882199,292.6028304173683,4.955705,5.0017896,5.0734015,4.9500947,259.49454,257.773,259.33298,256.43842
290,5.03798,5.03798,4.8691768091825205,4.552569323954455,291.30999999999995,291.31,292.37459715646594,292.2149812921578,4.917386,5.1025243,4.9911876,4.8300424,260.6594,262.16068,261.15222,262.2052
291,5.06698,5.03798,5.007639042754756,4.706892526768119,286.9,286.9,288.5423791469397,290.62048690451047,4.946871,5.0231943,5.057114,4.9737577,256.62363,263.11035,255.82153,256.67554
292,5.09173,5.03798,5.066502712826427,4.822343768737684,268.234,268.234,274.32651374408186,283.90454083315734,4.9834185,5.039505,5.2184715,4.934403,263.20633,264.3379,256.32138,260.48795
293,4.82038,4.82038,4.894216813847929,4.82175463811638,258.02699999999993,258.027,262.91685412322454,276.1412785832101,5.040721,5.455691,4.962863,4.842142,265.28967,260.76663,263.00693,262.2576
294,4.7772,4.82038,4.812305044154379,4.808388246681465,257.342,257.7730000000001,259.01445623696736,270.50149500824705,5.138755,5.085392,5.0369425,4.8296065,269.17087,264.42325,263.0902,262.31924
295,4.57372,4.82038,4.645295513246314,4.737987772677026,252.432,257.342,254.4067368710902,265.08064650577285,5.237289,4.980318,5.073115,5.149853,260.04483,271.7167,265.28827,261.43765
296,4.95905,4.7772,4.864923653973895,4.804306440873918,257.773,256.386,256.76312106132707,262.8883525540411,4.880434,5.3121295,5.1769824,5.2209344,269.50406,264.60687,264.92648,266.26184
297,4.87095,4.87095,4.869142096192168,4.824299508611743,255.736,256.386,256.0441363183981,260.7426467878288,5.5515423,5.151532,4.926101,4.97791,264.9516,270.02176,263.57208,267.80936
298,4.712,4.95905,4.75914262885765,4.79060965602822,256.38599999999997,257.7730000000001,256.28344089551945,259.4356527514802,4.940355,5.1922574,4.9354286,5.1731687,268.70248,265.2097,262.55206,270.7935
299,5.00592,5.00592,4.9318867886572955,4.855202759219754,265.4309999999999,264.97600000000006,262.6867322686558,261.23425692603615,5.130758,5.334962,5.22666,4.995093,267.70087,264.26932,267.73608,260.01318
300,5.13864,5.06635,5.076614036597189,4.940233931453827,264.97599999999994,265.43100000000004,264.2892196805968,262.3567798482253,5.1256194,4.854419,5.1314707,4.859625,262.11713,269.19696,258.6288,269.1972
301,5.06635,5.13864,5.069429210979157,4.978068752017679,271.92999999999995,271.93,269.637765904179,265.22874589375766,5.018456,5.0424194,5.3852954,4.9850006,265.6872,265.40186,266.84058,260.82785
302,5.43943,5.41404,5.328429763293747,5.116477126412375,285.00699999999995,285.007,280.3962297712537,271.16222212563036,5.249048,5.1484394,5.061901,5.1886377,263.15265,263.47327,266.91083,267.05786
303,5.47,5.43943,5.427528928988124,5.222533988488663,291.24199999999996,291.242,287.98826893137607,277.1861554879412,5.189841,5.18027,5.172031,5.2686143,258.53168,265.31076,260.90683,266.24026
304,5.41404,5.47,5.4180866786964375,5.279985791942064,292.662,291.704,291.25988067941284,281.8289088415588,4.5477757,4.836699,4.735296,4.6666994,241.98956,252.01302,244.55844,239.73134
305,6.33757,6.33757,6.061725003608932,5.5972610543594445,292.556,291.704,292.16716420382386,285.04703618909116,4.7841344,4.804933,4.8677516,4.5877624,249.42352,246.71783,247.36334,243.29955
306,6.76317,6.33757,6.55273650108268,5.947033738051611,291.704,291.704,291.8429492611471,287.0441253323638,4.796194,4.8985424,4.8029823,4.5764327,251.09137,252.62216,253.14796,250.98375
307,7.36734,6.33757,7.122958950324805,6.373125616636129,290.141,290.141,290.65158477834416,287.97318773265465,4.9586515,4.9916706,5.048147,4.822378,248.56761,254.4004,249.0146,245.8248
308,6.1522,6.1522,6.443427685097443,6.306847931645289,288.924,288.924,289.4422754335033,288.2584314128583,5.006581,5.0632596,5.1240654,4.9157867,259.1771,257.87018,252.46217,249.28915
309,5.99078,5.99078,6.126574305529233,6.212027552151703,280.36999999999995,280.37,283.09168263005097,285.89190198900076,5.0204463,5.290855,5.013369,4.77192,260.30707,257.2806,259.17917,250.96902
310,5.16574,5.16574,5.45399029165877,5.898141286506193,267.728,268.111,272.3371047890153,280.4427313923006,5.14269,5.082137,5.185629,4.863046,260.8902,260.83673,257.90295,254.77795
311,4.46923,4.66143,4.764658087497631,5.469467900554335,264.26199999999994,268.111,266.68453143670456,275.58851197461036,5.2625384,5.078745,5.060154,5.1849413,257.65482,267.8532,260.63315,253.30734
312,4.28934,4.66143,4.43193542624929,5.115429530388034,268.11100000000005,268.111,267.6830594310114,273.34525838222726,5.187618,5.3942604,5.2409344,5.3106112,268.594,262.7433,261.83603,258.58054
313,4.66143,4.66143,4.592581627874788,4.979229671271623,280.058,280.058,276.34551782930333,275.3590808675591,5.6720905,5.39233,5.24902,5.089567,261.99112,273.18152,262.6099,264.2777
314,4.88972,4.74038,4.800578488362436,4.952376769890136,287.837,287.837,284.389555348791,279.10245660729134,5.3464503,5.459665,5.2129707,5.276631,267.5688,268.28488,263.48672,268.47076
315,4.74038,4.83893,4.758439546508731,4.888777738923094,291.21099999999996,287.837,289.1645666046373,282.7350196251039,5.420131,5.563181,5.457824,5.171458,269.55988,266.71317,268.84277,262.50888
316,5.13887,4.88972,5.024740863952619,4.963805417246165,290.96999999999997,287.837,290.42836998139114,285.20551373757274,5.488479,5.281625,5.3943872,5.1563916,266.16595,272.59305,264.96793,270.20932
317,4.83893,4.83893,4.894673259185786,4.926342792072316,286.456,286.4560000000001,287.64771099441737,285.58065961630086,5.448464,5.4350147,5.9303975,5.216636,274.27386,270.84695,271.82306,264.78983
318,4.90887,4.83893,4.904610977755736,4.921100954450622,273.391,273.391,277.6680132983252,281.92376173141065,5.6735177,5.6012015,5.4945116,5.655594,271.1857,273.78018,274.74216,269.0636
319,4.55736,4.73,4.661535293326721,4.811978668115436,267.9940000000001,267.994,270.8962039894977,277.74483321198744,5.6573153,5.680612,5.692589,5.585087,270.52524,271.91904,269.78888,273.71927
320,4.54075,4.73,4.576985587998017,4.730610067680805,262.654,262.654,265.1266611968493,273.21758324839124,10.518364,10.413056,10.551641,10.367442,264.34695,259.03424,261.89404,259.4254
321,4.73,4.65164,4.684095676399406,4.730427047376564,254.58299999999997,262.654,257.7460983590547,267.6272082738738,10.815861,10.53616,10.453209,10.582283,263.98322,263.6955,269.351,265.1249
322,4.81115,4.65164,4.773033702919822,4.754643933163595,255.44599999999994,262.654,256.1360295077164,263.9728457917117,10.728452,10.647641,10.498429,10.423461,266.83414,263.14722,265.78204,267.39697
323,4.65164,4.65164,4.6880581108759465,4.723742753214516,268.688,264.94900000000007,264.92240885231496,265.3873920541982,10.57146,10.628978,10.561671,10.381216,268.6366,265.10754,269.42526,263.54678
324,4.27173,4.27173,4.3966284332627845,4.588138927250162,270.077,268.68800000000005,268.53062265569446,266.7942744379387,10.738639,10.34971,10.586336,10.384833,267.3618,269.6357,264.51486,267.65656
325,3.50209,4.05177,3.7704515299788355,4.262324249075114,264.949,269.2730000000001,266.02348679670837,266.2406921065571,10.675932,10.591503,10.470436,10.758742,268.2481,271.0744,267.78714,266.4558
326,4.02288,4.05177,3.9471514589936505,4.19049097435258,269.273,270.077,268.2981460390126,267.15038447459,10.748811,10.77829,10.546571,10.614271,268.06445,269.37256,266.20105,264.6559
327,4.05177,4.05177,4.0203844376980955,4.148874682046806,282.42699999999996,276.48600000000005,278.18834381170376,271.73336913221294,10.55494,10.683975,10.616679,10.542244,266.3161,268.87158,268.67474,269.92407
328,4.67866,4.67866,4.4811773313094285,4.307810277432764,281.70199999999994,281.70200000000006,280.6479031435111,274.7239583925491,10.543581,10.662123,10.721593,10.641843,266.76038,270.31168,267.73822,267.67728
329,4.9,4.71971,4.774353199392829,4.4854671942029345,276.486,281.74100000000004,277.7345709430533,275.25257087478434,10.6144285,10.706905,10.66879,10.740024,271.56192,264.56467,271.01193,267.40674
330,4.71971,4.9,4.736102959817849,4.555740035942054,285.086,281.70200000000006,282.880571282916,278.2025996123491,10.625151,10.532364,10.707703,10.812276,269.36786,268.3213,271.91867,266.6195
331,4.96402,4.96402,4.8956448879453545,4.678224025159437,281.74099999999993,276.48600000000005,282.0828713848748,279.26411972864435,10.844837,10.69598,10.739471,10.628675,263.01202,270.43484,271.43582,268.9959
332,5.14601,5.14601,5.070900466383607,4.8185598176116065,275.287,275.287,277.3257614154624,278.070983810051,10.669673,10.681632,10.564585,10.697607,270.8222,267.3233,269.54388,270.42853
333,5.418,5.14601,5.313870139915083,4.998391872328125,273.878,273.878,274.91232842463876,276.81308866703574,10.639523,10.66654,10.561409,10.837517,269.30484,268.42603,264.7396,267.05222
334,5.16705,5.14601,5.211096041974525,5.048989310629688,262.885,273.42600000000004,266.49319852739166,272.63466206692505,10.679724,10.648332,10.725524,10.47333,268.1059,267.75723,262.9474,272.22226
335,4.48462,5.16705,4.702562812592357,4.879678517440782,263.4359999999999,263.436,264.35315955821744,269.87506344684755,10.654114,10.788572,10.691148,10.755643,268.9782,266.5432,266.60974,264.76376
336,4.69076,4.70095,4.694300843777707,4.823002962208548,273.42600000000004,262.885,270.7041478674653,270.94034441279325,12.793533,12.441812,12.729781,12.265836,292.45776,299.3544,291.61954,285.09546
337,5.56029,4.69076,5.300493253133313,5.044189073545984,259.264,259.26400000000007,262.69604436023957,267.4374410889553,13.075321,12.922511,12.751112,12.70605,296.7257,294.22055,303.58032,295.36652
338,4.70095,4.69076,4.880812975939994,4.941217351482189,239.682,239.682,246.58621330807188,259.1108087622687,13.050347,12.91782,12.6800785,12.542722,301.89706,303.881,305.9848,296.8929
339,3.95925,3.95925,4.235718892781999,4.646627146037533,213.13,221.732,223.16686399242158,245.3165661335881,13.0474415,13.039353,13.011232,12.747849,305.06744,308.95135,305.3558,294.01462
340,3.68154,3.68154,3.8477936678346,4.357101002226273,221.732,213.13,222.1624591977265,238.24119629351165,13.1843,12.902556,13.24003,12.873897,310.632,315.38443,304.59058,306.84854
341,3.02692,3.02692,3.2731821003503803,3.958046701558391,194.952,194.952,203.11513775931792,225.2544374054582,13.129635,13.366221,13.14259,13.183362,319.8291,316.32236,314.67154,312.65863
342,2.4631,2.4631,2.7061246301051143,3.5095626910908737,191.10400000000004,191.10400000000004,194.7073413277954,215.00930618382068,13.356688,13.2501545,13.219395,13.04461,318.85052,319.90295,314.6722,310.08478
343,1.59132,2.35738,1.9257613890315346,2.934089883763611,173.804,191.10400000000004,180.07500239833857,202.64771432867448,13.510094,13.420422,13.441317,13.319633,325.06958,327.2535,326.37982,316.74225
344,2.35738,2.35738,2.2278944167094603,2.761076918634527,174.999,191.10400000000004,176.52180071950158,194.35310003007217,13.608228,13.628652,13.458557,13.228477,328.5244,328.3915,324.94693,322.1992
345,2.23,2.35738,2.229368325012838,2.601753843044169,213.13299999999998,213.13299999999998,202.14964021585047,199.98707002105053,14.031844,13.834149,13.820856,13.502468,338.1116,333.0143,324.68445,325.02225
346,2.94731,2.94731,2.7319274975038517,2.7054206901309183,240.39999999999998,240.40000000000003,228.92489206475517,212.11094901473535,13.67162,13.542998,13.771058,13.692475,330.46964,336.79044,339.77405,329.20822
347,4.29302,4.27,3.824692249251156,3.181700483091643,247.32100000000003,240.40000000000003,241.80216761942657,222.67396431031474,14.145095,13.893127,13.991688,13.365146,337.31265,337.77277,344.45142,334.64008
348,4.32666,4.27,4.176069674775348,3.5251883381641504,241.10399999999998,240.40000000000003,241.31345028582797,228.20297501722033,14.097279,13.843234,13.826263,13.612828,344.53107,341.21564,334.91702,336.72296
349,4.27,4.27,4.241820902432605,3.748631836714905,239.72699999999995,239.72700000000003,240.20293508574838,231.6601825120542,13.895496,14.014216,14.445515,13.770845,350.23233,343.66324,341.24933,333.45984
350,3.90262,4.16116,4.004380270729782,3.794828285700434,233.423,233.42300000000003,235.45698052572453,232.1890277584379,14.313115,14.170029,14.108747,13.976761,342.49612,349.66318,344.35904,343.52798
351,4.16116,4.16116,4.114126081218934,3.904727799990304,225.374,225.374,228.39889415771734,230.14451943090654,14.233218,14.113388,14.067131,14.046074,346.55557,348.68857,347.01834,346.25336
352,4.12835,4.13548,4.124082824365681,3.971814459993213,224.38899999999998,224.38899999999998,225.5919682473152,228.41786360163462,14.002173,13.621128,14.204585,13.629964,302.44254,299.94342,297.6642,296.02063
353,4.16486,4.13548,4.152626847309705,4.029728121995249,215.209,215.209,218.32389047419457,224.45520452114417,14.456907,14.102415,13.884537,14.074842,302.98254,305.64972,309.04596,303.0412
354,4.13548,4.12835,4.140624054192911,4.061453685396675,188.69,209.477,197.5801671422584,213.7256431648009,14.280738,14.22968,13.983779,13.775988,310.5539,307.60696,311.51425,300.41837
355,3.35773,3.37505,3.5925982162578736,3.850336579777672,198.176,209.477,197.9972501426775,209.06075021536063,14.266593,14.355976,14.327884,13.828323,312.2772,306.71494,307.5264,296.81985
356,3.37505,3.35773,3.440314464877362,3.70775060584437,209.477,204.392,206.03307504280326,209.18562515075243,14.382772,14.087878,14.488473,14.148384,317.52054,322.4723,309.96872,310.01422
357,2.76907,3.35773,2.970443339463209,3.4261464240910584,218.17,209.477,214.52892251284095,211.8809376055267,14.640997,14.2808485,14.116724,14.35752,321.86252,321.4472,312.85934,316.33163
358,3.22117,3.37505,3.1459520018389626,3.364653496863741,204.392,209.969,207.4330767538523,209.6342563238687,14.574592,14.421822,14.397693,14.40189,321.1674,324.85846,314.06696,311.17426
359,3.53864,3.53864,3.4208336005516893,3.4168494478046183,209.969,216.505,209.20822302615568,209.73467942670808,14.763332,14.889381,14.622959,14.602125,328.4952,326.51242,329.10254,322.0773
360,3.91,3.91,3.763250080165507,3.5647946134632327,216.505,216.505,214.31596690784673,211.76577559869565,14.73267,14.6847,14.7460785,14.447722,327.8116,329.94897,326.72467,323.86365
361,3.93272,3.93272,3.881879024049652,3.6751722294242635,218.056,216.935,216.93399007235402,213.65284291908696,15.009104,14.995553,14.845452,14.770766,335.43945,328.86566,323.82132,327.97076
362,4.16442,3.93272,4.079657707214896,3.821946560596984,216.935,216.935,216.9346970217062,214.63749004336086,14.959021,14.692456,14.656697,14.850435,332.502,332.20786,340.24802,329.27545
363,4.36408,3.93272,4.278753312164469,3.984586592417889,217.52799999999996,216.935,217.35000910651186,215.50464303035258,15.169299,14.984734,15.092369,14.75851,332.07666,337.13312,344.26633,334.98337
364,3.76733,3.7673299999999994,3.920756993649341,3.919409614692522,207.946,207.946,210.76720273195357,213.23705012124682,15.180815,15.137125,14.994295,15.042656,345.64096,340.22324,336.5135,339.9278
365,3.5144199999999994,3.51442,3.636321098094803,3.7979127302847653,197.576,201.232,201.53336081958608,208.5387350848728,15.120576,15.102446,15.280104,15.021974,347.2061,345.70526,338.47772,332.8981
366,2.39941,2.39941,2.770483329428441,3.3783619111993355,196.314,200.573,197.87980824587584,204.87131455941093,15.348513,15.214359,15.288649,15.0458555,343.0916,348.009,336.47754,341.61597
367,0.7871420000000002,1.2202799999999998,1.3821443988285318,2.600995937839534,201.232,200.573,200.22634247376274,203.77952019158766,15.432304,15.406191,15.2835655,15.298278,343.24783,348.32565,344.7239,338.4627
368,1.0561499999999997,1.2202799999999998,1.1539483196485598,2.137542156487674,200.57299999999998,201.232,200.46900274212882,202.8175641341114,13.452796,13.178436,13.798415,13.060547,282.04718,271.4818,273.06577,270.38983
369,1.2202799999999998,1.2202799999999998,1.200380495894568,1.8623635095413715,223.173,223.173,216.36180082263863,208.92419489387794,13.9248,13.501011,13.348831,13.594958,281.04654,283.49683,282.12643,280.56595
370,1.694,1.694,1.5459141487683707,1.8118544566789598,232.27099999999993,232.27099999999996,227.49824024679157,215.92823642571457,13.760293,13.657823,13.50663,13.336329,287.6912,286.0119,287.52063,275.2646
371,3.25481,3.25481,2.742141244630511,2.2447411196752722,255.84299999999996,255.84300000000002,247.3395720740374,227.90266549800018,13.881914,13.93694,13.913488,13.249876,292.2182,281.25415,283.84293,273.75177
372,3.43423,3.43423,3.2266033733891533,2.6015877837726906,264.426,263.90900000000005,259.30007162221125,238.85966584860012,13.851926,13.65328,14.052756,13.773609,297.6551,297.75766,292.30652,286.00385
373,4.41,3.99,4.054981012016746,3.1441114486408837,263.909,263.90900000000005,262.5263214866634,246.37446609402008,14.240963,13.709432,13.821472,13.82198,300.1909,300.0158,291.9396,293.1033
374,4.22692,3.99,4.175338303605024,3.468954014048619,266.795,263.90900000000005,265.514396445999,252.50062626581408,14.158961,14.075533,14.054143,14.02618,296.48987,304.46667,294.51352,286.05637
375,3.99,3.99,4.0456014910815075,3.6252678098340327,227.28499999999997,227.28499999999997,238.75381893379966,244.93593838606986,14.386271,14.594685,14.215772,14.24923,309.04617,305.686,304.89227,299.6845
376,3.92,3.92,3.9576804473244525,3.7136874668838233,195.612,195.612,208.5545456801399,230.1387568702489,14.352658,14.234992,14.380789,14.13202,308.69067,312.69647,306.5937,301.4265
377,3.46243,3.55806,3.6110051341973355,3.6383102268186764,183.952,195.612,191.332763704042,216.28272980917427,14.519936,14.767256,14.538277,14.52476,317.15524,309.43616,303.48416,304.70435
378,3.41,3.55806,3.470301540259201,3.5698171587730734,194.303,195.612,193.4119291112126,209.68881086642202,14.643448,14.309967,14.132982,14.367269,313.0568,310.6311,319.64188,307.42056
379,3.5580600000000002,3.55806,3.53173246207776,3.566290011141151,215.703,206.667,209.01567873336379,211.4930676064954,14.802269,14.64588,14.790475,14.491285,318.82907,321.25232,324.4387,316.45135
380,3.87922,3.87922,3.7749737386233284,3.6601690077988063,229.24499999999998,206.667,223.1762036200091,216.8186473245468,14.847156,14.928585,14.737187,14.778117,328.0312,322.55844,321.61234,321.49014
381,4.0581,3.87922,3.9731621215869986,3.779548305459164,206.667,206.667,211.61976108600277,213.77315312718275,14.765798,14.706789,14.918957,14.672197,327.94977,330.2735,317.55814,318.48343
382,4.06058,3.87922,4.0343546364761,3.8638578138214146,180.706,206.667,189.98012832580082,203.85300718902792,15.177748,14.954566,14.903102,14.673453,329.1024,332.71283,321.04327,319.89612
383,3.55,3.7883,3.6953063909428305,3.76970046967499,189.648,206.667,189.74763849774024,199.59150503231953,15.189144,15.1062155,15.007234,15.027748,323.27637,332.9635,330.81,317.06104
384,3.5711500000000003,3.7883,3.6083969172828487,3.7101353287724925,230.00099999999998,230.00099999999998,217.9249915493221,208.71435352262367,7.1429358,7.145455,7.067283,7.06373,204.15979,206.25415,209.3639,207.81471
385,3.7883,3.7883,3.7343290751848546,3.7335847301407443,245.05799999999996,245.05800000000005,236.91809746479663,219.61744746583656,7.0798187,7.219937,7.0794535,7.116468,211.15546,217.65257,210.68658,204.83559
386,4.26543,3.7883,4.106099722555457,3.893138311098521,258.143,258.143,251.77552923943895,231.17511322608556,7.2523355,7.2277656,7.3062615,7.1408534,215.94107,216.7914,213.28893,215.42601
387,3.83255,3.83255,3.914614916766637,3.8749618177689644,265.563,265.563,261.42675877183166,241.4914792582599,7.194829,7.350828,7.301146,7.187729,217.7139,214.5329,213.20685,210.23412
388,3.71359,4.14311,3.7738974750299916,3.826550272438275,273.89200000000005,273.89200000000005,270.15242763154953,251.21163548078195,7.473923,7.277575,7.34304,7.2296333,226.83629,218.50517,221.59067,215.78806
389,4.14311,4.14311,4.032346242508998,3.9215181907067924,285.56899999999996,273.89200000000005,280.9440282894648,261.5188448365474,7.4430547,7.618583,7.0838976,7.163799,219.70062,225.57373,221.23993,214.78487
390,4.30009,4.14311,4.219766872752699,4.035089733494754,273.99499999999995,273.89200000000005,276.0797084868394,265.26169138558316,7.606916,7.5893235,7.7268705,7.4787803,222.80391,227.39075,222.43462,217.01865
391,4.31019,4.14311,4.2830630618258105,4.1176198134463275,250.25999999999996,250.26000000000002,258.0059125460518,260.76118396990825,7.6004915,7.6207156,7.636884,7.5556374,228.18579,228.63078,226.65645,221.3332
392,3.89865,3.89865,4.013973918547743,4.051928869412429,237.932,237.932,243.95417376381548,253.91242877893578,7.5373135,7.575812,7.6339865,7.7184353,232.03218,225.79558,229.15828,216.638
393,3.50038,3.50922,3.654458175564323,3.8864642085887007,198.519,198.519,212.1495521291447,237.29440014525508,7.805388,7.8128605,7.5322223,7.7247763,230.68251,229.696,229.39322,220.10455
394,3.50922,3.50038,3.5527914526692967,3.7732909460120907,173.319,187.735,184.9681656387434,218.10178010167854,7.7137566,7.834044,7.418895,7.6160307,233.46425,231.31056,233.13673,229.77478
395,3.19647,3.50038,3.303366435800789,3.600244662208463,164.833,187.735,170.87354969162303,202.121146071175,7.673997,7.8296432,7.8315043,7.7618446,233.53535,233.62698,234.5991,227.25375
396,2.89961,3.50922,3.0207369307402367,3.390054263545924,187.735,187.735,182.67656490748692,197.8053022498225,7.760162,8.022269,7.8283257,7.6638365,229.34535,238.3019,231.83067,233.39612
397,3.57641,3.57641,3.4097080792220713,3.445960984482147,212.316,211.794,203.42416947224606,202.15851157487577,7.8154273,7.8903046,7.8471026,7.844767,231.94841,238.36716,237.93199,234.36136
398,3.79519,3.57641,3.679545423766621,3.5507296891375026,221.931,211.794,216.3789508416738,208.09025810241303,7.849441,7.811904,7.7960625,7.6929464,242.3167,236.34322,234.52272,230.83951
399,3.77981,3.57641,3.7497306271299857,3.619453782396252,211.794,211.794,213.16948525250217,209.20138067168915,7.9873977,8.102752,8.071804,7.9815383,231.12495,235.2254,239.4909,232.86497
400,3.57442,3.7473,3.6270131881389958,3.6059436476773765,202.624,202.624,205.78764557575064,207.22816647018237,10.509543,10.292481,10.413602,10.33322,250.10812,246.61983,251.11882,246.38611
401,3.54,3.57442,3.5661039564416988,3.586160553374164,192.06,192.06,196.1782936727252,202.67771652912768,10.515441,10.414593,10.201678,10.660041,249.38863,250.25125,255.06744,255.52423
402,3.7473,3.54068,3.69294118693251,3.6345023873619144,182.963,182.963,186.92758810181755,196.76330157038936,10.566961,10.331244,10.095792,10.329652,246.10428,248.31056,249.8599,254.19156
