,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
272,9.31513,10.1791,9.523194328850849,10.249180399547793,463.885,467.147,465.51597695640123,467.0362477966393,10.3105345,10.315438,10.26884,10.229425,381.68927,381.65662,384.19504,374.45486
273,10.1791,9.96457,9.982328298655256,10.228156279683455,467.147,467.147,466.6576930869204,467.06947345764746,10.2655525,10.139257,10.256356,10.170384,384.59354,377.19125,381.18808,387.86884
274,10.4011,10.1791,10.275468489596577,10.280039395778418,471.789,465.8,470.24960792607607,468.48533142035325,10.373175,10.253187,10.10654,10.17744,378.71716,381.0509,383.57874,393.4734
275,9.96457,10.1791,10.057839546878974,10.185398577044893,465.8,465.8,467.13488237782286,467.6797319942472,10.263399,10.173162,10.240866,10.036123,378.35992,383.1032,373.01544,382.90955
276,10.363,9.96457,10.27145186406369,10.238679003931423,462.82899999999995,462.82900000000006,464.12076471334683,466.2245123959731,10.16052,10.209257,10.084727,10.238077,377.7842,374.40457,378.51886,383.6687
277,9.95457,9.96457,10.049634559219108,10.153446302751997,456.95700000000005,460.619,459.1061294140041,463.44425867718127,10.1282625,10.210711,10.170392,10.216717,380.0675,381.5983,378.12573,379.29416
278,9.10762,10.1167,9.390224367765734,9.839698411926397,460.619,459.57300000000004,460.16513882420116,462.5966810740268,10.186598,10.192655,10.1565895,10.227077,380.746,380.2608,371.47327,369.60413
279,10.2964,10.1167,10.024547310329721,9.97670888834848,455.0679999999999,456.95700000000005,456.5971416472604,460.3380767518187,10.031316,10.121662,10.1032295,10.189508,374.31076,384.92474,377.11667,376.40164
280,10.1167,10.1167,10.089054193098915,10.018706221843937,459.5729999999999,455.06800000000004,458.68024249417806,460.1085537262731,9.899237,10.153008,10.213251,10.086026,373.2385,370.144,372.65015,378.2434
281,10.6543,10.1167,10.484726257929674,10.209384355290755,423.281,423.281,433.9007727482535,449.06028760839115,10.065531,9.959205,9.88908,10.03849,373.2641,374.3787,369.9414,379.41495
282,10.1114,10.1114,10.223397877378902,10.17998904870353,395.98,395.98,407.356231824476,433.1362013258738,9.927516,9.897999,9.823472,10.107882,360.34497,366.69458,366.43765,377.03363
283,8.64227,8.67609,9.11660836321367,9.71867333409247,386.22,390.729,392.5608695473428,419.0613409281117,9.824976,9.984272,10.000523,9.790311,370.95453,367.50067,366.90204,371.36392
284,8.67609,8.64227,8.808245508964102,9.405898333864728,375.249,386.22,380.4425608642028,405.91763864967817,9.957686,9.55441,9.776926,9.84598,367.80142,367.08838,364.36823,373.15387
285,8.25879,8.25879,8.42362665268923,9.06176583370531,390.729,386.097,387.6430682592609,401.3610470547747,9.815456,9.684547,9.867947,9.758155,369.02362,362.42386,359.62933,374.48953
286,8.03039,8.06123,8.148360995806769,8.752353083593716,386.097,375.249,386.56082047777824,396.7818329383423,9.783097,9.691549,9.729052,9.806182,356.1685,362.16217,363.0865,365.56183
287,8.06123,8.06123,8.087369298742031,8.545016158515603,375.032,383.139,378.4906461433335,390.25688305683957,9.650777,9.649423,9.710345,9.844691,355.23288,356.12973,354.60492,359.31863
288,7.76001,8.06123,7.85821778962261,8.309514310960921,365.066,383.139,369.093393843,382.6996181397877,9.071526,9.039105,8.971048,9.024727,329.3346,332.1713,334.20923,320.16745
289,8.79999,8.79999,8.517458336886783,8.456657017672644,383.139,383.139,378.92531815290005,382.8314326978514,8.947346,8.920896,8.974726,9.100378,340.74432,338.45975,336.72723,332.0971
290,9.39001,8.94982,9.128244501066035,8.736662912370852,405.1039999999999,405.10400000000004,397.25039544586997,389.5132028884959,9.043173,8.914688,8.773121,8.830293,332.2788,336.53647,339.31232,339.9191
291,9.18774,8.99462,9.16989135031981,8.871986038659596,422.61,422.61,415.00211863376103,399.44224202194715,8.940328,8.888646,8.906808,8.879845,339.57452,338.74536,335.72778,334.17258
292,8.94982,9.18774,9.015841405095943,8.895336227061717,431.546,422.61,426.58283559012835,409.07336941536306,8.977397,9.070148,8.914327,9.010725,328.8343,342.67908,338.86823,342.8298
293,8.99462,9.18774,9.000986421528783,8.925121358943203,430.36699999999996,430.3670000000001,429.2317506770386,415.4614585907541,9.056298,9.0055065,9.095432,8.864566,347.1101,342.36957,348.37845,337.1436
294,10.3,9.95542,9.910295926458636,9.337584951260244,416.06399999999996,430.3670000000001,420.0143252031115,415.6422210135279,9.0107975,8.860538,9.0462,8.857578,346.2145,347.91815,334.75354,328.04446
295,10.2819,10.2819,10.170418777937591,9.620879465882172,431.891,430.3670000000001,428.32799756093345,420.5168547094695,8.845234,9.139882,9.081647,8.75934,338.2337,351.91357,350.82477,342.16257
296,9.95542,10.3,10.019919633381278,9.721241626117521,421.62199999999996,429.3210000000001,423.63379926828003,420.8483982966286,8.917953,8.912415,9.0611725,8.799662,337.84662,335.58325,345.2955,346.11255
297,11.16,10.2819,10.817975890014385,10.152869138282266,436.87999999999994,429.3210000000001,432.90613978048395,425.65787880764,8.98291,8.74567,8.918279,9.000291,353.65298,343.95557,350.49243,344.70032
298,10.821,9.95542,10.820092767004315,10.353308396797587,429.32099999999997,421.62200000000007,430.3965419341452,426.756815165348,9.064167,8.995873,8.911527,9.012643,341.89047,349.7099,343.59863,356.1404
299,9.79742,9.79742,10.104221830101295,10.186541877758312,410.93899999999996,410.9390000000001,416.7762625802436,422.0114706157436,8.772648,9.057657,8.852234,8.98789,353.38412,351.88986,347.8307,337.59778
300,8.69,8.97999,9.114266549030388,9.737579314430818,372.987,372.987,386.1237787740732,407.3041294310205,9.013082,8.625721,8.980318,9.019778,343.24307,345.25558,349.00946,343.25488
301,8.89169,8.89169,8.958462964709117,9.483812520101571,348.489,348.489,359.7794336322219,389.6595906017143,9.1465225,8.859252,8.914566,8.938702,357.5844,347.4029,347.5005,343.2616
302,8.97999,8.89169,8.973531889412737,9.3326657640711,332.56700000000006,332.567,340.73073008966657,372.5318134212,8.993576,9.021046,9.093406,9.066491,340.86432,349.04288,351.38116,342.8445
303,8.66614,8.89169,8.75835756682382,9.132708034849768,313.214,332.567,321.46901902689996,354.73646939484,8.859596,8.878633,8.774661,9.029626,339.88727,344.8178,341.37552,346.83093
304,9.29999,8.97999,9.137500270047147,9.182892624394839,320.785,332.567,320.99020570807,344.55102857638803,9.278836,9.23036,9.277352,9.105897,376.98837,376.35004,379.39294,364.52283
305,8.88673,9.0,8.961961081014145,9.094043837076386,346.529,346.529,338.867361712421,345.14442000347157,9.333751,9.218973,9.327669,9.331286,387.2954,383.2728,383.55942,373.75928
306,9.12,9.0,9.072588324304244,9.101830685953471,373.481,346.529,363.09690851372636,353.6453940024301,9.431165,9.263883,9.052435,8.938329,386.6816,386.02805,390.51056,382.71036
307,9.0,9.0,9.021776497291274,9.07128148016743,356.002,346.529,358.13047255411783,354.3523758017011,9.439465,9.265211,9.324079,9.149085,393.84912,393.22717,389.64682,380.16556
308,8.48999,9.12,8.649525949187382,8.896894036117201,323.547,323.547,333.92204176623534,345.11076306119077,9.589672,9.61676,9.335627,9.304753,381.5035,405.234,389.1129,395.91135
309,9.17,9.0,9.013857784756215,8.978825825282042,289.114,289.114,302.55641252987056,328.31173414283353,9.6798315,9.45661,9.562461,9.380671,407.13165,408.19437,407.17258,392.5771
310,9.34001,8.48999,9.242164335426866,9.08718107769743,230.48,230.48,252.1029237589612,298.96221389998345,9.608361,9.485536,9.562043,9.371383,412.50415,413.18726,394.3702,384.4273
311,6.80076,7.64001,7.533181300628061,8.401254754388201,190.139,190.139,208.72817712768835,266.31524972998835,9.480057,9.862859,9.654528,9.332857,400.6325,416.48193,413.15414,404.47305
312,6.88,7.15,7.075954390188419,7.9448783280717405,161.796,190.139,175.8756531383065,234.95947481099182,9.770062,9.645934,9.652287,9.42647,405.57333,406.46997,415.50232,411.9596
313,7.64001,7.0,7.470793317056526,7.853417829650218,157.49,190.139,163.00569594149195,211.71863236769428,9.8607,9.50614,9.745917,9.57638,423.74435,411.6827,425.3023,411.47528
314,7.15,7.15,7.2462379951169575,7.642392480755153,196.159,196.159,186.21300878244756,207.05074265738602,10.042879,9.94944,9.905822,9.766964,416.74466,427.2683,420.50577,419.60974
315,7.0,7.64001,7.073871398535088,7.449674736528607,257.798,257.798,236.32250263473432,222.27491986017023,9.800483,10.03128,9.785854,9.652411,424.29288,429.09503,426.14822,414.8121
316,8.10999,8.10999,7.7991544195605265,7.647769315570025,287.426,287.426,272.0949507904203,241.82024390211922,9.96949,9.642066,9.975288,9.87353,426.1601,423.99292,430.09418,418.2222
317,8.82001,8.82001,8.513753325868159,7.999441520899017,317.57,317.57,303.9274852371261,264.54517073148344,10.187697,10.10149,9.910227,10.023793,440.7654,429.26617,431.87692,418.67496
318,9.25,9.25,9.029125997760447,8.374609064629313,364.256,364.256,346.1574455711378,294.4584195120384,10.0369,10.163587,10.241774,10.114773,424.58325,430.88196,431.662,426.83826
319,9.34999,9.34999,9.253730799328135,8.66722334524052,387.631,387.631,375.1889336713413,322.41019365842686,10.044438,10.0029335,9.967745,10.053763,437.73962,430.68457,428.2994,431.85165
320,9.87,9.87,9.685119239798441,9.028056341668364,403.675,394.323,395.1291801014024,346.78963556089883,9.81547,9.823464,9.951586,9.960982,374.8249,374.56854,378.45468,365.64758
321,10.5,9.87,10.255535771939533,9.469639439167855,403.088,403.088,400.7003540304207,363.67914489262915,9.849388,9.847334,9.949646,10.076537,380.40997,369.18097,378.31546,382.2293
322,10.47,10.22,10.405660731581861,9.7697476074175,394.323,403.675,396.2362062091262,372.87230142484043,9.905417,9.74508,9.474471,9.572691,367.14127,371.79898,379.82285,380.5129
323,9.77866,10.36,9.966760219474558,9.77242132519225,407.13199999999995,407.13200000000006,403.8632618627378,383.1502109973883,9.854006,9.703273,9.789772,9.61818,373.20135,376.2489,364.3415,375.07758
324,10.22,10.36,10.144028065842368,9.906694927634575,426.50199999999995,420.964,419.71037855882133,396.1557476981718,9.786715,9.933654,9.672527,9.822557,354.51144,382.886,361.19943,381.0608
325,10.36,10.36,10.295208419752711,10.042686449344203,422.09299999999996,420.964,421.37821356764636,403.9369233887203,9.74101,9.766246,9.764585,9.71314,378.00443,376.849,375.30035,375.97903
326,10.4406,10.36,10.396982525925813,10.16206051454094,420.964,420.964,421.08826407029386,409.0450463721042,9.727936,9.614648,9.666774,9.509203,383.2349,379.64246,357.04996,359.76068
327,10.5,10.36,10.469094757777745,10.263442360178658,412.439,420.964,415.0337792210882,410.0632324604729,9.539136,9.865726,9.64453,9.702137,359.34982,384.65878,375.0577,376.7488
328,8.92999,10.4406,9.391721427333323,9.863406652125061,418.11299999999994,420.964,417.1892337663264,412.47816272233104,9.544251,9.59986,9.69395,9.576061,362.79318,363.4758,372.31638,384.24146
329,10.35,10.48,10.062516428199997,10.009384656487544,445.4309999999999,445.43100000000004,436.958470129898,422.3640139056317,9.760742,9.389086,9.54504,9.543584,368.05307,368.61475,371.54626,381.73364
330,10.48,10.48,10.354754928459998,10.15056925954128,452.18799999999993,452.18800000000005,447.61914103896936,431.3112097339422,9.741801,9.676729,9.640847,9.767289,361.79156,368.19327,360.60666,382.5273
331,11.39,11.15,11.079426478538,10.522398481678895,452.211,452.18800000000005,450.8334423116909,437.58114681375946,9.427231,9.8232355,9.525638,9.439112,372.17453,368.0291,369.55222,365.977
332,11.84,11.15,11.611827943561401,10.917678937175227,454.19699999999995,452.18800000000005,453.1879326935073,442.5659027696316,9.67323,8.997971,9.582302,9.681456,368.57245,366.96313,368.0669,371.65112
333,11.15,11.39,11.28854838306842,10.98737525602266,450.842,450.842,451.5457798080522,445.0487319387421,9.733639,9.518607,9.62916,9.707577,380.34296,362.03616,370.89832,364.1721
334,11.15,11.15,11.191564514920527,11.036162679215861,450.05299999999994,450.3670000000001,450.5008339424157,446.55001235711944,9.548559,9.586653,9.734728,9.746484,352.22968,361.85965,367.3101,368.09247
335,11.54,11.15,11.435469354476158,11.187313875451101,450.36699999999996,450.3670000000001,450.4071501827247,447.6951086499836,9.412774,9.354669,9.392967,9.66699,366.96664,361.39926,351.9695,369.52008
336,10.76,11.31,10.962640806342847,11.05911971281577,448.65999999999997,450.3670000000001,449.1841450548174,447.98457605498857,8.85683,8.834363,8.850677,9.116161,315.94394,317.4838,328.85892,304.7027
337,11.31,11.31,11.205792241902856,11.134383798971038,454.21299999999997,454.2130000000001,452.7043435164453,449.85310323849194,8.68259,8.784651,8.837837,8.927887,339.15186,336.6611,319.4044,319.9638
338,11.53,11.31,11.432737672570857,11.253068659279727,460.87999999999994,460.44000000000005,458.42730305493353,453.16117226694433,8.932329,8.5674,8.424236,8.582363,315.51828,328.79193,326.34412,323.4527
339,11.044,11.46,11.16062130177126,11.19034806149581,460.43999999999994,460.88000000000005,459.8361909164802,455.34482058686103,8.720957,8.612344,8.595759,8.495052,329.3707,324.86984,317.06442,321.60562
340,11.46,11.53,11.370186390531378,11.271243643047066,462.387,460.96700000000004,461.62175727494406,457.4574744108028,8.638648,9.052756,8.547736,8.838693,316.58395,329.94778,324.35672,338.7993
341,11.8,11.78,11.671055917159414,11.429870550132947,461.93299999999994,460.96700000000004,461.8396271824832,458.8001320875618,8.832472,8.838471,8.799287,8.466097,335.75882,326.12643,329.59232,318.7001
342,11.78,11.8,11.747316775147825,11.534909385093062,460.9669999999999,461.93300000000005,461.2287881547449,459.45019246129334,8.763034,8.470661,8.6884575,8.481556,339.20493,339.8785,316.92224,308.75522
343,12.399999999999999,12.13,12.204195032544348,11.794436569565143,460.559,461.93300000000005,460.7599364464234,459.7828347229054,8.489045,9.064429,8.711485,8.652744,325.95764,343.11047,336.24124,335.47333
344,12.6,12.399999999999999,12.481258509763304,12.0361055986956,463.4069999999999,463.066,462.61288093392704,460.87008430603373,8.7029505,8.458618,8.714308,8.477627,331.33533,319.07675,325.24094,332.96423
345,12.13,12.6,12.235377552928991,12.064273919086922,463.066,463.40700000000004,462.93006428017816,461.52885901422366,8.782386,8.497077,8.586858,8.728478,338.3808,336.2166,331.49033,335.32025
346,12.96,12.9,12.742613265878697,12.332991743360846,467.0919999999999,465.291,465.8434192840535,463.1978013099565,8.853235,8.7683525,8.667961,8.843416,328.0451,335.17905,326.29395,349.54135
347,13.17,12.9,13.041783979763608,12.584094220352593,471.448,466.58,469.766625785216,465.67286091696957,8.362909,8.956013,8.461667,8.696133,352.76535,338.8906,334.87558,323.8755
348,12.900000000000002,12.9,12.942535193929086,12.678865954246813,465.291,466.58,466.6336877355648,465.55830264187864,9.006152,8.0809765,8.841878,8.907309,336.61444,341.1547,335.07303,339.7156
349,11.78,11.869999999999997,12.128760558178726,12.409206167972771,466.58,465.291,466.5961063206695,465.86481184931495,8.887224,8.776766,8.5915,8.894464,346.385,327.15967,347.24493,331.566
350,11.869999999999997,11.78,11.947628167453617,12.247444317580939,444.662,444.662,451.24223189620085,459.5039682945205,8.84636,8.81305,8.9135685,8.94656,317.42026,334.39355,342.55872,328.15405
351,11.4,11.4,11.564288450236084,11.99321102230666,404.539,404.539,418.54996956886026,443.01447780616434,8.700161,8.590847,8.592945,8.768858,328.2394,335.89236,325.53677,333.06503
352,10.4,10.4,10.749286535070825,11.515247715614661,401.208,401.208,406.410590870658,430.472534464315,8.673324,8.537925,8.698588,8.862661,340.06332,340.26096,351.6861,335.1934
353,10.36,10.36,10.476785960521248,11.168673400930262,389.548,389.548,394.60677726119746,418.1951741250205,8.610391,8.632128,8.601324,8.871024,349.636,348.95752,342.71567,346.62354
354,10.1,10.1,10.213035788156374,10.848071380651183,370.94899999999996,370.949,378.0463331783593,404.0213218875143,8.63675,8.413054,8.340374,8.565236,333.24527,341.3747,336.67133,345.4724
355,9.73999,9.93,9.881903736446912,10.51564696645583,361.658,365.889,366.5744999535078,391.31232532126006,8.3464155,8.332834,8.373674,8.319795,337.17087,334.1713,333.05423,339.61035
356,9.83001,9.83001,9.845578120934073,10.30995587651908,362.491,365.889,363.7160499860524,382.6659277248821,8.214582,8.5043125,8.190175,8.539913,324.116,338.0146,327.31454,347.4265
357,9.93,9.73999,9.904673436280223,10.195969113563356,365.889,362.491,365.2371149958158,377.63284940741755,8.384578,8.370433,8.334349,8.172724,332.14725,330.16925,328.60138,333.68402
358,9.51001,9.65999,9.628409030884066,9.990181379494349,369.406,362.491,368.1553344987447,375.1647945851923,8.278276,8.189517,8.108296,8.23291,334.9898,333.8224,322.00488,321.9113
359,9.65999,9.62,9.65051570926522,9.891123965646043,352.581,352.581,357.25330034962343,368.3896562096346,8.075856,8.37215,8.165283,8.373517,323.89767,331.67963,331.61322,341.93155
360,9.62,9.51001,9.629154712779565,9.80978677595223,325.805,336.571,335.23949010488707,355.6142593467442,8.057373,8.018441,8.181792,8.067113,319.54892,317.9503,322.8442,332.11786
361,8.88,9.02001,9.10474641383387,9.53085074316656,321.064,325.805,325.3166470314662,345.24918154272086,8.122405,7.9219584,7.945145,8.204435,322.22028,319.3852,319.13046,328.239
362,8.5,9.02001,8.681423924150161,9.221595520216592,336.571,325.805,333.19469410943987,342.64572707990465,8.124839,8.095849,8.097307,8.253386,309.26242,314.66724,312.02332,333.2695
363,9.02001,9.02001,8.918434177245048,9.161119864151614,321.106,336.571,324.732608232832,336.1838089559333,7.8117585,8.1400795,7.819924,7.997386,321.78067,312.38037,314.34903,312.21527
364,9.07001,9.07001,9.024537253173515,9.13378690490613,349.364,349.364,341.97458246984957,340.1378662691533,8.085422,7.516728,8.099774,8.098793,312.25104,317.81815,307.34375,321.10532
365,9.65001,9.32001,9.462368175952054,9.28865383343429,382.246,382.246,370.1645747409549,352.7703063884073,8.081055,7.9683685,7.777217,8.12753,309.44928,299.1827,315.7342,312.89066
366,9.32001,9.65001,9.362717452785617,9.298060683404003,403.099,403.099,393.2186724222865,367.8689144718851,7.991174,7.907616,8.072478,8.071297,292.19528,299.05634,308.8948,310.1902
367,9.83,9.83,9.689815235835686,9.457642478382802,417.547,408.343,410.2485017266859,382.77234013031955,7.8092427,7.8298593,7.7393627,7.8719077,301.66217,302.25214,291.9787,305.5541
368,10.26,10.26,10.088944570750705,9.69834973486796,416.336,408.343,414.5097505180058,392.84143809122367,8.38136,8.35515,8.416271,8.516576,339.213,341.11725,349.29654,333.5362
369,10.58,10.58,10.432683371225211,9.962844814407571,408.343,408.343,410.1930251554018,397.4919066638566,8.415121,8.430449,8.445051,8.537813,347.9106,348.52106,337.9467,340.74966
370,10.8,10.73,10.689805011367564,10.213991370085301,401.828,407.542,404.33750754662043,398.7927346646996,8.406498,8.255051,8.30846,8.367573,335.6807,347.52243,336.56915,341.52432
371,10.73,10.73,10.71794150341027,10.368793959059712,407.542,401.828,406.5806522639861,401.4175142652897,8.260651,8.223589,8.31344,8.193034,339.7849,341.2955,338.35846,341.26474
372,11.03,10.73,10.93638245102308,10.567155771341799,365.852,398.64,378.0705956791959,390.74785998570275,8.104192,8.403511,8.114877,8.428597,337.26215,340.42978,335.46484,350.73184
373,9.95001,10.1,10.245921735306926,10.38201203993926,369.969,369.969,372.39947870375875,384.51420198999193,8.247835,8.3106575,8.311682,8.097876,341.11597,339.26227,340.0455,338.51532
374,9.26001,10.1,9.555783520592078,10.045411427957482,398.64,365.852,390.7678436111276,388.7519413929944,8.340558,8.130122,8.195468,8.187727,341.15253,343.52417,335.43274,330.9638
375,10.1,9.95001,9.936735056177625,10.061787999570237,357.197,364.357,367.26825308333827,379.2854589750961,8.141265,8.343093,8.156559,8.377339,336.74664,342.87393,341.75482,345.27686
376,10.2,9.81,10.121020516853287,10.103251599699165,353.852,364.357,357.8768759250015,371.65542128256726,8.188046,8.122336,8.166277,8.108628,337.87183,336.13022,338.63425,338.81927
377,9.67999,9.81,9.812299155055987,9.976273119789415,364.357,364.357,362.4129627775005,369.465894897797,8.353062,8.116798,8.063002,8.233923,340.86633,338.351,334.40234,339.8642
378,9.81,9.78999,9.810689746516797,9.92639118385259,382.649,382.649,376.5781888332502,373.42082642845793,8.190186,8.320814,8.30633,8.301484,332.38803,335.49734,332.23862,345.93423
379,9.78999,9.78999,9.79619992395504,9.885470828696814,387.447,387.447,384.1863566499751,377.62867849992057,7.996229,8.243085,8.031219,8.086827,344.1146,331.5859,334.95062,331.47
380,9.60999,9.81,9.665852977186512,9.802826580087771,387.68,387.68,386.63190699499256,380.6440749499444,8.275542,7.8523145,8.261218,8.219649,330.84525,341.9231,329.40964,340.01492
381,10.05,10.05,9.934755893155954,9.87697860606144,415.5489999999999,415.54900000000004,406.87387209849777,391.1155524649611,8.24446,8.194577,8.19282,8.1516485,331.74396,325.0153,339.62286,334.56522
382,10.34,10.05,10.218426767946786,10.015885024243008,430.24299999999994,427.913,423.2322616295493,402.8537867254728,8.245496,8.2192335,8.264003,8.29114,322.973,325.40714,337.3874,329.50003
383,11.01,10.34,10.772528030384036,10.314119516970106,427.913,427.913,426.50877848886483,410.371550707831,8.132243,8.0541115,8.040635,8.078082,328.2923,331.1059,324.2233,330.86914
384,10.02,10.6,10.245758409115211,10.225883661879074,438.67699999999996,427.913,435.02653354665944,418.8631854954817,9.401481,9.311822,9.437768,9.548631,356.30652,358.57202,369.71262,350.8011
385,10.85,10.6,10.668727522734564,10.41311856331535,424.176,424.176,427.4311600639978,420.4570298468372,9.310827,9.302827,9.375406,9.528858,372.11185,372.3092,357.7171,361.17395
386,10.6,10.02,10.620618256820368,10.469182994320747,376.066,376.066,391.4755480191994,407.139720892786,9.3735485,9.128948,9.157259,9.313083,355.69937,364.646,360.16467,366.492
387,9.47999,9.47999,9.822178477046112,10.172425096024522,350.908,356.845,363.0782644057598,390.27020462495017,9.232909,9.131207,9.198878,9.10765,362.3492,358.055,357.34488,356.90674
388,9.08,9.09999,9.302653543113834,9.844697567217166,356.84499999999997,350.908,358.714979321728,380.24264323746513,9.033814,9.271104,9.025351,9.401557,354.65424,360.8217,359.09763,373.7192
389,8.35999,9.08,8.64278906293415,9.399285297052016,329.215,329.215,338.06499379651837,364.93435026622564,9.224142,9.185948,9.22986,8.976716,362.26892,360.03308,361.47955,354.66083
390,9.09999,8.35999,8.962829718880245,9.309496707936411,295.414,305.312,308.20929813895555,344.07824518635795,9.1378975,9.025032,9.115211,9.112081,361.1992,366.95782,354.43048,344.07367
391,7.65999,8.35999,8.050841915664074,8.814644695555488,305.312,295.414,306.1811894416867,332.44837163045054,8.935549,9.234734,9.091234,9.201385,357.12338,365.23376,362.42508,364.3042
392,7.06,7.65999,7.357252574699222,8.28825128688884,286.445,286.445,292.36585683250604,318.6473601413154,9.028271,8.893794,9.068171,9.010035,359.74524,354.14978,357.00522,357.5114
393,8.71001,7.65999,8.304182772409767,8.414778900822188,240.461,240.46100000000004,256.0324570497518,295.1914520989208,9.137934,8.917041,8.929373,9.257608,364.44724,361.11853,359.81796,356.57654
394,6.87,7.67,7.30025483172293,7.951345230575533,231.647,240.46100000000004,238.96263711492557,276.12811646924456,9.067685,9.058539,8.983043,9.126638,347.83554,358.1865,355.64362,368.0515
395,7.67,7.98,7.55907644951688,7.866941661402872,235.324,235.32400000000004,236.41559113447772,263.8868815284712,8.772141,9.035797,8.868794,8.935566,367.95734,359.60315,359.92838,353.10547
396,8.71001,7.98,8.364729934855063,8.11986216298201,243.427,231.647,241.32357734034332,257.7489170699298,9.067666,8.570873,9.0208845,9.019386,355.22638,362.7516,354.45145,361.8323
397,7.98,7.98,8.09541898045652,8.077903514087406,225.879,231.991,230.512373202103,248.18794194895088,8.992353,8.962435,8.9313545,9.091683,359.85138,352.09372,360.91592,358.88794
398,8.25,7.98,8.203625694136957,8.129532459861185,222.863,231.991,225.15781196063088,240.59045936426563,9.026405,8.93765,9.016744,9.148986,345.58337,353.8196,362.19238,353.5923
399,6.24,6.71999,6.829087708241087,7.562672721902829,231.991,231.991,229.94104358818925,238.01062155498593,8.863286,8.881035,8.744462,8.922059,348.00424,353.5775,351.00613,352.8133
400,6.45001,6.71999,6.563733312472325,7.228873905331979,245.658,232.483,240.9429130764568,240.30483508849017,9.455877,9.422655,9.562445,9.508913,380.93863,377.35126,380.80933,370.74588
401,6.71999,6.71999,6.6731129937416975,7.076208733732385,259.563,232.483,253.97697392293705,246.08228456194308,9.530662,9.47648,9.468615,9.535649,385.70953,378.9228,379.49252,377.76367
402,7.03001,7.03001,6.922940898122509,7.06234911361267,232.483,245.658,238.9311921768811,242.00249919336017,9.528816,9.437146,9.177287,9.281965,377.47073,376.63733,385.662,380.9261
403,7.34001,7.03001,7.214889269436753,7.145647379528869,225.325,232.483,229.40685765306435,236.99924943535214,9.61926,9.433696,9.507823,9.288091,384.16287,383.96857,380.71698,373.0785
404,7.20001,7.03001,7.204473780831027,7.161956165670208,250.36700000000002,232.483,244.0789572959193,241.00957460474652,9.535498,9.494121,9.321328,9.408163,374.4431,386.66086,378.82742,387.79883
405,6.90999,6.90999,6.998335134249308,7.086366315969146,231.29,245.927,235.12668718877578,238.09370222332254,9.561949,9.412541,9.528674,9.471494,383.0224,390.84238,387.24167,378.2021
406,6.79999,6.85,6.859493540274793,7.000453421178402,245.927,250.36700000000002,242.68690615663272,240.44369155632577,9.393889,9.437943,9.482118,9.378085,388.15448,389.67896,378.12677,373.7195
407,6.81,6.85,6.824848062082438,6.943317394824881,306.505,306.505,287.3595718469898,260.262084089428,9.3602295,9.595786,9.479891,9.345658,378.75833,384.30508,384.9351,385.97815
408,6.85,6.85,6.8424544186247305,6.9153221763774155,346.07699999999994,346.07699999999994,328.46177155409697,286.0065588625996,9.566698,9.38861,9.419643,9.427383,382.89706,379.6796,384.80884,386.0495
409,9.40999,7.78999,8.639729325587421,7.663722523464192,395.479,395.479,375.37383146622903,318.84829120381977,9.678197,9.391008,9.521977,9.586833,387.55023,385.45135,392.73218,386.319
410,7.78999,8.64001,8.044911797676226,7.7016027664249345,430.69899999999996,430.69900000000007,414.1014494398687,352.40350384267384,9.600356,9.48984,9.588751,9.529234,382.094,391.26678,389.251,390.46667
411,8.64001,9.08,8.461480539302869,7.983124936497454,454.90700000000004,454.90700000000004,442.6653348319606,383.15455268987165,9.414819,9.522868,9.431786,9.373354,385.9943,390.55563,389.31152,386.20285
412,9.08,9.08,8.894444161790862,8.31218745554822,462.562,454.90700000000004,456.59300044958826,406.9767868829102,9.549157,9.255086,9.446659,9.564853,388.8769,383.6695,392.4082,392.05435
413,11.59,10.54,10.781333248537258,9.295531218883754,457.34299999999996,454.90700000000004,457.11800013487647,422.0866508180371,9.581297,9.601658,9.452596,9.648549,397.18127,389.05176,388.6951,382.81952
414,11.41,10.54,11.221399974561177,9.929871853218629,401.926,401.926,418.48360004046293,416.03845557262605,9.548092,9.507458,9.628688,9.66878,380.07126,385.53528,386.59793,389.80426
415,10.54,10.54,10.744419992368353,10.112910297253041,327.95,327.95,355.1100800121389,389.61191890083813,9.482087,9.491605,9.486473,9.504777,394.53876,389.15005,385.58792,390.8372
416,9.31,9.31,9.740325997710507,9.872037208077128,279.589,279.589,302.24532400364166,356.6050432305866,9.846145,9.83181,9.760634,9.777568,372.42197,370.35867,371.95505,364.10315
417,7.92,7.92,8.466097799313152,9.28642604565399,236.078,239.266,255.9281972010925,320.44693026141056,9.854006,9.762829,9.833256,9.736442,375.36572,364.7165,370.70062,365.33524
418,7.52,7.52,7.803829339793946,8.756498231957792,234.966,239.266,241.25465916032775,294.80265118298735,9.959882,9.930181,9.511697,9.579084,367.72223,366.23618,382.9202,370.15283
419,5.72,6.35,6.345148801938184,7.845548762370454,239.266,239.266,239.86259774809835,278.14165582809113,10.042545,9.8450365,9.933098,9.71795,375.15576,382.24728,377.8088,369.9713
