,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
263,2.36154,2.60769,2.532152504455565,2.7853204566955054,811.3,811.3,814.0765544755706,816.9605866038826,5.012737,5.038893,4.928477,5.0577445,319.3118,307.4804,307.6179,316.34662
264,2.91538,2.91538,2.8004117513366693,2.8243383196868534,808.0779999999999,808.0779999999999,809.8775663426711,814.2958106227178,4.960169,4.936532,4.8704114,5.0381927,311.4125,309.75458,310.51138,312.91394
265,2.60769,2.60769,2.6655065254010006,2.7593438237807972,795.515,795.515,799.8237699028012,808.6615674359026,4.8601966,5.007575,5.0465045,4.7999525,299.24094,305.80817,298.49976,311.5385
266,3.03846,2.91538,2.9265739576203003,2.843078676646558,771.157,782.1010000000001,779.7570309708403,797.4101972051317,5.1018558,4.993032,4.92665,4.9563265,297.4919,294.7976,310.00262,303.02267
267,2.41538,2.92308,2.5687381872860904,2.7147690736525907,775.012,782.1010000000001,776.4355092912521,790.6907380435922,5.071086,5.0131683,5.071395,4.881679,290.60043,298.88773,297.31952,312.49347
268,2.92308,2.92308,2.8167774561858274,2.777262351556814,782.1009999999999,781.27,780.4013527873757,788.1138166305145,4.9641604,5.07534,4.9748755,4.9160175,303.94855,300.8894,294.26505,301.4178
269,3.07692,2.46923,2.998877236855748,2.8671596460897697,782.3679999999999,781.4870000000001,781.7780058362126,786.39007164136,5.0725446,5.131105,4.986044,5.014618,291.76056,301.61557,303.1537,303.35754
270,2.46923,2.46923,2.6281241710567245,2.747780752262839,781.27,781.4870000000001,781.4224017508637,784.8540501489522,4.9912324,5.0428333,4.970353,5.1158686,288.24112,291.76117,284.39194,297.41562
271,2.0307700000000004,2.46154,2.209976251317017,2.532677526583987,781.4869999999999,781.4870000000001,781.467620525259,783.8439351042665,5.151226,5.0357304,5.103482,5.046725,291.20944,287.90115,290.67285,296.88757
272,2.43846,2.46154,2.3699148753951054,2.5044122686087906,771.913,781.4870000000001,774.779386157578,780.2646545729865,5.2782545,5.103816,5.2999277,5.0913997,280.73453,277.13492,277.6309,289.3591
273,2.46154,2.43846,2.434052462618532,2.4915505880261533,783.6869999999999,783.6870000000001,781.0147158472736,781.2913582010906,5.2460713,5.197839,5.241166,5.223865,267.05362,268.9987,275.162,283.2798
274,2.68462,2.46154,2.6094497387855595,2.5494714116183075,793.0309999999998,793.0310000000001,789.4261147541821,784.8132507407634,5.2404737,5.2821555,5.1839433,5.2806315,276.44095,264.70422,277.2886,273.80777
275,2.31538,2.68462,2.403600921635668,2.4792439881328154,795.8069999999999,795.8070000000001,793.8927344262547,788.1113755185344,5.2579117,5.290181,5.2824087,5.214573,266.1068,268.83337,263.13733,264.784
276,2.71538,2.71538,2.6218462764907007,2.5500847916929708,797.611,797.611,796.4955203278764,790.9612628629741,5.184949,5.1474304,5.1895847,5.146752,257.5792,272.57022,249.70187,271.96524
277,3.08462,2.83846,2.9457878829472106,2.7104453541850795,806.637,797.611,803.5945560983629,795.6639840040818,5.233679,5.156158,5.0803957,5.155356,254.21605,261.41995,254.07324,271.69583
278,2.83846,2.83846,2.8706583648841635,2.7488497479295555,798.1659999999999,797.611,799.794566829509,796.4145888028573,5.0185003,5.0458636,5.116194,5.250607,267.72028,253.31311,257.82764,278.69565
279,3.32308,3.08462,3.187353509465249,2.921118823550689,796.872,796.872,797.7487700488526,796.5518121620001,5.3564806,5.242268,5.2062473,5.309348,260.071,251.97253,258.201,269.48346
280,2.1461500000000004,2.86923,2.458511052839575,2.6886281764854822,786.4409999999999,786.4410000000001,789.8333310146559,793.5185685134,5.1063776,5.1871476,5.082953,5.2429757,256.99622,255.9909,256.68198,269.18463
281,3.60769,2.86923,3.262936315851872,2.9643467235398377,777.359,777.359,781.1012993043967,788.67069795938,5.1146765,5.153894,5.2229514,5.039396,248.57817,248.4525,243.3723,262.4887
282,2.86923,2.33077,2.9873418947555614,2.9358117064778866,766.796,766.796,771.087589791319,782.1082885715659,5.1273937,5.099413,5.1416206,5.174238,247.11787,240.66446,257.05942,252.31462
283,2.18462,2.86923,2.4254365684266688,2.710454194534521,735.183,735.1829999999998,745.9543769373956,768.0307020000962,5.2118363,5.084545,5.2135124,5.0361457,236.29463,241.35246,245.02771,257.74573
284,2.33077,2.33077,2.3591699705280007,2.5965489361741643,731.104,731.1039999999998,735.5591130812188,756.9526914000675,5.042239,5.137769,5.090908,5.077639,244.95454,246.33148,236.55386,246.7871
285,3.22308,2.33077,2.9639069911584004,2.784508255321915,722.611,722.611,726.4954339243657,746.6501839800471,5.1199965,5.215891,5.0948653,5.0921626,233.27742,247.47145,247.8811,242.50526
286,2.24615,2.47692,2.46147709734752,2.6230007787253404,718.729,718.729,721.0589301773098,738.273828786033,5.0380898,5.0240264,5.0764027,5.240793,231.43918,231.89105,227.12317,244.63799
287,2.47692,2.47692,2.472287129204256,2.5791765451077384,713.4069999999999,713.4070000000002,715.7025790531931,730.8137801502232,5.1816792,5.0302935,5.0975695,5.0865326,232.4883,236.83333,238.51169,237.98196
288,2.73077,2.24615,2.653225138761277,2.624654581575417,672.298,672.298,685.3193737159579,713.2590461051562,3.9247453,3.8043113,3.7589893,3.9050908,563.3666,577.2861,581.45953,583.05
289,1.7846200000000003,2.34615,2.045201541628383,2.372644207102792,645.538,658.887,657.4724121147874,692.9427322736093,3.6488419,3.751759,3.7418976,3.7937772,574.7917,572.9104,572.36707,579.2646
290,1.80769,2.1153800000000005,1.8789434624885155,2.2031579449719545,629.109,658.887,637.6180236344362,673.7926125915264,3.8850777,3.8986802,3.5921512,3.7916014,567.86163,561.4079,577.4027,580.2756
291,2.34615,2.1153800000000005,2.2059880387465545,2.246055561480368,658.8869999999998,658.887,652.5063070903308,669.3209288140685,3.6123633,3.7413137,3.7502334,3.8501554,559.75507,567.27905,566.1256,563.60187
292,2.1153799999999996,2.1153800000000005,2.142562411623966,2.206852893036258,688.1829999999999,675.163,677.4799921270992,674.979550169848,3.7930403,3.7994149,3.7162313,3.6763837,563.48724,560.0396,556.5102,569.22876
293,2.83077,2.34615,2.62430772348719,2.3940280251253805,675.163,679.532,675.8580976381298,675.0345851188936,3.743273,3.779743,3.6559556,3.677682,552.5711,555.7232,562.56506,561.2943
294,1.61538,2.83077,1.9180583170461571,2.1604336175877665,679.532,688.1830000000001,678.429829291439,676.3838095832256,3.5990953,3.7397287,3.7461965,3.6452463,552.1599,545.6426,557.1605,560.4316
295,4.81538,2.93077,3.9461834951138473,2.956917532311437,743.8779999999999,743.8780000000002,724.2435487874318,696.6320667082579,3.6994178,3.5685635,3.750514,3.7545125,544.5259,549.0636,544.665,558.16956
296,4.13077,2.93077,4.075394048534155,3.309073272618006,760.993,743.8780000000002,749.9681646362294,715.9403466957805,3.5882022,3.6731956,3.5992596,3.769964,544.2018,530.2822,538.8368,548.0616
297,2.93077,2.93077,3.2741572145602467,3.1955822908326037,762.273,743.8780000000002,758.581549390869,729.8401426870464,3.525501,3.6386862,3.630698,3.5679657,524.36273,540.19543,537.1184,539.80835
298,2.40769,2.83846,2.667630164368074,2.9592146035828226,729.2389999999999,729.2390000000001,738.0417648172606,729.6597998809326,3.6574514,3.5272806,3.5233715,3.6044183,523.1711,530.29144,535.84106,546.7123
299,2.56923,2.56923,2.5987500493104223,2.8422192225079757,666.004,666.004,687.6153294451783,710.5630599166528,3.494222,3.6154966,3.5554926,3.6684618,513.8773,529.2443,517.9755,529.2998
300,2.83846,2.49231,2.766547014793127,2.841091455755583,587.336,587.336,617.4197988335536,673.594941941657,3.4965715,3.5049393,3.48093,3.473043,522.7017,507.03845,511.335,528.8545
301,2.23846,2.49231,2.396886104437938,2.6603020190289084,532.57,541.088,558.0249396500661,631.2874593591599,3.418156,3.544514,3.3961337,3.663117,510.21887,517.7982,510.4425,517.9944
302,2.49231,2.46154,2.4636828313313814,2.6099044133202356,531.346,532.57,539.3496818950199,601.305021551412,3.4223485,3.4640625,3.4274642,3.5592315,496.85034,507.277,504.2655,510.82172
303,1.9307699999999999,2.23846,2.0906438493994144,2.406164089324165,541.088,531.346,540.566504568506,583.2399150859883,3.3450005,3.537342,3.5720725,3.5624292,497.0848,494.05127,496.0907,516.90594
304,2.46154,2.0076899999999998,2.3502711548198243,2.4227768625269155,512.621,512.621,521.0046513705519,562.0542405601918,3.4265528,3.420038,3.3932433,3.4603956,429.37943,431.20337,431.51862,456.47958
305,1.7846200000000003,2.0076899999999998,1.9543153464459482,2.2313298037688405,470.16999999999996,512.621,485.42039541116554,534.4889683921343,3.2417376,3.309698,3.3344104,3.406463,426.24692,427.83218,430.51688,443.60233
306,2.0076900000000006,2.46154,1.991677603933785,2.1642378626381884,478.674,512.621,480.6979186233497,517.744477874494,3.304471,3.2828188,3.2027557,3.2818263,424.4554,417.02832,433.88885,437.41336
307,3.49231,2.34615,3.0421202811801353,2.5626595038467324,536.725,536.725,519.9168755870049,523.4386345121458,3.107687,3.2635562,3.2186885,3.4304452,413.74963,412.6997,414.56723,425.39697
308,5.45386,2.34615,4.730338084354041,3.430019652692713,614.967,536.725,586.4519626761014,550.897144158502,3.3776965,3.2874978,3.347261,3.1678798,416.15878,412.8819,409.77026,429.43143
309,2.34615,2.34615,3.0614064253062123,3.104858756884899,573.327,536.725,577.2644888028304,557.6261009109513,3.2394364,3.1411915,3.1380956,3.3311086,403.44788,395.84467,408.04285,423.4308
310,2.2,2.34615,2.4584219275918637,2.8334011298194293,471.22399999999993,471.22399999999993,503.03614664084915,531.7054706376659,3.1233237,3.0355058,3.2475822,3.1714475,395.2317,388.88788,397.33725,412.97504
311,2.12308,2.34615,2.223682578277559,2.6203047908736004,388.157,388.157,422.6207439922548,488.6409294463661,3.0501347,3.1290069,3.2260501,3.225169,384.81686,388.93768,388.84338,402.92264
312,2.46154,2.46154,2.3901827734832675,2.5726753536115203,336.527,345.67,362.3551231976764,443.0067506124563,3.1500947,3.0648398,3.0102875,3.2423403,381.1393,374.82333,382.35077,398.50436
313,2.47692,2.46154,2.45089883204498,2.543948747528064,325.752,336.527,336.7329369593029,407.8303254287194,2.9994323,3.082667,3.1547847,3.0642896,371.53152,378.56235,374.8251,390.05365
314,2.46154,2.46154,2.458347649613494,2.519226123269645,345.67,336.16,342.98888108779096,389.1822278001036,2.9899197,2.8176196,2.9560347,3.168305,369.78033,371.10837,375.32935,379.5316
315,2.41538,2.46154,2.428270294884048,2.488072286288751,333.684,336.16,336.4754643263373,372.53275946007255,3.0444849,3.0283637,2.910414,3.1075513,360.07434,364.15952,363.24832,379.05807
316,1.7461500000000005,2.41538,1.9507860884652146,2.265495600402126,336.16,338.557,336.25463929790124,361.6209316220508,2.88912,2.8944633,2.905308,2.9141853,363.67334,348.53857,358.90234,368.95676
317,2.92308,1.9307699999999999,2.6313918265395646,2.4627709202814883,338.557,336.16,337.86629178937034,354.7017521354355,2.7749119,2.89357,2.900212,3.0958378,357.49298,356.8434,352.51794,363.2984
318,1.9307699999999999,1.7846199999999999,2.1409565479618693,2.3031706441970416,340.324,336.16,339.5866875368111,350.3884264948049,2.8220556,2.8749762,2.805149,3.0339298,342.5474,354.83246,340.6772,350.03186
319,1.40769,1.9307699999999999,1.6276699643885606,2.0345264509379293,309.341,323.488,318.4147062610434,338.07419854636345,2.838233,2.7400293,2.8879466,3.083953,334.72327,340.37982,345.35217,358.87152
320,1.7846200000000003,1.9307699999999999,1.7375349893165684,1.9595545156565506,323.488,309.341,321.96601187831305,333.6983389824544,2.652355,2.673087,2.7927606,2.7602217,372.80774,373.40668,374.8139,392.1942
321,3.76154,2.16923,3.15433849679497,2.5001501609595858,288.486,288.486,298.53000356349395,320.1346372877181,2.577483,2.540714,2.7224443,2.6682682,382.28168,383.2905,379.53467,385.31537
322,2.36154,2.24615,2.5993795490384914,2.45856711267171,267.957,267.957,277.1289010690482,304.48134610140266,2.619606,2.78092,2.8473792,2.5933173,393.96396,379.66302,392.32904,381.98438
323,2.16923,2.24615,2.2982748647115474,2.371765978870197,261.826,263.476,266.4168703207145,291.68474227098187,2.7386794,2.7398732,2.707382,2.7523496,387.02512,377.45398,372.30286,377.25888
324,2.24615,2.16923,2.2617874594134646,2.3340811852091377,241.545,263.476,249.00656109621434,276.6428195896873,2.8643703,2.7731435,2.9084516,2.691724,387.35684,385.2658,385.5451,388.94757
325,1.7769200000000005,2.08462,1.92238023782404,2.1669328296463966,263.476,261.826,259.1351683288643,272.69277371278105,2.96504,2.7075942,2.7091482,2.8072002,386.46622,376.0314,383.03275,393.01752
326,2.02308,2.0230799999999998,1.992870071347212,2.1237769807524782,268.544,263.476,265.7213504986593,271.44814159894673,2.8712986,2.7456782,2.8206363,2.7177591,390.04117,393.17682,385.16055,382.02548
327,2.08462,1.77692,2.057095021404164,2.1120298865267344,252.40299999999996,268.544,256.3985051495978,265.73459911926267,2.8599074,2.9458268,3.0129097,2.8607311,391.13104,392.26147,390.97217,378.49084
328,1.54615,1.90769,1.699433506421249,1.942265920568714,307.56,307.56,292.21155154487934,278.28221938348395,2.870208,2.8716135,2.903413,2.9162514,394.78094,393.13367,393.44003,399.86313
329,1.75385,1.77692,1.737525051926375,1.8857411443980996,359.458,339.109,339.28406546346383,302.6349535684388,2.9479363,2.8570437,2.9162958,2.7847435,388.14587,389.83417,384.42618,395.07355
330,1.90769,1.77692,1.8566405155779124,1.89232580107867,365.69599999999997,339.109,357.7724196390392,321.55326749790714,2.9767232,2.8200817,2.7389932,2.9253542,399.52573,387.03357,397.0365,385.57275
331,1.7769200000000005,1.8307700000000002,1.800836154673374,1.857704060755069,339.109,339.109,344.70802589171177,326.819987248535,3.0337195,3.0660822,2.9814029,2.927309,393.38113,399.17056,394.8358,390.81207
332,1.8307699999999998,1.8307700000000002,1.8217898464020124,1.8496238425285485,310.751,310.751,320.9381077675135,321.9992910739745,2.9598565,2.9520593,2.9119165,2.8505216,404.46912,390.04013,401.2085,395.15146
333,1.95385,1.77692,1.9142319539206039,1.8808916897699839,292.338,310.676,300.9180323302541,313.1009037517822,2.8658388,2.961669,2.9511826,2.9742072,404.39294,407.08057,394.38034,395.5542
334,1.3692300000000004,1.6461500000000004,1.5327305861761809,1.727393182838989,291.252,310.676,294.1518096990763,306.54623262624756,2.9937768,3.052143,2.9450147,3.0802834,400.52454,405.05304,395.53992,391.67465
335,1.5538499999999997,1.6461500000000004,1.5475141758528546,1.675330227987292,310.676,310.676,305.7187429097229,307.78516283837325,3.108354,2.9379354,3.1216662,3.2825863,385.51938,404.82584,406.77582,391.50037
336,1.64615,1.6461500000000004,1.6165592527558563,1.666576159591104,356.00500000000005,356.005,340.9191228729169,322.2511139868613,3.040603,2.950651,3.184871,3.0528948,395.8391,398.9159,401.1897,408.57663
337,2.05385,2.0538500000000006,1.9226627758267574,1.7827583117137737,397.772,397.772,380.71613686187504,344.9073797908029,2.9905229,2.9644597,3.0435987,2.9587605,410.0387,403.1382,406.34128,406.52777
338,2.06923,2.0538500000000006,2.025259832748027,1.8686998181996408,451.694,451.694,430.40064105856254,376.94336585356206,3.0254064,3.1514466,3.100215,2.9196167,414.1915,399.0565,412.40134,403.97485
339,2.13077,2.06923,2.0991169498244084,1.9473208727397489,499.306,499.306,478.63439231756877,413.6521560974934,3.060381,3.092079,3.061743,3.0598571,406.93207,400.32147,396.07916,396.7238
340,1.9692299999999996,2.1307700000000005,2.008196084947323,1.9538936109178242,560.757,560.757,536.1202176952708,457.7836092682453,3.2267485,3.0266666,3.1378453,3.041816,410.2457,409.46512,407.84836,406.80814
341,2.78462,2.51538,2.551692825484197,2.2031115276424766,647.926,647.926,614.3842653085812,514.8263264877717,3.2661343,3.0650625,3.0408237,3.1733296,406.25153,401.1373,400.5851,409.5765
342,2.51538,2.70769,2.526273847645259,2.296792069349734,678.467,668.198,659.2421795925743,563.9185285414402,3.1535528,3.1374388,3.1185248,3.0583966,407.04456,409.30005,405.4202,397.4916
343,2.70769,2.78462,2.6532651542935777,2.4200614485448138,668.198,678.467,665.5112538777722,595.2023699790082,3.2260058,3.2169867,3.2660475,3.1741686,412.2466,404.6434,413.0322,402.04163
344,2.79231,2.70769,2.7505965462880733,2.53173601398137,688.099,678.467,681.3226761633318,623.0713589853057,3.2431743,3.1864455,3.2287588,3.166168,411.27008,407.57364,412.67386,414.08478
345,2.90769,2.70769,2.8605619638864224,2.644522209786959,691.3199999999999,668.198,688.3208028489996,643.5459512897139,3.2899425,3.1580505,3.2286491,3.0799701,404.44736,405.87793,405.0878,410.73645
346,2.53077,2.75385,2.6297075891659265,2.6103965468508714,664.656,667.757,671.7554408546998,649.8789659027998,3.389906,3.1258607,3.141707,3.245264,414.92715,403.1878,417.5726,404.97803
347,2.32308,2.75385,2.415068276749778,2.52420158279561,667.757,667.757,668.9565322564098,655.2423761319599,3.2831314,3.3425326,3.2932682,3.2621307,403.28174,414.38757,410.53766,409.8431
348,2.75385,2.74615,2.6522154830249334,2.5930961079569275,650.618,667.757,656.1195596769231,653.8550632923718,3.30916,3.3123915,3.2386792,3.2329962,417.6405,400.8594,416.61664,415.00684
349,2.85385,2.75385,2.79335964490748,2.6713222755698496,669.156,667.757,665.2450679030768,658.4453443046602,3.261962,3.3319113,3.190144,3.3082204,416.30307,413.8048,408.2427,408.33563
350,2.74615,2.75385,2.760312893472244,2.6937705928988946,690.063,650.618,682.6176203709231,667.9306410132621,3.2960582,3.3383293,3.283741,3.3444421,408.69464,414.0129,405.30368,410.04758
351,3.01538,2.8,2.938859868041673,2.7902534150292264,644.0659999999999,644.0660000000001,655.6314861112769,660.7712487092834,3.4308465,3.3442485,3.4082053,3.4820635,401.87335,416.6181,413.58823,405.67593
352,2.58462,2.8,2.690891960412502,2.7285633905204585,582.095,641.821,604.1559458333832,637.1683740964985,3.594074,3.483865,3.681137,3.617544,387.74094,389.46512,391.94077,412.91037
353,2.8,2.88462,2.7672675881237505,2.7499943733643213,606.072,619.524,605.497183750015,627.839461867549,3.5053432,3.4700139,3.5404782,3.5811908,383.752,382.54382,394.71286,402.08102
354,2.88462,2.8,2.849414276437125,2.7903820613550248,641.821,619.524,630.9238551250045,632.0339233072842,3.4777083,3.4519904,3.4572065,3.4810348,387.7525,369.00974,385.39685,394.08575
355,3.10769,2.8,3.0302072829311375,2.885574442948517,619.524,619.524,622.9439565375013,628.280946315099,3.3156676,3.346675,3.3604639,3.5925305,371.90808,365.63132,371.81,379.24005
356,2.49231,2.74615,2.653679184879341,2.7675951100639615,623.015,619.524,622.9936869612504,626.7011624205693,3.4909828,3.2719579,3.4228528,3.3796074,361.6979,370.678,361.73254,379.3814
357,2.74615,2.49231,2.7184087554638023,2.761161577044773,575.554,575.554,589.7859060883752,611.3570136943986,3.4157352,3.21208,3.1807115,3.4733994,354.37726,349.9518,347.13962,378.0369
358,2.4,2.4,2.495522626639141,2.652813103931341,534.882,534.882,551.3531718265126,588.414509586079,3.1329827,3.2251394,3.178936,3.2696342,348.56555,345.24646,349.7538,361.62402
359,2.23077,2.23077,2.3101957879917423,2.5262001727519388,483.437,483.437,503.8118515479538,556.9212567102552,3.1555686,3.1919467,3.3191805,3.3529053,345.97067,335.6235,347.6475,357.6957
360,2.07692,2.07692,2.1469027363975224,2.391416120926357,435.076,435.076,455.6967554643862,520.3676796971786,3.168331,3.0908625,3.1615272,3.2348447,330.84494,334.9154,339.98517,355.81702
361,2.04615,2.0461499999999995,2.0763758209192575,2.2878362846484497,401.86,401.86,418.01102663931584,484.8153757880251,3.0554194,2.992853,3.1619468,3.1080399,318.82318,320.72214,326.3895,345.31592
362,1.95385,2.0461499999999995,1.9906077462757779,2.1876403992539144,380.876,385.787,392.01650799179475,453.63356305161756,3.1646473,2.8965425,3.0000858,3.2087078,317.73642,312.66748,327.7494,329.22614
363,1.98462,2.0461499999999995,1.9864163238827333,2.126734279477741,352.015,385.787,364.0154523975384,423.14799413613224,3.0647802,3.0238771,3.016539,3.1106834,297.04056,311.76428,318.4287,329.64914
364,2.08462,2.08462,2.05515889716482,2.1140999956344184,385.7869999999999,385.787,379.25553571926156,411.9396958952925,2.9182258,2.9632554,2.9239156,2.9255693,313.94098,299.67487,307.16696,321.35062
365,2.31538,2.26923,2.237313669149446,2.174483996944093,447.912,447.912,427.3150607157785,422.73138712670476,2.9123611,2.8970258,2.8129036,3.0973213,304.556,304.06165,299.3591,314.47275
366,2.26923,2.26923,2.2596551007448338,2.202907797860865,485.918,485.918,468.33711821473355,441.6873709886933,2.8006642,2.8257928,2.8858955,3.0177076,291.08725,298.82095,289.31348,315.62366
367,2.36923,2.31538,2.3363575302234505,2.2528044585026055,555.369,555.369,529.2594354644201,475.79185969208544,2.9011915,2.8376405,2.8098547,3.0378287,289.5729,290.1455,292.771,305.85748
368,2.19231,2.26923,2.235524259067035,2.2346561209518243,618.118,555.369,591.4604306393261,518.4897017844598,3.4973564,3.4104216,3.478859,3.4028194,328.53503,327.51144,328.27985,345.95047
369,2.47692,2.19231,2.4045012777201102,2.307335284666277,567.292,555.369,574.5425291917978,533.1303912491219,3.3402405,3.3615282,3.3579426,3.339253,321.03427,321.2529,331.96518,339.67587
370,2.1,2.1,2.191350383316033,2.245134699266394,523.611,523.611,538.8904587575394,530.2745738743853,3.5114524,3.4592378,3.456058,3.3446565,333.81006,314.61023,332.13647,330.08365
371,1.75385,2.08462,1.8851001149948097,2.0977492894864755,472.2300000000001,482.4990000000001,492.22813762726184,512.8612017120696,3.299671,3.449156,3.4872572,3.4866421,320.57053,316.4653,320.70132,326.4723
372,1.8615399999999998,2.08462,1.8686080344984428,2.0268865026405325,482.49899999999997,472.2300000000001,485.41774128817855,503.7525411984488,3.5482273,3.4483912,3.4357047,3.338803,329.9637,323.90076,318.95587,318.966
373,2.08462,1.8769200000000006,2.0198164103495326,2.0442065518483727,471.638,471.638,475.7719223864536,494.1181788389141,3.5894077,3.3352523,3.3478236,3.5209088,311.65582,310.53516,308.32352,326.5145
374,2.25385,2.08462,2.18363992310486,2.107099586293861,406.648,462.54900000000004,427.38517671593604,467.87712518723987,3.3592043,3.4282703,3.420415,3.477382,316.8789,312.6313,312.11624,325.33353
375,1.8769200000000001,2.08462,1.9689359769314576,2.0380457104057026,427.10499999999996,448.543,427.1890530147808,455.64548763106785,3.517466,3.4577658,3.4262145,3.4942372,323.62363,311.00668,319.98468,317.56616
376,2.23846,2.23846,2.1576027930794375,2.0981699972839913,462.54900000000004,427.10499999999996,451.94101590443427,457.71654134174753,3.424861,3.390226,3.487805,3.4113212,310.30725,307.0468,313.1054,321.38165
377,1.9615400000000003,2.22308,2.020358837923831,2.0571809980987936,448.543,439.561,449.5624047713303,454.96447893922334,3.3325584,3.3883536,3.466296,3.3053186,294.77805,302.445,302.7822,315.79144
378,2.59231,2.23846,2.4207246513771494,2.2177196986691556,410.038,448.543,421.8953214313991,441.4865352574563,3.5803568,3.3880677,3.3100069,3.4787874,305.69583,299.06982,311.44193,304.3809
379,2.22308,2.59231,2.282373395413145,2.2193277890684096,439.561,448.543,434.26129642941976,440.9088746802194,3.4706154,3.4449627,3.4495645,3.515424,290.1976,299.9738,300.71262,313.82986
380,2.61538,2.61538,2.5154780186239436,2.3381434523478863,503.023,503.023,482.394488928826,459.5431122761536,3.4024541,3.4982088,3.3843808,3.4093676,302.60986,296.77527,306.22354,307.0293
381,3.03846,2.61538,2.8815654055871835,2.5482384166435206,574.421,503.023,546.8130466786479,494.00647859330746,3.4532175,3.486769,3.2699296,3.444902,300.5695,304.83405,301.94467,304.6088
382,3.28462,2.61538,3.163703621676155,2.769152891650464,536.316,503.023,539.4651140035944,506.6993350153153,3.4208455,3.483888,3.4295025,3.3717237,293.5517,303.6578,282.29062,297.2078
383,2.55385,2.55385,2.7368060865028467,2.704562024155325,453.648,453.648,479.3931342010783,490.7839345107207,3.4941502,3.4550033,3.5568027,3.5336075,292.89285,295.42557,293.57294,297.10468
384,2.04615,2.0461499999999995,2.253346825950854,2.507038416908727,367.195,367.195,400.8544402603235,453.70725415750445,2.969732,2.8970437,3.0142798,2.9940183,398.93594,402.593,399.66534,423.1659
385,1.2923100000000005,1.88462,1.5806210477852565,2.1426198918361092,303.052,303.052,332.392732078097,408.51067791025315,2.9126391,2.8027985,2.9224348,2.9911602,386.235,386.5587,401.4092,407.37457
386,1.4153799999999999,1.88462,1.4649523143355774,1.9244479242852766,294.973,303.052,306.19891962342916,374.4493745371772,2.781291,2.9228895,2.9788857,2.851456,398.9918,381.5638,393.9193,399.89456
387,1.8846200000000004,1.88462,1.7587196943006727,1.912499546999693,301.128,303.052,302.64927588702875,352.452962176024,2.746904,2.7540364,2.7846384,3.0157144,382.7828,378.18097,383.46698,394.0357
388,2.41538,2.21538,2.2183819082902017,2.0633636828997854,380.062,356.309,356.8381827661086,360.7356735232168,2.8494606,2.6970522,2.9029288,2.8248858,374.81183,386.94873,377.0212,389.69098
389,2.21538,2.21538,2.2162805724870607,2.1089685780298497,400.081,356.309,387.10815482983264,372.53927146625176,2.8270564,2.5991936,2.689045,2.9843705,376.06372,360.44366,366.9761,393.47443
390,2.79231,2.21538,2.6195011717461183,2.313971004620895,356.309,356.309,365.5487464489498,367.67019002637625,2.6478138,2.6126106,2.6062937,2.6673212,362.80545,360.52008,364.8846,381.03427
391,1.7000000000000002,1.76154,1.9758503515238357,2.129779703234627,346.122,346.122,351.9500239346849,361.2057330184633,2.581998,2.592464,2.7435043,2.7778041,362.48196,354.82895,363.05634,362.4692
392,1.76154,1.6999999999999997,1.8258331054571504,2.0193077922642386,292.866,292.866,310.5912071804055,340.70381311292437,2.6704772,2.6541429,2.649799,2.648597,349.39343,361.12677,358.61063,373.51755
393,1.2692300000000003,1.6999999999999997,1.4362109316371452,1.7942844545849672,251.98499999999999,292.866,269.5668621541217,314.0881691790471,2.5725372,2.4453886,2.6205513,2.5481362,340.39902,344.272,345.5444,366.72644
394,1.11538,1.76154,1.2116292794911434,1.5906131182094767,254.75,277.401,259.19505864623653,296.28671842533294,2.5951178,2.47069,2.567082,2.6238704,340.48346,336.49203,348.03555,347.88266
395,2.0615400000000004,1.88462,1.8065667838473423,1.731891182746634,294.397,274.742,283.8364175938709,295.7198028977331,2.6211321,2.4995692,2.5518568,2.5773802,321.46918,331.92572,340.71127,353.3501
396,2.66154,2.03077,2.405048035154203,2.0107858279226436,277.401,277.401,279.3316252781613,290.22416202841316,2.4210353,2.4280264,2.3510551,2.4380965,339.1103,325.21875,334.02155,341.80664
397,1.8846200000000004,2.0615399999999995,2.040748410546261,1.9729360795458506,274.742,282.879,276.1188875834484,285.5795134198893,2.423483,2.3848205,2.4670687,2.5079396,333.21863,329.72232,324.49557,338.44458
398,2.0307700000000004,2.22308,2.0337635231638784,1.9902862556820953,289.092,281.384,285.2000662750345,286.63325939392246,2.3152213,2.458661,2.4418023,2.5604587,325.593,331.163,320.29276,336.22308
399,2.22308,2.03077,2.1662850569491634,2.060124378977467,282.879,282.879,283.57531988251037,285.5069815757457,2.4519088,2.270063,2.3839626,2.61508,316.45657,321.84238,322.12177,333.60184
400,2.33846,2.03077,2.2868075170847493,2.1436250652842266,281.384,289.092,282.0413959647532,284.270087103022,1.7480322,1.7116895,1.7923168,1.6965425,312.35883,314.22137,298.65076,313.33557
401,1.86923,1.9153799999999999,1.9945032551254251,2.061306545698959,303.67,303.67,297.18141878942595,290.0900609721154,1.7282552,1.6338365,1.7016879,1.7851865,301.5142,295.67252,313.99637,315.20258
