,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
273,10.001,10.9136,10.361642455788107,11.081703701813376,164.96699999999998,162.37100000000004,163.04207423107454,161.08980955200457,9.435264,9.355605,9.491077,9.241414,134.05647,130.45804,130.64127,132.26099
274,10.9136,10.9136,10.748012736736433,11.031272591269364,162.371,162.37100000000004,162.57232226932237,161.47416668640318,9.521071,9.447886,9.22772,9.479097,132.99884,133.69022,133.7023,134.51744
275,11.1581,11.1533,11.03507382102093,11.069320813888554,163.661,163.563,163.33439668079674,162.13021668048225,9.481316,9.330336,9.3466425,9.26123,130.647,136.81789,131.84082,133.4432
276,11.6178,11.1581,11.44298214630628,11.23386456972199,160.28099999999998,162.37100000000004,161.19701900423902,161.57545167633756,9.328384,9.322871,9.275084,9.298007,132.31686,130.98001,130.23454,135.00409
277,11.1533,11.2775,11.240204643891884,11.209695198805393,163.56299999999996,160.28100000000003,162.8532057012717,162.1717161734363,9.168971,9.548134,9.434938,9.4363575,133.5764,131.14021,130.61537,130.25293
278,11.2775,11.353,11.266311393167566,11.230036639163776,156.409,156.409,158.34226171038154,160.44290132140543,9.258187,9.252124,9.276242,9.248053,133.44939,128.7435,132.51645,133.49416
279,11.353,11.2775,11.32699341795027,11.266925647414643,149.304,152.067,152.01547851311443,157.10123092498378,9.373839,9.250145,9.313264,9.443631,131.15112,133.14514,130.56377,131.38551
280,11.5011,11.2775,11.44886802538508,11.33717795319025,152.067,149.304,152.05154355393435,155.59096164748863,9.203767,9.359816,9.162882,9.244195,135.12297,129.84561,127.777115,131.86093
281,10.2195,10.4796,10.588310407615525,11.001874567233175,121.07400000000001,121.07400000000001,130.3672630661803,145.23587315324207,9.422899,9.278415,9.345081,9.098235,131.14316,131.48471,128.06256,133.07715
282,10.4796,10.2389,10.512213122284658,10.845192197063222,101.195,108.5,109.9466789198541,132.02361120726945,9.092555,9.320688,9.414632,9.327022,127.45274,129.07309,132.55916,133.83481
283,9.47698,10.2195,9.787549936685398,10.434728537944254,108.5,105.998,108.93400367595623,124.96652784508859,9.278536,9.335011,9.301977,9.054695,130.25731,129.36372,127.7217,130.30363
284,10.2389,9.47698,10.103494981005618,10.375979976560977,105.998,105.998,106.87880110278688,119.27596949156204,9.380363,8.985739,9.134564,9.042023,128.12369,131.06071,124.7775,131.52469
285,8.06336,8.52594,8.675400494301686,9.682193983592684,99.68830000000001,105.998,101.84545033083609,113.39966864409342,9.011167,9.338344,9.385721,8.955709,126.582634,126.25169,128.00862,128.71133
286,8.52594,8.06336,8.570778148290506,9.33531778851488,107.32399999999998,99.68830000000001,105.68043509925081,111.57696805086539,9.112031,9.157341,9.043841,9.362846,123.61482,125.23502,128.44699,128.94823
287,7.11264,8.02192,7.5500814444871525,8.668514451960416,86.2905,88.6722,92.10748052977524,103.99102763560576,9.230317,8.890721,9.057979,9.07992,123.883514,125.06623,128.97057,126.360596
288,7.88343,8.02192,7.783425433346146,8.43298911637229,88.6722,87.7359,89.70278415893259,99.39537934492402,9.069949,9.148634,8.946931,8.946151,111.1963,109.6696,110.48218,108.99029
289,8.02192,8.02192,7.950371630003843,8.309668381460604,87.7359,87.7359,88.32596524767978,95.89753554144681,9.094558,8.989307,9.093794,9.123226,110.93137,110.3985,110.63515,110.39776
290,8.73578,8.02192,8.500157489001154,8.437501867022423,83.3051,88.6722,84.81135957430394,92.11980487901276,9.166472,9.070217,8.894329,9.062103,110.67661,110.78673,113.261894,111.960754
291,8.27529,8.27529,8.342750246700346,8.388838306915696,97.3537,87.7359,93.5909978722912,93.68997341530894,9.018684,9.008606,9.050716,8.940195,110.965706,111.78753,111.34621,112.37037
292,7.37307,8.51822,7.663974074010104,8.084107814840987,91.9761,83.3051,92.46056936168736,93.17581139071625,8.895111,8.9570465,9.022218,8.933667,111.77882,108.45495,109.84953,112.784134
293,8.71433,8.27529,8.399223222203032,8.27317447038869,82.6644,82.6644,85.6032508085062,90.02238797350138,8.830978,9.016214,9.238214,9.110813,111.10546,108.74902,110.027985,109.475136
294,8.51822,7.37307,8.48252096666091,8.346688129272083,78.9767,78.9767,80.96466524255186,86.70868158145097,8.973211,9.051157,8.967559,8.906242,110.338196,108.16485,107.85176,109.52129
295,7.34857,7.34857,7.688755289998273,8.047252690490458,74.4493,75.6485,76.40390957276557,83.03086710701567,8.824855,9.029717,8.938706,8.999065,107.91999,110.21821,109.33242,108.9376
296,7.30772,7.30772,7.422030586999481,7.82539288334332,75.6485,74.4493,75.87512287182966,80.81615697491097,8.941781,8.958609,8.920066,8.986689,110.10947,109.58659,108.33365,109.140724
297,6.86963,6.91408,7.035350176099845,7.538664018340325,72.7841,72.7841,73.7114068615489,78.40653988243768,9.032825,9.063658,9.079556,9.0988,109.07775,109.76272,106.13703,109.15749
298,6.36047,6.91408,6.562934052829955,7.185205812838227,67.3944,71.1221,69.28950205846468,75.10289791770637,8.861931,8.93263,9.006003,9.043357,104.091675,106.02742,108.490166,108.69527
299,6.91408,6.91408,6.808736215848987,7.103868068986759,63.6646,71.1221,65.3520706175394,71.67140854239446,8.99771,9.012242,9.009614,8.868249,109.400444,107.102745,106.331406,106.75719
300,7.28001,6.91408,7.138627864754696,7.156710648290731,71.1221,68.8759,69.39109118526183,71.50661597967611,9.058994,8.812441,8.857723,8.872323,105.81068,109.96532,107.8454,109.80314
301,7.2813,6.91408,7.2384983594264085,7.194087453803512,73.3261,71.1221,72.14559735557854,72.05246118577328,8.9113035,8.883609,8.969265,8.781865,106.28117,104.37114,104.39061,108.5147
302,6.29999,6.79999,6.5815425078279235,6.925858217662459,68.8759,71.1221,69.85680920667359,71.0994928300413,9.0021925,8.9658985,8.861325,9.036513,103.446785,106.25346,107.01786,104.712456
303,6.59269,6.71701,6.589345752348377,6.825907752363721,75.5865,73.3261,73.86759276200208,72.4455949810289,8.928281,8.709695,8.81723,8.920222,103.29605,104.647064,106.25426,103.89161
304,6.79999,6.71701,6.736796725704513,6.818132426654604,70.6171,70.6171,71.59224782860062,71.89704648672023,8.654591,8.695165,8.606146,8.657681,109.43127,107.81656,109.16579,107.354546
305,6.71701,6.74648,6.7229460177113545,6.787795698658223,77.8029,70.6171,75.9397043485802,73.66880254070415,8.768609,8.594204,8.730727,8.736188,110.140884,109.25517,110.20921,108.65161
306,6.96,6.79999,6.888883805313407,6.839456989060755,64.031,64.7803,67.60361130457406,70.77746177849292,8.83824,8.836387,8.726797,8.701184,110.31091,109.815735,113.59947,109.94794
307,6.74648,6.96,6.789201141594022,6.811563892342529,61.8208,64.7803,63.555643391372215,68.09046324494503,8.847463,8.775655,8.818208,8.539478,112.31134,111.60951,111.4283,109.208855
308,7.31673,7.31673,7.158471342478206,6.963113724639771,64.7803,64.7803,64.41290301741167,67.09741427146153,8.689233,8.594382,8.7060995,8.654193,113.631325,109.963264,110.82099,113.29204
309,7.6565,7.31673,7.507091402743462,7.17112960724784,77.9972,64.7803,73.9219109052235,70.36734999002307,8.700135,8.7356415,8.833337,8.822726,111.25635,111.77641,113.00526,108.81798
310,7.47326,7.31673,7.483409420823039,7.261768725073488,66.2913,64.7803,68.58048327156706,69.14453499301615,8.848694,8.815351,8.812234,8.699943,112.22364,113.0025,109.771324,109.46913
311,7.13895,7.13895,7.242287826246913,7.224923107551442,50.7027,52.2863,56.06603498147011,63.61198449511131,8.712109,8.861566,8.757087,8.809081,110.49961,113.70155,113.51484,111.47785
312,7.03001,7.03001,7.093693347874074,7.16644917528601,52.2863,52.2863,53.42022049444103,60.21427914657791,8.744661,8.833923,8.845532,8.759371,115.50682,114.415344,112.500244,111.74903
313,6.13714,6.19208,6.424106004362222,6.857656422700207,52.2615,52.2615,52.60911614833231,57.82844540260453,9.001817,8.923377,8.903546,8.924059,114.117165,114.60898,112.84225,113.467834
314,5.4,6.13714,5.707231801308667,6.420359495890144,61.2901,52.2615,58.68580484449969,58.866941781823165,8.760971,8.829479,8.905574,8.912927,112.498085,113.61011,115.217,114.00298
315,6.19208,5.97943,6.046625540392601,6.351875647123101,41.0253,42.7961,46.32345145334991,53.514449247276225,8.852815,8.853619,8.892234,8.778924,114.01701,114.3225,114.30296,111.699585
316,5.97943,5.97943,5.999588662117781,6.24014195298617,39.5018,42.7961,41.54829543600498,49.31065447309335,9.004381,8.781992,8.772354,8.8626175,114.68503,116.92576,115.99763,116.783455
317,5.92,6.14141,5.943876598635335,6.14409936709032,42.7961,42.7961,42.4217586308015,47.35628813116535,8.86118,8.866489,8.972721,8.797934,116.4042,115.72599,113.551956,114.52932
318,6.14141,6.14141,6.082149979590601,6.143292556963224,52.0715,52.0715,49.17657758924045,48.77085169181574,8.963103,8.899174,8.965213,8.978478,114.53851,115.95946,115.26308,112.87003
319,6.74868,6.74868,6.548720993877181,6.324908789874257,83.3497,83.3497,73.09776327677213,59.14450618427103,8.865002,8.807938,8.917927,8.90848,115.28528,115.69837,117.00581,113.28742
320,7.60607,7.60607,7.288865298163155,6.70925715291198,93.5575,93.5575,87.41957898303164,69.46840432898972,8.195989,8.237509,8.027893,8.226989,93.25493,92.08773,94.94918,94.02694
321,7.84999,7.66933,7.681652589448947,7.051477007038386,97.9155,97.9155,94.76672369490949,78.00253303029281,8.165915,8.05681,8.14883,8.299166,95.14181,96.011566,95.38888,93.573265
322,7.66933,7.84999,7.673026776834685,7.236832904926871,127.756,117.82600000000001,117.85921710847285,92.92857312120499,8.238169,8.136488,8.087451,8.083984,95.27053,93.52815,96.582184,95.34843
323,8.92366,8.39432,8.548470033050405,7.74288103344881,137.693,117.82600000000001,131.74286513254185,106.35790118484351,8.092394,8.030535,8.080404,8.055652,95.90463,92.93652,96.53109,95.73374
324,8.39432,8.59501,8.440565009915122,7.938312723414167,117.82600000000001,118.019,122.00105953976257,109.79833082939047,8.05674,8.027861,8.048012,8.049609,96.0951,93.17155,95.78942,96.42038
325,9.22133,8.59501,8.987100502974537,8.323217906389916,112.924,117.82600000000001,115.64711786192879,110.73603158057331,8.153477,8.038214,8.189436,8.192448,94.33456,93.37105,95.16174,93.35535
326,8.59501,8.59501,8.712637150892363,8.40475553447294,118.019,117.82600000000001,117.30743535857863,112.92092210640132,8.10148,8.183299,8.087814,8.068167,94.3427,95.34241,91.10861,91.5334
327,7.69533,8.59501,8.000522145267709,8.191927874131057,114.339,114.339,115.22953060757361,113.34634547448093,7.8319917,8.159104,8.028002,7.9908147,92.35696,94.36092,95.12568,93.86771
328,9.53371,7.69533,9.073753643580313,8.59446251189174,121.55099999999999,114.339,119.65455918227207,115.80774183213666,8.0465765,7.9621706,8.101187,8.0043,93.992226,92.899376,92.996445,92.987976
329,7.12,7.69533,7.7061260930740945,8.152123758324219,89.6711,114.339,98.66613775468163,107.96674928249566,8.111697,8.004237,8.069718,8.265303,94.3567,92.7723,95.27593,92.45785
330,7.63539,7.63539,7.656610827922228,7.997103630826954,95.58730000000001,113.868,96.51095132640448,104.25291449774696,8.019827,8.096499,8.01829,8.111342,91.02454,93.36852,93.53105,93.38838
331,8.49514,7.63539,8.24358124837667,8.146514541578869,118.414,95.5873,111.84308539792136,108.50124014842287,8.012948,8.075552,7.946581,8.086231,92.49634,93.95663,92.82787,90.9291
332,7.40018,7.63539,7.653200374513001,7.922614179105207,113.868,95.5873,113.26052561937642,110.11126810389601,8.098181,7.953668,7.990303,8.084323,92.30664,94.10139,95.96813,95.07865
333,7.802,7.78001,7.757360112353901,7.886429925373646,86.6624,86.6624,94.64183768581293,103.0766076727272,8.060851,8.0232935,7.8719625,8.103893,94.71352,92.310936,91.59185,93.012146
334,6.36572,7.40018,6.783212033706171,7.430216947761552,82.3734,82.3734,86.05393130574389,96.86564537090904,8.07058,8.091675,8.068463,8.040395,91.83848,94.04517,92.172165,91.46513
335,7.78001,7.09161,7.480970610111852,7.535154863433086,79.46,79.46,81.43817939172317,91.64395175963634,7.9355774,7.9299884,7.9836583,8.04807,91.82551,91.502075,93.29046,91.74239
336,7.09161,6.85543,7.208418183033556,7.40209140440316,70.9347,79.46,74.08574381751696,85.43117623174545,8.919357,8.996821,8.805441,8.790956,118.321,115.675064,118.58619,115.31963
337,6.85543,6.85543,6.961326454910067,7.238092983082213,72.2819,73.91,72.82305314525509,81.4863933622218,9.045984,8.857988,9.015462,8.956692,121.83078,122.279884,121.050415,115.42269
338,6.756,6.76154,6.81759793647302,7.093465088157549,79.9449,73.91,77.80834594357654,81.02394535355526,9.145916,9.154709,9.00351,8.813125,123.760506,122.78121,125.62553,120.84642
339,6.58491,6.76154,6.654716380941906,6.940898561710284,73.91,77.2005,75.07950378307297,78.88976174748869,9.147022,9.098355,9.0689945,8.8496475,126.88469,124.03107,124.88892,121.212395
340,6.76154,6.76154,6.729492914282572,6.8870909931972,77.2005,79.9449,76.56420113492189,78.38298322324209,9.270598,9.024483,9.1444,8.945359,129.30406,126.867165,128.111,126.91822
341,8.12291,7.04999,7.704884874284771,7.257836695238041,115.763,96.589,104.00336034047656,89.59698825626946,9.291433,9.270571,9.281553,9.273574,130.31017,129.75844,130.80962,123.267746
342,7.54515,7.04999,7.593070462285431,7.3440306866666285,122.404,96.589,116.88380810214299,99.43909177938863,9.45215,9.38819,9.409107,9.1785345,131.37395,132.18018,127.26549,124.025925
343,7.04999,7.04999,7.21291413868563,7.25581848066664,96.589,96.589,102.6774424306429,98.58406424557204,9.2327385,9.56907,9.417874,9.171475,129.50273,133.63512,132.91194,128.41463
344,6.37223,6.76154,6.624435241605688,6.990741936466648,71.6375,71.6375,80.94948272919287,90.50009497190041,9.524826,9.4438095,9.455424,9.35147,134.81738,133.71402,133.80055,129.12047
345,6.17999,6.37223,6.313323572481707,6.7475163555266535,54.62169999999999,61.3855,62.52003481875786,79.73657648033029,9.697473,9.552197,9.52051,9.597597,138.0055,135.8007,137.7036,130.23892
346,6.76154,6.37223,6.627075071744512,6.751723448868657,61.3855,61.3855,61.72586044562736,74.23125353623121,9.557929,9.631507,9.598984,9.540123,137.75175,138.37811,138.68515,133.36336
347,6.13821,6.76154,6.284869521523354,6.567669414208059,61.379900000000006,61.3855,61.48368813368821,70.37584747536184,9.665549,9.682851,9.634641,9.547345,139.28537,140.04845,139.05617,134.73096
348,7.79429,7.34001,7.341463856457006,6.935655589945642,71.9533,71.9533,68.81241644010646,70.84908323275327,9.755552,9.668007,9.609429,9.668854,139.50467,141.36447,143.54436,138.87688
349,7.34001,7.56038,7.3404461569371025,7.056961912961949,92.9315,92.9315,85.69577493203194,77.4738082629273,9.733895,9.814698,9.63469,9.781829,142.08797,141.60954,140.68246,137.48477
350,8.20941,7.79429,7.94872084708113,7.402696339073364,100.033,100.033,95.73183247960958,84.24156578404911,9.774771,9.825673,9.810942,9.725065,142.82649,142.92975,140.59666,137.92657
351,7.56038,8.05747,7.676882254124339,7.450001437351355,106.71,105.18699999999998,103.4165497438829,90.98209604883438,9.813312,9.731049,9.84805,9.877839,141.18373,143.61613,145.33241,138.4308
352,8.05747,8.05747,7.943293676237301,7.6322420061459475,105.18699999999998,106.71,104.65586492316487,95.24356723418407,9.376965,9.439908,9.284256,9.391011,116.43775,115.692055,118.466774,119.193985
353,8.0928,7.60077,8.04794810287119,7.770409404302163,108.02600000000001,108.02600000000001,107.01495947694947,99.07829706392884,9.341366,9.177873,9.402794,9.52319,119.71477,119.59255,119.985535,118.118195
354,7.60077,8.05747,7.734923430861358,7.719517583011514,115.46400000000001,108.459,112.92928784308486,103.99400794475018,9.368006,9.306273,9.243827,9.271926,118.62393,118.04504,121.16487,120.10556
355,7.44812,8.0928,7.534161029258407,7.63809830810806,113.59400000000001,113.59400000000001,113.39458635292546,106.8740055613251,9.286315,9.198049,9.19719,9.1994295,118.41134,116.91863,118.12668,120.127335
356,8.74534,8.74534,8.381986308777524,7.970270815675642,108.459,114.957,109.93967590587764,107.34950389292757,9.186269,9.154882,9.27363,9.230653,117.35814,115.67731,118.4441,120.493744
357,9.09093,8.74534,8.878246892633257,8.30646857097295,130.861,113.59400000000001,124.5846027717633,114.4029527250493,9.157394,9.169889,9.300579,9.340126,117.19233,115.68285,118.24918,116.876396
358,9.46457,8.74534,9.288673067789977,8.653898999681065,114.957,108.459,117.845280831529,114.56916690753451,9.241783,9.213825,9.217308,9.191153,116.437386,117.08557,111.64698,112.98817
359,8.04263,8.04263,8.416442920336994,8.470518299776746,95.7429,97.7116,102.37361424945871,108.92128683527417,8.919171,9.235189,9.119961,9.062767,110.71022,117.16287,116.25924,115.530365
360,7.40626,7.95001,7.709314876101098,8.151240809843722,97.7116,96.6551,99.11020427483761,105.55838078469192,8.96982,9.021752,9.126612,9.144937,114.22002,112.85345,114.086754,115.39404
361,7.59001,7.59001,7.625801462830331,7.982871566890605,96.6551,95.7429,97.39163128245129,102.88739654928433,9.120183,9.014834,9.097512,9.240472,115.79948,111.73842,114.30409,114.574455
362,7.95001,7.40626,7.852747438849099,7.973013096823423,85.7664,86.5905,89.25396938473537,97.75109758449904,8.936525,9.019881,8.900944,9.129349,111.0795,111.94028,112.83659,114.37986
363,6.98,7.19884,7.24182423165473,7.675109167776396,82.8547,86.5905,84.77448081542062,93.28217830914933,8.916741,9.07929,8.977161,9.051001,112.86464,113.84016,111.8033,109.9629
364,7.17,7.19884,7.191547269496419,7.523576417443477,86.5905,85.7664,86.04569424462618,91.27467481640453,9.001223,8.826239,8.938493,9.035771,109.33662,112.70186,113.85511,113.72189
365,7.19884,7.17,7.196652180848925,7.426155492210434,98.4294,85.1127,94.71428827338785,93.42109237148317,8.864083,8.829114,8.845441,8.945107,112.21121,109.49422,108.39273,112.00402
366,8.34001,7.19884,7.997002654254677,7.700311844547303,83.8068,85.1127,87.07904648201635,90.53680466003823,8.870146,8.892909,8.891893,8.975226,108.466606,110.32309,110.363495,108.87043
367,7.00247,7.35,7.300829796276404,7.490959291183112,85.1127,85.1127,85.7026039446049,88.90957326202675,8.758472,8.673632,8.732347,8.987277,105.22268,106.902336,110.88023,107.909485
368,7.35,7.35,7.335248938882922,7.448671503828178,80.6525,85.1127,82.16753118338148,86.43245128341873,8.538285,8.546055,8.452897,8.587383,95.92512,96.61148,98.5546,99.611084
369,7.87,7.35,7.7095746816648765,7.575070052679725,85.7591,85.7591,84.68162935501445,86.23044589839313,8.443987,8.386281,8.568336,8.728322,98.01743,98.33231,98.94171,98.98785
370,7.33866,7.87,7.449934404499463,7.504147036875808,88.3732,88.3732,87.26572880650433,86.87327212887519,8.408993,8.328719,8.336766,8.499259,96.51495,96.44618,98.484795,99.391815
371,8.01702,8.01702,7.84689432134984,7.658008925813065,107.24399999999999,107.24399999999999,101.25051864195129,92.98449049021262,8.264229,8.217837,8.260786,8.400674,94.86896,94.3252,95.90568,98.61478
372,8.3175,8.01702,8.176318296404952,7.855856248069145,118.04499999999999,118.04499999999999,113.00665559258537,100.50264334314883,8.115907,8.1237335,8.291,8.324446,93.48348,91.73333,93.868385,98.119385
373,8.17381,8.17381,8.174562488921486,7.951242373648402,128.41700000000003,128.417,123.7938966777756,108.87695034020417,8.042922,8.189227,8.33369,8.33358,91.97657,89.75747,91.489006,94.365524
374,7.64001,8.3175,7.800375746676447,7.8578726615538805,140.688,140.688,135.6197690033327,118.42026523814293,8.074789,8.15254,8.090141,8.142935,90.337494,89.67734,87.944855,90.30025
375,8.60999,8.60999,8.367105724002935,8.083507863087716,146.17,140.688,143.0049307009998,126.74518566670005,7.854093,8.043533,8.008055,8.108677,85.61113,89.3141,90.12174,91.20177
376,8.89001,8.81,8.73313871720088,8.325458504161402,150.347,146.17,148.14437921029995,133.82572996669006,7.88149,7.875184,7.963729,8.04975,87.46775,86.53532,87.40782,89.90298
377,9.28999,8.85999,9.122934615160263,8.614817952912981,135.77,146.17,139.48231376309,134.40901097668302,7.98215,7.8789473,7.944082,8.182264,86.667145,84.86951,85.398094,87.28321
378,8.81,8.89001,8.90388038454808,8.673372567039086,148.031,143.984,145.466394128927,138.49560768367812,7.716669,7.8127575,7.789374,7.995062,80.618225,82.37511,83.70405,86.96377
379,8.85999,9.28999,8.873157115364425,8.729357796927362,143.984,143.984,144.4287182386781,140.1421253785747,7.7190003,7.8111978,7.7920704,7.884072,83.247734,82.69943,83.42048,82.43708
380,10.66,9.14001,10.123947134609327,9.308550457849153,142.12599999999998,148.031,142.81681547160343,140.7372877650023,7.7621174,7.6195025,7.755477,7.7395916,78.78762,83.13615,82.1119,84.83997
381,9.73999,9.14001,9.855177140382798,9.437982320494406,149.253,143.984,147.322144641481,143.2920014355016,7.6045833,7.562871,7.634661,7.7387023,79.60813,77.83242,78.15898,82.92611
382,9.14001,9.59001,9.35456014211484,9.348590624346084,148.792,142.126,148.35104339244432,144.9420010048511,7.6319723,7.5971622,7.5695815,7.7690496,76.408295,78.86405,79.52997,80.64426
383,8.65001,9.14001,8.861375042634453,9.139016437042258,137.491,137.491,140.7490130177333,142.70670070339577,7.520068,7.3977456,7.3636546,7.650941,74.306305,75.39975,78.5373,78.45255
384,9.59001,8.65001,9.371419512790336,9.27431450592958,120.188,125.585,126.35630390531999,135.95109049237703,9.122633,9.116348,8.954678,8.999525,117.58203,117.08943,117.89938,116.70991
385,7.34999,8.39001,7.956418853837102,8.697017154150705,125.585,120.188,125.816391171596,132.84126334466393,9.127893,9.009116,9.143651,9.195501,117.27187,117.38905,118.40571,115.97368
386,8.03999,8.39001,8.014918656151131,8.499909007905494,111.81999999999998,111.81999999999998,116.01891735147879,126.53488434126473,9.110001,9.137073,9.041684,9.140302,118.20409,119.46048,120.40381,119.0045
387,8.39001,8.03999,8.277482596845338,8.466939305533845,98.9964,98.99639999999998,104.10315520544364,118.2733390388853,9.022463,8.983393,9.073572,8.96677,117.95629,120.12975,119.35047,119.97958
388,8.5,8.03999,8.433244779053602,8.476857513873693,90.1875,98.2515,94.36219656163311,109.84758732721973,8.927928,8.92143,9.028595,8.921348,120.972015,117.55667,117.98043,122.37887
389,7.88,8.39001,8.045973433716082,8.297800259711584,96.9567,98.2515,96.17834896848993,105.9803211290538,8.848978,9.118707,9.203132,9.167294,120.4281,118.50301,119.03894,117.81585
390,7.46001,8.5,7.635799030114825,8.04646318179811,98.2515,97.2786,97.62955469054698,103.66167479033768,9.04855,9.031987,9.00944,9.002251,120.22186,117.43103,117.01955,118.98046
391,8.72999,8.72999,8.401732709034448,8.251521227258678,108.97,97.2786,105.56786640716409,105.25417235323638,8.941149,9.041008,9.004375,9.038865,116.91297,120.27057,119.95184,119.06592
392,8.98999,8.72999,8.813512812710334,8.473061859081074,97.2786,97.2786,99.76537992214921,102.86150064726547,9.013911,9.05723,8.955664,9.007955,120.60239,120.05913,118.791115,118.46514
393,9.17,8.72999,9.063053843813101,8.682143301356753,87.0061,97.2786,90.83388397664474,98.10488045308583,9.234035,9.086911,9.052012,9.140924,121.130516,120.550545,117.375824,118.672195
394,6.77,8.09999,7.45791615314393,8.108500310949726,89.605,97.2786,89.97366519299344,95.55491631716009,8.837812,9.048903,9.144595,9.094324,117.06619,119.360634,120.543594,119.52579
395,8.09999,8.03999,7.907367845943179,8.105947217664808,99.312,97.0094,96.51049955789803,96.68204142201206,9.078759,9.06319,9.083972,8.910632,121.28298,118.29384,119.49173,118.62716
396,7.73,8.03999,7.7832103537829544,7.993163052365365,102.43299999999999,98.16,100.65624986736941,98.40732899540845,9.128506,8.889773,8.968759,8.92592,117.31582,123.73068,118.92353,121.26505
397,8.03999,8.03999,7.962956106134887,8.007211136655755,97.0094,98.16,98.10345496021081,97.98795029678591,8.972913,9.051541,9.109051,8.9021015,117.75285,117.67805,118.8649,119.39628
398,8.65999,7.73,8.450879831840467,8.203044795659029,98.16,97.0094,98.14303648806325,98.03956520775013,9.050969,9.045061,8.987871,9.120565,117.86109,119.14884,118.95676,117.253204
399,7.15,7.46001,7.540263949552141,7.887131356961319,76.8701,76.8701,83.25198094641898,91.68872564542508,9.065225,8.773461,8.924301,9.017072,116.78368,119.11404,120.77078,117.13092
400,7.46001,7.46001,7.484086184865642,7.758994949872924,67.3644,67.3644,72.13067428392569,84.39142795179757,8.70918,8.718076,8.557218,8.713319,99.68177,100.08287,101.1951,101.87862
401,6.5,7.46001,6.795225855459693,7.381296464911046,57.30100000000001,65.242,61.749902285177704,76.2642995662583,8.688944,8.576246,8.712005,8.808882,100.71243,100.191185,101.81377,100.41484
402,8.67,7.67999,8.107567756637907,7.767907525437733,65.242,64.234,64.19437068555332,72.95760969638081,8.700629,8.667779,8.649237,8.697866,100.42153,100.25759,101.72385,101.97152
403,7.67999,8.015,7.808263326991373,7.741532267806414,64.234,57.30100000000001,64.222111205666,70.34052678746657,8.575167,8.489505,8.551951,8.580972,99.58927,99.32464,101.18789,101.75125
404,8.015,8.015,7.952978998097413,7.82357258746449,57.0115,57.0115,59.1746833616998,66.3418187512266,8.491548,8.410415,8.522909,8.552457,101.133766,97.6696,99.998375,102.55293
405,8.08607,7.67999,8.046142699429224,7.902321811225143,44.9086,57.0115,49.188425008509945,59.91185312585861,8.417539,8.585996,8.592716,8.6900835,98.78592,98.1706,99.389885,99.810486
406,7.16569,7.46127,7.429825809828768,7.6813322678575995,51.1914,51.8218,50.59050750255299,57.29571718810103,8.555451,8.593579,8.494652,8.540671,97.567825,98.60148,95.688965,96.92452
407,7.46127,7.16569,7.45183674294863,7.615313587500319,64.4305,51.1914,60.27850225076589,59.436152031670716,8.294176,8.431683,8.427582,8.528885,95.877525,97.78136,98.437996,98.44851
408,4.8298,6.4645,5.616411022884589,6.779659511250222,51.8218,51.1914,54.35881067522977,57.151846422169506,8.388627,8.431107,8.446479,8.436153,97.54178,96.97194,96.07009,96.74507
409,6.4645,6.4645,6.210073306865377,6.685111657875155,28.128999999999998,44.754,35.99794320256893,48.44499249551865,8.55729,8.405399,8.432002,8.593263,98.38142,96.12244,97.08708,96.58915
410,6.27107,6.27107,6.252770992059613,6.560899160512609,44.754,44.754,42.12718296077068,47.33769474686305,8.285265,8.400165,8.415597,8.463976,93.58569,96.36568,96.82349,96.65506
411,6.54308,6.27107,6.455987297617884,6.555553412358826,38.2,44.2917,39.37815488823121,44.596386322804136,8.406943,8.400975,8.369881,8.358363,95.2471,95.92034,95.59684,95.23532
412,4.69077,5.05134,5.220335189285365,5.996118388651178,44.9,44.754,43.24344646646936,44.68747042596289,8.444807,8.274706,8.324523,8.328214,94.334595,96.96809,95.68508,97.6984
413,5.05134,5.05134,5.102038556785609,5.712684872055824,44.2917,44.9,43.97722393994081,44.56873929817402,8.279733,8.333991,8.37971,8.361015,95.3608,93.29601,93.48177,96.20435
414,5.01126,5.05134,5.038493567035682,5.502257410439077,56.44239999999999,56.44239999999999,52.70284718198224,48.13083750872181,8.331314,8.35347,8.324033,8.378362,94.505035,95.11366,94.67422,94.12088
415,5.56396,5.15679,5.406320070110705,5.520768187307354,58.0053,56.44239999999999,56.41456415459467,51.093176256105274,8.197795,8.156073,8.219541,8.305055,93.17347,92.52446,95.39776,94.17023
416,5.15679,5.15679,5.231649021033212,5.411574731115148,69.994,56.44239999999999,65.92016924637839,56.763423379273696,8.44886,8.441523,8.289434,8.43707,94.174675,94.72605,96.27942,96.46378
417,6.21,5.15679,5.9164947063099635,5.651102311780604,48.375,55.3756,53.638550773913515,54.24689636549159,8.468759,8.350932,8.437182,8.570174,95.125145,94.519844,98.12151,95.41877
418,4.9667,5.15679,5.25163841189299,5.445781618246423,52.76590000000001,52.76590000000001,53.02769523217407,53.80259745584411,8.406629,8.401831,8.424004,8.414265,94.914444,93.696,95.62881,96.900955
